t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21702092128800,21702092134500,26329,26330006,1.55667,0.874786,6.5,-2.71826,1,0,0
21702092128800,21702092135800,26330,26331001,1.55666,0.876815,6.5,-2.71826,1,0,0
21702092687000,21702092691700,26331,26332007,1.55665,0.877338,6.5,-2.71826,1,0,0
21702092687000,21702092693700,26332,26333007,1.55665,0.877846,6.5,-2.71826,1,0,0
21702092687000,21702092694800,26333,26334006,1.55658,0.87815,6.5,-2.71826,1,0,0
21702092687000,21702092695900,26334,26335004,1.55653,0.877619,6.5,-2.71826,1,0,0
21702092707000,21702092709100,26335,26336003,1.55654,0.875798,6.5,-2.71826,1,0,0
21702092707000,21702092710400,26336,26337001,1.55655,0.87623,6.5,-2.71826,1,0,0
21702092707000,21702092711500,26337,26338003,1.55656,0.876236,6.5,-2.71826,1,0,0
21702108101000,21702108109700,26338,26339008,1.55651,0.875474,6.4884,-2.70665,1,1,1
21702108101000,21702108114000,26339,26340002,1.55647,0.878048,6.5,-2.72887,1,0,1
21702108101000,21702108115600,26340,26341000,1.55643,0.87653,6.5,-2.74016,1,0,0
21702108101000,21702108131200,26341,26342006,1.55651,0.877541,6.5,-2.74016,1,0,0
21702108224300,21702108228700,26342,26343004,1.55658,0.87684,6.5,-2.74016,1,0,0
21702108224300,21702108230400,26343,26344003,1.55659,0.876708,6.5,-2.74016,1,0,0
21702108224300,21702108231400,26344,26345002,1.55665,0.876819,6.5,-2.74016,1,0,0
21702108224300,21702108232600,26345,26346003,1.55653,0.875999,6.5,-2.74016,1,0,0
21702108242700,21702108244600,26346,26347001,1.55665,0.875299,6.5,-2.74016,1,0,0
21702108242700,21702108245900,26347,26348007,1.5567,0.877967,6.5,-2.74016,1,0,0
21702108242700,21702108247200,26348,26349006,1.55675,0.878643,6.5,-2.74016,1,0,0
21702108242700,21702108248500,26349,26350006,1.55678,0.87741,6.5,-2.74016,1,0,0
21702108257500,21702108259200,26350,26351005,1.55676,0.87538,6.5,-2.74016,1,0,0
21702108257500,21702108260600,26351,26352005,1.55673,0.876775,6.5,-2.74016,1,0,0
21702108257500,21702108261700,26352,26353003,1.55666,0.875652,6.5,-2.74016,1,0,0
21702124015500,21702124022400,26353,26354003,1.55659,0.875025,6.5,-2.74016,1,0,0
21702124015500,21702124025700,26354,26355002,1.55654,0.876033,6.46189,-2.70205,1,1,1
21702124015500,21702124029400,26355,26356001,1.55649,0.876442,6.41806,-2.64711,1,0,1
21702124015500,21702124032500,26356,26357007,1.55639,0.878958,6.41806,-2.59178,1,0,1
21702124117700,21702124121800,26357,26358006,1.55637,0.881452,6.41806,-2.53857,1,0,0
21702124117700,21702124124900,26358,26359005,1.55658,0.881434,6.41806,-2.53857,1,0,0
21702124117700,21702124126500,26359,26360005,1.55664,0.880957,6.41806,-2.53857,1,0,0
21702124117700,21702124127700,26360,26361003,1.55658,0.880222,6.41806,-2.53857,1,0,0
21702124682100,21702124686900,26361,26362005,1.55647,0.878831,6.41806,-2.53857,1,0,0
21702124682100,21702124688900,26362,26363003,1.55649,0.877963,6.41806,-2.53857,1,0,0
21702124682100,21702124690200,26363,26364003,1.5565,0.875993,6.41806,-2.53857,1,0,0
21702124682100,21702124691500,26364,26365002,1.55646,0.875485,6.41806,-2.53857,1,0,0
21702124702800,21702124705700,26365,26366002,1.55648,0.878097,6.41806,-2.53857,1,0,0
21702124702800,21702124707300,26366,26367001,1.55645,0.877264,6.41806,-2.53857,1,0,0
21702124702800,21702124708400,26367,26368006,1.55647,0.876169,6.41806,-2.53857,1,0,0
21702124702800,21702124709700,26368,26369000,1.55655,0.876296,6.41806,-2.53857,1,0,0
21702124721400,21702124724000,26369,26370006,1.55661,0.874952,6.41306,-2.53356,0,1,1
21702139082800,21702139090300,26370,26371010,1.55667,0.873092,6.36884,-2.48934,1,1,1
21702139082800,21702139093500,26371,26372003,1.55666,0.872951,6.35317,-2.47367,1,1,1
21702139082800,21702139094800,26372,26373002,1.55665,0.873399,6.35082,-2.45284,1,0,0
21702139082800,21702139096300,26373,26374001,1.55665,0.874877,6.35082,-2.45284,1,0,0
21702139175200,21702139178600,26374,26375002,1.5567,0.875018,6.35082,-2.45284,1,0,0
21702139175200,21702139180100,26375,26376001,1.55674,0.874608,6.35082,-2.45284,1,0,0
21702139175200,21702139181300,26376,26377001,1.55672,0.873894,6.35082,-2.45284,1,0,0
21702139175200,21702139182600,26377,26378007,1.55665,0.875475,6.35082,-2.45284,1,0,0
21702139696500,21702139699300,26378,26379002,1.55653,0.875556,6.35082,-2.45284,1,0,0
21702139696500,21702139700700,26379,26380001,1.55648,0.874172,6.35082,-2.45284,1,0,0
21702139696500,21702139701500,26380,26381000,1.55644,0.874767,6.35082,-2.45284,1,0,0
21702139696500,21702139702300,26381,26382006,1.55635,0.873231,6.35082,-2.45284,1,0,0
21702139711200,21702139712500,26382,26383006,1.55633,0.87369,6.35082,-2.45284,1,0,0
21702139711200,21702139713400,26383,26384005,1.5562,0.875024,6.35082,-2.45284,1,0,0
21702139711200,21702139714200,26384,26385007,1.55626,0.875265,6.35082,-2.45284,1,0,0
21702154653900,21702154660500,26385,26386015,1.55626,0.878282,6.34312,-2.459,1,1,1
21702154653900,21702154663800,26386,26387003,1.55625,0.878466,6.37314,-2.5006,1,1,1
21702154653900,21702154665000,26387,26388001,1.5563,0.877672,6.39435,-2.52287,1,0,0
21702154653900,21702154666300,26388,26389001,1.55647,0.877687,6.39435,-2.52287,1,0,0
21702154742200,21702154745500,26389,26390006,1.55643,0.877432,6.39435,-2.52287,1,0,0
21702154742200,21702154748000,26390,26391006,1.55646,0.87935,6.39435,-2.52287,1,0,0
21702154742200,21702154750300,26391,26392005,1.55636,0.87935,6.39435,-2.52287,1,0,0
21702154742200,21702154751700,26392,26393006,1.55628,0.879658,6.39435,-2.52287,1,0,0
21702155256400,21702155259900,26393,26394005,1.55639,0.88097,6.39435,-2.52287,1,0,0
21702155256400,21702155261200,26394,26395007,1.55642,0.880463,6.39435,-2.52287,1,0,0
21702155256400,21702155262000,26395,26396005,1.55651,0.88039,6.39435,-2.52287,1,0,0
21702155256400,21702155262800,26396,26397005,1.55641,0.878523,6.39435,-2.52287,1,0,0
21702155702100,21702155705500,26397,26398004,1.55644,0.879526,6.39435,-2.52287,1,0,0
21702155702100,21702155707700,26398,26399002,1.55629,0.877975,6.39435,-2.52287,1,0,0
21702155702100,21702155709000,26399,26400001,1.55617,0.877883,6.39435,-2.52287,1,0,0
21702155702100,21702155710200,26400,26401006,1.55612,0.879602,6.39435,-2.52287,1,0,0
21702169783500,21702169794900,26401,26402000,1.55625,0.878465,6.37844,-2.51127,1,1,1
21702169783500,21702169797600,26402,26403004,1.55619,0.87982,6.32323,-2.45605,1,1,1
21702169783500,21702169798800,26403,26404003,1.55619,0.87916,6.26828,-2.40111,1,1,1
21702169783500,21702169799900,26404,26405001,1.55614,0.878834,6.2134,-2.34622,1,1,1
21702169926700,21702169930600,26405,26406007,1.55615,0.877851,6.15807,-2.2909,1,1,1
21702169926700,21702169932400,26406,26407005,1.55616,0.880762,6.10318,-2.23601,1,1,1
21702169926700,21702169933700,26407,26408004,1.55634,0.879548,6.07409,-2.18107,1,0,1
21702169926700,21702169935000,26408,26409002,1.55644,0.878953,6.07409,-2.16745,1,0,0
21702170495400,21702170502400,26409,26410003,1.55635,0.879798,6.07409,-2.16745,1,0,0
21702170495400,21702170504800,26410,26411002,1.55633,0.879447,6.07409,-2.16745,1,0,0
21702170495400,21702170506200,26411,26412001,1.55637,0.881969,6.07409,-2.16745,1,0,0
21702170495400,21702170507600,26412,26413006,1.55635,0.881171,6.07409,-2.16745,1,0,0
21702170520900,21702170522300,26413,26414000,1.55645,0.881833,6.07409,-2.16745,1,0,0
21702170520900,21702170523400,26414,26415005,1.55636,0.879744,6.07409,-2.16745,1,0,0
21702185201600,21702185208500,26415,26416005,1.55634,0.87913,6.07409,-2.16745,1,0,0
21702185201600,21702185211500,26416,26417005,1.55632,0.878922,6.09307,-2.18643,1,1,1
21702185201600,21702185212700,26417,26418001,1.55636,0.8777,6.1298,-2.22316,1,1,1
21702185201600,21702185214700,26418,26419006,1.55623,0.876408,6.18507,-2.27843,1,1,1
21702185201600,21702185216100,26419,26420005,1.55628,0.877009,6.24002,-2.33338,1,1,1
21702185230800,21702185233900,26420,26421004,1.55645,0.877704,6.29496,-2.38832,1,1,1
21702185230800,21702185236600,26421,26422003,1.55659,0.878176,6.3499,-2.44326,1,1,1
21702185230800,21702185238900,26422,26423002,1.55665,0.88071,6.39935,-2.4982,1,0,1
21702185230800,21702185240900,26423,26424002,1.55658,0.879117,6.39935,-2.50799,1,0,0
21702185327100,21702185331500,26424,26425001,1.55659,0.879831,6.39935,-2.50799,1,0,0
21702185327100,21702185334400,26425,26426002,1.55659,0.87917,6.39935,-2.50799,1,0,0
21702185327100,21702185336200,26426,26427000,1.55665,0.877961,6.39935,-2.50799,1,0,0
21702185327100,21702185337400,26427,26428001,1.55664,0.877602,6.39935,-2.50799,1,0,0
21702185796300,21702185798900,26428,26429006,1.5567,0.875936,6.39935,-2.50799,1,0,0
21702185796300,21702185800300,26429,26430006,1.5568,0.876393,6.39935,-2.50799,1,0,0
21702185796300,21702185801100,26430,26431005,1.55665,0.875385,6.39935,-2.50799,1,0,0
21702201231400,21702201238400,26431,26432007,1.55659,0.87536,6.39935,-2.50799,1,0,0
21702201231400,21702201241300,26432,26433008,1.55653,0.874954,6.38301,-2.48983,1,1,1
21702201231400,21702201243400,26433,26434004,1.55643,0.873439,6.42228,-2.5291,1,1,1
21702201231400,21702201245000,26434,26435005,1.55651,0.873915,6.47733,-2.58415,1,1,1
21702201352200,21702201356600,26435,26436004,1.55659,0.8735,6.5,-2.63909,1,0,1
21702201352200,21702201358600,26436,26437002,1.55647,0.871555,6.5,-2.69398,1,0,1
21702201352200,21702201359800,26437,26438001,1.55655,0.874329,6.5,-2.74892,1,0,1
21702201352200,21702201361200,26438,26439003,1.55662,0.874409,6.5,-2.80402,1,0,1
21702201862600,21702201865600,26439,26440001,1.55662,0.874482,6.5,-2.85891,1,0,1
21702201862600,21702201866800,26440,26441002,1.5565,0.876273,6.5,-2.91396,1,0,1
21702201862600,21702201867600,26441,26442001,1.55657,0.877463,6.5,-2.96371,1,0,0
21702201862600,21702201868400,26442,26443003,1.55646,0.875658,6.5,-2.96371,1,0,0
21702201876900,21702201878200,26443,26444001,1.5566,0.87714,6.5,-2.96371,1,0,0
21702201876900,21702201879100,26444,26445001,1.5566,0.877323,6.5,-2.96371,1,0,0
21702201876900,21702201879900,26445,26446006,1.5566,0.87814,6.5,-2.96371,1,0,0
21702201876900,21702201880600,26446,26447000,1.5566,0.877993,6.5,-2.96371,1,0,0
21702216208800,21702216216700,26447,26448001,1.55666,0.87671,6.5,-2.96371,1,0,0
21702216208800,21702216219500,26448,26449001,1.55654,0.876629,6.47591,-2.90871,1,1,1
21702216208800,21702216220800,26449,26450007,1.55666,0.875483,6.4515,-2.85338,1,0,1
21702216208800,21702216222000,26450,26451006,1.55677,0.876445,6.4515,-2.79844,1,0,1
21702216235500,21702216237500,26451,26452005,1.55686,0.873361,6.4515,-2.7435,1,0,1
21702216235500,21702216238800,26452,26453004,1.55676,0.875188,6.4515,-2.68856,1,0,1
21702216235500,21702216240000,26453,26454003,1.55668,0.875873,6.4515,-2.63362,1,0,1
21702216235500,21702216241400,26454,26455003,1.55661,0.876106,6.4515,-2.59087,1,0,0
21702216325600,21702216332200,26455,26456002,1.55661,0.873708,6.4515,-2.59087,1,0,0
21702216325600,21702216335800,26456,26457003,1.55661,0.873544,6.4515,-2.59087,1,0,0
21702216325600,21702216338300,26457,26458001,1.55667,0.873703,6.4515,-2.59087,1,0,0
21702216325600,21702216340200,26458,26459003,1.55666,0.874498,6.4515,-2.59087,1,0,0
21702216799600,21702216802300,26459,26460002,1.55677,0.874447,6.4515,-2.59087,1,0,0
21702216799600,21702216803500,26460,26461002,1.55674,0.874094,6.4515,-2.59087,1,0,0
21702216799600,21702216804400,26461,26462001,1.55666,0.872971,6.4515,-2.59087,1,0,0
21702232300600,21702232308600,26462,26463012,1.5566,0.873149,6.4515,-2.59087,1,0,0
21702232300600,21702232311800,26463,26464008,1.55654,0.873808,6.4856,-2.61483,1,1,0
21702232300600,21702232313200,26464,26465004,1.55644,0.872714,6.48515,-2.60657,1,0,0
21702232300600,21702232314200,26465,26466006,1.55623,0.872918,6.48515,-2.60657,1,0,0
21702232433100,21702232437500,26466,26467005,1.55629,0.875325,6.48515,-2.60657,1,0,0
21702232433100,21702232439300,26467,26468004,1.55628,0.873542,6.48515,-2.60657,1,0,0
21702232433100,21702232440600,26468,26469002,1.55633,0.873165,6.48515,-2.60657,1,0,0
21702232433100,21702232441800,26469,26470001,1.55637,0.873017,6.48515,-2.60657,1,0,0
21702232912900,21702232918900,26470,26471006,1.55635,0.874571,6.48515,-2.60657,1,0,0
21702232912900,21702232921800,26471,26472005,1.55639,0.873976,6.48515,-2.60657,1,0,0
21702232912900,21702232923200,26472,26473004,1.55642,0.873708,6.48515,-2.60657,1,0,0
21702232912900,21702232924400,26473,26474004,1.55645,0.873927,6.48515,-2.60657,1,0,0
21702232912900,21702232925800,26474,26475003,1.55641,0.87447,6.48515,-2.60657,1,0,0
21702232948700,21702232950800,26475,26476002,1.55633,0.875419,6.48515,-2.60657,1,0,0
21702232948700,21702232952500,26476,26477001,1.55637,0.875467,6.48515,-2.60657,1,0,0
21702232948700,21702232953500,26477,26478002,1.55641,0.876086,6.48515,-2.60657,1,0,0
21702247736300,21702247744800,26478,26479005,1.55638,0.878675,6.48515,-2.60657,1,0,0
21702247736300,21702247748600,26479,26480006,1.55647,0.878858,6.43009,-2.55152,1,1,1
21702247736300,21702247751100,26480,26481004,1.55643,0.876837,6.38609,-2.53711,1,0,0
21702247736300,21702247752400,26481,26482004,1.55652,0.874788,6.38609,-2.53711,1,0,0
21702247768200,21702247774500,26482,26483002,1.55653,0.873174,6.38609,-2.53711,1,0,0
21702247768200,21702247776700,26483,26484002,1.55637,0.873331,6.38609,-2.53711,1,0,0
21702247768200,21702247778700,26484,26485001,1.55635,0.873512,6.38609,-2.53711,1,0,0
21702247768200,21702247780800,26485,26486007,1.55633,0.874211,6.38609,-2.53711,1,0,0
21702247858500,21702247862400,26486,26487005,1.55637,0.872808,6.38609,-2.53711,1,0,0
21702247858500,21702247864000,26487,26488005,1.55641,0.872159,6.38609,-2.53711,1,0,0
21702247858500,21702247865200,26488,26489004,1.55649,0.871958,6.38609,-2.53711,1,0,0
21702247858500,21702247866500,26489,26490005,1.55645,0.872774,6.38609,-2.53711,1,0,0
21702248344900,21702248348500,26490,26491003,1.55636,0.872474,6.38609,-2.53711,1,0,0
21702248344900,21702248350300,26491,26492003,1.5564,0.876076,6.38609,-2.53711,1,0,0
21702248344900,21702248351600,26492,26493002,1.55643,0.875675,6.38609,-2.53711,1,0,0
21702263524900,21702263531900,26493,26494002,1.5564,0.875123,6.38609,-2.53711,1,0,0
21702263524900,21702263534500,26494,26495010,1.55649,0.875853,6.40495,-2.54598,1,1,0
21702263524900,21702263535900,26495,26496001,1.55645,0.87651,6.44075,-2.58178,1,1,1
21702263524900,21702263537200,26496,26497003,1.55647,0.875567,6.45454,-2.5952,1,0,0
21702263555600,21702263558500,26497,26498001,1.55649,0.874373,6.45454,-2.5952,1,0,0
21702263555600,21702263560500,26498,26499003,1.55639,0.876214,6.45454,-2.5952,1,0,0
21702263555600,21702263561900,26499,26500002,1.55643,0.876988,6.45454,-2.5952,1,0,0
21702263555600,21702263563300,26500,26501001,1.55645,0.877685,6.45454,-2.5952,1,0,0
21702263555600,21702263564900,26501,26502006,1.55653,0.878657,6.45454,-2.5952,1,0,0
21702263640100,21702263644100,26502,26503001,1.55649,0.879762,6.45454,-2.5952,1,0,0
21702263640100,21702263646300,26503,26504006,1.55645,0.879836,6.45454,-2.5952,1,0,0
21702263640100,21702263648000,26504,26505006,1.5563,0.879213,6.45454,-2.5952,1,0,0
21702263640100,21702263649500,26505,26506005,1.5564,0.879611,6.45454,-2.5952,1,0,0
21702264107600,21702264109800,26506,26507001,1.55632,0.880045,6.45454,-2.5952,1,0,0
21702264107600,21702264110800,26507,26508006,1.55636,0.879784,6.45454,-2.5952,1,0,0
21702264107600,21702264111700,26508,26509005,1.55634,0.879435,6.45454,-2.5952,1,0,0
21702264599700,21702264601100,26509,26510004,1.55644,0.880155,6.45454,-2.5952,1,0,0
21702279505800,21702279512600,26510,26511009,1.55641,0.880804,6.44142,-2.56925,1,1,1
21702279505800,21702279515600,26511,26512003,1.55649,0.880697,6.38676,-2.51458,1,1,1
21702279505800,21702279517400,26512,26513005,1.55645,0.881905,6.33165,-2.45948,1,1,1
21702279505800,21702279518900,26513,26514003,1.55653,0.882916,6.27676,-2.40459,1,1,1
21702279608600,21702279613400,26514,26515003,1.5566,0.884093,6.22177,-2.3496,1,1,1
21702279608600,21702279616300,26515,26516001,1.55672,0.884502,6.16688,-2.29471,1,1,1
21702279608600,21702279618700,26516,26517001,1.55664,0.883757,6.12812,-2.23971,1,0,1
21702279608600,21702279619900,26517,26518006,1.55664,0.886116,6.12812,-2.22065,1,0,0
21702280162700,21702280165600,26518,26519007,1.55669,0.884673,6.12812,-2.22065,1,0,0
21702280162700,21702280166900,26519,26520005,1.55668,0.883988,6.12812,-2.22065,1,0,0
21702280162700,21702280167700,26520,26521006,1.55661,0.884636,6.12812,-2.22065,1,0,0
21702280162700,21702280168500,26521,26522005,1.55655,0.883341,6.12812,-2.22065,1,0,0
21702280177400,21702280179000,26522,26523000,1.55668,0.88532,6.12812,-2.22065,1,0,0
21702280177400,21702280180000,26523,26524005,1.55649,0.885836,6.12812,-2.22065,1,0,0
21702280177400,21702280180700,26524,26525005,1.55662,0.885686,6.12812,-2.22065,1,0,0
21702295516500,21702295525400,26525,26526011,1.55674,0.885782,6.12812,-2.22065,1,0,0
21702295516500,21702295529200,26526,26527002,1.5566,0.886481,6.15765,-2.25019,1,1,1
21702295516500,21702295535900,26527,26528001,1.5566,0.886344,6.21259,-2.30513,1,1,1
21702295516500,21702295543100,26528,26529006,1.55666,0.886527,6.26786,-2.3604,1,1,1
21702295629000,21702295632800,26529,26530001,1.5566,0.885043,6.32259,-2.41512,1,1,1
21702295629000,21702295634600,26530,26531006,1.55654,0.885471,6.37786,-2.46583,1,1,0
21702295629000,21702295636000,26531,26532005,1.55661,0.885089,6.39505,-2.46583,1,0,0
21702295629000,21702295637200,26532,26533003,1.55649,0.883825,6.39505,-2.46583,1,0,0
21702296093200,21702296096600,26533,26534002,1.55651,0.882995,6.39505,-2.46583,1,0,0
21702296093200,21702296098300,26534,26535001,1.55641,0.883781,6.39505,-2.46583,1,0,0
21702296093200,21702296099400,26535,26536006,1.55632,0.882111,6.39505,-2.46583,1,0,0
21702296093200,21702296100400,26536,26537005,1.55625,0.881606,6.39505,-2.46583,1,0,0
21702296109400,21702296111100,26537,26538005,1.55613,0.881726,6.39505,-2.46583,1,0,0
21702296109400,21702296112300,26538,26539004,1.55603,0.880185,6.39505,-2.46583,1,0,0
21702296109400,21702296113500,26539,26540003,1.55606,0.882364,6.39505,-2.46583,1,0,0
21702296109400,21702296114600,26540,26541001,1.55614,0.882907,6.39505,-2.46583,1,0,0
21702311511700,21702311519200,26541,26542003,1.5561,0.882667,6.38938,-2.46017,0,1,1
21702311511700,21702311521400,26542,26543006,1.55617,0.880993,6.3945,-2.46528,1,1,1
21702311511700,21702311523000,26543,26544005,1.5563,0.879909,6.44944,-2.49169,1,1,0
21702311511700,21702311524300,26544,26545004,1.5564,0.878933,6.44944,-2.49169,1,0,0
21702311541800,21702311544600,26545,26546003,1.55626,0.878975,6.44944,-2.49169,1,0,0
21702311541800,21702311546600,26546,26547002,1.55637,0.878745,6.44944,-2.49169,1,0,0
21702311541800,21702311548200,26547,26548002,1.55635,0.880109,6.44944,-2.49169,1,0,0
21702311541800,21702311549200,26548,26549000,1.55656,0.879535,6.44944,-2.49169,1,0,0
21702311557900,21702311560000,26549,26550006,1.55651,0.879095,6.44944,-2.49169,1,0,0
21702311557900,21702311561300,26550,26551005,1.55652,0.882074,6.44944,-2.49169,1,0,0
21702311557900,21702311562300,26551,26552005,1.55642,0.883375,6.44944,-2.49169,1,0,0
21702311557900,21702311563300,26552,26553004,1.55645,0.883433,6.44944,-2.49169,1,0,0
21702311579800,21702311584600,26553,26554005,1.55647,0.884367,6.44944,-2.49169,1,0,0
21702311579800,21702311586800,26554,26555003,1.55649,0.883712,6.44944,-2.49169,1,0,0
21702311579800,21702311587800,26555,26556003,1.55645,0.883737,6.44944,-2.49169,1,0,0
21702311579800,21702311589600,26556,26557002,1.55665,0.88349,6.44944,-2.49169,1,0,0
21702312652800,21702312658300,26557,26558003,1.55664,0.885071,6.44444,-2.48668,0,1,1
21702326527900,21702326536500,26558,26559012,1.55652,0.885151,6.40154,-2.47986,0,1,1
21702326527900,21702326540200,26559,26560006,1.55648,0.88415,6.45456,-2.52496,1,1,1
21702326527900,21702326541700,26560,26561000,1.5565,0.88436,6.46221,-2.52763,1,0,0
21702326527900,21702326543000,26561,26562006,1.55663,0.882019,6.46221,-2.52763,1,0,0
