rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
26438,26439003,1937,26438,21702201361200,21702201363200,21702201369500,21702201370000,21702201842200,1.55662,0.874409,25.7491,0.629704,-6.4515,6.4515,-2.59087,-2.59087,0,0
26454,26455003,1938,26454,21702216241400,21702216242200,21702216243900,21702216244500,21702216299600,1.55661,0.876106,25.9591,0.514099,-6.48575,6.48575,-2.59336,-2.59336,0,0
26458,26459003,1939,26458,21702216340200,21702216342500,21702216351100,21702216351700,21702216781700,1.55666,0.874498,25.8686,0.740866,-6.49317,6.49317,-2.61483,-2.61483,0,0
26461,26462001,1940,26461,21702216804400,21702216805500,21702216807000,21702216807300,21702217277500,1.55666,0.872971,25.8686,0.629737,-6.48515,6.48515,-2.60657,-2.60657,0,0
26465,26466006,1941,26465,21702232314200,21702232317700,21702232321900,21702232322300,21702232406200,1.55623,0.872918,25.7215,0.244006,-6.40705,6.40705,-2.54976,-2.54976,0,0
26469,26470001,1942,26469,21702232441800,21702232443500,21702232449800,21702232450200,21702232871300,1.55637,0.873017,25.6653,0.187144,-6.38609,6.38609,-2.53711,-2.53711,0,0
26485,26486007,1943,26485,21702247780800,21702247781500,21702247783000,21702247783500,21702247833500,1.55633,0.874211,25.8418,0.142611,-6.42153,6.42153,-2.54598,-2.54598,0,0
26489,26490005,1944,26489,21702247866500,21702247868000,21702247873300,21702247873700,21702248325600,1.55645,0.872774,25.7406,0.62973,-6.45454,6.45454,-2.5952,-2.5952,0,0
26501,26502006,1945,26501,21702263564900,21702263565600,21702263567100,21702263567600,21702263625100,1.55653,0.878657,25.8246,0.527738,-6.44681,6.44681,-2.57464,-2.57464,0,0
26505,26506005,1946,26505,21702263649500,21702263650400,21702263655300,21702263655700,21702264095100,1.5564,0.879611,25.983,-1.02542,-6.30957,6.30957,-2.41031,-2.41031,0,0
26508,26509005,1947,26508,21702264111700,21702264112500,21702264114300,21702264114600,21702264577800,1.55634,0.879435,26.0132,-2.71886,-6.12812,6.12812,-2.22065,-2.22065,0,0
26513,26514003,1948,26513,21702279518900,21702279521000,21702279523600,21702279524000,21702279582200,1.55653,0.882916,26.0441,-2.3138,-6.1693,6.1693,-2.25813,-2.25813,0,0
26517,26518006,1949,26517,21702279619900,21702279621300,21702279627800,21702279628200,21702280142500,1.55664,0.886116,26.1898,-0.535267,-6.39505,6.39505,-2.46583,-2.46583,0,0
26528,26529006,1950,26528,21702295543100,21702295545300,21702295549800,21702295550500,21702295604200,1.55666,0.886527,26.335,-0.39839,-6.44493,6.44493,-2.49423,-2.49423,0,0
26532,26533003,1951,26532,21702295637200,21702295638700,21702295644200,21702295644600,21702296056900,1.55649,0.883825,26.3801,-0.535268,-6.44944,6.44944,-2.49169,-2.49169,0,0
26561,26562006,1955,26561,21702326543000,21702326545700,21702326549000,21702326549700,21702326643800,1.55663,0.882019,26.3074,-0.0940749,-6.48618,6.48618,-2.54027,-2.54027,0,0
26565,26566003,1956,26565,21702326670300,21702326671700,21702326677100,21702326677500,21702327147900,1.55654,0.881763,26.158,0.62971,-6.53158,6.5,-2.60963,-2.60963,1,0
26575,26576007,1957,26575,21702342562300,21702342565400,21702342570000,21702342571200,21702342658100,1.55667,0.882033,26.1571,0.38642,-6.50288,6.5,-2.58053,-2.58053,1,0
26579,26580005,1958,26579,21702342692300,21702342694400,21702342700700,21702342701100,21702343147100,1.55659,0.882609,26.1633,0.109722,-6.47182,6.47182,-2.54796,-2.54796,0,0
26603,26604003,1961,26603,21702358659900,21702358662100,21702358665300,21702358665800,21702359154500,1.55649,0.879714,26.0261,0.0091902,-6.43557,6.43557,-2.53208,-2.53208,0,0
26607,26608006,1962,26607,21702374120400,21702374123600,21702374130800,21702374131400,21702374186100,1.55643,0.879182,25.9955,4.42718,-6.92454,6.5,-3.03516,-3.03516,1,0
26611,26612002,1963,26611,21702374209300,21702374210500,21702374212100,21702374212500,21702374663900,1.55649,0.880209,25.9955,3.19864,-6.78408,6.5,-2.89202,-2.89202,1,0
26623,26624000,1964,26623,21702389066400,21702389069000,21702389073100,21702389073700,21702389158000,1.55625,0.878675,25.9105,2.31819,-6.66912,6.5,-2.78802,-2.78802,1,0
26627,26628001,1965,26627,21702389191800,21702389193300,21702389198600,21702389199000,21702389612200,1.55643,0.880919,25.9488,-0.022644,-6.40949,6.40949,-2.51752,-2.51752,0,0
26650,26651005,1968,26650,21702405673200,21702405675500,21702405679200,21702405679700,21702406105800,1.55664,0.880712,26.0486,0.0340585,-6.44051,6.44051,-2.53368,-2.53368,0,0
26658,26659002,1969,26658,21702420056500,21702420057600,21702420059400,21702420059800,21702420145500,1.55629,0.883659,26.1251,-1.03948,-6.33099,6.33099,-2.41037,-2.41037,0,0
26662,26663004,1970,26662,21702420177500,21702420179100,21702420184300,21702420184800,21702420576600,1.55657,0.880782,26.1959,-0.740858,-6.38996,6.38996,-2.45939,-2.45939,0,0
26673,26674003,1971,26673,21702436131600,21702436132200,21702436134000,21702436134600,21702436211100,1.55644,0.87887,26.1076,-0.619761,-6.38796,6.38796,-2.47088,-2.47088,0,0
26677,26678007,1972,26677,21702436247700,21702436249100,21702436256400,21702436256800,21702436672200,1.55631,0.879184,25.9822,0.535273,-6.48571,6.48571,-2.58995,-2.58995,0,0
26689,26690006,1973,26689,21702452203400,21702452204100,21702452206500,21702452207000,21702452266400,1.5563,0.877545,25.9596,-0.377881,-6.38284,6.38284,-2.48848,-2.48848,0,0
26693,26694004,1974,26693,21702452290000,21702452290900,21702452295500,21702452295900,21702452728700,1.55645,0.875042,25.8998,0.740822,-6.49988,6.49988,-2.6169,-2.6169,0,0
26701,26702001,1975,26701,21702468144200,21702468146400,21702468149600,21702468150100,21702468237900,1.55648,0.880094,25.973,0.530194,-6.47973,6.47973,-2.58532,-2.58532,0,0
26705,26706001,1976,26705,21702468271800,21702468273200,21702468278900,21702468279300,21702468707400,1.55651,0.884207,26.0466,-0.306195,-6.3917,6.3917,-2.48446,-2.48446,0,0
26727,26728003,1977,26727,21702483180400,21702483181000,21702483182600,21702483183200,21702483274700,1.55653,0.879577,26.2644,-0.28212,-6.46212,6.46212,-2.52226,-2.52226,0,0
26732,26733003,1979,26732,21702498319500,21702498325200,21702498332000,21702498333600,21702498488800,1.55666,0.880446,26.0318,-0.386965,-6.38987,6.38987,-2.48467,-2.48467,0,0
26736,26737001,1980,26736,21702498521800,21702498523000,21702498528200,21702498528700,21702498930600,1.55659,0.882634,26.0857,-0.740862,-6.35701,6.35701,-2.44298,-2.44298,0,0
26747,26748001,1981,26747,21702514331400,21702514334000,21702514339600,21702514340100,21702514397400,1.55652,0.879688,26.113,-0.146582,-6.43957,6.43957,-2.52271,-2.52271,0,0
26751,26752003,1982,26751,21702514423100,21702514424100,21702514427400,21702514427800,21702514857500,1.55651,0.881333,26.0319,1.96436,-6.65153,6.5,-2.75136,-2.75136,1,0
26763,26764003,1983,26763,21702529277300,21702529280000,21702529283500,21702529284000,21702529341400,1.5563,0.880782,26.0532,1.41598,-6.59738,6.5,-2.69288,-2.69288,1,0
26767,26768007,1984,26767,21702529372700,21702529374000,21702529379400,21702529379700,21702529800900,1.55648,0.881428,26.0574,0.0052455,-6.43779,6.43779,-2.5296,-2.5296,0,0
26798,26799001,1988,26798,21702560017200,21702560017900,21702560020600,21702560021200,21702560074800,1.55673,0.882074,25.8351,0.0194781,-6.38184,6.38184,-2.507,-2.507,0,0
26802,26803004,1989,26802,21702560096400,21702560097500,21702560103100,21702560103500,21702560588500,1.55668,0.879749,26.1731,-0.535265,-6.4102,6.4102,-2.4835,-2.4835,0,0
26817,26818003,1990,26817,21702576067600,21702576068300,21702576071500,21702576072100,21702576148600,1.55638,0.879507,26.0259,-0.442337,-6.38587,6.38587,-2.48144,-2.48144,0,0
26820,26821002,1991,26820,21702576177300,21702576178300,21702576183300,21702576183700,21702576633100,1.55651,0.8779,26.0052,-0.0205717,-6.43239,6.43239,-2.53197,-2.53197,0,0
26825,26826002,1992,26825,21702592022600,21702592024500,21702592028400,21702592029000,21702592087600,1.55665,0.876984,25.9317,-0.00813326,-6.41792,6.41792,-2.52853,-2.52853,0,0
26829,26830001,1993,26829,21702592122500,21702592123800,21702592127700,21702592128100,21702592557800,1.5567,0.877378,25.9154,1.96437,-6.63325,6.5,-2.75049,-2.75049,1,0
26833,26834001,1994,26833,21702592599800,21702592601700,21702592605900,21702592606400,21702593024000,1.55653,0.879812,25.9407,-0.790829,-6.3244,6.3244,-2.43199,-2.43199,0,0
26841,26842006,1995,26841,21702608040900,21702608043400,21702608047800,21702608048300,21702608101500,1.55648,0.879445,26.0693,-0.220046,-6.42139,6.42139,-2.51092,-2.51092,0,0
26846,26847004,1996,26846,21702608128400,21702608129400,21702608132400,21702608132800,21702608664800,1.55653,0.877435,26.0153,0.630107,-6.50898,6.5,-2.60843,-2.60843,1,0
26857,26858004,1997,26857,21702624004700,21702624009800,21702624012700,21702624013200,21702624076500,1.55661,0.882008,26.0464,0.534116,-6.49236,6.49236,-2.58693,-2.58693,0,0
26861,26862001,1998,26861,21702624109900,21702624111400,21702624117600,21702624118000,21702624552600,1.5566,0.882586,26.1556,-0.338861,-6.41957,6.41957,-2.4959,-2.4959,0,0
26888,26889005,1999,26888,21702654160300,21702654162900,21702654176800,21702654177400,21702654229000,1.55624,0.878314,26.2389,-0.0607175,-6.48529,6.48529,-2.54974,-2.54974,0,0
26892,26893004,2000,26892,21702654248900,21702654249800,21702654252500,21702654252900,21702654725200,1.55631,0.880675,25.9296,1.66971,-6.59554,6.5,-2.71014,-2.71014,1,0
26903,26904005,2001,26903,21702669202800,21702669205000,21702669208400,21702669208900,21702669278800,1.55655,0.879119,25.9529,0.871475,-6.51565,6.5,-2.62497,-2.62497,1,0
26907,26908006,2002,26907,21702669312800,21702669314700,21702669319500,21702669320000,21702669722300,1.55661,0.877506,26.0075,-0.871592,-6.33863,6.33863,-2.43605,-2.43605,0,0
26918,26919006,2003,26918,21702684238900,21702684241800,21702684244600,21702684245000,21702684304800,1.55672,0.876101,25.9205,-0.730864,-6.33675,6.33675,-2.44752,-2.44752,0,0
26922,26923002,2004,26922,21702684337900,21702684339500,21702684345000,21702684345500,21702684768400,1.55663,0.880134,25.8816,0.62973,-6.46778,6.46778,-2.58727,-2.58727,0,0
26933,26934006,2005,26933,21702700400400,21702700402600,21702700411900,21702700412500,21702700506800,1.55636,0.882228,26.1197,0.0446249,-6.45556,6.45556,-2.53811,-2.53811,0,0
26957,26958003,2006,26957,21702716234800,21702716235600,21702716237700,21702716238100,21702716298100,1.55668,0.880209,26.1898,-4.42719,-5.97642,5.97642,-2.03898,-2.03898,0,0
26961,26962002,2007,26961,21702716328500,21702716330100,21702716335400,21702716335800,21702716770700,1.55666,0.883232,26.077,0.53527,-6.49633,6.49633,-2.5863,-2.5863,0,0
26969,26970001,2008,26969,21702731259200,21702731259900,21702731261500,21702731262000,21702731325400,1.55651,0.877861,26.2208,0.439629,-6.53735,6.5,-2.60558,-2.60558,1,0
26973,26974001,2009,26973,21702731350100,21702731351200,21702731356400,21702731356800,21702731794500,1.5563,0.877261,25.9408,0.891549,-6.5209,6.5,-2.63213,-2.63213,1,0
26976,26977003,2010,26976,21702731820700,21702731821900,21702731823800,21702731824100,21702732278200,1.55613,0.878446,25.8863,3.19864,-6.76253,6.5,-2.88703,-2.88703,1,0
26985,26986006,2011,26985,21702746278500,21702746279100,21702746280900,21702746281400,21702746388200,1.55628,0.87906,25.8893,2.71821,-6.70754,6.5,-2.83048,-2.83048,1,0
26989,26990003,2012,26989,21702746422100,21702746423700,21702746429500,21702746429900,21702746811400,1.55654,0.878292,25.9709,0.238875,-6.45168,6.45168,-2.55696,-2.55696,0,0
26999,27000001,2013,26999,21702761637200,21702761637800,21702761640000,21702761640600,21702761702200,1.55669,0.873226,25.9917,0.202743,-6.46727,6.46727,-2.56932,-2.56932,0,0
27003,27004000,2014,27003,21702761723400,21702761724500,21702761729600,21702761730000,21702762167800,1.55662,0.879153,25.7373,1.41926,-6.52342,6.5,-2.66622,-2.66622,1,0
27007,27008003,2015,27007,21702762216700,21702762218000,21702762220800,21702762221400,21702762662600,1.55654,0.879322,26.0183,-2.71884,-6.12902,6.12902,-2.22086,-2.22086,0,0
27021,27022001,2016,27021,21702777109700,21702777110400,21702777113400,21702777114100,21702777210200,1.55672,0.877315,26.0421,3.42103,-6.8277,6.5,-2.92899,-2.92899,1,0
27022,27023001,2017,27022,21702777231300,21702777233400,21702777238600,21702777239000,21702777669200,1.55665,0.88051,25.9411,0.74086,-6.49381,6.49381,-2.60461,-2.60461,0,0
27026,27027005,2018,27026,21702792880800,21702792883700,21702792886900,21702792887400,21702793054700,1.55667,0.880151,26.0873,0.614594,-6.51676,6.5,-2.60536,-2.60536,1,0
27030,27031002,2019,27030,21702793099500,21702793100900,21702793105700,21702793106100,21702793436800,1.5564,0.879438,26.0725,0.241406,-6.47414,6.47414,-2.56419,-2.56419,0,0
27034,27035002,2020,27034,21702793461500,21702793462600,21702793464500,21702793464900,21702793943600,1.55644,0.880664,26.0045,0.326027,-6.46309,6.46309,-2.56352,-2.56352,0,0
27056,27057002,2021,27056,21702823947100,21702823949700,21702823962100,21702823962700,21702824023100,1.55653,0.878635,26.0374,0.00557557,-6.44107,6.44107,-2.53587,-2.53587,0,0
27060,27061003,2022,27060,21702824054900,21702824056200,21702824059700,21702824060100,21702824486600,1.55654,0.87711,25.9808,1.96437,-6.65056,6.5,-2.75803,-2.75803,1,0
27073,27074004,2023,27073,21702839009600,21702839014400,21702839019900,21702839021200,21702839145400,1.55649,0.877265,25.7078,1.04237,-6.47957,6.47957,-2.62604,-2.62604,0,0
27077,27078002,2024,27077,21702839177900,21702839179400,21702839184800,21702839185200,21702839665900,1.55657,0.88052,25.9101,-0.87159,-6.30549,6.30549,-2.41751,-2.41751,0,0
27088,27089004,2025,27088,21702854369000,21702854371600,21702854374500,21702854375100,21702854438200,1.55634,0.885994,26.176,-0.653531,-6.3796,6.3796,-2.4522,-2.4522,0,0
27092,27093007,2026,27092,21702854502000,21702854504500,21702854514800,21702854515700,21702854894800,1.55638,0.884679,26.3149,-0.629733,-6.42046,6.42046,-2.47228,-2.47228,0,0
27104,27105003,2027,27104,21702870431100,21702870434600,21702870441700,21702870442300,21702870528000,1.55634,0.87897,26.012,-0.0609076,-6.42687,6.42687,-2.52535,-2.52535,0,0
27108,27109001,2028,27108,21702870565500,21702870567000,21702870569400,21702870569900,21702870977000,1.55614,0.878006,25.9745,3.7631,-6.84858,6.5,-2.9611,-2.9611,1,0
27120,27121005,2029,27120,21702885368000,21702885370700,21702885373600,21702885374100,21702885426000,1.55629,0.881701,26.0247,3.19076,-6.78688,6.5,-2.89053,-2.89053,1,0
27124,27125002,2030,27124,21702885452200,21702885453500,21702885459100,21702885459600,21702885905000,1.55642,0.880239,26.1005,0.186501,-6.4725,6.4725,-2.55823,-2.55823,0,0
27135,27136007,2031,27135,21702900595900,21702900598400,21702900604500,21702900605100,21702900679100,1.55652,0.878779,26.0423,0.0629335,-6.44828,6.44828,-2.54246,-2.54246,0,0
27139,27140001,2032,27139,21702900712400,21702900713600,21702900717800,21702900718200,21702901161500,1.55669,0.879414,25.9877,1.41926,-6.58441,6.5,-2.68965,-2.68965,1,0
27158,27159004,2033,27158,21702916431200,21702916432000,21702916433600,21702916434100,21702916487400,1.55648,0.877816,25.8572,1.21912,-6.53479,6.5,-2.65923,-2.65923,1,0
27161,27162002,2034,27161,21702916515600,21702916516700,21702916524200,21702916524600,21702917078800,1.55643,0.879587,25.9352,0.535279,-6.47258,6.47258,-2.58386,-2.58386,0,0
27166,27167004,2035,27166,21702931361800,21702931364200,21702931367000,21702931367600,21702931427800,1.55646,0.876695,25.9439,0.452504,-6.47381,6.47381,-2.5836,-2.5836,0,0
27170,27171001,2036,27170,21702931459000,21702931460400,21702931465700,21702931466100,21702931909300,1.55651,0.877913,25.8783,0.535272,-6.46313,6.46313,-2.58293,-2.58293,0,0
27181,27182004,2037,27181,21702946446800,21702946449100,21702946453700,21702946454400,21702946675300,1.55667,0.880873,26.0293,0.317424,-6.46697,6.46697,-2.56363,-2.56363,0,0
27185,27186001,2038,27185,21702946705500,21702946707000,21702946712300,21702946712700,21702947038600,1.55656,0.880192,26.1081,-0.871604,-6.35547,6.35547,-2.43778,-2.43778,0,0
27196,27197001,2039,27196,21702962542600,21702962544800,21702962549900,21702962550400,21702962607000,1.55649,0.881135,26.0139,-0.276851,-6.39624,6.39624,-2.49395,-2.49395,0,0
27200,27201006,2040,27200,21702962628800,21702962629800,21702962633800,21702962634100,21702963143200,1.55656,0.880456,26.0984,-1.41926,-6.29082,6.29082,-2.37343,-2.37343,0,0
27216,27217002,2041,27216,21702978513000,21702978513600,21702978515400,21702978515800,21702978573500,1.55657,0.879136,25.8987,-1.18836,-6.27139,6.27139,-2.38445,-2.38445,0,0
27220,27221005,2042,27220,21702978592400,21702978593200,21702978597000,21702978597200,21702979063100,1.5564,0.876703,26.0106,1.01724,-6.55357,6.5,-2.65458,-2.65458,1,0
27224,27225003,2043,27224,21702979099500,21702979101000,21702979103800,21702979104200,21702979540000,1.55636,0.880064,25.8716,2.71884,-6.70037,6.5,-2.82592,-2.82592,1,0
27232,27233007,2044,27232,21702993511000,21702993511600,21702993513100,21702993513900,21702993563600,1.55637,0.879582,26.0299,2.29391,-6.69317,6.5,-2.79406,-2.79406,1,0
27236,27237005,2045,27236,21702993582900,21702993583700,21702993589800,21702993590100,21702994099700,1.55645,0.880036,26.0077,-0.74086,-6.34613,6.34613,-2.44378,-2.44378,0,0
27239,27240001,2046,27239,21702994128700,21702994130000,21702994131600,21702994131900,21702994524700,1.55628,0.880032,26.0077,-0.629731,-6.35912,6.35912,-2.457,-2.457,0,0
27254,27255001,2047,27254,21703009537000,21703009537800,21703009539500,21703009539900,21703009647300,1.55641,0.877156,25.7738,4.42719,-6.87483,6.5,-3.01871,-3.01871,1,0
27259,27260001,2049,27259,21703025609400,21703025611700,21703025616300,21703025616800,21703025673100,1.55648,0.879901,25.9654,-0.241209,-6.39197,6.39197,-2.49705,-2.49705,0,0
27263,27264004,2050,27263,21703025703900,21703025705600,21703025708600,21703025709100,21703026131900,1.55641,0.877801,26.0366,-2.31102,-6.18455,6.18455,-2.27448,-2.27448,0,0
27267,27268005,2051,27267,21703026161000,21703026162100,21703026164400,21703026164700,21703026706800,1.55651,0.877846,25.9264,0.184075,-6.43598,6.43598,-2.5478,-2.5478,0,0
27275,27276003,2052,27275,21703040534800,21703040537100,21703040540000,21703040540600,21703040600300,1.55652,0.87983,26.1211,0.137038,-6.47295,6.47295,-2.55547,-2.55547,0,0
27279,27280000,2053,27279,21703040633700,21703040635300,21703040641500,21703040641900,21703041165700,1.55667,0.878737,26.0388,0.629727,-6.51061,6.5,-2.60651,-2.60651,1,0
27298,27299006,2054,27298,21703056150700,21703056151300,21703056152800,21703056153300,21703056209800,1.55654,0.878844,26.04,0.535414,-6.50039,6.5,-2.59593,-2.59593,1,0
27301,27302002,2055,27301,21703056241100,21703056242700,21703056248700,21703056249100,21703056802000,1.5567,0.878097,25.9924,0.284476,-6.46222,6.46222,-2.56435,-2.56435,0,0
27306,27307001,2056,27306,21703071616100,21703071618400,21703071624100,21703071624600,21703071881300,1.55668,0.877024,25.9768,0.0784405,-6.43854,6.43854,-2.54258,-2.54258,0,0
