arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200872350615400,46765,187364002,0.000000,0.000000,0.029100,0,0
200872365063700,46766,187368001,0.000000,0.000000,14.448300,0,0
200872365138100,46767,187372002,0.000000,0.000000,0.074400,0,0
200872365172000,46768,187376002,0.000000,0.000000,0.033900,0,0
200872365204900,46769,187380002,0.000000,0.000000,0.032900,0,0
200872380119500,46770,187384002,0.000000,0.000000,14.914600,0,0
200872380191200,46771,187388002,0.000000,0.000000,0.071700,0,0
200872380221200,46772,187392001,0.000000,0.000000,0.030000,0,0
200872380249100,46773,187396002,0.000000,0.000000,0.027900,0,0
200872396062200,46774,187400002,0.000000,0.000000,15.813100,0,0
200872396137300,46775,187404002,0.000000,0.000000,0.075100,0,0
200872396166700,46776,187408001,0.000000,0.000000,0.029400,0,0
200872396192200,46777,187412002,0.000000,0.000000,0.025500,0,0
200872411709900,46778,187416002,0.000000,0.000000,15.517700,0,0
200872411771300,46779,187420002,0.000000,0.000000,0.061400,0,0
200872411791700,46780,187424001,0.000000,0.000000,0.020400,0,0
200872411810900,46781,187428002,0.000000,0.000000,0.019200,0,0
200872426699600,46782,187432001,0.000000,0.000000,14.888700,0,0
200872426774800,46783,187436002,0.000000,0.000000,0.075200,0,0
200872426808800,46784,187440002,0.000000,0.000000,0.034000,0,0
200872442049700,46785,187444002,0.000000,0.000000,15.240900,0,0
200872442125800,46786,187448002,0.000000,0.000000,0.076100,0,0
200872442155100,46787,187452002,0.000000,0.000000,0.029300,0,0
200872442222100,46788,187456001,0.000000,0.000000,0.067000,0,0
200872456642300,46789,187460002,0.000000,0.000000,14.420200,0,0
200872456704800,46790,187464002,0.000000,0.000000,0.062500,0,0
200872456725400,46791,187468002,0.000000,0.000000,0.020600,0,0
200872456744700,46792,187472001,0.000000,0.000000,0.019300,0,0
200872472535900,46793,187476002,0.000000,0.000000,15.791200,0,0
200872472672900,46794,187480002,0.000000,0.000000,0.137000,0,0
200872472694000,46795,187484002,0.000000,0.000000,0.021100,0,0
200872472713500,46796,187488001,0.000000,0.000000,0.019500,0,0
200872487634900,46797,187492002,0.000000,0.000000,14.921400,0,0
200872487692400,46798,187496001,0.000000,0.000000,0.057500,0,0
200872487712700,46799,187500002,0.000000,0.000000,0.020300,0,0
200872487731700,46800,187504002,0.000000,0.000000,0.019000,0,0
200872503867900,46801,187508002,0.000000,0.000000,16.136200,0,0
200872503961500,46802,187512002,0.000000,0.000000,0.093600,0,0
200872503995500,46803,187516002,0.000000,0.000000,0.034000,0,0
200872504285700,46804,187520001,0.000000,0.000000,0.290200,0,0
200872519172400,46805,187524002,0.000000,0.000000,14.886700,0,0
200872519244300,46806,187528002,0.000000,0.000000,0.071900,0,0
200872519264700,46807,187532002,0.000000,0.000000,0.020400,0,0
200872534542700,46808,187536001,0.000000,0.000000,15.278000,0,0
200872534616500,46809,187540002,0.000000,0.000000,0.073800,0,0
200872534648700,46810,187544002,0.000000,0.000000,0.032200,0,0
200872534680500,46811,187548002,0.000000,0.000000,0.031800,0,0
200872549776400,46812,187552001,0.000000,0.000000,15.095900,0,0
200872549847900,46813,187556002,0.000000,0.000000,0.071500,0,0
200872549878100,46814,187560001,0.000000,0.000000,0.030200,0,0
200872549908200,46815,187564002,0.000000,0.000000,0.030100,0,0
200872564414500,46816,187568002,0.000000,0.000000,14.506300,0,0
200872564527500,46817,187572002,0.000000,0.000000,0.113000,0,0
200872564594900,46818,187576002,0.000000,0.000000,0.067400,0,0
200872564724600,46819,187580002,0.000000,0.000000,0.129700,0,0
200872579226200,46820,187584001,0.000000,0.000000,14.501600,0,0
200872579279300,46821,187588002,0.000000,0.000000,0.053100,0,0
200872579299500,46822,187592002,0.000000,0.000000,0.020200,0,0
200872596086400,46823,187596002,0.000000,0.000000,16.786900,0,0
200872596157600,46824,187600001,0.000000,0.000000,0.071200,0,0
200872596186900,46825,187604002,0.000000,0.000000,0.029300,0,0
200872596217100,46826,187608002,0.000000,0.000000,0.030200,0,0
200872596239000,46827,187612002,0.000000,0.000000,0.021900,0,0
200872611548300,46828,187616001,0.000000,0.000000,15.309300,0,0
200872611602300,46829,187620002,0.000000,0.000000,0.054000,0,0
200872611622200,46830,187624001,0.000000,0.000000,0.019900,0,0
200872611650900,46831,187628002,0.000000,0.000000,0.028700,0,0
200872626570900,46832,187632002,0.000000,0.000000,14.920000,0,0
200872626648600,46833,187636002,0.000000,0.000000,0.077700,0,0
200872626682100,46834,187640002,0.000000,0.000000,0.033500,0,0
200872641884100,46835,187644002,0.000000,0.000000,15.202000,0,0
200872641937900,46836,187648001,0.000000,0.000000,0.053800,0,0
200872641967000,46837,187652002,0.000000,0.000000,0.029100,0,0
200872641999100,46838,187656002,0.000000,0.000000,0.032100,0,0
200872656631100,46839,187660002,0.000000,0.000000,14.632000,0,0
200872656706900,46840,187664001,0.000000,0.000000,0.075800,0,0
200872656740500,46841,187668002,0.000000,0.000000,0.033600,0,0
200872656773200,46842,187672002,0.000000,0.000000,0.032700,0,0
200872671600600,46843,187676002,0.000000,0.000000,14.827400,0,0
200872671657000,46844,187680001,0.000000,0.000000,0.056400,0,0
200872671687300,46845,187684002,0.000000,0.000000,0.030300,0,0
200872671706700,46846,187688001,0.000000,0.000000,0.019400,0,0
200872686626200,46847,187692002,0.000000,0.000000,14.919500,0,0
200872686701400,46848,187696002,0.000000,0.000000,0.075200,0,0
200872686746600,46849,187700002,0.000000,0.000000,0.045200,0,0
200872702616400,46850,187704002,0.000000,0.000000,15.869800,0,0
200872702689200,46851,187708002,0.000000,0.000000,0.072800,0,0
200872702723300,46852,187712001,0.000000,0.000000,0.034100,0,0
200872702752600,46853,187716002,0.000000,0.000000,0.029300,0,0
200872718196000,46854,187720002,0.000000,0.000000,15.443400,0,0
200872718250400,46855,187724002,0.000000,0.000000,0.054400,0,0
200872718270600,46856,187728001,0.000000,0.000000,0.020200,0,0
200872718289400,46857,187732002,0.000000,0.000000,0.018800,0,0
200872733233200,46858,187736002,0.000000,0.000000,14.943800,0,0
200872733291500,46859,187740002,0.000000,0.000000,0.058300,0,0
200872733311400,46860,187744001,0.000000,0.000000,0.019900,0,0
200872733330500,46861,187748002,0.000000,0.000000,0.019100,0,0
200872749432600,46862,187752001,0.000000,0.000000,16.102100,0,0
200872749641000,46863,187756002,0.000000,0.000000,0.208400,0,0
200872749676800,46864,187760002,0.000000,0.000000,0.035800,0,0
200872749710900,46865,187764002,0.000000,0.000000,0.034100,0,0
200872764298000,46866,187768002,0.000000,0.000000,14.587100,0,0
200872764375300,46867,187772002,0.000000,0.000000,0.077300,0,0
200872764406500,46868,187776001,0.000000,0.000000,0.031200,0,0
200872764435600,46869,187780002,0.000000,0.000000,0.029100,0,0
200872779624800,46870,187784002,0.000000,0.000000,15.189200,0,0
200872779706900,46871,187788002,0.000000,0.000000,0.082100,0,0
200872779785600,46872,187792001,0.000000,0.000000,0.078700,0,0
200872779823400,46873,187796002,0.000000,0.000000,0.037800,0,0
200872795809100,46874,187800002,0.000000,0.000000,15.985700,0,0
200872795905100,46875,187804002,0.000000,0.000000,0.096000,0,0
200872795937300,46876,187808001,0.000000,0.000000,0.032200,0,0
200872795992100,46877,187812002,0.000000,0.000000,0.054800,0,0
200872811116900,46878,187816001,0.000000,0.000000,15.124800,0,0
200872811170300,46879,187820002,0.000000,0.000000,0.053400,0,0
200872811190100,46880,187824002,0.000000,0.000000,0.019800,0,0
200872827191500,46881,187828002,0.000000,0.000000,16.001400,0,0
200872827265700,46882,187832002,0.000000,0.000000,0.074200,0,0
200872827302100,46883,187836002,0.000000,0.000000,0.036400,0,0
200872827321400,46884,187840001,0.000000,0.000000,0.019300,0,0
200872842276400,46885,187844002,0.000000,0.000000,14.955000,0,0
200872842510700,46886,187848002,0.000000,0.000000,0.234300,0,0
200872842545600,46887,187852002,0.000000,0.000000,0.034900,0,0
200872842594100,46888,187856001,0.000000,0.000000,0.048500,0,0
200872858411200,46889,187860002,0.000000,0.000000,15.817100,0,0
200872858486000,46890,187864002,0.000000,0.000000,0.074800,0,0
200872858514900,46891,187868002,0.000000,0.000000,0.028900,0,0
200872858543300,46892,187872001,0.000000,0.000000,0.028400,0,0
200872874136300,46893,187876002,0.000000,0.000000,15.593000,0,0
200872874212200,46894,187880001,0.000000,0.000000,0.075900,0,0
200872874236100,46895,187884002,0.000000,0.000000,0.023900,0,0
200872874255200,46896,187888002,0.000000,0.000000,0.019100,0,0
200872889160800,46897,187892002,0.000000,0.000000,14.905600,0,0
200872889245600,46898,187896002,0.000000,0.000000,0.084800,0,0
200872889266400,46899,187900002,0.000000,0.000000,0.020800,0,0
200872889285800,46900,187904001,0.000000,0.000000,0.019400,0,0
200872905780400,46901,187908002,0.000000,0.000000,16.494600,0,0
200872905853400,46902,187912002,0.000000,0.000000,0.073000,0,0
200872905885700,46903,187916002,0.000000,0.000000,0.032300,0,0
200872905917900,46904,187920001,0.000000,0.000000,0.032200,0,0
200872921610500,46905,187924002,0.000000,0.000000,15.692600,0,0
200872921669100,46906,187928002,0.000000,0.000000,0.058600,0,0
200872921689400,46907,187932002,0.000000,0.000000,0.020300,0,0
200872921708500,46908,187936001,0.000000,0.000000,0.019100,0,0
200872937598100,46909,187940002,0.000000,0.000000,15.889600,0,0
200872937674000,46910,187944001,0.000000,0.000000,0.075900,0,0
200872937703200,46911,187948002,0.000000,0.000000,0.029200,0,0
200872937730900,46912,187952002,0.000000,0.000000,0.027700,0,0
200872953644500,46913,187956002,0.000000,0.000000,15.913600,0,0
200872953719100,46914,187960002,0.000000,0.000000,0.074600,0,0
200872953751000,46915,187964002,0.000000,0.000000,0.031900,0,0
200872953781000,46916,187968001,0.000000,0.000000,0.030000,0,0
200872969564200,46917,187972002,0.000000,0.000000,15.783200,0,0
200872969709300,46918,187976002,0.000000,0.000000,0.145100,0,0
200872969904900,46919,187980002,0.000000,0.000000,0.195600,0,0
200872970000000,46920,187984001,0.000000,0.000000,0.095100,0,0
200872985428300,46921,187988002,0.000000,0.000000,15.428300,0,0
200872985502800,46922,187992002,0.000000,0.000000,0.074500,0,0
200872985534200,46923,187996002,0.000000,0.000000,0.031400,0,0
200872985564400,46924,188000001,0.000000,0.000000,0.030200,0,0
200873000131700,46925,188004002,0.000000,0.000000,14.567300,0,0
200873000260100,46926,188008001,0.000000,0.000000,0.128400,0,0
200873000313600,46927,188012002,0.000000,0.000000,0.053500,0,0
200873000348800,46928,188016002,0.000000,0.000000,0.035200,0,0
200873016212300,46929,188020002,0.000000,0.000000,15.863500,0,0
200873016288800,46930,188024002,0.000000,0.000000,0.076500,0,0
200873016321600,46931,188028002,0.000000,0.000000,0.032800,0,0
200873016352500,46932,188032001,0.000000,0.000000,0.030900,0,0
200873031943100,46933,188036002,0.000000,0.000000,15.590600,0,0
200873032021200,46934,188040002,0.000000,0.000000,0.078100,0,0
200873032055600,46935,188044002,0.000000,0.000000,0.034400,0,0
200873032086400,46936,188048001,0.000000,0.000000,0.030800,0,0
200873048112900,46937,188052002,0.000000,0.000000,16.026500,0,0
200873048213900,46938,188056002,0.000000,0.000000,0.101000,0,0
200873048247600,46939,188060002,0.000000,0.000000,0.033700,0,0
200873048267300,46940,188064001,0.000000,0.000000,0.019700,0,0
200873064285100,46941,188068002,0.000000,0.000000,16.017800,0,0
200873064355900,46942,188072001,0.000000,0.000000,0.070800,0,0
200873064386700,46943,188076002,0.000000,0.000000,0.030800,0,0
200873064418100,46944,188080002,0.000000,0.000000,0.031400,0,0
200873079842400,46945,188084002,0.000000,0.000000,15.424300,0,0
200873079973500,46946,188088002,0.000000,0.000000,0.131100,0,0
200873080007700,46947,188092002,0.000000,0.000000,0.034200,0,0
200873080043000,46948,188096001,0.000000,0.000000,0.035300,0,0
200873095188500,46949,188100002,0.000000,0.000000,15.145500,0,0
200873095263900,46950,188104002,0.000000,0.000000,0.075400,0,0
200873095297100,46951,188108002,0.000000,0.000000,0.033200,0,0
200873095342000,46952,188112001,0.000000,0.000000,0.044900,0,0
200873110398200,46953,188116002,0.000000,0.000000,15.056200,0,0
200873110468100,46954,188120002,0.000000,0.000000,0.069900,0,0
200873110504800,46955,188124002,0.000000,0.000000,0.036700,0,0
200873125821100,46956,188128001,0.000000,0.000000,15.316300,0,0
200873125969000,46957,188132002,0.000000,0.000000,0.147900,0,0
200873126000900,46958,188136001,0.000000,0.000000,0.031900,0,0
200873126029500,46959,188140002,0.000000,0.000000,0.028600,0,0
200873142456700,46960,188144002,0.000000,0.000000,16.427200,0,0
200873142545700,46961,188148002,0.000000,0.000000,0.089000,0,0
200873142597300,46962,188152002,0.000000,0.000000,0.051600,0,0
200873142655100,46963,188156002,0.000000,0.000000,0.057800,0,0
200873157250600,46964,188160001,0.000000,0.000000,14.595500,0,0
200873157323900,46965,188164002,0.000000,0.000000,0.073300,0,0
200873157351700,46966,188168002,0.000000,0.000000,0.027800,0,0
200873157371400,46967,188172002,0.000000,0.000000,0.019700,0,0
200873173436500,46968,188176001,0.000000,0.000000,16.065100,0,0
200873173510000,46969,188180002,0.000000,0.000000,0.073500,0,0
200873173532300,46970,188184002,0.000000,0.000000,0.022300,0,0
200873173551700,46971,188188002,0.000000,0.000000,0.019400,0,0
200873188338000,46972,188192001,0.000000,0.000000,14.786300,0,0
200873188413600,46973,188196002,0.000000,0.000000,0.075600,0,0
200873188443900,46974,188200001,0.000000,0.000000,0.030300,0,0
200873188475500,46975,188204002,0.000000,0.000000,0.031600,0,0
200873203942700,46976,188208002,0.000000,0.000000,15.467200,0,0
200873204021100,46977,188212002,0.000000,0.000000,0.078400,0,0
200873204054200,46978,188216002,0.000000,0.000000,0.033100,0,0
200873204081200,46979,188220002,0.000000,0.000000,0.027000,0,0
200873218816400,46980,188224001,0.000000,0.000000,14.735200,0,0
200873218889300,46981,188228002,0.000000,0.000000,0.072900,0,0
200873218922400,46982,188232002,0.000000,0.000000,0.033100,0,0
200873235456300,46983,188236002,0.000000,0.000000,16.533900,0,0
200873236105500,46984,188240001,0.000000,0.000000,0.649200,0,0
200873236237700,46985,188244002,0.000000,0.000000,0.132200,0,0
200873236351800,46986,188248002,0.000000,0.000000,0.114100,0,0
200873236463600,46987,188252002,0.000000,0.000000,0.111800,0,0
200873251350700,46988,188256001,0.000000,0.000000,14.887100,0,0
200873251424600,46989,188260002,0.000000,0.000000,0.073900,0,0
200873251454400,46990,188264001,0.000000,0.000000,0.029800,0,0
200873251483600,46991,188268002,0.000000,0.000000,0.029200,0,0
200873265827800,46992,188272002,0.000000,0.000000,14.344200,0,0
200873265900900,46993,188276002,0.000000,0.000000,0.073100,0,0
200873266036400,46994,188280002,0.000000,0.000000,0.135500,0,0
200873280729600,46995,188284002,0.000000,0.000000,14.693200,0,0
200873280803100,46996,188288001,0.000000,0.000000,0.073500,0,0
200873280837100,46997,188292002,0.000000,0.000000,0.034000,0,0
200873280870600,46998,188296002,0.000000,0.000000,0.033500,0,0
200873296668500,46999,188300002,0.000000,0.000000,15.797900,0,0
200873296744100,47000,188304001,0.000000,0.000000,0.075600,0,0
200873296777900,47001,188308002,0.000000,0.000000,0.033800,0,0
200873296810800,47002,188312002,0.000000,0.000000,0.032900,0,0
200873312730700,47003,188316002,0.000000,0.000000,15.919900,0,0
200873312826100,47004,188320001,0.000000,0.000000,0.095400,0,0
200873312860800,47005,188324002,0.000000,0.000000,0.034700,0,0
200873312892800,47006,188328001,0.000000,0.000000,0.032000,0,0
200873326703700,47007,188332002,0.000000,0.000000,13.810900,0,0
200873326775700,47008,188336002,0.000000,0.000000,0.072000,0,0
200873326806700,47009,188340002,0.000000,0.000000,0.031000,0,0
200873341995100,47010,188344002,0.000000,0.000000,15.188400,0,0
200873342344800,47011,188348002,0.000000,0.000000,0.349700,0,0
200873342381600,47012,188352001,0.000000,0.000000,0.036800,0,0
200873342415500,47013,188356002,0.000000,0.000000,0.033900,0,0
200873357764800,47014,188360002,0.000000,0.000000,15.349300,0,0
200873358611800,47015,188364002,0.000000,0.000000,0.847000,0,0
200873358667900,47016,188368001,0.000000,0.000000,0.056100,0,0
200873358796100,47017,188372002,0.000000,0.000000,0.128200,0,0
200873374547400,47018,188376002,0.000000,0.000000,15.751300,0,0
200873375583500,47019,188380002,0.000000,0.000000,1.036100,0,0
200873375649100,47020,188384001,0.000000,0.000000,0.065600,0,0
200873375706300,47021,188388002,0.000000,0.000000,0.057200,0,0
200873375768600,47022,188392001,0.000000,0.000000,0.062300,0,0
200873389871600,47023,188396002,0.000000,0.000000,14.103000,0,0
200873390130700,47024,188400002,0.000000,0.000000,0.259100,0,0
200873390345600,47025,188404002,0.000000,0.000000,0.214900,0,0
200873404221300,47026,188408002,0.000000,0.000000,13.875700,0,0
200873404625900,47027,188412002,0.000000,0.000000,0.404600,0,0
200873404861100,47028,188416001,0.000000,0.000000,0.235200,0,0
200873404975900,47029,188420002,0.000000,0.000000,0.114800,0,0
200873420381900,47030,188424002,0.000000,0.000000,15.406000,0,0
200873420520300,47031,188428002,0.000000,0.000000,0.138400,0,0
200873420546800,47032,188432001,0.000000,0.000000,0.026500,0,0
200873420566500,47033,188436002,0.000000,0.000000,0.019700,0,0
200873434514500,47034,188440002,0.000000,0.000000,13.948000,0,0
200873434612100,47035,188444002,0.000000,0.000000,0.097600,0,0
200873434785500,47036,188448001,0.000000,0.000000,0.173400,0,0
200873450947600,47037,188452002,0.000000,0.000000,16.162100,0,0
200873451247200,47038,188456001,0.000000,0.000000,0.299600,0,0
200873451356800,47039,188460002,0.000000,0.000000,0.109600,0,0
200873451455700,47040,188464002,0.000000,0.000000,0.098900,0,0
