t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5858994564300,5858994568500,82786,82787005,20.8025,0.00014558,-1.18026,-0.487893,0,0,0
5858994564300,5858994569200,82787,82788001,20.8024,0.00016936,-1.12548,-0.487893,0,0,0
5858994564300,5858994570000,82788,82789005,20.8022,0.000190761,-1.07027,-0.487893,0,0,0
5858994578800,5858994580100,82789,82790004,20.8021,0.000210023,-1.01533,-0.487893,0,0,0
5858994578800,5858994581000,82790,82791002,20.802,0.000227358,-0.975712,-0.487893,0,0,0
5858994578800,5858994581800,82791,82792006,20.8017,0.00024296,-0.975712,-0.487893,0,0,0
5858994578800,5858994582600,82792,82793005,20.8014,0.000257002,-0.975712,-0.487893,0,0,0
5859008754100,5859008760900,82793,82794010,20.8009,0.000269639,-0.948597,-0.460778,1,0,0
5859008754100,5859008763300,82794,82795005,20.8005,0.000281013,-0.983741,-0.495922,0,0,0
5859008754100,5859008764600,82795,82796004,20.8001,0.00029125,-1.03868,-0.550866,0,0,0
5859008754100,5859008766100,82796,82797001,20.7997,0.000300462,-1.09351,-0.6057,0,0,0
5859008778900,5859008780900,82797,82798006,20.7993,0.000308754,-1.14878,-0.660974,0,0,0
5859008778900,5859008783100,82798,82799005,20.799,0.000316216,-1.20372,-0.715918,0,0,0
5859008778900,5859008784600,82799,82800002,20.7986,0.000322932,-1.25855,-0.767815,0,0,0
5859008778900,5859008785800,82800,82801005,20.7982,0.000328977,-1.31371,-0.767815,0,0,0
5859008888800,5859008892700,82801,82802005,20.7976,0.000334417,-1.3687,-0.767815,0,0,0
5859008888800,5859008894600,82802,82803002,20.7972,0.000339313,-1.42353,-0.767815,0,0,0
5859008888800,5859008895800,82803,82804007,20.7968,0.000343719,-1.4788,-0.767815,0,0,0
5859008888800,5859008896900,82804,82805005,20.7964,0.000347685,-1.53368,-0.767815,0,0,0
5859009382000,5859009384800,82805,82806005,20.7959,0.000351254,-1.53568,-0.767815,0,0,0
5859009382000,5859009386100,82806,82807002,20.7956,0.000354466,-1.53568,-0.767815,0,0,0
5859009382000,5859009386900,82807,82808001,20.7951,0.000357358,-1.53568,-0.767815,0,0,0
5859023798700,5859023805200,82808,82809004,20.7947,0.000359959,-1.54503,-0.777165,0,0,0
5859023798700,5859023808100,82809,82810002,20.7942,0.000362301,-1.5635,-0.781713,0,0,0
5859023798700,5859023809600,82810,82811006,20.7938,0.000364409,-1.5635,-0.781713,0,0,0
5859023798700,5859023812700,82811,82812005,20.7934,0.000366306,-1.5635,-0.781713,0,0,0
5859023894400,5859023898100,82812,82813003,20.793,0.000368013,-1.5635,-0.781713,0,0,0
5859023894400,5859023900100,82813,82814001,20.7924,0.000369549,-1.5635,-0.781713,0,0,0
5859023894400,5859023901400,82814,82815006,20.792,0.000370932,-1.5635,-0.781713,0,0,0
5859023894400,5859023902700,82815,82816004,20.7915,0.000372176,-1.5635,-0.781713,0,0,0
5859024429000,5859024431400,82816,82817001,20.791,0.000373297,-1.5635,-0.781713,0,0,0
5859024429000,5859024432600,82817,82818006,20.7906,0.000374305,-1.5635,-0.781713,0,0,0
5859024429000,5859024433200,82818,82819000,20.7901,0.000375212,-1.5635,-0.781713,0,0,0
5859024429000,5859024433900,82819,82820005,20.7895,0.000376028,-1.5635,-0.781713,0,0,0
5859024441300,5859024442600,82820,82821006,20.7889,0.000376763,-1.5635,-0.781713,0,0,0
5859024441300,5859024443300,82821,82822005,20.7885,0.000377425,-1.5635,-0.781713,0,0,0
5859024441300,5859024444000,82822,82823002,20.7881,0.00037802,-1.5635,-0.781713,0,0,0
5859038817300,5859038823900,82823,82824002,20.7875,0.000378556,-1.55602,-0.774233,0,0,0
5859038817300,5859038828000,82824,82825002,20.7871,0.000379038,-1.56546,-0.782742,0,0,0
5859038817300,5859038831100,82825,82826005,20.7865,0.000379472,-1.56546,-0.782742,0,0,0
5859038817300,5859038833400,82826,82827004,20.786,0.000379862,-1.56546,-0.782742,0,0,0
5859038909500,5859038913900,82827,82828001,20.7855,0.000380214,-1.56546,-0.782742,0,0,0
5859038909500,5859038915900,82828,82829007,20.785,0.00038053,-1.56546,-0.782742,0,0,0
5859038909500,5859038917100,82829,82830005,20.7845,0.000380815,-1.56546,-0.782742,0,0,0
5859038909500,5859038918500,82830,82831003,20.7841,0.000381071,-1.56546,-0.782742,0,0,0
5859039481500,5859039484200,82831,82832001,20.7837,0.000381302,-1.56546,-0.782742,0,0,0
5859039481500,5859039485500,82832,82833000,20.7833,0.000381509,-1.56546,-0.782742,0,0,0
5859039481500,5859039486300,82833,82834005,20.7828,0.000381696,-1.56546,-0.782742,0,0,0
5859039481500,5859039487100,82834,82835004,20.7822,0.000381864,-1.56546,-0.782742,0,0,0
5859039495400,5859039496800,82835,82836001,20.7817,0.000382015,-1.56546,-0.782742,0,0,0
5859039495400,5859039497700,82836,82837000,20.7811,0.000382152,-1.56546,-0.782742,0,0,0
5859039495400,5859039498400,82837,82838005,20.7807,0.000382274,-1.56546,-0.782742,0,0,0
5859054865200,5859054872800,82838,82839009,20.7804,0.000382384,-1.55859,-0.775867,0,0,0
5859054865200,5859054875500,82839,82840002,20.7799,0.000382484,-1.50397,-0.721253,0,0,0
5859054865200,5859054876500,82840,82841001,20.7794,0.000382573,-1.44904,-0.666309,0,0,0
5859054865200,5859054877900,82841,82842001,20.7789,0.000382653,-1.39404,-0.61131,0,0,0
5859054893300,5859054895500,82842,82843001,20.7784,0.000382726,-1.33905,-0.556311,0,0,0
5859054893300,5859054897200,82843,82844006,20.7778,0.000382791,-1.28378,-0.545767,0,0,0
5859054893300,5859054898500,82844,82845007,20.7772,0.00038285,-1.22873,-0.545767,0,0,0
5859054893300,5859054899700,82845,82846005,20.7767,0.000382902,-1.17385,-0.545767,0,0,0
5859054978400,5859054982400,82846,82847004,20.7762,0.00038295,-1.11891,-0.545767,0,0,0
5859054978400,5859054984600,82847,82848002,20.7758,0.000382992,-1.09158,-0.545767,0,0,0
5859054978400,5859054985400,82848,82849005,20.7751,0.000383031,-1.09158,-0.545767,0,0,0
5859054978400,5859054986200,82849,82850002,20.7747,0.000383066,-1.09158,-0.545767,0,0,0
5859055434900,5859055437500,82850,82851005,20.7744,0.000383097,-1.09158,-0.545767,0,0,0
5859055434900,5859055438600,82851,82852004,20.7738,0.000383125,-1.09158,-0.545767,0,0,0
5859055434900,5859055439400,82852,82853001,20.7734,0.00038315,-1.09158,-0.545767,0,0,0
5859055434900,5859055440200,82853,82854005,20.7729,0.000383173,-1.09158,-0.545767,0,0,0
5859070145900,5859070153400,82854,82855001,20.7726,0.000383193,-1.05726,-0.511447,0,0,0
5859070145900,5859070156300,82855,82856004,20.7722,0.000383211,-1.0021,-0.456283,0,0,0
5859070145900,5859070157600,82856,82857002,20.7716,0.000383228,-0.947207,-0.401394,0,0,0
5859070145900,5859070158700,82857,82858006,20.7711,0.000383243,-0.891988,-0.358969,0,0,0
5859070258000,5859070261200,82858,82859005,20.7705,0.000383256,-0.837044,-0.358969,0,0,0
5859070258000,5859070263700,82859,82860003,20.7702,0.000383268,-0.782155,-0.358969,0,0,0
5859070258000,5859070265700,82860,82861002,20.7696,0.000383279,-0.727211,-0.358969,0,0,0
5859070258000,5859070267000,82861,82862006,20.7694,0.000383289,-0.717957,-0.358969,0,0,0
5859070717700,5859070720500,82862,82863005,20.7689,0.000383298,-0.717957,-0.358969,0,0,0
5859070717700,5859070721800,82863,82864003,20.7683,0.000383306,-0.717957,-0.358969,0,0,0
5859070717700,5859070722500,82864,82865001,20.7679,0.000114854,-0.717957,-0.358969,0,0,0
5859070717700,5859070723300,82865,82866006,20.7673,0.000141706,-0.717957,-0.358969,0,0,0
5859071245200,5859071248300,82866,82867004,20.7669,0.000165873,-0.717957,-0.358969,0,0,0
5859071245200,5859071249600,82867,82868002,20.7667,7.25626e-05,-0.717957,-0.358969,0,0,0
5859071245200,5859071250400,82868,82869005,20.7662,0.000103644,-0.717957,-0.358969,0,0,0
5859086282800,5859086290800,82869,82870001,20.7658,0.000131617,-0.717957,-0.358969,0,0,0
5859086282800,5859086293300,82870,82871010,20.7653,0.000156793,-0.675442,-0.316455,0,0,0
5859086282800,5859086294600,82871,82872005,20.7648,0.000179452,-0.620718,-0.286905,0,0,0
5859086282800,5859086295900,82872,82873004,20.7644,0.000199844,-0.573781,-0.286905,0,0,0
5859086393300,5859086397000,82873,82874003,20.7641,0.000218198,-0.573781,-0.286905,0,0,0
5859086393300,5859086398800,82874,82875007,20.7635,0.000234715,-0.573781,-0.286905,0,0,0
5859086393300,5859086399900,82875,82876006,20.7631,0.000249582,-0.573781,-0.286905,0,0,0
5859086393300,5859086402200,82876,82877005,20.7626,0.000262961,-0.573781,-0.286905,0,0,0
5859086393300,5859086403400,82877,82878004,20.7622,0.000275003,-0.573781,-0.286905,0,0,0
5859086847700,5859086851000,82878,82879001,20.7619,0.00028584,-0.573781,-0.286905,0,0,0
5859086847700,5859086852700,82879,82880006,20.7613,0.000295594,-0.573781,-0.286905,0,0,0
5859086847700,5859086854100,82880,82881004,20.7609,0.000304372,-0.573781,-0.286905,0,0,0
5859086847700,5859086855200,82881,82882001,20.7605,0.000312273,-0.573781,-0.286905,0,0,0
5859086865600,5859086867300,82882,82883003,20.76,0.000319383,-0.573781,-0.286905,0,0,0
5859086865600,5859086868900,82883,82884007,20.7596,0.000325783,-0.573781,-0.286905,0,0,0
5859086865600,5859086870300,82884,82885002,20.759,0.000331542,-0.573781,-0.286905,0,0,0
5859102231500,5859102237600,82885,82886001,20.7586,0.000336725,-0.573781,-0.286905,0,0,0
5859102231500,5859102240500,82886,82887002,20.7582,0.000341391,-0.529616,-0.242741,0,0,0
5859102231500,5859102241900,82887,82888000,20.7576,0.000345589,-0.474727,-0.20178,0,0,0
5859102231500,5859102243800,82888,82889005,20.7571,0.000349368,-0.419453,-0.20178,0,0,0
5859102335400,5859102339900,82889,82890003,20.7565,0.000352769,-0.403478,-0.20178,0,0,0
5859102335400,5859102341900,82890,82891007,20.756,0.00035583,-0.403478,-0.20178,0,0,0
5859102335400,5859102343100,82891,82892005,20.7557,0.000358585,-0.403478,-0.20178,0,0,0
5859102335400,5859102344400,82892,82893004,20.7555,0.000361064,-0.403478,-0.20178,0,0,0
5859102959100,5859102961800,82893,82894002,20.7549,0.000363295,-0.403478,-0.20178,0,0,0
5859102959100,5859102963100,82894,82895006,20.7545,0.000365303,-0.403478,-0.20178,0,0,0
5859102959100,5859102963900,82895,82896004,20.7541,0.000367111,-0.403478,-0.20178,0,0,0
5859102959100,5859102964700,82896,82897002,20.7536,0.000368737,-0.403478,-0.20178,0,0,0
5859102973500,5859102974800,82897,82898005,20.753,0.000370201,-0.403478,-0.20178,0,0,0
5859102973500,5859102975700,82898,82899005,20.7525,0.000371519,-0.403478,-0.20178,0,0,0
5859102973500,5859102976500,82899,82900003,20.752,0.000372705,-0.403478,-0.20178,0,0,0
5859102973500,5859102977200,82900,82901001,20.7515,0.000373772,-0.403478,-0.20178,0,0,0
5859118201900,5859118208100,82901,82902005,20.7511,0.000374732,-0.396163,-0.194465,1,0,0
5859118201900,5859118211100,82902,82903004,20.7505,0.000375597,-0.341218,-0.139519,0,0,0
5859118201900,5859118212600,82903,82904002,20.75,0.000376375,-0.286329,-0.0846292,0,0,0
5859118201900,5859118213800,82904,82905001,20.7496,0.000377075,-0.231385,-0.0296841,0,0,0
5859118310400,5859118314500,82905,82906000,20.7491,0.000377705,-0.176439,0,0,0,0
5859118310400,5859118316700,82906,82907006,20.7486,0.000378273,-0.121109,0,0,0,0
5859118310400,5859118318000,82907,82908005,20.7482,0.000378783,-0.0661641,0,0,0,0
5859118310400,5859118319200,82908,82909005,20.7477,0.000379242,-0.011164,0,0,0,0
5859118749200,5859118751800,82909,82910003,20.7471,0.000379656,0,0,0,0,0
5859118749200,5859118753000,82910,82911007,20.7466,0.000380028,0,0,0,0,0
5859118749200,5859118753800,82911,82912005,20.7461,0.000380363,0,0,0,0,0
5859118749200,5859118754500,82912,82913003,20.7455,0.000380664,0,0,0,0,0
5859118763300,5859118764700,82913,82914006,20.745,0.000380936,0,0,0,0,0
5859118763300,5859118765600,82914,82915005,20.7447,0.00038118,0,0,0,0,0
5859118763300,5859118766300,82915,82916002,20.7443,0.000381399,0,0,0,0,0
5859118763300,5859118767100,82916,82917006,20.7438,0.000381597,0,0,0,0,0
5859133254600,5859133260800,82917,82918006,20.7434,0.000381775,0,0,1,0,0
5859133254600,5859133263900,82918,82919005,20.7431,0.000381935,0,0,0,0,0
5859133254600,5859133265100,82919,82920003,20.7425,0.00038208,0,0,0,0,0
5859133254600,5859133266200,82920,82921007,20.7419,0.000382209,0,0,0,0,0
5859133353200,5859133357200,82921,82922005,20.7414,0.000382326,0,0,0,0,0
5859133353200,5859133359300,82922,82923003,20.7409,0.000382431,0,0,0,0,0
5859133353200,5859133360700,82923,82924002,20.7403,0.000382526,0,0,0,0,0
5859133353200,5859133362000,82924,82925006,20.7398,0.000382611,0,0,0,0,0
5859133375100,5859133377600,82925,82926004,20.7393,0.000382688,0,0,0,0,0
5859133375100,5859133379300,82926,82927002,20.7388,0.000382756,0,0,0,0,0
5859133375100,5859133380600,82927,82928005,20.7383,0.000382819,0,0,0,0,0
5859133375100,5859133382000,82928,82929004,20.7376,0.000382874,0,0,0,0,0
5859133393000,5859133395500,82929,82930002,20.7372,0.000382925,0,0,0,0,0
5859133393000,5859133397200,82930,82931005,20.7367,0.00038297,0,0,0,0,0
5859133393000,5859133398400,82931,82932005,20.7363,0.000383011,0,0,0,0,0
5859148654300,5859148660700,82932,82933007,20.7358,0.000383047,0,0,0,0,0
5859148654300,5859148665000,82933,82934004,20.7353,0.00038308,0,0,0,0,0
5859148654300,5859148666400,82934,82935001,20.7347,0.00038311,0,0,0,0,0
5859148654300,5859148669700,82935,82936001,20.7342,0.000383137,0,0,0,0,0
5859148694300,5859148697900,82936,82937005,20.7336,0.000383161,0,0,0,0,0
5859148694300,5859148699500,82937,82938005,20.7331,0.000383182,0,0,0,0,0
5859148694300,5859148700900,82938,82939002,20.7325,0.000383202,0,0,0,0,0
5859148694300,5859148702100,82939,82940001,20.7321,0.000383219,0,0,0,0,0
5859148764200,5859148767300,82940,82941005,20.7316,0.000383235,0,0,0,0,0
5859148764200,5859148769100,82941,82942005,20.7311,0.000383249,0,0,0,0,0
5859148764200,5859148770300,82942,82943002,20.7306,0.000383262,0,0,0,0,0
5859148764200,5859148771500,82943,82944006,20.7301,0.000383274,0,0,0,0,0
5859149301100,5859149304600,82944,82945004,20.7296,0.000383284,0,0,0,0,0
5859149301100,5859149306000,82945,82946001,20.7291,0.000383293,0,0,0,0,0
5859149301100,5859149306700,82946,82947003,20.7285,0.000383302,0,0,0,0,0
5859149317300,5859149318700,82947,82948007,20.7279,0.000383309,0,0,0,0,0
5859164658300,5859164664400,82948,82949011,20.7272,0.000383316,0,0,0,0,0
5859164658300,5859164667100,82949,82950005,20.7266,0.000383322,0,0,0,0,0
5859164658300,5859164668400,82950,82951002,20.726,0.000383328,0,0,0,0,0
5859164658300,5859164669900,82951,82952005,20.7254,0.000383333,0,0,0,0,0
5859164759500,5859164763600,82952,82953003,20.7247,0.000383337,0,0,0,0,0
5859164759500,5859164765700,82953,82954001,20.7243,0.000383341,0,0,0,0,0
5859164759500,5859164767000,82954,82955005,20.7237,0.000383345,0,0,0,0,0
5859164759500,5859164768400,82955,82956003,20.723,0.000383348,0,0,0,0,0
5859165242500,5859165245200,82956,82957002,20.7225,0.000383351,0,0,0,0,0
5859165242500,5859165246500,82957,82958005,20.7218,0.000383353,0,0,0,0,0
5859165242500,5859165247300,82958,82959004,20.7213,0.000383356,0,0,0,0,0
5859165242500,5859165248100,82959,82960001,20.7208,0.000383358,0,0,0,0,0
5859165256500,5859165257800,82960,82961007,20.7203,0.00038336,0,0,0,0,0
5859165256500,5859165258800,82961,82962005,20.7197,-0.156658,0,0,0,0,0
5859165256500,5859165259600,82962,82963004,20.5425,-0.140954,0,0,0,0,0
5859179704900,5859179713100,82963,82964002,20.5684,-0.126935,0,0,0,0,0
5859179704900,5859179717100,82964,82965006,20.5902,-0.114203,0,0,0,0,0
5859179704900,5859179718800,82965,82966005,20.6088,-0.102745,0,0,0,0,0
5859179704900,5859179720000,82966,82967005,20.6244,-0.0924318,0,0,0,0,0
5859179704900,5859179721600,82967,82968002,20.6377,-0.0831503,0,0,0,0,0
5859179825800,5859179829200,82968,82969001,20.6488,-0.0747969,0,0,0,0,0
5859179825800,5859179831000,82969,82970005,20.6582,-0.0672789,0,0,0,0,0
5859179825800,5859179832000,82970,82971005,20.6661,-0.0605127,0,0,0,0,0
5859179825800,5859179833000,82971,82972003,20.6728,-0.0544231,0,0,0,0,0
5859180349400,5859180352300,82972,82973002,20.6783,-0.0489424,0,0,0,0,0
5859180349400,5859180353600,82973,82974005,20.6828,-0.0440098,0,0,0,0,0
5859180349400,5859180354400,82974,82975004,20.6867,-0.0396089,0,0,0,0,0
5859180349400,5859180355100,82975,82976001,20.6898,-0.0356096,0,0,0,0,0
5859180363400,5859180364800,82976,82977005,20.6923,-0.0320103,0,0,0,0,0
5859180363400,5859180365700,82977,82978002,20.6945,-0.028771,0,0,0,0,0
5859180363400,5859180366500,82978,82979006,20.6963,-0.0258555,0,0,0,0,0
5859194888300,5859194921900,82979,82980005,20.6976,-0.0232316,0,0,0,0,0
5859194888300,5859194924900,82980,82981002,20.6987,-0.0208701,0,0,0,0,0
5859194888300,5859194926100,82981,82982005,20.6994,-0.0187448,0,0,0,0,0
5859194888300,5859194927500,82982,82983003,20.6999,-0.016832,0,0,0,0,0
5859194943100,5859194946100,82983,82984001,20.7003,-0.0151488,0,0,0,0,0
5859194943100,5859194949800,82984,82985006,20.7005,-0.0135956,0,0,0,0,0
5859194943100,5859194953000,82985,82986005,20.7006,-0.0121977,0,0,0,0,0
5859194943100,5859194955700,82986,82987002,20.7007,-0.0109396,0,0,0,0,0
5859195037400,5859195040600,82987,82988006,20.7006,-0.00980727,0,0,0,0,0
5859195037400,5859195042300,82988,82989005,20.7004,-0.0087882,0,0,0,0,0
5859195037400,5859195043400,82989,82990003,20.7001,-0.00787104,0,0,0,0,0
5859195037400,5859195044700,82990,82991001,20.6997,-0.00708394,0,0,0,0,0
5859195544600,5859195547700,82991,82992006,20.5256,-0.00633721,0,0,0,0,0
5859195544600,5859195549000,82992,82993005,20.5511,-0.00566515,0,0,0,0,0
5859195544600,5859195549800,82993,82994004,20.5728,-0.0050603,0,0,0,0,0
5859210500600,5859210510100,82994,82995003,20.5911,-0.00451593,0,0,0,0,0
5859210500600,5859210513100,82995,82996005,20.6065,-0.004026,0,0,0,0,0
5859210500600,5859210514500,82996,82997002,20.6196,-0.00358506,0,0,0,0,0
5859210500600,5859210516400,82997,82998001,20.6305,-0.00318822,0,0,0,0,0
5859210649300,5859210653200,82998,82999006,20.6398,-0.00283106,0,0,0,0,0
5859210649300,5859210654900,82999,83000005,20.6475,-0.00254795,0,0,0,0,0
5859210649300,5859210656200,83000,83001004,20.654,-0.00225482,0,0,0,0,0
5859210649300,5859210657500,83001,83002002,20.6594,-0.001991,0,0,0,0,0
5859211225200,5859211227700,83002,83003006,20.6639,-0.00175356,0,0,0,0,0
5859211225200,5859211228800,83003,83004005,20.6675,-0.00153987,0,0,0,0,0
5859211225200,5859211229600,83004,83005003,20.6704,-0.00134754,0,0,0,0,0
5859211225200,5859211230300,83005,83006001,20.673,-0.00117445,0,0,0,0,0
5859211237900,5859211239100,83006,83007006,20.6749,-0.00101867,0,0,0,0,0
5859211237900,5859211239900,83007,83008005,20.6766,-0.000878464,0,0,0,0,0
5859211237900,5859211240600,83008,83009002,20.6779,-0.00075228,0,0,0,0,0
5859211237900,5859211241300,83009,83010005,20.6788,-0.000638714,0,0,0,0,0
5859225879800,5859225886600,83010,83011004,20.6794,-0.000536505,0,0,0,0,0
5859225879800,5859225889700,83011,83012001,20.6799,-0.000444517,0,0,0,0,0
5859225879800,5859225891600,83012,83013003,20.6801,-0.000361727,0,0,0,0,0
5859225879800,5859225893300,83013,83014001,20.6801,-0.000287217,0,0,0,0,0
5859226014400,5859226018600,83014,83015005,20.68,-0.000488617,0,0,0,0,0
5859226014400,5859226020600,83015,83016003,20.5088,-0.000401418,0,0,0,0,0
5859226014400,5859226021900,83016,83017000,20.5342,-0.000322938,0,0,0,0,0
5859226014400,5859226023300,83017,83018005,20.5558,-0.000252307,0,0,0,0,0
5859226034200,5859226036200,83018,83019002,20.5738,-0.000188738,0,0,0,0,0
5859226034200,5859226037500,83019,83020005,20.5891,-0.000131527,0,0,0,0,0
5859226034200,5859226038700,83020,83021005,20.602,-8.00363e-05,0,0,0,0,0
5859226034200,5859226039900,83021,83022002,20.6128,-3.36949e-05,0,0,0,0,0
5859226048200,5859226050300,83022,83023006,20.6219,8.01226e-06,0,0,0,0,0
5859226048200,5859226051500,83023,83024005,20.6294,4.55487e-05,0,0,0,0,0
5859241797100,5859241805400,83024,83025004,20.6358,7.93316e-05,0,0,0,0,0
5859241797100,5859241808600,83025,83026010,20.6412,0.000109736,0,0,0,0,0
5859241797100,5859241810700,83026,83027006,20.6456,0.0001371,0,0,0,0,0
5859241797100,5859241812400,83027,83028005,20.6491,0.000161728,0,0,0,0,0
5859241896200,5859241899100,83028,83029004,20.6521,0.000183893,0,0,0,0,0
5859241896200,5859241900800,83029,83030002,20.6542,0.000203841,0,0,0,0,0
5859241896200,5859241902200,83030,83031001,20.6562,-0.000353462,0,0,0,0,0
5859241896200,5859241903600,83031,83032005,20.6577,-0.000279778,0,0,0,0,0
5859241896200,5859241904900,83032,83033005,20.6588,-0.000213462,0,0,0,0,0
5859242413800,5859242416500,83033,83034002,20.6596,-0.000153778,0,0,0,0,0
5859242413800,5859242417800,83034,83035001,20.6601,-0.000100063,0,0,0,0,0
