t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.276097,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.234681,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.199478,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.169556,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.144121,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.122502,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.104126,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.0885064,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.0752295,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.0639442,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0481036,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0408878,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0347542,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0295408,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0251093,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0213426,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0181408,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0154194,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0131061,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.0111398,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.00946852,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.00804789,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.00684036,0,1,0,0,0.0402373,-0.0402373,1
8548.45,-0.140237,0.264067,0,-0.1,0.264067,0,20.1187,-0.00581396,0,1,0,0,0.0402373,-0.0402373,1
8548.47,-0.140152,0.264118,0,-0.1,0.264118,0,20.076,4.42718,0,1,0,0,0.0401521,-0.0401521,1
8548.47,-0.140887,0.263635,0,-0.1,0.263635,0,20.4434,3.74291,0,1,0,0,0.0408868,-0.0408868,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,1.50865,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,1.28235,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,1.09,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,0.926501,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,0.787527,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,0.669399,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,0.568989,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,0.483642,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.141072,0.263505,0,-0.1,0.263505,0,20.5359,0.411096,0,1,0,0,0.0410719,-0.0410719,1
8548.48,-0.140769,0.263693,0,-0.1,0.263693,0,20.3843,4.42719,0,1,0,0,0.0407686,-0.0407686,1
8548.48,-0.140769,0.263693,0,-0.1,0.263693,0,20.3843,3.76311,0,1,0,0,0.0407686,-0.0407686,1
8548.48,-0.140769,0.263693,0,-0.1,0.263693,0,20.3843,3.19864,0,1,0,0,0.0407686,-0.0407686,1
8548.48,-0.140769,0.263693,0,-0.1,0.263693,0,20.3843,2.71884,0,1,0,0,0.0407686,-0.0407686,1
8548.48,-0.140769,0.263693,0,-0.1,0.263693,0,20.3843,2.31102,0,1,0,0,0.0407686,-0.0407686,1
8548.48,-0.140769,0.263693,0,-0.1,0.263693,0,20.3843,1.96436,0,1,0,0,0.0407686,-0.0407686,1
8548.48,-0.140629,0.263766,0,-0.1,0.263766,0,20.3146,1.67297,0,1,0,0,0.0406292,-0.0406292,1
8548.48,-0.140629,0.263766,0,-0.1,0.263766,0,20.3146,1.42202,0,1,0,0,0.0406292,-0.0406292,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-2.70551,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-2.29968,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-1.95473,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-1.66152,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-1.41229,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-1.20045,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-1.02038,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-0.867323,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-0.737224,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140977,0.263533,0,-0.1,0.263533,0,20.4885,-0.62664,0,1,0,0,0.040977,-0.0409769,1
8548.5,-0.140478,0.263845,0,-0.1,0.263845,0,20.2392,4.42719,0,1,0,0,0.0404784,-0.0404784,1
8548.5,-0.140478,0.263845,0,-0.1,0.263845,0,20.2392,3.76311,0,1,0,0,0.0404784,-0.0404784,1
8548.5,-0.140478,0.263845,0,-0.1,0.263845,0,20.2392,3.19864,0,1,0,0,0.0404784,-0.0404784,1
8548.5,-0.140177,0.264021,0,-0.1,0.264021,0,20.0885,2.72624,0,1,0,0,0.040177,-0.040177,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,2.97887,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,2.53204,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,2.15224,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,1.8294,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,1.55499,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,1.32174,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,1.12348,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,0.954958,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,0.811714,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,0.689957,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,0.586463,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,0.498493,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,0.423719,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,0.360161,0,1,0,0,0.0398258,-0.0398258,1
8548.51,-0.139826,0.264212,0,-0.1,0.264212,0,19.9129,0.306137,0,1,0,0,0.0398258,-0.0398258,1
8548.53,-0.139814,0.264205,0,-0.1,0.264205,0,19.9071,0.259921,0,1,0,0,0.0398142,-0.0398142,1
8548.53,-0.139814,0.264205,0,-0.1,0.264205,0,19.9071,0.220932,0,1,0,0,0.0398142,-0.0398142,1
8548.53,-0.139814,0.264205,0,-0.1,0.264205,0,19.9071,0.187792,0,1,0,0,0.0398142,-0.0398142,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,4.42719,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,3.76311,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,3.19864,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,2.71885,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,2.31102,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,1.96437,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,1.66971,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,1.41925,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,1.20636,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,1.02541,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,0.871598,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.139342,0.264491,0,-0.1,0.264491,0,19.6711,0.740858,0,1,0,0,0.0393423,-0.0393423,1
8548.53,-0.138824,0.264796,0,-0.1,0.264796,0,19.4122,0.642493,0,1,0,0,0.0388243,-0.0388243,1
8548.53,-0.138824,0.264796,0,-0.1,0.264796,0,19.4122,0.546118,0,1,0,0,0.0388243,-0.0388243,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,4.42719,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,3.76311,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,3.19864,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,2.71885,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,2.31102,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,1.96437,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,1.66971,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,1.41925,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,1.20637,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,1.02541,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,0.8716,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,0.74086,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,0.629731,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138438,0.265014,0,-0.1,0.265014,0,19.2189,0.535271,0,1,0,0,0.0384378,-0.0384378,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.452488,0,1,0,0,0.038459,-0.0384589,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.384615,0,1,0,0,0.038459,-0.0384589,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.326922,0,1,0,0,0.038459,-0.0384589,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.277884,0,1,0,0,0.038459,-0.0384589,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.236201,0,1,0,0,0.038459,-0.0384589,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.200771,0,1,0,0,0.038459,-0.0384589,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.170655,0,1,0,0,0.038459,-0.0384589,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.145056,0,1,0,0,0.038459,-0.0384589,1
8548.55,-0.138459,0.264958,0,-0.1,0.264958,0,19.2295,0.123298,0,1,0,0,0.038459,-0.0384589,1
8548.56,-0.13867,0.264806,0,-0.1,0.264806,0,19.335,-2.31748,0,1,0,0,0.0386701,-0.0386701,1
8548.56,-0.13867,0.264806,0,-0.1,0.264806,0,19.335,-1.96985,0,1,0,0,0.0386701,-0.0386701,1
8548.56,-0.13867,0.264806,0,-0.1,0.264806,0,19.335,-1.67438,0,1,0,0,0.0386701,-0.0386701,1
8548.56,-0.13867,0.264806,0,-0.1,0.264806,0,19.335,-1.42322,0,1,0,0,0.0386701,-0.0386701,1
8548.56,-0.13867,0.264806,0,-0.1,0.264806,0,19.335,-1.20974,0,1,0,0,0.0386701,-0.0386701,1
8548.56,-0.13867,0.264806,0,-0.1,0.264806,0,19.335,-1.02828,0,1,0,0,0.0386701,-0.0386701,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.843228,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.716743,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.609231,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.517846,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.440169,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.374144,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.318022,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.270318,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.22977,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.195304,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.166009,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.141107,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.119941,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137381,0.265497,0,-0.1,0.265497,0,18.6905,-0.101949,0,1,0,0,0.0373811,-0.0373811,1
8548.58,-0.137238,0.265579,0,-0.1,0.265579,0,18.6192,4.42719,0,1,0,0,0.0372385,-0.0372384,1
8548.58,-0.137333,0.265514,0,-0.1,0.265514,0,18.6663,3.76027,0,1,0,0,0.0373325,-0.0373325,1
8548.58,-0.137333,0.265514,0,-0.1,0.265514,0,18.6663,3.19623,0,1,0,0,0.0373325,-0.0373325,1
8548.58,-0.137333,0.265514,0,-0.1,0.265514,0,18.6663,2.7168,0,1,0,0,0.0373325,-0.0373325,1
8548.58,-0.137333,0.265514,0,-0.1,0.265514,0,18.6663,2.30928,0,1,0,0,0.0373325,-0.0373325,1
8548.58,-0.137333,0.265514,0,-0.1,0.265514,0,18.6663,1.96288,0,1,0,0,0.0373325,-0.0373325,1
8548.58,-0.137333,0.265514,0,-0.1,0.265514,0,18.6663,1.66845,0,1,0,0,0.0373325,-0.0373325,1
8548.58,-0.137333,0.265514,0,-0.1,0.265514,0,18.6663,1.41818,0,1,0,0,0.0373325,-0.0373325,1
8548.59,-0.137237,0.265555,0,-0.1,0.265555,0,18.6187,1.90479,0,1,0,0,0.0372375,-0.0372375,1
8548.59,-0.137237,0.265555,0,-0.1,0.265555,0,18.6187,1.61907,0,1,0,0,0.0372375,-0.0372375,1
8548.59,-0.137237,0.265555,0,-0.1,0.265555,0,18.6187,1.37621,0,1,0,0,0.0372375,-0.0372375,1
8548.59,-0.137237,0.265555,0,-0.1,0.265555,0,18.6187,1.16978,0,1,0,0,0.0372375,-0.0372375,1
8548.59,-0.137237,0.265555,0,-0.1,0.265555,0,18.6187,0.994313,0,1,0,0,0.0372375,-0.0372375,1
8548.59,-0.137237,0.265555,0,-0.1,0.265555,0,18.6187,0.845167,0,1,0,0,0.0372375,-0.0372375,1
8548.59,-0.137237,0.265555,0,-0.1,0.265555,0,18.6187,0.718393,0,1,0,0,0.0372375,-0.0372375,1
8548.59,-0.137237,0.265555,0,-0.1,0.265555,0,18.6187,0.610635,0,1,0,0,0.0372375,-0.0372375,1
8548.59,-0.137089,0.265601,0,-0.1,0.265601,0,18.5444,0.520979,0,1,0,0,0.0370889,-0.0370889,1
8548.59,-0.137089,0.265601,0,-0.1,0.265601,0,18.5444,0.442834,0,1,0,0,0.0370889,-0.0370889,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,3.47949,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,2.95756,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,2.51393,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,2.13684,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,1.81632,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,1.54387,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,1.31229,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,1.11545,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,0.948131,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,0.805912,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,0.685026,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,0.582273,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,0.494932,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.136633,0.265875,0,-0.1,0.265875,0,18.3163,0.420693,0,1,0,0,0.0366325,-0.0366325,1
8548.61,-0.13651,0.265911,0,-0.1,0.265911,0,18.2551,0.35924,0,1,0,0,0.0365102,-0.0365102,1
8548.61,-0.13651,0.265911,0,-0.1,0.265911,0,18.2551,0.305354,0,1,0,0,0.0365102,-0.0365102,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.7765,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.660025,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.561021,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.476868,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.405338,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.344537,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.292856,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.248927,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.211588,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.17985,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.152872,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.129941,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.136412,0.265958,0,-0.1,0.265958,0,18.2059,0.11045,0,1,0,0,0.0364118,-0.0364118,1
8548.62,-0.135601,0.26643,0,-0.1,0.26643,0,17.8003,0.114962,0,1,0,0,0.0356007,-0.0356007,1
8548.62,-0.135601,0.26643,0,-0.1,0.26643,0,17.8003,0.0977177,0,1,0,0,0.0356007,-0.0356007,1
8548.62,-0.135601,0.26643,0,-0.1,0.26643,0,17.8003,0.0830603,0,1,0,0,0.0356007,-0.0356007,1
8548.62,-0.135601,0.26643,0,-0.1,0.26643,0,17.8003,0.0706015,0,1,0,0,0.0356007,-0.0356007,1
8548.62,-0.135601,0.26643,0,-0.1,0.26643,0,17.8003,0.0600116,0,1,0,0,0.0356007,-0.0356007,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,4.4272,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,3.76312,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,3.19865,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,2.71885,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,2.31103,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,1.96437,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,1.66972,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,1.41926,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,1.20637,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135486,0.266495,0,-0.1,0.266495,0,17.7428,1.02542,0,1,0,0,0.0354856,-0.0354856,1
8548.64,-0.135157,0.266655,0,-0.1,0.266655,0,17.5786,0.878328,0,1,0,0,0.0351572,-0.0351572,1
8548.64,-0.135157,0.266655,0,-0.1,0.266655,0,17.5786,0.746577,0,1,0,0,0.0351572,-0.0351572,1
8548.64,-0.135157,0.266655,0,-0.1,0.266655,0,17.5786,0.63459,0,1,0,0,0.0351572,-0.0351572,1
8548.65,-0.135066,0.266704,0,-0.1,0.266704,0,17.5328,1.13242,0,1,0,0,0.0350656,-0.0350656,1
8548.65,-0.135066,0.266704,0,-0.1,0.266704,0,17.5328,0.96256,0,1,0,0,0.0350656,-0.0350656,1
8548.65,-0.135066,0.266704,0,-0.1,0.266704,0,17.5328,0.818177,0,1,0,0,0.0350656,-0.0350656,1
8548.65,-0.135066,0.266704,0,-0.1,0.266704,0,17.5328,0.695451,0,1,0,0,0.0350656,-0.0350656,1
8548.65,-0.135066,0.266704,0,-0.1,0.266704,0,17.5328,0.591135,0,1,0,0,0.0350656,-0.0350656,1
8548.65,-0.135066,0.266704,0,-0.1,0.266704,0,17.5328,0.502466,0,1,0,0,0.0350656,-0.0350656,1
8548.65,-0.135226,0.266592,0,-0.1,0.266592,0,17.6131,-4.42718,0,1,0,0,0.0352262,-0.0352262,1
8548.65,-0.135226,0.266592,0,-0.1,0.266592,0,17.6131,-3.76311,0,1,0,0,0.0352262,-0.0352262,1
8548.65,-0.135226,0.266592,0,-0.1,0.266592,0,17.6131,-3.19864,0,1,0,0,0.0352262,-0.0352262,1
8548.65,-0.135226,0.266592,0,-0.1,0.266592,0,17.6131,-2.71884,0,1,0,0,0.0352262,-0.0352262,1
8548.65,-0.135226,0.266592,0,-0.1,0.266592,0,17.6131,-2.31102,0,1,0,0,0.0352262,-0.0352262,1
8548.65,-0.135226,0.266592,0,-0.1,0.266592,0,17.6131,-1.96436,0,1,0,0,0.0352262,-0.0352262,1
8548.65,-0.135226,0.266592,0,-0.1,0.266592,0,17.6131,-1.66971,0,1,0,0,0.0352262,-0.0352262,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-1.41893,0,1,0,0,0.0351756,-0.0351756,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-1.20609,0,1,0,0,0.0351756,-0.0351756,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-1.02518,0,1,0,0,0.0351756,-0.0351756,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-0.871399,0,1,0,0,0.0351756,-0.0351756,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-0.740689,0,1,0,0,0.0351756,-0.0351756,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-0.629586,0,1,0,0,0.0351756,-0.0351756,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-0.535148,0,1,0,0,0.0351756,-0.0351756,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-0.454876,0,1,0,0,0.0351756,-0.0351756,1
8548.65,-0.135176,0.266599,0,-0.1,0.266599,0,17.5878,-0.386645,0,1,0,0,0.0351756,-0.0351756,1
