t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0131382,0.297714,0,0.0131382,0.297714,0,-0.381709,-0.0255087,0,0,1,0,0,0.103138,0
16166.3,0.0131382,0.297714,0,0.0131382,0.297714,0,0,0,0,0,1,0,0,0.103138,0
16166.3,0.0131382,0.297714,0,0.0131382,0.297714,0,0,0,0,0,1,0,0,0.103138,0
16166.3,0.0131382,0.297714,0,0.0131382,0.297714,0,0,0,0,0,1,0,0,0.103138,0
16166.3,0.0131382,0.297714,0,0.0131382,0.297714,0,0,0,0,0,1,0,0,0.103138,0
16166.3,0.0131382,0.297714,0,0.0131382,0.297714,0,0,0,0,0,1,0,0,0.103138,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,30.9263,2.13693,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0154352,0.297872,0,0.0154352,0.297872,0,0,0,0,0,1,0,0,0.105435,0
16166.4,0.0138269,0.297761,0,0.0138269,0.297761,0,-0.456665,-0.0315462,0,0,1,0,0,0.103827,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,-30.9052,-2.42191,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.00941284,0.297415,0,0.00941284,0.297415,0,0,0,0,0,1,0,0,0.0994128,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,1.41819,0.116463,0,0,1,0,0,0.104345,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,0,0,0,0,1,0,0,0.104345,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,0,0,0,0,1,0,0,0.104345,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,0,0,0,0,1,0,0,0.104345,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,0,0,0,0,1,0,0,0.104345,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,0,0,0,0,1,0,0,0.104345,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,0,0,0,0,1,0,0,0.104345,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,0,0,0,0,1,0,0,0.104345,0
16166.4,0.0143446,0.29782,0,0.0143446,0.29782,0,0,0,0,0,1,0,0,0.104345,0
16166.4,0.0137701,0.297771,0,0.0137701,0.297771,0,-30.8834,-2.6861,0,0,1,0,0,0.10377,0
16166.4,0.0137701,0.297771,0,0.0137701,0.297771,0,0,0,0,0,1,0,0,0.10377,0
16166.4,0.0137701,0.297771,0,0.0137701,0.297771,0,0,0,0,0,1,0,0,0.10377,0
16166.4,0.0137701,0.297771,0,0.0137701,0.297771,0,0,0,0,0,1,0,0,0.10377,0
16166.4,0.0137701,0.297771,0,0.0137701,0.297771,0,0,0,0,0,1,0,0,0.10377,0
16166.4,0.0137701,0.297771,0,0.0137701,0.297771,0,0,0,0,0,1,0,0,0.10377,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0.468193,0.0323413,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0153782,0.297882,0,0.0153782,0.297882,0,0,0,0,0,1,0,0,0.105378,0
16166.4,0.0157217,0.297876,0,0.0157217,0.297876,0,0.101269,-0.00165777,0,0,1,0,0,0.105722,0
16166.4,0.0177903,0.297974,0,0.0177903,0.297974,0,30.9655,1.46173,0,0,1,0,0,0.10779,0
16166.4,0.0177903,0.297974,0,0.0177903,0.297974,0,0,0,0,0,1,0,0,0.10779,0
16166.4,0.0177903,0.297974,0,0.0177903,0.297974,0,0,0,0,0,1,0,0,0.10779,0
16166.4,0.0177903,0.297974,0,0.0177903,0.297974,0,0,0,0,0,1,0,0,0.10779,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,-30.9491,-1.77634,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0.722664,0.0405728,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.015146,0.297819,0,0.015146,0.297819,0,0,0,0,0,1,0,0,0.105146,0
16166.4,0.0137108,0.297728,0,0.0137108,0.297728,0,-30.9376,-1.96622,0,0,1,0,0,0.103711,0
16166.4,0.0137108,0.297728,0,0.0137108,0.297728,0,0,0,0,0,1,0,0,0.103711,0
16166.4,0.0137108,0.297728,0,0.0137108,0.297728,0,0,0,0,0,1,0,0,0.103711,0
16166.4,0.0137108,0.297728,0,0.0137108,0.297728,0,0,0,0,0,1,0,0,0.103711,0
16166.4,0.0148596,0.297814,0,0.0148596,0.297814,0,0.318183,0.0240176,0,0,1,0,0,0.10486,0
16166.4,0.0143428,0.297782,0,0.0143428,0.297782,0,-30.9406,-1.91875,0,0,1,0,0,0.104343,0
16166.4,0.0143428,0.297782,0,0.0143428,0.297782,0,0,0,0,0,1,0,0,0.104343,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,30.9882,0.854856,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0150881,0.297803,0,0.0150881,0.297803,0,0,0,0,0,1,0,0,0.105088,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,-1.38353,-0.0953897,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.4,0.0104428,0.297483,0,0.0104428,0.297483,0,0,0,0,0,1,0,0,0.100443,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,1.29774,0.0979796,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0147447,0.297807,0,0.0147447,0.297807,0,0,0,0,0,1,0,0,0.104745,0
16166.5,0.0180769,0.297974,0,0.0180769,0.297974,0,0.955808,0.0476913,0,0,1,0,0,0.108077,0
16166.5,0.0180769,0.297974,0,0.0180769,0.297974,0,0,0,0,0,1,0,0,0.108077,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,-30.9481,-1.79278,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0117042,0.297604,0,0.0117042,0.297604,0,0,0,0,0,1,0,0,0.101704,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,1.23246,0.0749057,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0161224,0.297873,0,0.0161224,0.297873,0,0,0,0,0,1,0,0,0.106122,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,-0.0962193,-0.00856546,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0157772,0.297842,0,0.0157772,0.297842,0,0,0,0,0,1,0,0,0.105777,0
16166.5,0.0158359,0.29787,0,0.0158359,0.29787,0,28.0266,13.2479,0,0,1,0,0,0.105836,0
16166.5,0.0158359,0.29787,0,0.0158359,0.29787,0,0,0,0,0,1,0,0,0.105836,0
16166.5,0.0158359,0.29787,0,0.0158359,0.29787,0,0,0,0,0,1,0,0,0.105836,0
16166.5,0.0158359,0.29787,0,0.0158359,0.29787,0,0,0,0,0,1,0,0,0.105836,0
16166.5,0.0158359,0.29787,0,0.0158359,0.29787,0,0,0,0,0,1,0,0,0.105836,0
16166.5,0.0158359,0.29787,0,0.0158359,0.29787,0,0,0,0,0,1,0,0,0.105836,0
16166.5,0.0135973,0.297746,0,0.0135973,0.297746,0,-0.623401,-0.0345473,0,0,1,0,0,0.103597,0
16166.5,0.0135973,0.297746,0,0.0135973,0.297746,0,0,0,0,0,1,0,0,0.103597,0
16166.5,0.0135973,0.297746,0,0.0135973,0.297746,0,0,0,0,0,1,0,0,0.103597,0
16166.5,0.0135973,0.297746,0,0.0135973,0.297746,0,0,0,0,0,1,0,0,0.103597,0
16166.5,0.0135973,0.297746,0,0.0135973,0.297746,0,0,0,0,0,1,0,0,0.103597,0
16166.5,0.0135973,0.297746,0,0.0135973,0.297746,0,0,0,0,0,1,0,0,0.103597,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,30.9795,1.12642,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0149732,0.297796,0,0.0149732,0.297796,0,0,0,0,0,1,0,0,0.104973,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,1.13742,0.0539106,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.5,0.0188229,0.297978,0,0.0188229,0.297978,0,0,0,0,0,1,0,0,0.108823,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,-0.992679,-0.0426091,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0152609,0.297825,0,0.0152609,0.297825,0,0,0,0,0,1,0,0,0.105261,0
16166.6,0.0131943,0.297691,0,0.0131943,0.297691,0,-30.9349,-2.00774,0,0,1,0,0,0.103194,0
16166.6,0.0131943,0.297691,0,0.0131943,0.297691,0,0,0,0,0,1,0,0,0.103194,0
16166.6,0.0143416,0.297756,0,0.0143416,0.297756,0,0.329614,0.018715,0,0,1,0,0,0.104342,0
16166.6,0.0165827,0.297908,0,0.0165827,0.297908,0,30.9292,2.09371,0,0,1,0,0,0.106583,0
16166.6,0.0165827,0.297908,0,0.0165827,0.297908,0,0,0,0,0,1,0,0,0.106583,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,-30.956,-1.65171,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0152041,0.297835,0,0.0152041,0.297835,0,0,0,0,0,1,0,0,0.105204,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0.625254,0.0283164,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
16166.6,0.0174439,0.297936,0,0.0174439,0.297936,0,0,0,0,0,1,0,0,0.107444,0
