arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200585521839500,4320,43510002,0.000000,0.000000,15.596700,0,0
200585537361600,4321,43520002,0.000000,0.000000,15.522100,0,0
200585537491500,4322,43530002,0.000000,0.000000,0.129900,0,0
200585552648400,4323,43540002,0.000000,0.000000,15.156900,0,0
200585567757200,4324,43550002,0.000000,0.000000,15.108800,0,0
200585567947300,4325,43560002,0.000000,0.000000,0.190100,0,0
200585583675700,4326,43570002,0.000000,0.000000,15.728400,0,0
200585599177700,4327,43580002,0.000000,0.000000,15.502000,0,0
200585599346200,4328,43590002,0.000000,0.000000,0.168500,0,0
200585614441400,4329,43600002,0.000000,0.000000,15.095200,0,0
200585614512900,4330,43610002,0.000000,0.000000,0.071500,0,0
200585629999300,4331,43620002,0.000000,0.000000,15.486400,0,0
200585645701300,4332,43630002,0.000000,0.000000,15.702000,0,0
200585645885800,4333,43640002,0.000000,0.000000,0.184500,0,0
200585662344000,4334,43650002,0.000000,0.000000,16.458200,0,0
200585677643700,4335,43660002,0.000000,0.000000,15.299700,0,0
200585677788200,4336,43670002,0.000000,0.000000,0.144500,0,0
200585693619000,4337,43680002,0.000000,0.000000,15.830800,0,0
200585708956000,4338,43690002,0.000000,0.000000,15.337000,0,0
200585709039800,4339,43700002,0.000000,0.000000,0.083800,0,0
200585725417600,4340,43710002,0.000000,0.000000,16.377800,0,0
200585725599600,4341,43720002,0.000000,0.000000,0.182000,0,0
200585740232000,4342,43730002,0.000000,0.000000,14.632400,0,0
200585756229800,4343,43740002,0.000000,0.000000,15.997800,0,0
200585756424900,4344,43750002,0.000000,0.000000,0.195100,0,0
200585771631900,4345,43760002,0.000000,0.000000,15.207000,0,0
200585787314800,4346,43770002,0.000000,0.000000,15.682900,0,0
200585787490500,4347,43780002,0.000000,0.000000,0.175700,0,0
200585802557300,4348,43790002,0.000000,0.000000,15.066800,0,0
200585818831900,4349,43800002,0.000000,0.000000,16.274600,0,0
200585818977200,4350,43810002,0.000000,0.000000,0.145300,0,0
200585834305500,4351,43820002,0.000000,0.000000,15.328300,0,0
200585834431700,4352,43830002,0.000000,0.000000,0.126200,0,0
200585849735900,4353,43840002,0.000000,0.000000,15.304200,0,0
200585865567800,4354,43850002,0.000000,0.000000,15.831900,0,0
200585865652100,4355,43860002,0.000000,0.000000,0.084300,0,0
200585881424700,4356,43870002,0.000000,0.000000,15.772600,0,0
200585897404500,4357,43880002,0.000000,0.000000,15.979800,0,0
200585897501600,4358,43890002,0.000000,0.000000,0.097100,0,0
200585912585500,4359,43900002,0.000000,0.000000,15.083900,0,0
200585929107100,4360,43910002,0.000000,0.000000,16.521600,0,0
200585929276900,4361,43920002,0.000000,0.000000,0.169800,0,0
200585944375600,4362,43930002,0.000000,0.000000,15.098700,0,0
200585944500600,4363,43940002,0.000000,0.000000,0.125000,0,0
200585959793700,4364,43950002,0.000000,0.000000,15.293100,0,0
200585975314900,4365,43960002,0.000000,0.000000,15.521200,0,0
200585975530100,4366,43970002,0.000000,0.000000,0.215200,0,0
200585990506100,4367,43980002,0.000000,0.000000,14.976000,0,0
200586006021300,4368,43990002,0.000000,0.000000,15.515200,0,0
200586006111900,4369,44000002,0.000000,0.000000,0.090600,0,0
200586021949900,4370,44010002,0.000000,0.000000,15.838000,0,0
200586037945800,4371,44020002,0.000000,0.000000,15.995900,0,0
200586038138500,4372,44030002,0.000000,0.000000,0.192700,0,0
200586054093300,4373,44040002,0.000000,0.000000,15.954800,0,0
200586054240000,4374,44050002,0.000000,0.000000,0.146700,0,0
200586068403300,4375,44060002,0.000000,0.000000,14.163300,0,0
200586084380600,4376,44070002,0.000000,0.000000,15.977300,0,0
200586084532500,4377,44080002,0.000000,0.000000,0.151900,0,0
200586099723300,4378,44090002,0.000000,0.000000,15.190800,0,0
200586114933700,4379,44100002,0.000000,0.000000,15.210400,0,0
200586115033700,4380,44110002,0.000000,0.000000,0.100000,0,0
200586130640000,4381,44120002,0.000000,0.000000,15.606300,0,0
200586145827800,4382,44130002,0.000000,0.000000,15.187800,0,0
200586146131500,4383,44140002,0.000000,0.000000,0.303700,0,0
200586161743700,4384,44150002,0.000000,0.000000,15.612200,0,0
200586176661900,4385,44160002,0.000000,0.000000,14.918200,0,0
200586176799600,4386,44170002,0.000000,0.000000,0.137700,0,0
200586191848900,4387,44180002,0.000000,0.000000,15.049300,0,0
200586207093900,4388,44190002,0.000000,0.000000,15.245000,0,0
200586207167500,4389,44200002,0.000000,0.000000,0.073600,0,0
200586222490000,4390,44210002,0.000000,0.000000,15.322500,0,0
200586238224300,4391,44220002,0.000000,0.000000,15.734300,0,0
200586238339800,4392,44230002,0.000000,0.000000,0.115500,0,0
200586253661100,4393,44240002,0.000000,0.000000,15.321300,0,0
200586269242100,4394,44250002,0.000000,0.000000,15.581000,0,0
200586269339300,4395,44260002,0.000000,0.000000,0.097200,0,0
200586284444200,4396,44270002,0.000000,0.000000,15.104900,0,0
200586284670500,4397,44280002,0.000000,0.000000,0.226300,0,0
200586299689500,4398,44290002,0.000000,0.000000,15.019000,0,0
200586315681400,4399,44300002,0.000000,0.000000,15.991900,0,0
200586315783200,4400,44310002,0.000000,0.000000,0.101800,0,0
200586331585000,4401,44320002,0.000000,0.000000,15.801800,0,0
200586346798300,4402,44330002,0.000000,0.000000,15.213300,0,0
200586346903700,4403,44340002,0.000000,0.000000,0.105400,0,0
200586362973600,4404,44350002,0.000000,0.000000,16.069900,0,0
200586378944700,4405,44360002,0.000000,0.000000,15.971100,0,0
200586379108400,4406,44370002,0.000000,0.000000,0.163700,0,0
200586393551900,4407,44380002,0.000000,0.000000,14.443500,0,0
200586409240900,4408,44390002,0.000000,0.000000,15.689000,0,0
200586409307500,4409,44400002,0.000000,0.000000,0.066600,0,0
200586425051300,4410,44410002,0.000000,0.000000,15.743800,0,0
200586425109300,4411,44420002,0.000000,0.000000,0.058000,0,0
200586441001800,4412,44430002,0.000000,0.000000,15.892500,0,0
200586456907000,4413,44440002,0.000000,0.000000,15.905200,0,0
200586457018100,4414,44450002,0.000000,0.000000,0.111100,0,0
200586472629600,4415,44460002,0.000000,0.000000,15.611500,0,0
200586488353800,4416,44470002,0.000000,0.000000,15.724200,0,0
200586488521700,4417,44480002,0.000000,0.000000,0.167900,0,0
200586503807300,4418,44490002,0.000000,0.000000,15.285600,0,0
200586519022800,4419,44500002,0.000000,0.000000,15.215500,0,0
200586519190600,4420,44510002,0.000000,0.000000,0.167800,0,0
200586534693800,4421,44520002,0.000000,0.000000,15.503200,0,0
200586534768000,4422,44530002,0.000000,0.000000,0.074200,0,0
200586550124100,4423,44540002,0.000000,0.000000,15.356100,0,0
200586566068200,4424,44550002,0.000000,0.000000,15.944100,0,0
200586566146800,4425,44560002,0.000000,0.000000,0.078600,0,0
200586581496800,4426,44570002,0.000000,0.000000,15.350000,0,0
200586597512600,4427,44580002,0.000000,0.000000,16.015800,0,0
200586597605300,4428,44590002,0.000000,0.000000,0.092700,0,0
200586612575400,4429,44600002,0.000000,0.000000,14.970100,0,0
200586628003800,4430,44610002,0.000000,0.000000,15.428400,0,0
200586628158400,4431,44620002,0.000000,0.000000,0.154600,0,0
200586643965800,4432,44630002,0.000000,0.000000,15.807400,0,0
200586644229600,4433,44640002,0.000000,0.000000,0.263800,0,0
200586659797700,4434,44650002,0.000000,0.000000,15.568100,0,0
200586675736100,4435,44660002,0.000000,0.000000,15.938400,0,0
200586675920700,4436,44670002,0.000000,0.000000,0.184600,0,0
200586691274400,4437,44680002,0.000000,0.000000,15.353700,0,0
200586706991100,4438,44690002,0.000000,0.000000,15.716700,0,0
200586707054200,4439,44700002,0.000000,0.000000,0.063100,0,0
200586722603800,4440,44710002,0.000000,0.000000,15.549600,0,0
200586738668200,4441,44720002,0.000000,0.000000,16.064400,0,0
200586739416500,4442,44730002,0.000000,0.000000,0.748300,0,0
200586754671200,4443,44740002,0.000000,0.000000,15.254700,0,0
200586754756700,4444,44750002,0.000000,0.000000,0.085500,0,0
200586769531900,4445,44760002,0.000000,0.000000,14.775200,0,0
200586785116200,4446,44770002,0.000000,0.000000,15.584300,0,0
200586785207800,4447,44780002,0.000000,0.000000,0.091600,0,0
200586800281800,4448,44790002,0.000000,0.000000,15.074000,0,0
200586816356200,4449,44800002,0.000000,0.000000,16.074400,0,0
200586816469600,4450,44810002,0.000000,0.000000,0.113400,0,0
200586831907500,4451,44820002,0.000000,0.000000,15.437900,0,0
200586847570900,4452,44830002,0.000000,0.000000,15.663400,0,0
200586847662800,4453,44840002,0.000000,0.000000,0.091900,0,0
200586863724500,4454,44850002,0.000000,0.000000,16.061700,0,0
200586879196700,4455,44860002,0.000000,0.000000,15.472200,0,0
200586879575900,4456,44870002,0.000000,0.000000,0.379200,0,0
200586894802400,4457,44880002,0.000000,0.000000,15.226500,0,0
200586894974300,4458,44890002,0.000000,0.000000,0.171900,0,0
200586909776300,4459,44900002,0.000000,0.000000,14.802000,0,0
200586925347500,4460,44910002,0.000000,0.000000,15.571200,0,0
200586925419600,4461,44920002,0.000000,0.000000,0.072100,0,0
200586941139300,4462,44930002,0.000000,0.000000,15.719700,0,0
200586956475300,4463,44940002,0.000000,0.000000,15.336000,0,0
200586956656300,4464,44950002,0.000000,0.000000,0.181000,0,0
200586971004000,4465,44960002,0.000000,0.000000,14.347700,0,0
200586986162100,4466,44970002,0.000000,0.000000,15.158100,0,0
200586986239300,4467,44980002,0.000000,0.000000,0.077200,0,0
200587001500300,4468,44990002,0.000000,0.000000,15.261000,0,0
200587017148500,4469,45000002,0.000000,0.000000,15.648200,0,0
200587017262400,4470,45010002,0.000000,0.000000,0.113900,0,0
200587032561500,4471,45020002,0.000000,0.000000,15.299100,0,0
200587048631600,4472,45030002,0.000000,0.000000,16.070100,0,0
200587048754900,4473,45040002,0.000000,0.000000,0.123300,0,0
200587064319600,4474,45050002,0.000000,0.000000,15.564700,0,0
200587064452500,4475,45060002,0.000000,0.000000,0.132900,0,0
200587080075600,4476,45070002,0.000000,0.000000,15.623100,0,0
200587095762100,4477,45080002,0.000000,0.000000,15.686500,0,0
200587095948800,4478,45090002,0.000000,0.000000,0.186700,0,0
200587111037400,4479,45100002,0.000000,0.000000,15.088600,0,0
200587126690200,4480,45110002,0.000000,0.000000,15.652800,0,0
200587126808300,4481,45120002,0.000000,0.000000,0.118100,0,0
200587141884100,4482,45130002,0.000000,0.000000,15.075800,0,0
200587157559600,4483,45140002,0.000000,0.000000,15.675500,0,0
200587157625200,4484,45150002,0.000000,0.000000,0.065600,0,0
200587173685700,4485,45160002,0.000000,0.000000,16.060500,0,0
200587189326400,4486,45170002,0.000000,0.000000,15.640700,0,0
200587189442700,4487,45180002,0.000000,0.000000,0.116300,0,0
200587204847000,4488,45190002,0.000000,0.000000,15.404300,0,0
200587204997300,4489,45200002,0.000000,0.000000,0.150300,0,0
200587221067000,4490,45210002,0.000000,0.000000,16.069700,0,0
200587237130300,4491,45220002,0.000000,0.000000,16.063300,0,0
200587237333100,4492,45230002,0.000000,0.000000,0.202800,0,0
200587252281400,4493,45240002,0.000000,0.000000,14.948300,0,0
200587267412400,4494,45250002,0.000000,0.000000,15.131000,0,0
200587267493000,4495,45260002,0.000000,0.000000,0.080600,0,0
200587283599300,4496,45270002,0.000000,0.000000,16.106300,0,0
200587299323200,4497,45280002,0.000000,0.000000,15.723900,0,0
200587299484600,4498,45290002,0.000000,0.000000,0.161400,0,0
200587314965800,4499,45300002,0.000000,0.000000,15.481200,0,0
200587315134100,4500,45310002,0.000000,0.000000,0.168300,0,0
200587329508000,4501,45320002,0.000000,0.000000,14.373900,0,0
200587345140700,4502,45330002,0.000000,0.000000,15.632700,0,0
200587345362700,4503,45340002,0.000000,0.000000,0.222000,0,0
200587360803800,4504,45350002,0.000000,0.000000,15.441100,0,0
200587376586200,4505,45360002,0.000000,0.000000,15.782400,0,0
200587376719000,4506,45370002,0.000000,0.000000,0.132800,0,0
200587391570000,4507,45380002,0.000000,0.000000,14.851000,0,0
200587406908300,4508,45390002,0.000000,0.000000,15.338300,0,0
200587407056600,4509,45400002,0.000000,0.000000,0.148300,0,0
200587422421200,4510,45410002,0.000000,0.000000,15.364600,0,0
200587437996500,4511,45420002,0.000000,0.000000,15.575300,0,0
200587438155300,4512,45430002,0.000000,0.000000,0.158800,0,0
200587453085500,4513,45440002,0.000000,0.000000,14.930200,0,0
200587469495000,4514,45450002,0.000000,0.000000,16.409500,0,0
200587469592300,4515,45460002,0.000000,0.000000,0.097300,0,0
200587485478500,4516,45470002,0.000000,0.000000,15.886200,0,0
200587485599200,4517,45480002,0.000000,0.000000,0.120700,0,0
200587500857500,4518,45490002,0.000000,0.000000,15.258300,0,0
200587516419900,4519,45500002,0.000000,0.000000,15.562400,0,0
200587516532400,4520,45510002,0.000000,0.000000,0.112500,0,0
200587531814700,4521,45520002,0.000000,0.000000,15.282300,0,0
200587547707900,4522,45530002,0.000000,0.000000,15.893200,0,0
200587547788300,4523,45540002,0.000000,0.000000,0.080400,0,0
200587563145300,4524,45550002,0.000000,0.000000,15.357000,0,0
200587578835800,4525,45560002,0.000000,0.000000,15.690500,0,0
200587578939200,4526,45570002,0.000000,0.000000,0.103400,0,0
200587594214000,4527,45580002,0.000000,0.000000,15.274800,0,0
200587594373500,4528,45590002,0.000000,0.000000,0.159500,0,0
200587609819000,4529,45600002,0.000000,0.000000,15.445500,0,0
200587625152900,4530,45610002,0.000000,0.000000,15.333900,0,0
200587625300100,4531,45620002,0.000000,0.000000,0.147200,0,0
200587641004500,4532,45630002,0.000000,0.000000,15.704400,0,0
200587656093400,4533,45640002,0.000000,0.000000,15.088900,0,0
200587656209500,4534,45650002,0.000000,0.000000,0.116100,0,0
200587671793500,4535,45660002,0.000000,0.000000,15.584000,0,0
200587687447300,4536,45670002,0.000000,0.000000,15.653800,0,0
200587687750000,4537,45680002,0.000000,0.000000,0.302700,0,0
200587701925000,4538,45690002,0.000000,0.000000,14.175000,0,0
200587717081900,4539,45700002,0.000000,0.000000,15.156900,0,0
200587717146700,4540,45710002,0.000000,0.000000,0.064800,0,0
200587732315500,4541,45720002,0.000000,0.000000,15.168800,0,0
200587748535500,4542,45730002,0.000000,0.000000,16.220000,0,0
200587748683900,4543,45740002,0.000000,0.000000,0.148400,0,0
200587764159400,4544,45750002,0.000000,0.000000,15.475500,0,0
200587764330700,4545,45760002,0.000000,0.000000,0.171300,0,0
200587779468000,4546,45770002,0.000000,0.000000,15.137300,0,0
200587795602100,4547,45780002,0.000000,0.000000,16.134100,0,0
200587795709500,4548,45790002,0.000000,0.000000,0.107400,0,0
200587810759800,4549,45800002,0.000000,0.000000,15.050300,0,0
200587826271700,4550,45810002,0.000000,0.000000,15.511900,0,0
200587826514500,4551,45820002,0.000000,0.000000,0.242800,0,0
200587841822000,4552,45830002,0.000000,0.000000,15.307500,0,0
200587857021400,4553,45840002,0.000000,0.000000,15.199400,0,0
200587857146300,4554,45850002,0.000000,0.000000,0.124900,0,0
200587872299300,4555,45860002,0.000000,0.000000,15.153000,0,0
200587887462200,4556,45870002,0.000000,0.000000,15.162900,0,0
200587887897200,4557,45880002,0.000000,0.000000,0.435000,0,0
200587903077200,4558,45890002,0.000000,0.000000,15.180000,0,0
200587918284000,4559,45900002,0.000000,0.000000,15.206800,0,0
200587918506200,4560,45910002,0.000000,0.000000,0.222200,0,0
200587934070300,4561,45920002,0.000000,0.000000,15.564100,0,0
200587934260200,4562,45930002,0.000000,0.000000,0.189900,0,0
200587949619200,4563,45940002,0.000000,0.000000,15.359000,0,0
200587965441200,4564,45950002,0.000000,0.000000,15.822000,0,0
200587965535600,4565,45960002,0.000000,0.000000,0.094400,0,0
200587980516300,4566,45970002,0.000000,0.000000,14.980700,0,0
200587996319400,4567,45980002,0.000000,0.000000,15.803100,0,0
200587996463600,4568,45990002,0.000000,0.000000,0.144200,0,0
200588012613100,4569,46000002,0.000000,0.000000,16.149500,0,0
200588027653000,4570,46010002,0.000000,0.000000,15.039900,0,0
200588027787100,4571,46020002,0.000000,0.000000,0.134100,0,0
200588043844500,4572,46030002,0.000000,0.000000,16.057400,0,0
200588059783000,4573,46040002,0.000000,0.000000,15.938500,0,0
200588060020400,4574,46050002,0.000000,0.000000,0.237400,0,0
200588075830000,4575,46060002,0.000000,0.000000,15.809600,0,0
200588076008900,4576,46070002,0.000000,0.000000,0.178900,0,0
200588090673400,4577,46080002,0.000000,0.000000,14.664500,0,0
200588106414400,4578,46090002,0.000000,0.000000,15.741000,0,0
200588106487400,4579,46100002,0.000000,0.000000,0.073000,0,0
200588122691600,4580,46110002,0.000000,0.000000,16.204200,0,0
200588137824500,4581,46120002,0.000000,0.000000,15.132900,0,0
200588137936900,4582,46130002,0.000000,0.000000,0.112400,0,0
200588153532100,4583,46140002,0.000000,0.000000,15.595200,0,0
200588168227500,4584,46150002,0.000000,0.000000,14.695400,0,0
200588168283600,4585,46160002,0.000000,0.000000,0.056100,0,0
200588183178800,4586,46170002,0.000000,0.000000,14.895200,0,0
200588199165900,4587,46180002,0.000000,0.000000,15.987100,0,0
200588199231600,4588,46190002,0.000000,0.000000,0.065700,0,0
200588215293200,4589,46200002,0.000000,0.000000,16.061600,0,0
200588215357000,4590,46210002,0.000000,0.000000,0.063800,0,0
200588231595000,4591,46220002,0.000000,0.000000,16.238000,0,0
200588246902300,4592,46230002,0.000000,0.000000,15.307300,0,0
200588246993500,4593,46240002,0.000000,0.000000,0.091200,0,0
200588262446700,4594,46250002,0.000000,0.000000,15.453200,0,0
200588277932800,4595,46260002,0.000000,0.000000,15.486100,0,0
200588278040200,4596,46270002,0.000000,0.000000,0.107400,0,0
200588293732400,4597,46280002,0.000000,0.000000,15.692200,0,0
200588309458400,4598,46290002,0.000000,0.000000,15.726000,0,0
200588309518000,4599,46300002,0.000000,0.000000,0.059600,0,0
200588325199200,4600,46310002,0.000000,0.000000,15.681200,0,0
200588325277900,4601,46320002,0.000000,0.000000,0.078700,0,0
200588340468800,4602,46330002,0.000000,0.000000,15.190900,0,0
200588355629600,4603,46340002,0.000000,0.000000,15.160800,0,0
200588355708300,4604,46350002,0.000000,0.000000,0.078700,0,0
200588370801300,4605,46360002,0.000000,0.000000,15.093000,0,0
200588386182600,4606,46370002,0.000000,0.000000,15.381300,0,0
200588386359100,4607,46380002,0.000000,0.000000,0.176500,0,0
200588401594200,4608,46390002,0.000000,0.000000,15.235100,0,0
200588416849300,4609,46400002,0.000000,0.000000,15.255100,0,0
200588416969400,4610,46410002,0.000000,0.000000,0.120100,0,0
200588432978100,4611,46420002,0.000000,0.000000,16.008700,0,0
200588448638900,4612,46430002,0.000000,0.000000,15.660800,0,0
200588448753500,4613,46440002,0.000000,0.000000,0.114600,0,0
200588464087600,4614,46450002,0.000000,0.000000,15.334100,0,0
