rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
1050051,1050052003,4228,1050051,269561858566100,269561858567300,269561858571900,269561858572100,269561859049300,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1050061,1050062008,4229,1050061,269561873386000,269561873387800,269561873398900,269561873399400,269561873476400,3.68616,0,-14.9463,1.26772,2.64816,-1.32408
1050067,1050068005,4230,1050067,269561873512100,269561873513400,269561873517300,269561873517500,269561873938600,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1050076,1050077002,4231,1050076,269561888305000,269561888307200,269561888312900,269561888313300,269561888370900,3.68462,0,-0.021359,6.97588,1.79503,-0.897513
1050082,1050083008,4232,1050082,269561888396000,269561888397200,269561888402200,269561888402500,269561888874800,3.68462,0,2.27656e-07,6.97588,1.79171,-0.895857
1050099,1050100000,4233,1050099,269561903414700,269561905470000,269561905479600,269561905480000,269561905544100,3.69076,0,6.57981e-07,7.029,1.79864,-0.899318
1050108,1050109006,4234,1050108,269561918472700,269561918475800,269561918484800,269561918485300,269561918546200,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1050114,1050115005,4235,1050114,269561918582600,269561918583800,269561918587800,269561918588300,269561919137200,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1050121,1050122003,4236,1050121,269561934645600,269561934648400,269561934655100,269561934655600,269561934721900,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1050137,1050138008,4237,1050137,269561950523800,269561950525800,269561950529000,269561950529400,269561950607100,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1050143,1050144006,4238,1050143,269561950641500,269561950642700,269561950647500,269561950647800,269561951100200,3.68155,0,4.00566e-07,7.01131,1.80414,-0.90207
1050159,1050160005,4239,1050159,269561966662400,269561966663000,269561966665300,269561966665700,269561966723200,3.68616,0,6.57981e-07,7.029,1.80368,-0.901842
1050163,1050164006,4240,1050163,269561966743900,269561966744700,269561966749000,269561966749200,269561967330100,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1050170,1050171007,4241,1050170,269561982486000,269561982488000,269561982491500,269561982491900,269561982553400,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1050176,1050177006,4242,1050176,269561982576500,269561982577500,269561982581900,269561982582200,269561983081300,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1050185,1050186002,4243,1050185,269561997563000,269561997564500,269561997570700,269561997571100,269561997628900,3.68769,0,2.27656e-07,6.97588,1.78839,-0.894194
1050200,1050201002,4244,1050200,269562013636200,269562013638500,269562013644600,269562013645100,269562013701900,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1050222,1050223008,4245,1050222,269562029632000,269562029632600,269562029634000,269562029634400,269562029682800,3.68769,0,-0.0397469,6.9936,1.79912,-0.899562
1050226,1050227009,4246,1050226,269562029718300,269562029719800,269562029724600,269562029725000,269562030182900,3.68462,0,4.00566e-07,7.01131,1.80081,-0.900407
1050239,1050240008,4248,1050239,269562045499500,269562045500300,269562045501800,269562045502200,269562045562700,3.68616,0,0.0201691,6.9936,1.79147,-0.895733
1050242,1050243002,4249,1050242,269562045585900,269562045586900,269562045592800,269562045593100,269562046057000,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1050248,1050249009,4250,1050248,269562060673300,269562060675200,269562060680100,269562060680500,269562060749700,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1050254,1050255006,4251,1050254,269562060782600,269562060783900,269562060788600,269562060788900,269562061238300,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1050270,1050271000,4252,1050270,269562075965000,269562075965600,269562075968100,269562075968400,269562076037800,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1050272,1050273005,4253,1050272,269562076067500,269562076069000,269562076073400,269562076073700,269562076576400,3.68616,0,6.57981e-07,7.029,1.80368,-0.901842
1050279,1050280006,4254,1050279,269562091193100,269562091195000,269562091201600,269562091202000,269562091256000,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1050294,1050295005,4255,1050294,269562106801000,269562106802700,269562106808800,269562106809200,269562106865800,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1050300,1050301005,4256,1050300,269562106904300,269562106905600,269562106907700,269562106908000,269562107354100,3.68616,0,8.17147,7.01131,0.529188,-0.264594
1050325,1050326005,4257,1050325,269562138854700,269562138869200,269562138882700,269562138883200,269562138944300,3.68922,0,2.27656e-07,6.97588,1.78672,-0.893359
1050331,1050332001,4258,1050331,269562138972100,269562138973100,269562138975900,269562138976100,269562139512200,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1050342,1050343003,4259,1050342,269562153756500,269562153758400,269562153761500,269562153762000,269562153819300,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1050348,1050349003,4260,1050348,269562153848300,269562153849800,269562153854800,269562153855100,269562154404400,3.68462,0,-1.81485e-07,6.9936,1.79627,-0.898133
1050357,1050358009,4261,1050357,269562169934700,269562169936900,269562169942300,269562169942900,269562170017000,3.68462,0,2.27656e-07,6.97588,1.79171,-0.895857
1050363,1050364008,4262,1050363,269562170042700,269562170043700,269562170046700,269562170046900,269562170493300,3.68769,0,2.27656e-07,6.97588,1.78839,-0.894194
1050373,1050374003,4263,1050373,269562184928800,269562184930800,269562184938600,269562184939100,269562185002300,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1050379,1050380003,4264,1050379,269562185035900,269562185037400,269562185039400,269562185039800,269562185523200,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1050388,1050389007,4265,1050388,269562199802200,269562199803800,269562199807500,269562199808000,269562199871300,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1050394,1050395007,4266,1050394,269562199903300,269562199904500,269562199908900,269562199909200,269562200406200,3.68616,0,6.57981e-07,7.029,1.80368,-0.901842
1050403,1050404002,4267,1050403,269562215307000,269562215309300,269562215315700,269562215316100,269562215377600,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1050409,1050410001,4268,1050409,269562215404500,269562215405700,269562215409400,269562215409600,269562215904000,3.68462,0,-1.81485e-07,6.9936,1.79627,-0.898133
1050418,1050419004,4269,1050418,269562231343000,269562231344900,269562231348700,269562231349100,269562231408300,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1050424,1050425002,4270,1050424,269562231435600,269562231436600,269562231440300,269562231440600,269562231884700,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1050434,1050435008,4271,1050434,269562247343000,269562247345200,269562247349000,269562247349400,269562247414700,3.68616,0,2.27656e-07,6.97588,1.79005,-0.895027
1050440,1050441005,4272,1050440,269562247442300,269562247443500,269562247448200,269562247448500,269562247921900,3.68462,0,-1.81485e-07,6.9936,1.79627,-0.898133
1050450,1050451003,4273,1050450,269562262265900,269562262268700,269562262272000,269562262272400,269562262362400,3.68462,0,2.61671e-07,6.95814,1.78716,-0.893579
1050456,1050457000,4274,1050456,269562262398000,269562262399200,269562262403700,269562262404000,269562262812500,3.68309,0,2.27656e-07,6.97588,1.79337,-0.896686
1050471,1050472007,4275,1050471,269562278512200,269562278513500,269562278515100,269562278515700,269562278577200,3.68616,0,0.0197369,6.9936,1.79153,-0.895767
1050475,1050476007,4276,1050475,269562278624300,269562278625300,269562278629800,269562278630000,269562279056800,3.68309,0,-1.81485e-07,6.9936,1.79793,-0.898964
1050482,1050483003,4278,1050482,269562294379900,269562294382200,269562294388300,269562294388900,269562294479700,3.68462,0,2.61671e-07,6.95814,1.78716,-0.893579
1050488,1050489002,4279,1050488,269562294508700,269562294509900,269562294512900,269562294513200,269562294947100,3.68616,0,2.27656e-07,6.97588,1.79005,-0.895027
1050503,1050504003,4280,1050503,269562310022700,269562310023300,269562310025600,269562310026300,269562310107800,3.68155,0,-1.81485e-07,6.9936,1.79958,-0.899792
1050506,1050507006,4281,1050506,269562310136400,269562310137600,269562310141800,269562310142100,269562310597100,3.68309,0,-1.04587e-07,6.94039,1.78425,-0.892123
1050513,1050514003,4282,1050513,269562325877600,269562325879300,269562325882200,269562325882700,269562325930100,3.68309,0,0.0199964,6.95814,1.78572,-0.89286
1050519,1050520001,4283,1050519,269562325956500,269562325957500,269562325962700,269562325963000,269562326406100,3.68462,0,2.61671e-07,6.95814,1.78716,-0.893579
1050551,1050552008,4286,1050551,269562358003800,269562358004700,269562358006400,269562358006800,269562358057400,3.68002,0,-1.04587e-07,6.94039,1.78753,-0.893765
1050554,1050555001,4287,1050554,269562358078800,269562358079800,269562358085700,269562358086000,269562358550400,3.68002,0,4.44901e-07,6.92262,1.78295,-0.891477
1050561,1050562002,4288,1050561,269562372960700,269562372962300,269562372967200,269562372967600,269562373022100,3.68002,0,4.44901e-07,6.92262,1.78295,-0.891477
1050567,1050568008,4289,1050567,269562373047800,269562373048900,269562373051900,269562373052200,269562373503600,3.68155,0,4.44901e-07,6.92262,1.78132,-0.890659
1050585,1050586007,4290,1050585,269562388936100,269562390189800,269562390195600,269562390195800,269562390236000,3.67695,0,4.44901e-07,6.92262,1.78621,-0.893106
1050593,1050594005,4291,1050593,269562404920100,269562404922900,269562404926600,269562404927000,269562405008500,3.67388,0,5.44011e-07,6.90483,1.78486,-0.892428
1050599,1050600004,4292,1050599,269562405042200,269562405043800,269562405048000,269562405048200,269562405456500,3.67082,0,5.72042e-07,6.85137,1.77423,-0.887115
1050614,1050615003,4293,1050614,269562420427800,269562420428400,269562420430000,269562420430600,269562420495400,3.66008,0,-0.0403086,6.81565,1.78196,-0.890978
1050617,1050618005,4294,1050617,269562420525100,269562420526600,269562420531600,269562420531900,269562420974800,3.65241,0,4.99595e-07,6.69013,1.75083,-0.875417
1050623,1050624005,4295,1050623,269562436505700,269562436507700,269562436512200,269562436512600,269562436589100,3.64014,0,5.83374e-07,6.6,1.73899,-0.869497
1050630,1050631007,4296,1050630,269562436618800,269562436620100,269562436623700,269562436623900,269562437101700,3.61866,0,-6.38843e-07,6.45499,1.72028,-0.860138
1050640,1050641009,4297,1050640,269562452485200,269562452486800,269562452489400,269562452489700,269562452553600,3.58491,0,-0.340286,6.10672,1.69871,-0.849354
1050646,1050647008,4298,1050646,269562452587200,269562452588600,269562452593400,269562452593700,269562453092200,3.55884,0,-4.00776e-07,5.79071,1.58818,-0.794088
1050655,1050656008,4299,1050655,269562468544900,269562468546900,269562468552100,269562468552600,269562468623400,3.51435,0,-2.71512e-07,5.31889,1.48609,-0.743044
1050662,1050663001,4300,1050662,269562468659900,269562468661100,269562468664000,269562468664200,269562469114500,3.47753,0,-1.08122e-07,4.9165,1.3925,-0.69625
1050693,1050694003,4303,1050693,269562499067000,269562499067600,269562499069500,269562499069900,269562499124900,3.34254,0,-0.161281,3.03863,0.902904,-0.451452
1050695,1050696008,4304,1050695,269562499145900,269562499147000,269562499150300,269562499150600,269562499609800,3.33181,0,-6.29277e-07,2.69463,0.793808,-0.396904
1050696,1050697006,4305,1050696,269562499628600,269562499630300,269562499632800,269562499633000,269562500115300,3.32874,0,-4.34144e-07,2.55243,0.752359,-0.376179
1050709,1050710008,4306,1050709,269562515070900,269562515071700,269562515074200,269562515074700,269562515134000,3.25511,0,5.07375e-07,2.02182,0.602643,-0.301321
1050711,1050712004,4307,1050711,269562515154900,269562515156000,269562515160200,269562515160500,269562515671900,3.24437,0,-1.7164e-07,1.52916,0.456327,-0.228164
1050712,1050713002,4308,1050712,269562515697400,269562515699300,269562515701700,269562515701900,269562516148400,3.23823,0,-4.65743e-07,1.38505,0.413575,-0.206788
1050719,1050720001,4309,1050719,269562530008100,269562530022400,269562530027600,269562530028300,269562530106200,3.19528,0,1.36976e-07,1.30262,0.390224,-0.195112
1050725,1050726007,4310,1050725,269562530144100,269562530145900,269562530149000,269562530149300,269562530641100,3.16307,0,-3.1437e-07,0.724458,0.217287,-0.108644
1050733,1050734004,4311,1050733,269562545566900,269562545569100,269562545575500,269562545576000,269562545631300,3.13546,0,-5.24645e-07,0.165667,0.0496993,-0.0248496
1051149,1051150003,4315,1051149,269562952071800,269562952074000,269562952079000,269562952079300,269562952580300,3.318,0,-3.58445e-07,2.32839,0.687676,-0.343838
1051155,1051156009,4316,1051155,269562967897300,269562967899100,269562967904300,269562967904800,269562967974800,3.33794,0,-5.99696e-07,2.36917,0.697095,-0.348548
1051161,1051162006,4317,1051161,269562968004500,269562968005600,269562968008300,269562968008600,269562968427200,3.36402,0,-5.75824e-07,2.63372,0.770652,-0.385326
1051179,1051180005,4318,1051179,269562982876900,269562982877500,269562982878900,269562982879500,269562982932900,3.43918,0,0.410732,3.52072,0.973661,-0.48683
1051180,1051181004,4320,1051180,269562983450800,269562983453100,269562983455600,269562983456000,269562983953900,3.43918,0,-4.31102e-07,3.95846,1.13534,-0.56767
1051187,1051188007,4321,1051187,269562998338200,269562998340700,269562998347200,269562998347600,269562998408900,3.46526,0,-4.31102e-07,3.95846,1.12587,-0.562937
1051201,1051202003,4322,1051201,269563013373100,269563013375700,269563013378800,269563013379200,269563013452300,3.51588,0,5.38306e-07,4.64537,1.29713,-0.648564
1051207,1051208001,4323,1051207,269563013480100,269563013481200,269563013486000,269563013486200,269563013935300,3.54503,0,3.92598e-07,4.93578,1.36186,-0.680928
1051238,1051239003,4327,1051238,269563044485400,269563044486200,269563044488600,269563044489000,269563044547500,3.68462,0,-1.28762e-07,6.74402,1.73216,-0.866081
1051241,1051242006,4328,1051241,269563044567200,269563044568900,269563044573000,269563044573300,269563045011000,3.69076,0,2.27656e-07,6.97588,1.78505,-0.892523
1051248,1051249004,4329,1051248,269563060441700,269563060443600,269563060448400,269563060448800,269563060526200,3.70456,0,3.00324e-07,7.06432,1.79223,-0.896116
1051254,1051255003,4330,1051254,269563060566700,269563060573200,269563060576900,269563060577200,269563061029300,3.71223,0,-5.93182e-07,7.20496,1.81901,-0.909506
1051264,1051265003,4331,1051264,269563075447500,269563075449500,269563075453200,269563075453700,269563075518100,3.72911,0,0.198781,7.36189,1.80518,-0.90259
1051270,1051271003,4332,1051270,269563075555600,269563075557100,269563075562100,269563075562500,269563076074100,3.73678,0,2.89774e-07,7.48297,1.85887,-0.929436
1051272,1051273007,4333,1051272,269563076114100,269563076115200,269563076116600,269563076116800,269563076521400,3.73985,0,14.9963,0.333117,-2.45119,1.2256
1051279,1051280007,4334,1051279,269563090946200,269563090947900,269563090951300,269563090951700,269563090997200,3.75365,0,6.73151e-07,7.63738,1.87528,-0.937642
1051285,1051286004,4335,1051285,269563091030200,269563091031700,269563091035600,269563091035900,269563091476200,3.76439,0,-6.68554e-07,7.75647,1.89006,-0.94503
1051294,1051295005,4336,1051294,269563106617200,269563106619000,269563106621500,269563106622000,269563106679100,3.79353,0,5.04174e-07,7.95854,1.89789,-0.948945
1051300,1051301002,4337,1051300,269563106715900,269563106717600,269563106722500,269563106722700,269563107199400,3.81808,0,-5.52212e-08,8.19087,1.91612,-0.958059
1051310,1051311007,4338,1051310,269563121555600,269563121558300,269563121562000,269563121563100,269563121623900,3.87944,0,1.8192e-07,8.66,1.92231,-0.961156
1051316,1051317005,4339,1051316,269563121649700,269563121650600,269563121654100,269563121654400,269563122163700,3.91319,0,-2.30519e-07,9.08138,1.95286,-0.976432
1051325,1051326007,4340,1051325,269563137522000,269563137524100,269563137528200,269563137528600,269563137600200,3.95,0,4.21543e-08,9.57518,1.98393,-0.991966
1051331,1051332006,4341,1051331,269563137634100,269563137635700,269563137639600,269563137640000,269563138058400,3.97454,0,-3.24352e-07,9.76304,1.97026,-0.985132
1051341,1051342004,4342,1051341,269563152943400,269563152945000,269563152947500,269563152948100,269563153005900,4.02056,0,0.791974,10.1407,1.7578,-0.8789
1051347,1051348004,4343,1051347,269563153036300,269563153037300,269563153042300,269563153042600,269563153542000,4.05124,0,-9.33339e-08,10.3961,1.91503,-0.957516
