t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
6782.36,-0.147397,0.17674,0,-0.1,0.17674,0,23.6986,3.76311,0,1,0,0,0.0473972,-0.0473972,1
6782.36,-0.147397,0.17674,0,-0.1,0.17674,0,23.6986,3.19865,0,1,0,0,0.0473972,-0.0473972,1
6782.36,-0.147513,0.176232,0,-0.1,0.176232,0,23.7564,2.69616,0,1,0,0,0.0475128,-0.0475128,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-4.42719,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-3.76311,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-3.19864,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-2.71885,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-2.31102,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-1.96437,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-1.66971,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-1.41925,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-1.20637,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147622,0.175426,0,-0.1,0.175426,0,23.8112,-1.02541,0,1,0,0,0.0476224,-0.0476224,1
6782.37,-0.147574,0.175591,0,-0.1,0.175591,0,23.787,4.42719,0,1,0,0,0.0475741,-0.047574,1
6782.37,-0.147574,0.175591,0,-0.1,0.175591,0,23.787,3.76311,0,1,0,0,0.0475741,-0.047574,1
6782.37,-0.147574,0.175591,0,-0.1,0.175591,0,23.787,3.19864,0,1,0,0,0.0475741,-0.047574,1
6782.37,-0.147574,0.175591,0,-0.1,0.175591,0,23.787,2.71885,0,1,0,0,0.0475741,-0.047574,1
6782.37,-0.147463,0.176362,0,-0.1,0.176362,0,23.7317,2.34404,0,1,0,0,0.0474633,-0.0474633,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,1.27707,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,1.08551,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.922687,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.784284,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.666642,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.566646,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.481649,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.409402,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.347992,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.295793,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147452,0.176279,0,-0.1,0.176279,0,23.7259,0.251425,0,1,0,0,0.0474518,-0.0474518,1
6782.39,-0.147557,0.175588,0,-0.1,0.175588,0,23.7786,-4.42719,0,1,0,0,0.0475572,-0.0475572,1
6782.39,-0.147557,0.175588,0,-0.1,0.175588,0,23.7786,-3.76311,0,1,0,0,0.0475572,-0.0475572,1
6782.39,-0.147557,0.175588,0,-0.1,0.175588,0,23.7786,-3.19865,0,1,0,0,0.0475572,-0.0475572,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-2.71177,0,1,0,0,0.0475245,-0.0475245,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-2.305,0,1,0,0,0.0475245,-0.0475245,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-1.95925,0,1,0,0,0.0475245,-0.0475245,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-1.66536,0,1,0,0,0.0475245,-0.0475245,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-1.41556,0,1,0,0,0.0475245,-0.0475245,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-1.20323,0,1,0,0,0.0475245,-0.0475245,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-1.02274,0,1,0,0,0.0475245,-0.0475245,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-0.869331,0,1,0,0,0.0475245,-0.0475245,1
6782.39,-0.147525,0.175745,0,-0.1,0.175745,0,23.7623,-0.738931,0,1,0,0,0.0475245,-0.0475245,1
6782.4,-0.147504,0.175796,0,-0.1,0.175796,0,23.752,3.18003,0,1,0,0,0.047504,-0.0475039,1
6782.4,-0.147504,0.175796,0,-0.1,0.175796,0,23.752,2.70302,0,1,0,0,0.047504,-0.0475039,1
6782.4,-0.147504,0.175796,0,-0.1,0.175796,0,23.752,2.29757,0,1,0,0,0.047504,-0.0475039,1
6782.4,-0.147504,0.175796,0,-0.1,0.175796,0,23.752,1.95293,0,1,0,0,0.047504,-0.0475039,1
6782.4,-0.147504,0.175796,0,-0.1,0.175796,0,23.752,1.66,0,1,0,0,0.047504,-0.0475039,1
6782.4,-0.147504,0.175796,0,-0.1,0.175796,0,23.752,1.411,0,1,0,0,0.047504,-0.0475039,1
6782.4,-0.147899,0.173659,0,-0.1,0.173659,0,23.9495,1.10981,0,1,0,0,0.0478991,-0.0478991,1
6782.4,-0.147899,0.173659,0,-0.1,0.173659,0,23.9495,0.943335,0,1,0,0,0.0478991,-0.0478991,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-4.42719,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-3.76311,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-3.19865,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-2.71885,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-2.31102,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-1.96437,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-1.66971,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-1.41926,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-1.20637,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-1.02541,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-0.871602,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-0.740862,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-0.629733,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.147936,0.173468,0,-0.1,0.173468,0,23.9679,-0.535274,0,1,0,0,0.0479357,-0.0479357,1
6782.42,-0.148234,0.171663,0,-0.1,0.171663,0,24.1167,-0.535656,0,1,0,0,0.0482335,-0.0482335,1
6782.43,-0.148161,0.171914,0,-0.1,0.171914,0,24.0805,4.42719,0,1,0,0,0.0481611,-0.0481611,1
6782.43,-0.148161,0.171914,0,-0.1,0.171914,0,24.0805,3.76311,0,1,0,0,0.0481611,-0.0481611,1
6782.43,-0.148161,0.171914,0,-0.1,0.171914,0,24.0805,3.19864,0,1,0,0,0.0481611,-0.0481611,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-4.42719,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-3.76311,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-3.19865,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-2.71885,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-2.31102,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-1.96437,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-1.66972,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-1.41926,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-1.20637,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-1.02542,0,1,0,0,0.0483439,-0.0483439,1
6782.43,-0.148344,0.17057,0,-0.1,0.17057,0,24.1719,-0.871603,0,1,0,0,0.0483439,-0.0483439,1
6782.44,-0.148397,0.169938,0,-0.1,0.169938,0,24.1984,-0.769134,0,1,0,0,0.0483968,-0.0483968,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-4.42719,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-3.76311,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-3.19864,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-2.71884,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-2.31102,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-1.96436,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-1.66971,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-1.41925,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-1.20636,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-1.02541,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-0.871597,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-0.740857,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-0.629728,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148378,0.169546,0,-0.1,0.169546,0,24.1891,-0.535268,0,1,0,0,0.0483781,-0.0483781,1
6782.45,-0.148561,0.167845,0,-0.1,0.167845,0,24.2805,-0.530453,0,1,0,0,0.048561,-0.048561,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.26522,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.225438,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.191622,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.162879,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.138448,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.117681,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.100029,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.0850252,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.0722718,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.0614314,0,1,0,0,0.0485554,-0.0485554,1
6782.46,-0.148555,0.167908,0,-0.1,0.167908,0,24.2777,0.052217,0,1,0,0,0.0485554,-0.0485554,1
6782.47,-0.148659,0.166714,0,-0.1,0.166714,0,24.3297,-4.42719,0,1,0,0,0.0486594,-0.0486594,1
6782.47,-0.148659,0.166714,0,-0.1,0.166714,0,24.3297,-3.76311,0,1,0,0,0.0486594,-0.0486594,1
6782.47,-0.148659,0.166714,0,-0.1,0.166714,0,24.3297,-3.19865,0,1,0,0,0.0486594,-0.0486594,1
6782.47,-0.148703,0.165407,0,-0.1,0.165407,0,24.3514,-2.77393,0,1,0,0,0.0487028,-0.0487028,1
6782.48,-0.148711,0.164862,0,-0.1,0.164862,0,24.3557,-4.42719,0,1,0,0,0.0487113,-0.0487113,1
6782.48,-0.148711,0.164862,0,-0.1,0.164862,0,24.3557,-3.76311,0,1,0,0,0.0487113,-0.0487113,1
6782.48,-0.148711,0.164862,0,-0.1,0.164862,0,24.3557,-3.19865,0,1,0,0,0.0487113,-0.0487113,1
6782.48,-0.148711,0.164862,0,-0.1,0.164862,0,24.3557,-2.71885,0,1,0,0,0.0487113,-0.0487113,1
6782.48,-0.148711,0.164862,0,-0.1,0.164862,0,24.3557,-2.31102,0,1,0,0,0.0487113,-0.0487113,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-4.42719,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-3.76311,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-3.19865,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-2.71885,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-2.31102,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-1.96437,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-1.66972,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-1.41926,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-1.20637,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148716,0.16391,0,-0.1,0.16391,0,24.3579,-1.02542,0,1,0,0,0.0487157,-0.0487157,1
6782.48,-0.148813,0.16244,0,-0.1,0.16244,0,24.4065,-0.935471,0,1,0,0,0.048813,-0.048813,1
6782.48,-0.148813,0.16244,0,-0.1,0.16244,0,24.4065,-0.795151,0,1,0,0,0.048813,-0.048813,1
6782.48,-0.148813,0.16244,0,-0.1,0.16244,0,24.4065,-0.675878,0,1,0,0,0.048813,-0.048813,1
6782.48,-0.148813,0.16244,0,-0.1,0.16244,0,24.4065,-0.574497,0,1,0,0,0.048813,-0.048813,1
6782.48,-0.148813,0.16244,0,-0.1,0.16244,0,24.4065,-0.488322,0,1,0,0,0.048813,-0.048813,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,4.42719,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,3.76311,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,3.19864,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,2.71884,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,2.31102,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,1.96436,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,1.66971,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,1.41925,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,1.20636,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,1.02541,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148726,0.162949,0,-0.1,0.162949,0,24.363,0.871597,0,1,0,0,0.0487259,-0.0487259,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.644152,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.547529,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.465399,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.395589,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.33625,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.285812,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.24294,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.206499,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.175524,0,1,0,0,0.0489112,-0.0489112,1
6782.5,-0.148911,0.160773,0,-0.1,0.160773,0,24.4556,0.149195,0,1,0,0,0.0489112,-0.0489112,1
6782.51,-0.148937,0.160165,0,-0.1,0.160165,0,24.4683,-4.42719,0,1,0,0,0.0489366,-0.0489366,1
6782.51,-0.148937,0.160165,0,-0.1,0.160165,0,24.4683,-3.76311,0,1,0,0,0.0489366,-0.0489366,1
6782.51,-0.148937,0.160165,0,-0.1,0.160165,0,24.4683,-3.19864,0,1,0,0,0.0489366,-0.0489366,1
6782.51,-0.148937,0.160165,0,-0.1,0.160165,0,24.4683,-2.71885,0,1,0,0,0.0489366,-0.0489366,1
6782.51,-0.148937,0.160165,0,-0.1,0.160165,0,24.4683,-2.31102,0,1,0,0,0.0489366,-0.0489366,1
6782.51,-0.148984,0.159326,0,-0.1,0.159326,0,24.4922,-2.0021,0,1,0,0,0.0489844,-0.0489844,1
6782.51,-0.148984,0.159326,0,-0.1,0.159326,0,24.4922,-1.70179,0,1,0,0,0.0489844,-0.0489844,1
6782.53,-0.14899,0.158819,0,-0.1,0.158819,0,24.4949,-4.42719,0,1,0,0,0.0489898,-0.0489898,1
6782.53,-0.14899,0.158819,0,-0.1,0.158819,0,24.4949,-3.76311,0,1,0,0,0.0489898,-0.0489898,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-4.42719,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-3.76311,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-3.19864,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-2.71885,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-2.31102,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-1.96437,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-1.66971,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-1.41925,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-1.20637,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-1.02541,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149028,0.158283,0,-0.1,0.158283,0,24.514,-0.871598,0,1,0,0,0.049028,-0.049028,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.735896,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.625512,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.531684,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.451931,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.384141,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.32652,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.277541,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.23591,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.200523,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.170444,0,1,0,0,0.0490177,-0.0490177,1
6782.53,-0.149018,0.158401,0,-0.1,0.158401,0,24.5089,-0.144877,0,1,0,0,0.0490177,-0.0490177,1
6782.54,-0.149064,0.15801,0,-0.1,0.15801,0,24.532,-4.42719,0,1,0,0,0.049064,-0.049064,1
6782.54,-0.149064,0.15801,0,-0.1,0.15801,0,24.532,-3.76311,0,1,0,0,0.049064,-0.049064,1
6782.54,-0.149064,0.15801,0,-0.1,0.15801,0,24.532,-3.19865,0,1,0,0,0.049064,-0.049064,1
6782.54,-0.149064,0.15801,0,-0.1,0.15801,0,24.532,-2.71885,0,1,0,0,0.049064,-0.049064,1
6782.54,-0.149064,0.15801,0,-0.1,0.15801,0,24.532,-2.31102,0,1,0,0,0.049064,-0.049064,1
6782.54,-0.149181,0.156863,0,-0.1,0.156863,0,24.5903,-2.01569,0,1,0,0,0.0491807,-0.0491807,1
6782.54,-0.149181,0.156863,0,-0.1,0.156863,0,24.5903,-1.71334,0,1,0,0,0.0491807,-0.0491807,1
6782.54,-0.149181,0.156863,0,-0.1,0.156863,0,24.5903,-1.45634,0,1,0,0,0.0491807,-0.0491807,1
6782.54,-0.149181,0.156863,0,-0.1,0.156863,0,24.5903,-1.23789,0,1,0,0,0.0491807,-0.0491807,1
6782.54,-0.149181,0.156863,0,-0.1,0.156863,0,24.5903,-1.05221,0,1,0,0,0.0491807,-0.0491807,1
6782.54,-0.149181,0.156863,0,-0.1,0.156863,0,24.5903,-0.894376,0,1,0,0,0.0491807,-0.0491807,1
6782.54,-0.149181,0.156863,0,-0.1,0.156863,0,24.5903,-0.76022,0,1,0,0,0.0491807,-0.0491807,1
6782.56,-0.149197,0.156169,0,-0.1,0.156169,0,24.5985,-4.42719,0,1,0,0,0.0491969,-0.0491969,1
6782.56,-0.149197,0.156169,0,-0.1,0.156169,0,24.5985,-3.76311,0,1,0,0,0.0491969,-0.0491969,1
6782.56,-0.149197,0.156169,0,-0.1,0.156169,0,24.5985,-3.19864,0,1,0,0,0.0491969,-0.0491969,1
6782.56,-0.149197,0.156169,0,-0.1,0.156169,0,24.5985,-2.71884,0,1,0,0,0.0491969,-0.0491969,1
6782.56,-0.149197,0.156169,0,-0.1,0.156169,0,24.5985,-2.31102,0,1,0,0,0.0491969,-0.0491969,1
6782.56,-0.149197,0.156169,0,-0.1,0.156169,0,24.5985,-1.96436,0,1,0,0,0.0491969,-0.0491969,1
6782.56,-0.149197,0.156169,0,-0.1,0.156169,0,24.5985,-1.66971,0,1,0,0,0.0491969,-0.0491969,1
6782.56,-0.149197,0.156169,0,-0.1,0.156169,0,24.5985,-1.41925,0,1,0,0,0.0491969,-0.0491969,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-1.22221,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-1.03888,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.883047,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.75059,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.638002,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.542302,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.460956,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.391813,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.333041,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.283085,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.240622,0,1,0,0,0.0491357,-0.0491357,1
6782.56,-0.149136,0.155791,0,-0.1,0.155791,0,24.5679,-0.204529,0,1,0,0,0.0491357,-0.0491357,1
6782.57,-0.149104,0.155663,0,-0.1,0.155663,0,24.5521,-4.42719,0,1,0,0,0.0491041,-0.0491041,1
6782.57,-0.149104,0.155663,0,-0.1,0.155663,0,24.5521,-3.76311,0,1,0,0,0.0491041,-0.0491041,1
6782.57,-0.149104,0.155663,0,-0.1,0.155663,0,24.5521,-3.19865,0,1,0,0,0.0491041,-0.0491041,1
6782.57,-0.149104,0.155663,0,-0.1,0.155663,0,24.5521,-2.71885,0,1,0,0,0.0491041,-0.0491041,1
6782.57,-0.149037,0.155571,0,-0.1,0.155571,0,24.5182,-2.31498,0,1,0,0,0.0490365,-0.0490365,1
6782.57,-0.149037,0.155571,0,-0.1,0.155571,0,24.5182,-1.96774,0,1,0,0,0.0490365,-0.0490365,1
