rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
42558,42559200,3130,42558,6784671237900,6784671239000,6784671241500,6784671241900,6784671731000,1.57726,1.64703,25.1966,1.66971,-3.71842,-3.71842,0.0626068,0.0626068,0,0
42566,42567524,3131,42566,6784686232000,6784686233900,6784686237400,6784686238800,6784686296000,1.57744,1.63377,25.2839,1.26222,-3.71883,-3.71883,0.0749247,0.0749247,0,0
42570,42571004,3132,42570,6784686329200,6784686330800,6784686336200,6784686336700,6784686918700,1.57748,1.62556,25.3165,0.629732,-3.65909,-3.65909,0.138933,0.138933,0,0
42585,42586134,3133,42585,6784701566700,6784701567700,6784701569600,6784701570600,6784701633600,1.576,1.6097,25.3607,0.663806,-3.7363,-3.7363,0.0682725,0.0682725,0,0
42589,42590196,3134,42589,6784701656900,6784701657900,6784701663100,6784701663700,6784702115000,1.5759,1.60561,25.3175,0.629729,-3.74091,-3.74091,0.0571474,0.0571474,0,0
42592,42593554,3135,42592,6784702142400,6784702143500,6784702145300,6784702145700,6784702670300,1.57566,1.60844,25.3229,4.42719,-4.30369,-4.30369,-0.502066,-0.502066,0,0
42601,42602004,3136,42601,6784717508900,6784717509600,6784717511600,6784717512400,6784717587200,1.57548,1.59273,25.326,4.42719,-4.36472,-4.36472,-0.562755,-0.562755,0,0
42605,42606074,3137,42605,6784717611500,6784717612900,6784717619900,6784717620300,6784718040600,1.57541,1.58785,25.3247,0.629732,-3.81125,-3.81125,-0.0121466,-0.0121466,0,0
42608,42609440,3138,42608,6784718062800,6784718064100,6784718065800,6784718066200,6784718523200,1.57516,1.58356,25.3247,0.535272,-3.81424,-3.81424,-0.0152172,-0.0152172,0,0
42613,42614417,3139,42613,6784733610000,6784733612100,6784733618500,6784733619200,6784733670600,1.57469,1.58179,25.3161,0.0454993,-3.74772,-3.74772,0.0496953,0.0496953,0,0
42628,42629442,3140,42628,6784749575800,6784749577600,6784749584400,6784749585000,6784749643500,1.57283,1.56667,25.1879,0.0166972,-3.78857,-3.78857,-0.0103893,-0.0103893,0,0
42632,42633515,3141,42632,6784749669200,6784749670300,6784749672800,6784749673200,6784750095700,1.57273,1.56669,25.1527,3.19864,-4.26183,-4.26183,-0.488009,-0.488009,0,0
42644,42645295,3142,42644,6784764578200,6784764580500,6784764584100,6784764584900,6784764644000,1.57274,1.56129,25.1443,1.43004,-4.01508,-4.01508,-0.243027,-0.243027,0,0
42648,42649374,3143,42648,6784764679400,6784764681000,6784764685700,6784764686100,6784765174600,1.57258,1.56261,25.1434,1.20637,-3.97693,-3.97693,-0.205107,-0.205107,0,0
42659,42660402,3144,42659,6784780111900,6784780114200,6784780118600,6784780119300,6784780170600,1.57123,1.55245,25.0852,0.464525,-3.89987,-3.89987,-0.137064,-0.137064,0,0
42663,42664476,3145,42663,6784780197200,6784780198500,6784780202500,6784780203000,6784780702300,1.57056,1.55494,25.0204,1.41926,-4.02628,-4.02628,-0.273262,-0.273262,0,0
42683,42684349,3146,42683,6784795209500,6784795210100,6784795212500,6784795213500,6784795267700,1.56983,1.54641,24.9111,1.22062,-4.01427,-4.01427,-0.277776,-0.277776,0,0
42685,42686383,3147,42685,6784795297000,6784795298400,6784795304100,6784795304600,6784795744900,1.56979,1.54438,24.9031,0.629734,-3.93222,-3.93222,-0.196846,-0.196846,0,0
42690,42691273,3148,42690,6784811204300,6784811206600,6784811211600,6784811212500,6784811276900,1.56977,1.54572,24.8994,0.33641,-3.88277,-3.88277,-0.147919,-0.147919,0,0
42694,42695357,3149,42694,6784811307300,6784811308500,6784811313700,6784811314100,6784811760400,1.56983,1.54628,24.8974,-0.740863,-3.7188,-3.7188,0.0159202,0.0159202,0,0
42706,42707127,3150,42706,6784826373700,6784826375800,6784826380000,6784826380700,6784826439500,1.56917,1.54204,24.8721,-0.315917,-3.79685,-3.79685,-0.065958,-0.065958,0,0
42710,42711197,3151,42710,6784826466500,6784826467600,6784826472000,6784826472400,6784826933700,1.56872,1.5432,24.8436,0.156829,-3.86055,-3.86055,-0.134065,-0.134065,0,0
42721,42722230,3152,42721,6784841079600,6784841082000,6784841088300,6784841089100,6784841238700,1.56867,1.53453,24.8053,0.0249221,-3.86733,-3.86733,-0.146549,-0.146549,0,0
42725,42726301,3153,42725,6784841266500,6784841267500,6784841269100,6784841269500,6784841658800,1.56849,1.53649,24.7851,3.76311,-4.41663,-4.41663,-0.70017,-0.70017,0,0
42736,42737345,3154,42736,6784857088700,6784857094300,6784857113200,6784857114200,6784857185100,1.56807,1.53684,24.7453,-4.42719,-3.18609,-3.18609,0.527503,0.527503,0,0
42740,42741420,3155,42740,6784857219500,6784857220800,6784857224200,6784857224600,6784857717800,1.56782,1.53931,24.7453,-1.66971,-3.59011,-3.59011,0.122415,0.122415,0,0
42752,42753125,3156,42752,6784873011300,6784873013200,6784873016600,6784873017100,6784873089100,1.56681,1.53325,24.6821,-1.01651,-3.7043,-3.7043,-0.00140569,-0.00140569,0,0
42756,42757196,3157,42756,6784873109200,6784873110100,6784873113200,6784873113500,6784873694400,1.56642,1.53347,24.6359,0.62973,-3.94341,-3.94341,-0.24847,-0.24847,0,0
42768,42769566,3158,42768,6784887850000,6784887852000,6784887857200,6784887858200,6784887908100,1.566,1.5391,24.5855,0.197197,-3.85176,-3.85176,-0.164114,-0.164114,0,0
42772,42773047,3159,42772,6784887931700,6784887932800,6784887936000,6784887936300,6784888393000,1.56596,1.53744,24.59,-1.41926,-3.61758,-3.61758,0.0719035,0.0719035,0,0
42783,42784044,3160,42783,6784903725700,6784903728400,6784903732100,6784903732800,6784903779400,1.56576,1.52765,24.5793,-0.715639,-3.75771,-3.75771,-0.0703266,-0.0703266,0,0
42787,42788120,3161,42787,6784903815600,6784903816700,6784903821800,6784903822200,6784904306500,1.56608,1.52787,24.5356,0.740864,-3.96606,-3.96606,-0.286281,-0.286281,0,0
42799,42800459,3162,42799,6784919404000,6784919406600,6784919410100,6784919410700,6784919472500,1.56587,1.52477,24.5384,0.653193,-3.96555,-3.96555,-0.285317,-0.285317,0,0
42803,42804531,3163,42803,6784919504900,6784919505900,6784919511300,6784919511600,6784920021200,1.56567,1.5182,24.5329,-0.535271,-3.81244,-3.81244,-0.132132,-0.132132,0,0
42819,42820279,3164,42819,6784935002500,6784935003000,6784935005100,6784935005800,6784935090100,1.56582,1.51486,24.4878,3.25908,-4.38224,-4.38224,-0.71154,-0.71154,0,0
42823,42824365,3165,42823,6784935108000,6784935108900,6784935113400,6784935113700,6784935544800,1.5658,1.51151,24.488,0.740861,-4.01947,-4.01947,-0.346874,-0.346874,0,0
42830,42831302,3166,42830,6784951019100,6784951022300,6784951026900,6784951027600,6784951085700,1.56549,1.5074,24.4554,0.288378,-3.96303,-3.96303,-0.295003,-0.295003,0,0
42834,42835389,3167,42834,6784951116100,6784951117300,6784951121700,6784951122300,6784951548000,1.56549,1.50576,24.4248,1.02541,-4.07379,-4.07379,-0.410933,-0.410933,0,0
42858,42859366,3170,42858,6784967588200,6784967590100,6784967591500,6784967591900,6784968088000,1.56542,1.4952,24.3475,0.0826763,-3.95977,-3.95977,-0.307767,-0.307767,0,0
42863,42864334,3171,42863,6784981976400,6784981978600,6784981984000,6784981984600,6784982033500,1.56493,1.48985,24.3498,0.0359365,-3.97444,-3.97444,-0.322065,-0.322065,0,0
42867,42868408,3172,42867,6784982059500,6784982060700,6784982064800,6784982065200,6784982568900,1.56469,1.4898,24.2772,1.20637,-4.13746,-4.13746,-0.497045,-0.497045,0,0
42871,42872477,3173,42871,6784982595100,6784982596200,6784982597600,6784982598000,6784983109000,1.56444,1.49207,24.2577,4.42719,-4.60524,-4.60524,-0.970874,-0.970874,0,0
42878,42879512,3174,42878,6784997520600,6784997522200,6784997530000,6784997530600,6784997582500,1.56445,1.4841,24.1999,0.331599,-4.01635,-4.01635,-0.386758,-0.386758,0,0
42905,42906129,3177,42905,6785014085800,6785014088000,6785014090100,6785014090500,6785014467500,1.56288,1.46641,23.9573,0.0347628,-4.00135,-4.00135,-0.407918,-0.407918,0,0
42909,42910391,3178,42909,6785028421400,6785028423600,6785028427400,6785028428000,6785028488800,1.56254,1.46793,23.9337,0.0172198,-3.9906,-3.9906,-0.400688,-0.400688,0,0
42913,42914459,3179,42913,6785028514600,6785028516400,6785028519900,6785028520400,6785028998200,1.562,1.4648,23.9182,-1.20637,-3.82036,-3.82036,-0.231175,-0.231175,0,0
42932,42933034,3180,42932,6785043915900,6785043916700,6785043919000,6785043919800,6785043978900,1.56118,1.45562,23.7929,-0.975335,-3.86926,-3.86926,-0.299082,-0.299082,0,0
42934,42935066,3181,42934,6785043999100,6785043999900,6785044005000,6785044005400,6785044519000,1.56108,1.45163,23.6953,0.629732,-4.1037,-4.1037,-0.550497,-0.550497,0,0
42943,42944066,3182,42943,6785059598800,6785059599400,6785059601000,6785059601600,6785059660000,1.56086,1.44152,23.6238,0.575915,-4.11979,-4.11979,-0.577243,-0.577243,0,0
42947,42948132,3183,42947,6785059694600,6785059696000,6785059701800,6785059702400,6785060149300,1.56066,1.44134,23.5296,0.629731,-4.11294,-4.11294,-0.58465,-0.58465,0,0
42951,42952204,3184,42951,6785060188700,6785060189800,6785060191300,6785060191600,6785060648400,1.56058,1.43972,23.5098,4.42719,-4.67356,-4.67356,-1.15406,-1.15406,0,0
42955,42956474,3185,42955,6785074591200,6785074593400,6785074596100,6785074597100,6785074658000,1.5605,1.43567,23.4863,3.77435,-4.58763,-4.58763,-1.0707,-1.0707,0,0
42959,42960550,3186,42959,6785074692100,6785074693700,6785074699900,6785074700400,6785075134900,1.56017,1.4363,23.4359,1.20637,-4.20069,-4.20069,-0.687417,-0.687417,0,0
42963,42964031,3187,42963,6785075155600,6785075156600,6785075158400,6785075158800,6785075729800,1.55997,1.43572,23.415,-1.00825,-3.87467,-3.87467,-0.360991,-0.360991,0,0
42975,42976418,3188,42975,6785089260300,6785089261000,6785089263000,6785089263800,6785089309600,1.55862,1.42538,23.2978,3.50546,-4.55577,-4.55577,-1.06777,-1.06777,0,0
42979,42980492,3189,42979,6785089333700,6785089334800,6785089337800,6785089338200,6785089768800,1.55814,1.42773,23.1575,0.74086,-4.12046,-4.12046,-0.648519,-0.648519,0,0
42988,42989512,3190,42988,6785104335800,6785104336500,6785104338300,6785104339000,6785104388000,1.55761,1.42037,23.0601,4.42719,-4.66857,-4.66857,-1.21861,-1.21861,0,0
42992,42993592,3191,42992,6785104408800,6785104409800,6785104414700,6785104415100,6785104928300,1.55731,1.41637,23.0096,0.871603,-4.15508,-4.15508,-0.705721,-0.705721,0,0
42996,42997071,3192,42996,6785104959400,6785104960500,6785104962300,6785104962700,6785105462500,1.55675,1.41625,22.9335,3.19864,-4.48316,-4.48316,-1.05022,-1.05022,0,0
43000,43001341,3193,43000,6785119626900,6785119628800,6785119631200,6785119631800,6785119713700,1.55654,1.41151,22.8829,2.7232,-4.42131,-4.42131,-0.995041,-0.995041,0,0
43004,43005395,3194,43004,6785119746700,6785119748000,6785119753600,6785119754200,6785120150700,1.55636,1.40915,22.8042,0.53527,-4.09738,-4.09738,-0.678273,-0.678273,0,0
43019,43020520,3195,43019,6785135630200,6785135631000,6785135632600,6785135633200,6785135716700,1.55471,1.40162,22.6543,0.492344,-4.09505,-4.09505,-0.698532,-0.698532,0,0
43023,43024003,3196,43023,6785135748400,6785135749900,6785135755800,6785135756300,6785136198900,1.55393,1.39575,22.5101,0.364711,-4.07285,-4.07285,-0.697737,-0.697737,0,0
43043,43044480,3199,43043,6785152260500,6785152262700,6785152264700,6785152265000,6785152768100,1.55156,1.38993,22.0544,0.454977,-4.03069,-4.03069,-0.724455,-0.724455,0,0
43047,43048174,3200,43047,6785167086700,6785167089800,6785167093400,6785167094000,6785167155900,1.55073,1.39191,22.0606,0.234757,-3.99623,-3.99623,-0.688513,-0.688513,0,0
43051,43052243,3201,43051,6785167176800,6785167177700,6785167182000,6785167182400,6785167617500,1.54999,1.39011,22.0159,-0.871598,-3.83718,-3.83718,-0.532789,-0.532789,0,0
43062,43063301,3202,43062,6785181749700,6785181751900,6785181757600,6785181758300,6785181839000,1.54809,1.38921,21.7924,-0.101435,-3.91665,-3.91665,-0.64828,-0.64828,0,0
43066,43067372,3203,43066,6785181871100,6785181872500,6785181874600,6785181875200,6785182293000,1.54731,1.38753,21.7371,2.4292,-4.27708,-4.27708,-1.02597,-1.02597,0,0
43077,43078378,3204,43077,6785197151100,6785197152600,6785197155700,6785197156400,6785197220900,1.54585,1.37928,21.4887,1.53352,-4.13351,-4.13351,-0.916937,-0.916937,0,0
43081,43082448,3205,43081,6785197254100,6785197255600,6785197260300,6785197260800,6785197749700,1.5456,1.3764,21.3793,0.740859,-4.01011,-4.01011,-0.807029,-0.807029,0,0
43093,43094180,3206,43093,6785212644200,6785212645900,6785212649600,6785212650200,6785212718800,1.54366,1.37917,21.2771,0.453149,-3.94752,-3.94752,-0.758976,-0.758976,0,0
43097,43098245,3207,43097,6785212747600,6785212748700,6785212753000,6785212753400,6785213215300,1.54333,1.3748,21.1778,1.02541,-4.0252,-4.0252,-0.853958,-0.853958,0,0
43101,43102324,3208,43101,6785213242800,6785213244000,6785213245800,6785213246200,6785213697800,1.54276,1.38354,21.0754,3.19864,-4.2907,-4.2907,-1.14408,-1.14408,0,0
43112,43113401,3209,43112,6785228728200,6785228728900,6785228731200,6785228731900,6785228782000,1.54153,1.37979,21.029,2.70756,-4.22667,-4.22667,-1.08556,-1.08556,0,0
43116,43117471,3210,43116,6785228804100,6785228805000,6785228808200,6785228808500,6785229335700,1.54128,1.37855,20.9927,-1.96437,-3.5614,-3.5614,-0.405172,-0.405172,0,0
43120,43121551,3211,43120,6785229362300,6785229363500,6785229366000,6785229366400,6785229888800,1.54066,1.3769,20.9499,0.107873,-3.85449,-3.85449,-0.713919,-0.713919,0,0
43133,43134091,3212,43133,6785244732600,6785244733200,6785244735200,6785244736000,6785244789200,1.53955,1.37259,20.7574,0.790441,-3.93201,-3.93201,-0.823615,-0.823615,0,0
43135,43136128,3213,43135,6785244811300,6785244812400,6785244817900,6785244818400,6785245265200,1.53923,1.37153,20.6916,0.535272,-3.88791,-3.88791,-0.788258,-0.788258,0,0
43140,43141074,3214,43140,6785260178400,6785260180800,6785260184300,6785260185100,6785260244400,1.53897,1.37206,20.6618,0.330443,-3.85265,-3.85265,-0.756523,-0.756523,0,0
43144,43145144,3215,43144,6785260277200,6785260278600,6785260280700,6785260281100,6785260715600,1.53827,1.37121,20.6286,1.00153,-3.94576,-3.94576,-0.857986,-0.857986,0,0
43148,43149213,3216,43148,6785260741800,6785260742900,6785260746300,6785260746700,6785261257600,1.53807,1.37525,20.5495,0.871602,-3.90136,-3.90136,-0.824869,-0.824869,0,0
43156,43157543,3217,43156,6785275801300,6785275803500,6785275810600,6785275811400,6785275879100,1.53736,1.36855,20.4888,0.124723,-3.80682,-3.80682,-0.735843,-0.735843,0,0
43160,43161025,3218,43160,6785275911300,6785275912500,6785275914800,6785275915200,6785276378500,1.53677,1.37025,20.4191,3.19865,-4.22333,-4.22333,-1.17856,-1.17856,0,0
43171,43172031,3219,43171,6785291362100,6785291364300,6785291367400,6785291368100,6785291427100,1.53508,1.37174,20.3059,2.7163,-4.13419,-4.13419,-1.1048,-1.1048,0,0
43175,43176100,3220,43175,6785291452200,6785291453400,6785291458500,6785291458900,6785292024300,1.53453,1.3707,20.2645,-0.535269,-3.67435,-3.67435,-0.633757,-0.633757,0,0
43187,43188457,3221,43187,6785306546800,6785306548800,6785306551700,6785306552400,6785306604400,1.53314,1.37331,20.2286,-0.406817,-3.68204,-3.68204,-0.647599,-0.647599,0,0
43191,43192523,3222,43191,6785306634800,6785306636100,6785306642100,6785306642600,6785307145200,1.53254,1.37627,20.1123,0.740857,-3.81447,-3.81447,-0.804076,-0.804076,0,0
43202,43203561,3223,43202,6785322586300,6785322588200,6785322592200,6785322592800,6785322660800,1.53088,1.37225,19.9799,0.387247,-3.75664,-3.75664,-0.764369,-0.764369,0,0
43206,43207040,3224,43206,6785322692900,6785322694100,6785322699200,6785322699700,6785323156700,1.53013,1.37347,19.8846,0.8716,-3.80515,-3.80515,-0.830236,-0.830236,0,0
43226,43227523,3225,43226,6785337558000,6785337558700,6785337560200,6785337561100,6785337606200,1.52735,1.36802,19.6577,0.774588,-3.77221,-3.77221,-0.831384,-0.831384,0,0
43228,43229557,3226,43228,6785337628100,6785337629100,6785337634100,6785337634500,6785338064700,1.52701,1.36595,19.4805,0.629733,-3.72577,-3.72577,-0.810621,-0.810621,0,0
43237,43238570,3227,43237,6785353558500,6785353559200,6785353561100,6785353561700,6785353611200,1.52567,1.3691,19.4028,0.112152,-3.6341,-3.6341,-0.727403,-0.727403,0,0
43241,43242050,3228,43241,6785353631800,6785353632900,6785353639500,6785353639900,6785354069100,1.52516,1.36603,19.3438,1.02541,-3.75955,-3.75955,-0.868021,-0.868021,0,0
43245,43246120,3229,43245,6785354113400,6785354114600,6785354117000,6785354117300,6785354540900,1.52465,1.36835,19.2392,3.19864,-4.03574,-4.03574,-1.17507,-1.17507,0,0
43249,43250395,3230,43249,6785368963100,6785368964700,6785368968500,6785368969000,6785369018300,1.52408,1.36457,19.2351,2.70717,-3.97836,-3.97836,-1.11521,-1.11521,0,0
43253,43254471,3231,43253,6785369039800,6785369040700,6785369045900,6785369046300,6785369542600,1.52354,1.36527,19.1108,0.871603,-3.70076,-3.70076,-0.84351,-0.84351,0,0
43257,43258532,3232,43257,6785369575100,6785369576400,6785369578800,6785369579700,6785369970100,1.52285,1.36396,19.0739,-1.26321,-3.4046,-3.4046,-0.537722,-0.537722,0,0
43269,43270339,3233,43269,6785384806600,6785384807200,6785384808700,6785384809400,6785384867900,1.52115,1.36322,18.8925,-1.05021,-3.40677,-3.40677,-0.568575,-0.568575,0,0
43273,43274409,3234,43273,6785384920900,6785384921700,6785384926100,6785384926500,6785385352700,1.52054,1.36663,18.8103,1.02541,-3.66927,-3.66927,-0.859012,-0.859012,0,0
43276,43277158,3235,43276,6785385387100,6785385388600,6785385391400,6785385392100,6785385846400,1.52009,1.36512,18.8181,-2.71885,-3.16106,-3.16106,-0.321301,-0.321301,0,0
43280,43281450,3236,43280,6785400776600,6785400779000,6785400786100,6785400786900,6785400856900,1.51944,1.3689,18.747,-0.236281,-3.48042,-3.48042,-0.670261,-0.670261,0,0
43285,43286242,3237,43285,6785400881200,6785400882500,6785400884400,6785400884800,6785401340500,1.5189,1.36954,18.7579,-4.42719,-2.90613,-2.90613,-0.0617801,-0.0617801,0,0
43308,43309495,3240,43308,6785417364400,6785417365600,6785417367000,6785417367300,6785417827700,1.51619,1.37665,18.5739,-0.454978,-3.40543,-3.40543,-0.619781,-0.619781,0,0
43313,43314471,3241,43313,6785431767000,6785431768900,6785431771400,6785431771900,6785431822000,1.51577,1.37169,18.5892,-0.399539,-3.43044,-3.43044,-0.64299,-0.64299,0,0
43317,43318544,3242,43317,6785431844700,6785431845600,6785431850700,6785431851000,6785432349500,1.51558,1.37126,18.4666,1.20636,-3.62895,-3.62895,-0.87317,-0.87317,0,0
43321,43322017,3243,43321,6785432372800,6785432373800,6785432375800,6785432376200,6785432769200,1.51517,1.36962,18.4402,2.31102,-3.78032,-3.78032,-1.03783,-1.03783,0,0
43328,43329037,3244,43328,6785447776100,6785447778100,6785447780700,6785447781500,6785447836500,1.51508,1.36835,18.3786,1.97384,-3.72611,-3.72611,-0.990083,-0.990083,0,0
43332,43333107,3245,43332,6785447864400,6785447865600,6785447871500,6785447871900,6785448333000,1.51492,1.36387,18.3383,0.535269,-3.5341,-3.5341,-0.79213,-0.79213,0,0
43355,43356359,3246,43355,6785463839100,6785463839800,6785463841200,6785463841800,6785463893700,1.51417,1.35905,18.1049,0.512124,-3.50121,-3.50121,-0.794176,-0.794176,0,0
43360,43361225,3248,43360,6785478821600,6785478823300,6785478827100,6785478827900,6785478873700,1.51408,1.3568,18.0192,0.206072,-3.44938,-3.44938,-0.752593,-0.752593,0,0
43364,43365297,3249,43364,6785478900800,6785478902100,6785478906600,6785478907100,6785479352100,1.51388,1.35698,18.0168,-0.871602,-3.30237,-3.30237,-0.596792,-0.596792,0,0
43374,43375581,3250,43374,6785495009100,6785495010900,6785495017900,6785495018600,6785495079700,1.51367,1.35703,18.0676,-0.0663067,-3.42192,-3.42192,-0.715623,-0.715623,0,0
