t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7875.01,-0.0639813,0.207114,0,-0.0639813,0.207114,0,0,0,0,0,1,0,0,0.0360187,0
7875.01,-0.0639813,0.207114,0,-0.0639813,0.207114,0,0,0,0,0,1,0,0,0.0360187,0
7875.01,-0.0639813,0.207114,0,-0.0639813,0.207114,0,0,0,0,0,1,0,0,0.0360187,0
7875.01,-0.0639813,0.207114,0,-0.0639813,0.207114,0,0,0,0,0,1,0,0,0.0360187,0
7875.01,-0.0639813,0.207114,0,-0.0639813,0.207114,0,0,0,0,0,1,0,0,0.0360187,0
7875.01,-0.0639813,0.207114,0,-0.0639813,0.207114,0,0,0,0,0,1,0,0,0.0360187,0
7875.01,-0.0639813,0.207114,0,-0.0639813,0.207114,0,0,0,0,0,1,0,0,0.0360187,0
7875.02,-0.0640645,0.207043,0,-0.0640645,0.207043,0,0,0,0,0,1,0,0,0.0359355,0
7875.02,-0.0640645,0.207043,0,-0.0640645,0.207043,0,0,0,0,0,1,0,0,0.0359355,0
7875.02,-0.0640645,0.207043,0,-0.0640645,0.207043,0,0,0,0,0,1,0,0,0.0359355,0
7875.02,-0.0640645,0.207043,0,-0.0640645,0.207043,0,0,0,0,0,1,0,0,0.0359355,0
7875.02,-0.0640645,0.207043,0,-0.0640645,0.207043,0,0,0,0,0,1,0,0,0.0359355,0
7875.02,-0.0640645,0.207043,0,-0.0640645,0.207043,0,0,0,0,0,1,0,0,0.0359355,0
7875.02,-0.0640645,0.207043,0,-0.0640645,0.207043,0,0,0,0,0,1,0,0,0.0359355,0
7875.02,-0.0640645,0.207043,0,-0.0640645,0.207043,0,0,0,0,0,1,0,0,0.0359355,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.02,-0.0643616,0.206762,0,-0.0643616,0.206762,0,0,0,0,0,1,0,0,0.0356384,0
7875.04,-0.0644926,0.206552,0,-0.0644926,0.206552,0,0,0,0,0,1,0,0,0.0355074,0
7875.04,-0.0644926,0.206552,0,-0.0644926,0.206552,0,0,0,0,0,1,0,0,0.0355074,0
7875.04,-0.0644926,0.206552,0,-0.0644926,0.206552,0,0,0,0,0,1,0,0,0.0355074,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.04,-0.0647083,0.206322,0,-0.0647083,0.206322,0,0,0,0,0,1,0,0,0.0352917,0
7875.05,-0.0646742,0.206636,0,-0.0646742,0.206636,0,0,0,0,0,1,0,0,0.0353258,0
7875.05,-0.0646742,0.206636,0,-0.0646742,0.206636,0,0,0,0,0,1,0,0,0.0353258,0
7875.05,-0.0646742,0.206636,0,-0.0646742,0.206636,0,0,0,0,0,1,0,0,0.0353258,0
7875.05,-0.0646742,0.206636,0,-0.0646742,0.206636,0,0,0,0,0,1,0,0,0.0353258,0
7875.05,-0.0646742,0.206636,0,-0.0646742,0.206636,0,0,0,0,0,1,0,0,0.0353258,0
7875.05,-0.0646742,0.206636,0,-0.0646742,0.206636,0,0,0,0,0,1,0,0,0.0353258,0
7875.05,-0.0646742,0.206636,0,-0.0646742,0.206636,0,0,0,0,0,1,0,0,0.0353258,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0646042,0.206786,0,-0.0646042,0.206786,0,0,0,0,0,1,0,0,0.0353959,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.07,-0.0650296,0.206185,0,-0.0650296,0.206185,0,0,0,0,0,1,0,0,0.0349704,0
7875.09,-0.0647393,0.206806,0,-0.0647393,0.206806,0,0,0,0,0,1,0,0,0.0352607,0
7875.09,-0.0647393,0.206806,0,-0.0647393,0.206806,0,0,0,0,0,1,0,0,0.0352607,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0648461,0.206638,0,-0.0648461,0.206638,0,0,0,0,0,1,0,0,0.035154,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.1,-0.0647252,0.206978,0,-0.0647252,0.206978,0,0,0,0,0,1,0,0,0.0352748,0
7875.12,-0.0648692,0.206782,0,-0.0648692,0.206782,0,0,0,0,0,1,0,0,0.0351309,0
7875.12,-0.0648692,0.206782,0,-0.0648692,0.206782,0,0,0,0,0,1,0,0,0.0351309,0
7875.12,-0.0648692,0.206782,0,-0.0648692,0.206782,0,0,0,0,0,1,0,0,0.0351309,0
7875.12,-0.0648692,0.206782,0,-0.0648692,0.206782,0,0,0,0,0,1,0,0,0.0351309,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.12,-0.0655836,0.205591,0,-0.0655836,0.205591,0,0,0,0,0,1,0,0,0.0344164,0
7875.13,-0.0651355,0.206547,0,-0.0651355,0.206547,0,0,0,0,0,1,0,0,0.0348645,0
7875.13,-0.0651355,0.206547,0,-0.0651355,0.206547,0,0,0,0,0,1,0,0,0.0348645,0
7875.13,-0.0651355,0.206547,0,-0.0651355,0.206547,0,0,0,0,0,1,0,0,0.0348645,0
7875.13,-0.0651355,0.206547,0,-0.0651355,0.206547,0,0,0,0,0,1,0,0,0.0348645,0
7875.13,-0.0651355,0.206547,0,-0.0651355,0.206547,0,0,0,0,0,1,0,0,0.0348645,0
7875.13,-0.0651355,0.206547,0,-0.0651355,0.206547,0,0,0,0,0,1,0,0,0.0348645,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0652765,0.206306,0,-0.0652765,0.206306,0,0,0,0,0,1,0,0,0.0347235,0
7875.15,-0.0654062,0.206106,0,-0.0654062,0.206106,0,0,0,0,0,1,0,0,0.0345938,0
7875.15,-0.0654062,0.206106,0,-0.0654062,0.206106,0,0,0,0,0,1,0,0,0.0345938,0
7875.15,-0.0654062,0.206106,0,-0.0654062,0.206106,0,0,0,0,0,1,0,0,0.0345938,0
7875.15,-0.0654062,0.206106,0,-0.0654062,0.206106,0,0,0,0,0,1,0,0,0.0345938,0
7875.15,-0.0654062,0.206106,0,-0.0654062,0.206106,0,0,0,0,0,1,0,0,0.0345938,0
7875.15,-0.0654062,0.206106,0,-0.0654062,0.206106,0,0,0,0,0,1,0,0,0.0345938,0
7875.15,-0.0654062,0.206106,0,-0.0654062,0.206106,0,0,0,0,0,1,0,0,0.0345938,0
7875.15,-0.0654062,0.206106,0,-0.0654062,0.206106,0,0,0,0,0,1,0,0,0.0345938,0
7875.16,-0.0650441,0.206686,0,-0.0650441,0.206686,0,0,0,0,0,1,0,0,0.0349559,0
7875.16,-0.0650441,0.206686,0,-0.0650441,0.206686,0,0,0,0,0,1,0,0,0.0349559,0
7875.16,-0.0650441,0.206686,0,-0.0650441,0.206686,0,0,0,0,0,1,0,0,0.0349559,0
7875.16,-0.0650441,0.206686,0,-0.0650441,0.206686,0,0,0,0,0,1,0,0,0.0349559,0
7875.16,-0.0650441,0.206686,0,-0.0650441,0.206686,0,0,0,0,0,1,0,0,0.0349559,0
7875.16,-0.0650441,0.206686,0,-0.0650441,0.206686,0,0,0,0,0,1,0,0,0.0349559,0
7875.16,-0.0650441,0.206686,0,-0.0650441,0.206686,0,0,0,0,0,1,0,0,0.0349559,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.16,-0.0650394,0.206721,0,-0.0650394,0.206721,0,0,0,0,0,1,0,0,0.0349606,0
7875.18,-0.0652385,0.206315,0,-0.0652385,0.206315,0,0,0,0,0,1,0,0,0.0347615,0
7875.18,-0.0652385,0.206315,0,-0.0652385,0.206315,0,0,0,0,0,1,0,0,0.0347615,0
7875.18,-0.0652385,0.206315,0,-0.0652385,0.206315,0,0,0,0,0,1,0,0,0.0347615,0
7875.18,-0.0652385,0.206315,0,-0.0652385,0.206315,0,0,0,0,0,1,0,0,0.0347615,0
7875.18,-0.0652385,0.206315,0,-0.0652385,0.206315,0,0,0,0,0,1,0,0,0.0347615,0
7875.18,-0.0652385,0.206315,0,-0.0652385,0.206315,0,0,0,0,0,1,0,0,0.0347615,0
7875.18,-0.0652385,0.206315,0,-0.0652385,0.206315,0,0,0,0,0,1,0,0,0.0347615,0
7875.19,-0.0652646,0.206198,0,-0.0652646,0.206198,0,0,0,0,0,1,0,0,0.0347354,0
7875.19,-0.0652646,0.206198,0,-0.0652646,0.206198,0,0,0,0,0,1,0,0,0.0347354,0
7875.19,-0.0652646,0.206198,0,-0.0652646,0.206198,0,0,0,0,0,1,0,0,0.0347354,0
7875.19,-0.0652646,0.206198,0,-0.0652646,0.206198,0,0,0,0,0,1,0,0,0.0347354,0
7875.19,-0.0652646,0.206198,0,-0.0652646,0.206198,0,0,0,0,0,1,0,0,0.0347354,0
7875.19,-0.0652646,0.206198,0,-0.0652646,0.206198,0,0,0,0,0,1,0,0,0.0347354,0
7875.19,-0.0652646,0.206198,0,-0.0652646,0.206198,0,0,0,0,0,1,0,0,0.0347354,0
7875.19,-0.0652646,0.206198,0,-0.0652646,0.206198,0,0,0,0,0,1,0,0,0.0347354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.19,-0.0650647,0.206583,0,-0.0650647,0.206583,0,0,0,0,0,1,0,0,0.0349354,0
7875.21,-0.0655721,0.205722,0,-0.0655721,0.205722,0,0,0,0,0,1,0,0,0.034428,0
7875.21,-0.0655721,0.205722,0,-0.0655721,0.205722,0,0,0,0,0,1,0,0,0.034428,0
7875.21,-0.0655721,0.205722,0,-0.0655721,0.205722,0,0,0,0,0,1,0,0,0.034428,0
7875.21,-0.0655721,0.205722,0,-0.0655721,0.205722,0,0,0,0,0,1,0,0,0.034428,0
7875.21,-0.0655721,0.205722,0,-0.0655721,0.205722,0,0,0,0,0,1,0,0,0.034428,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.21,-0.0654215,0.205941,0,-0.0654215,0.205941,0,0,0,0,0,1,0,0,0.0345785,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.22,-0.0654028,0.20597,0,-0.0654028,0.20597,0,0,0,0,0,1,0,0,0.0345973,0
7875.24,-0.065146,0.206553,0,-0.065146,0.206553,0,0,0,0,0,1,0,0,0.034854,0
7875.25,-0.0651187,0.206585,0,-0.0651187,0.206585,0,0,0,0,0,1,0,0,0.0348814,0
7875.25,-0.0651187,0.206585,0,-0.0651187,0.206585,0,0,0,0,0,1,0,0,0.0348814,0
7875.25,-0.0651447,0.206532,0,-0.0651447,0.206532,0,0,0,0,0,1,0,0,0.0348553,0
7875.25,-0.0651447,0.206532,0,-0.0651447,0.206532,0,0,0,0,0,1,0,0,0.0348553,0
7875.25,-0.0651447,0.206532,0,-0.0651447,0.206532,0,0,0,0,0,1,0,0,0.0348553,0
7875.25,-0.0651447,0.206532,0,-0.0651447,0.206532,0,0,0,0,0,1,0,0,0.0348553,0
7875.25,-0.0651447,0.206532,0,-0.0651447,0.206532,0,0,0,0,0,1,0,0,0.0348553,0
7875.25,-0.0651447,0.206532,0,-0.0651447,0.206532,0,0,0,0,0,1,0,0,0.0348553,0
7875.25,-0.0651447,0.206532,0,-0.0651447,0.206532,0,0,0,0,0,1,0,0,0.0348553,0
7875.25,-0.0651447,0.206532,0,-0.0651447,0.206532,0,0,0,0,0,1,0,0,0.0348553,0
