t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.286,-0.00254067,0.299979,0,-0.00254067,0.299979,0,0,0,0,0,1,0,0,0.0974594,0
520.286,-0.00254067,0.299979,0,-0.00254067,0.299979,0,0,0,0,0,1,0,0,0.0974594,0
520.286,-0.00254067,0.299979,0,-0.00254067,0.299979,0,0,0,0,0,1,0,0,0.0974594,0
520.286,-0.00254067,0.299979,0,-0.00254067,0.299979,0,0,0,0,0,1,0,0,0.0974594,0
520.286,-0.00254067,0.299979,0,-0.00254067,0.299979,0,0,0,0,0,1,0,0,0.0974594,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.3,-0.00238916,0.299982,0,-0.00238916,0.299982,0,0,0,0,0,1,0,0,0.0976109,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.301,-0.00203855,0.299987,0,-0.00203855,0.299987,0,0,0,0,0,1,0,0,0.0979615,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.316,-0.00253781,0.299979,0,-0.00253781,0.299979,0,0,0,0,0,1,0,0,0.0974622,0
520.332,-0.00232945,0.299982,0,-0.00232945,0.299982,0,0,0,0,0,1,0,0,0.0976706,0
520.332,-0.00232945,0.299982,0,-0.00232945,0.299982,0,0,0,0,0,1,0,0,0.0976706,0
520.332,-0.00232945,0.299982,0,-0.00232945,0.299982,0,0,0,0,0,1,0,0,0.0976706,0
520.332,-0.00232945,0.299982,0,-0.00232945,0.299982,0,0,0,0,0,1,0,0,0.0976706,0
520.332,-0.00232945,0.299982,0,-0.00232945,0.299982,0,0,0,0,0,1,0,0,0.0976706,0
520.332,-0.00232945,0.299982,0,-0.00232945,0.299982,0,0,0,0,0,1,0,0,0.0976706,0
520.332,-0.00232945,0.299982,0,-0.00232945,0.299982,0,0,0,0,0,1,0,0,0.0976706,0
520.346,-0.00261478,0.299977,0,-0.00261478,0.299977,0,0,0,0,0,1,0,0,0.0973852,0
520.346,-0.00261478,0.299977,0,-0.00261478,0.299977,0,0,0,0,0,1,0,0,0.0973852,0
520.346,-0.00261478,0.299977,0,-0.00261478,0.299977,0,0,0,0,0,1,0,0,0.0973852,0
520.346,-0.00261478,0.299977,0,-0.00261478,0.299977,0,0,0,0,0,1,0,0,0.0973852,0
520.346,-0.00261478,0.299977,0,-0.00261478,0.299977,0,0,0,0,0,1,0,0,0.0973852,0
520.346,-0.00261478,0.299977,0,-0.00261478,0.299977,0,0,0,0,0,1,0,0,0.0973852,0
520.346,-0.00261478,0.299977,0,-0.00261478,0.299977,0,0,0,0,0,1,0,0,0.0973852,0
520.346,-0.00261478,0.299977,0,-0.00261478,0.299977,0,0,0,0,0,1,0,0,0.0973852,0
520.347,-0.00272611,0.299976,0,-0.00272611,0.299976,0,0,0,0,0,1,0,0,0.0972739,0
520.347,-0.00272611,0.299976,0,-0.00272611,0.299976,0,0,0,0,0,1,0,0,0.0972739,0
520.347,-0.00272611,0.299976,0,-0.00272611,0.299976,0,0,0,0,0,1,0,0,0.0972739,0
520.347,-0.00272611,0.299976,0,-0.00272611,0.299976,0,0,0,0,0,1,0,0,0.0972739,0
520.347,-0.00272611,0.299976,0,-0.00272611,0.299976,0,0,0,0,0,1,0,0,0.0972739,0
520.347,-0.00272611,0.299976,0,-0.00272611,0.299976,0,0,0,0,0,1,0,0,0.0972739,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.362,-0.00355837,0.299958,0,-0.00355837,0.299958,0,0,0,0,0,1,0,0,0.0964416,0
520.363,-0.00315758,0.299968,0,-0.00315758,0.299968,0,0,0,0,0,1,0,0,0.0968425,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.377,-0.00316412,0.299967,0,-0.00316412,0.299967,0,0,0,0,0,1,0,0,0.0968359,0
520.378,-0.00291898,0.299972,0,-0.00291898,0.299972,0,0,0,0,0,1,0,0,0.0970811,0
520.378,-0.00291898,0.299972,0,-0.00291898,0.299972,0,0,0,0,0,1,0,0,0.0970811,0
520.379,-0.00296377,0.299972,0,-0.00296377,0.299972,0,0,0,0,0,1,0,0,0.0970362,0
520.379,-0.00296377,0.299972,0,-0.00296377,0.299972,0,0,0,0,0,1,0,0,0.0970362,0
520.379,-0.00296377,0.299972,0,-0.00296377,0.299972,0,0,0,0,0,1,0,0,0.0970362,0
520.379,-0.00296377,0.299972,0,-0.00296377,0.299972,0,0,0,0,0,1,0,0,0.0970362,0
520.379,-0.00296377,0.299972,0,-0.00296377,0.299972,0,0,0,0,0,1,0,0,0.0970362,0
520.379,-0.00296377,0.299972,0,-0.00296377,0.299972,0,0,0,0,0,1,0,0,0.0970362,0
520.379,-0.00296377,0.299972,0,-0.00296377,0.299972,0,0,0,0,0,1,0,0,0.0970362,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.393,-0.00280087,0.299975,0,-0.00280087,0.299975,0,0,0,0,0,1,0,0,0.0971991,0
520.394,-0.00277924,0.299975,0,-0.00277924,0.299975,0,0,0,0,0,1,0,0,0.0972208,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.408,-0.00322319,0.299966,0,-0.00322319,0.299966,0,0,0,0,0,1,0,0,0.0967768,0
520.409,-0.003144,0.299969,0,-0.003144,0.299969,0,0,0,0,0,1,0,0,0.096856,0
520.409,-0.003144,0.299969,0,-0.003144,0.299969,0,0,0,0,0,1,0,0,0.096856,0
520.409,-0.003144,0.299969,0,-0.003144,0.299969,0,0,0,0,0,1,0,0,0.096856,0
520.409,-0.003144,0.299969,0,-0.003144,0.299969,0,0,0,0,0,1,0,0,0.096856,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.423,-0.00281819,0.299974,0,-0.00281819,0.299974,0,0,0,0,0,1,0,0,0.0971819,0
520.424,-0.00289776,0.299972,0,-0.00289776,0.299972,0,0,0,0,0,1,0,0,0.0971023,0
520.424,-0.00289776,0.299972,0,-0.00289776,0.299972,0,0,0,0,0,1,0,0,0.0971023,0
520.424,-0.00289776,0.299972,0,-0.00289776,0.299972,0,0,0,0,0,1,0,0,0.0971023,0
520.424,-0.00289776,0.299972,0,-0.00289776,0.299972,0,0,0,0,0,1,0,0,0.0971023,0
520.424,-0.00289776,0.299972,0,-0.00289776,0.299972,0,0,0,0,0,1,0,0,0.0971023,0
520.424,-0.00289776,0.299972,0,-0.00289776,0.299972,0,0,0,0,0,1,0,0,0.0971023,0
520.424,-0.00289776,0.299972,0,-0.00289776,0.299972,0,0,0,0,0,1,0,0,0.0971023,0
520.439,-0.00302678,0.299969,0,-0.00302678,0.299969,0,0,0,0,0,1,0,0,0.0969732,0
520.439,-0.00302678,0.299969,0,-0.00302678,0.299969,0,0,0,0,0,1,0,0,0.0969732,0
520.439,-0.00302678,0.299969,0,-0.00302678,0.299969,0,0,0,0,0,1,0,0,0.0969732,0
520.439,-0.00302678,0.299969,0,-0.00302678,0.299969,0,0,0,0,0,1,0,0,0.0969732,0
520.439,-0.00302678,0.299969,0,-0.00302678,0.299969,0,0,0,0,0,1,0,0,0.0969732,0
520.439,-0.00302678,0.299969,0,-0.00302678,0.299969,0,0,0,0,0,1,0,0,0.0969732,0
520.439,-0.00302678,0.299969,0,-0.00302678,0.299969,0,0,0,0,0,1,0,0,0.0969732,0
520.439,-0.00302678,0.299969,0,-0.00302678,0.299969,0,0,0,0,0,1,0,0,0.0969732,0
520.439,-0.00251082,0.299979,0,-0.00251082,0.299979,0,0,0,0,0,1,0,0,0.0974892,0
520.439,-0.00251082,0.299979,0,-0.00251082,0.299979,0,0,0,0,0,1,0,0,0.0974892,0
520.439,-0.00251082,0.299979,0,-0.00251082,0.299979,0,0,0,0,0,1,0,0,0.0974892,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.0028978,0.299972,0,-0.0028978,0.299972,0,0,0,0,0,1,0,0,0.0971022,0
520.454,-0.00302901,0.29997,0,-0.00302901,0.29997,0,0,0,0,0,1,0,0,0.096971,0
520.455,-0.00350657,0.299959,0,-0.00350657,0.299959,0,0,0,0,0,1,0,0,0.0964934,0
520.455,-0.00350657,0.299959,0,-0.00350657,0.299959,0,0,0,0,0,1,0,0,0.0964934,0
520.455,-0.00350657,0.299959,0,-0.00350657,0.299959,0,0,0,0,0,1,0,0,0.0964934,0
520.455,-0.00350657,0.299959,0,-0.00350657,0.299959,0,0,0,0,0,1,0,0,0.0964934,0
520.455,-0.00350657,0.299959,0,-0.00350657,0.299959,0,0,0,0,0,1,0,0,0.0964934,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.47,-0.00336956,0.299963,0,-0.00336956,0.299963,0,0,0,0,0,1,0,0,0.0966305,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.485,-0.00214504,0.299985,0,-0.00214504,0.299985,0,0,0,0,0,1,0,0,0.097855,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.5,-0.00219575,0.299984,0,-0.00219575,0.299984,0,0,0,0,0,1,0,0,0.0978042,0
520.501,-0.00218463,0.299985,0,-0.00218463,0.299985,0,0,0,0,0,1,0,0,0.0978154,0
520.501,-0.00218463,0.299985,0,-0.00218463,0.299985,0,0,0,0,0,1,0,0,0.0978154,0
520.501,-0.00218463,0.299985,0,-0.00218463,0.299985,0,0,0,0,0,1,0,0,0.0978154,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.502,-0.00260613,0.299978,0,-0.00260613,0.299978,0,0,0,0,0,1,0,0,0.0973939,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.516,-0.00290645,0.299972,0,-0.00290645,0.299972,0,0,0,0,0,1,0,0,0.0970936,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
520.532,-0.00268332,0.299976,0,-0.00268332,0.299976,0,0,0,0,0,1,0,0,0.0973167,0
