t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.142331,-1.42929e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.120983,-1.41661e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.102837,-1.40584e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.087413,-1.39668e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.0743026,-1.3889e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.0631588,-1.38228e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.0536865,-1.37665e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.0456351,-1.37187e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.0387914,-1.36781e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.8,-0.112223,0.247053,0,-0.06,0.247053,-2.6933e-09,26.1116,-2.31688,-1.54068e-06,1,-8.89331e-08,-5.15728e-08,0.0522232,-0.0522232,1
21700.8,-0.112223,0.247053,0,-0.06,0.247053,-2.6933e-09,26.1116,-1.96934,-1.51157e-06,1,-8.89331e-08,-5.15728e-08,0.0522232,-0.0522232,1
21700.8,-0.112223,0.247053,0,-0.06,0.247053,-2.6933e-09,26.1116,-1.67394,-1.48683e-06,1,-8.89331e-08,-5.15728e-08,0.0522232,-0.0522232,1
21700.8,-0.112223,0.247053,0,-0.06,0.247053,-2.6933e-09,26.1116,-1.42285,-1.46581e-06,1,-8.89331e-08,-5.15728e-08,0.0522232,-0.0522232,1
21700.8,-0.112223,0.247053,0,-0.06,0.247053,-2.6933e-09,26.1116,-1.20942,-1.44793e-06,1,-8.89331e-08,-5.15728e-08,0.0522232,-0.0522232,1
21700.8,-0.112469,0.246695,0,-0.0600001,0.246695,1.64223e-09,26.2345,-1.04312,9.17715e-07,1,6.02912e-09,3.1299e-08,0.052469,-0.052469,1
21700.8,-0.112469,0.246695,0,-0.0600001,0.246695,1.64223e-09,26.2345,-0.886652,9.03225e-07,1,6.02912e-09,3.1299e-08,0.052469,-0.052469,1
21700.8,-0.112469,0.246695,0,-0.0600001,0.246695,1.64223e-09,26.2345,-0.753655,8.90908e-07,1,6.02912e-09,3.1299e-08,0.052469,-0.052469,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,4.42719,7.12577e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,3.76311,7.28267e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,3.19864,7.41604e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,2.71884,7.5294e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,2.31102,7.62576e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,1.96436,7.70766e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,1.66971,7.77728e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,1.41925,7.83645e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,1.20636,7.88675e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,1.02541,7.9295e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,0.871596,7.96584e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,0.740856,7.99673e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.112218,0.247013,0,-0.0600001,0.247013,1.63435e-09,26.1088,0.629727,8.02299e-07,1,6.02912e-09,3.1299e-08,0.0522175,-0.0522175,1
21700.8,-0.111874,0.247405,0,-0.0600001,0.247405,-3.81537e-09,25.9369,0.551724,-2.14912e-06,1,9.56365e-09,-7.3551e-08,0.0518737,-0.0518737,1
21700.8,-0.111874,0.247405,0,-0.0600001,0.247405,-3.81537e-09,25.9369,0.468963,-2.1129e-06,1,9.56365e-09,-7.3551e-08,0.0518737,-0.0518737,1
21700.8,-0.111874,0.247405,0,-0.0600001,0.247405,-3.81537e-09,25.9369,0.398617,-2.08212e-06,1,9.56365e-09,-7.3551e-08,0.0518737,-0.0518737,1
21700.8,-0.111874,0.247405,0,-0.0600001,0.247405,-3.81537e-09,25.9369,0.338823,-2.05595e-06,1,9.56365e-09,-7.3551e-08,0.0518737,-0.0518737,1
21700.8,-0.111874,0.247405,0,-0.0600001,0.247405,-3.81537e-09,25.9369,0.287998,-2.03371e-06,1,9.56365e-09,-7.3551e-08,0.0518737,-0.0518737,1
21700.8,-0.111874,0.247405,0,-0.0600001,0.247405,-3.81537e-09,25.9369,0.244797,-2.01481e-06,1,9.56365e-09,-7.3551e-08,0.0518737,-0.0518737,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-4.42719,-2.44249e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-3.76311,-2.36275e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-3.19865,-2.29498e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-2.71885,-2.23737e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-2.31102,-2.18841e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-1.96437,-2.14679e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-1.66972,-2.11141e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-1.41926,-2.08134e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-1.20637,-2.05578e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.111962,0.247344,0,-0.0600001,0.247344,-3.82187e-09,25.9811,-1.02542,-2.03405e-06,1,9.56365e-09,-7.3551e-08,0.0519622,-0.0519621,1
21700.8,-0.112009,0.247304,0,-0.06,0.247304,-1.12284e-09,26.0047,-0.873353,-5.45755e-07,1,-4.45179e-08,-2.15891e-08,0.0520093,-0.0520093,1
21700.8,-0.112458,0.246789,0,-0.06,0.246789,-1.13252e-09,26.229,-4.42719,-6.3414e-07,1,-4.45179e-08,-2.15891e-08,0.052458,-0.052458,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,4.42718,-4.76078e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,3.7631,-4.89351e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,3.19864,-5.00633e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,2.71884,-5.10223e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,2.31101,-5.18374e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,1.96436,-5.25303e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,1.66971,-5.31192e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,1.41925,-5.36198e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,1.20636,-5.40453e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,1.02541,-5.4407e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,0.871595,-5.47144e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,0.740855,-5.49757e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112301,0.24697,0,-0.06,0.24697,-1.12913e-09,26.1505,0.629726,-5.51979e-07,1,-4.45179e-08,-2.15891e-08,0.0523009,-0.0523009,1
21700.8,-0.112507,0.246766,0,-0.0600001,0.246766,1.34064e-09,26.2537,0.52674,7.84534e-07,1,-1.0166e-09,2.55324e-08,0.0525074,-0.0525073,1
21700.8,-0.112507,0.246766,0,-0.0600001,0.246766,1.34064e-09,26.2537,0.447729,7.67401e-07,1,-1.0166e-09,2.55324e-08,0.0525074,-0.0525073,1
21700.8,-0.112507,0.246766,0,-0.0600001,0.246766,1.34064e-09,26.2537,0.38057,7.52839e-07,1,-1.0166e-09,2.55324e-08,0.0525074,-0.0525073,1
21700.8,-0.112507,0.246766,0,-0.0600001,0.246766,1.34064e-09,26.2537,0.323485,7.40461e-07,1,-1.0166e-09,2.55324e-08,0.0525074,-0.0525073,1
21700.8,-0.112507,0.246766,0,-0.0600001,0.246766,1.34064e-09,26.2537,0.274962,7.2994e-07,1,-1.0166e-09,2.55324e-08,0.0525074,-0.0525073,1
21700.8,-0.112507,0.246766,0,-0.0600001,0.246766,1.34064e-09,26.2537,0.233718,7.20997e-07,1,-1.0166e-09,2.55324e-08,0.0525074,-0.0525073,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,4.42719,5.69189e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,3.76311,5.83353e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,3.19864,5.95393e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,2.71885,6.05626e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,2.31102,6.14325e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,1.96436,6.21719e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,1.66971,6.28003e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,1.41925,6.33345e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,1.20636,6.37886e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.111982,0.247373,0,-0.0600001,0.247373,1.32723e-09,25.9912,1.02541,6.41746e-07,1,-1.0166e-09,2.55324e-08,0.0519823,-0.0519823,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.859342,2.53287e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.730438,2.51399e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.620869,2.49794e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.527736,2.48431e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.448572,2.47271e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.381283,2.46286e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.324088,2.45449e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.275471,2.44737e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.234148,2.44131e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.199022,2.43617e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.169166,2.4318e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.143788,2.42808e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.122217,2.42492e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.103881,2.42224e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.0882959,2.41996e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112197,0.247078,0,-0.06,0.247077,4.81405e-09,26.0987,0.0750484,2.41802e-06,1,-6.06282e-08,9.22279e-08,0.0521973,-0.0521973,1
21700.8,-0.112434,0.24679,0,-0.06,0.24679,-3.43268e-09,26.2168,0.0517436,-2.05355e-06,1,1.27148e-08,-6.54673e-08,0.0524335,-0.0524336,1
21700.8,-0.112434,0.24679,0,-0.06,0.24679,-3.43268e-09,26.2168,0.043982,-2.00297e-06,1,1.27148e-08,-6.54673e-08,0.0524335,-0.0524336,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,4.42718,-1.48674e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,3.7631,-1.51887e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,3.19863,-1.54619e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,2.71884,-1.5694e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,2.31101,-1.58914e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,1.96436,-1.60591e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,1.6697,-1.62017e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,1.41924,-1.63229e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,1.20636,-1.64259e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,1.0254,-1.65135e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,0.871589,-1.65879e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,0.740849,-1.66512e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,0.62972,-1.6705e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.111964,0.247358,0,-0.06,0.247358,-3.40194e-09,25.982,0.53526,-1.67507e-06,1,1.27148e-08,-6.54673e-08,0.051964,-0.051964,1
21700.9,-0.11218,0.247115,0,-0.0600001,0.247115,-8.65739e-10,26.0902,0.444791,-3.04423e-07,1,4.85608e-09,-1.65912e-08,0.0521804,-0.0521804,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.467304,-3.33996e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.39721,-3.48935e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.33763,-3.61634e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.286987,-3.72428e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.24394,-3.81602e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.20735,-3.89401e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.176249,-3.9603e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.149813,-4.01664e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.127343,-4.06453e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.108242,-4.10524e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.0920074,-4.13985e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.0782077,-4.16926e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.0664779,-4.19426e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.0565075,-4.21551e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112268,0.246987,0,-0.0600001,0.246987,-8.67185e-10,26.1339,-0.0480327,-4.23357e-07,1,4.85608e-09,-1.65912e-08,0.0522678,-0.0522678,1
21700.9,-0.112139,0.24715,0,-0.06,0.24715,6.70369e-10,26.0695,-0.033978,4.0849e-07,1,-7.01806e-08,1.28574e-08,0.052139,-0.052139,1
21700.9,-0.112164,0.247125,0,-0.06,0.247125,6.70688e-10,26.0821,-0.688319,4.06251e-07,1,-7.01806e-08,1.28574e-08,0.0521643,-0.0521643,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,4.42719,2.87156e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,3.76311,2.94118e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,3.19865,3.00035e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,2.71885,3.05065e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,2.31102,3.0934e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,1.96437,3.12975e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,1.66971,3.16064e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,1.41926,3.18689e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,1.20637,3.20921e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,1.02541,3.22818e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,0.871603,3.24431e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,0.740862,3.25801e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,0.629734,3.26966e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111888,0.247404,0,-0.06,0.247404,6.67136e-10,25.9438,0.535274,3.27956e-07,1,-7.01806e-08,1.28574e-08,0.0518876,-0.0518876,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.471958,7.21045e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.401166,7.17247e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.340992,7.14018e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.289844,7.11274e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.246369,7.08942e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.209415,7.06959e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.178003,7.05274e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.151304,7.03841e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.12861,7.02624e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.109319,7.01589e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.0929225,7.00709e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.0789852,6.99962e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
21700.9,-0.111541,0.247812,0,-0.0600001,0.247812,1.39145e-09,25.7704,0.0671385,6.99326e-07,1,2.0698e-08,2.6997e-08,0.0515408,-0.0515408,1
