arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201207845986800,65988,33294502,0.000000,0.000000,0.029400,0,0
201207846019200,65989,33295002,0.000000,0.000000,0.032400,0,0
201207846048100,65990,33295501,0.000000,0.000000,0.028900,0,0
201207846068000,65991,33296002,0.000000,0.000000,0.019900,0,0
201207846087600,65992,33296501,0.000000,0.000000,0.019600,0,0
201207846106500,65993,33297002,0.000000,0.000000,0.018900,0,0
201207846125000,65994,33297502,0.000000,0.000000,0.018500,0,0
201207846143800,65995,33298002,0.000000,0.000000,0.018800,0,0
201207846169700,65996,33298501,0.000000,0.000000,0.025900,0,0
201207846190100,65997,33299002,0.000000,0.000000,0.020400,0,0
201207846206800,65998,33299501,0.000000,0.000000,0.016700,0,0
201207846223600,65999,33300002,0.000000,0.000000,0.016800,0,0
201207846300100,66000,33300502,0.000000,0.000000,0.076500,0,0
201207846317100,66001,33301002,0.000000,0.000000,0.017000,0,0
201207846333700,66002,33301501,0.000000,0.000000,0.016600,0,0
201207846350200,66003,33302002,0.000000,0.000000,0.016500,0,0
201207846367000,66004,33302501,0.000000,0.000000,0.016800,0,0
201207846383900,66005,33303002,0.000000,0.000000,0.016900,0,0
201207846400600,66006,33303502,0.000000,0.000000,0.016700,0,0
201207846424200,66007,33304002,0.000000,0.000000,0.023600,0,0
201207846441000,66008,33304502,0.000000,0.000000,0.016800,0,0
201207846457600,66009,33305002,0.000000,0.000000,0.016600,0,0
201207846474400,66010,33305501,0.000000,0.000000,0.016800,0,0
201207846491000,66011,33306002,0.000000,0.000000,0.016600,0,0
201207846507900,66012,33306501,0.000000,0.000000,0.016900,0,0
201207846525500,66013,33307002,0.000000,0.000000,0.017600,0,0
201207846559800,66014,33307502,0.000000,0.000000,0.034300,0,0
201207846577800,66015,33308002,0.000000,0.000000,0.018000,0,0
201207861527500,66016,33308501,0.000000,0.000000,14.949700,0,0
201207861578400,66017,33309002,0.000000,0.000000,0.050900,0,0
201207861610000,66018,33309501,0.000000,0.000000,0.031600,0,0
201207861639000,66019,33310002,0.000000,0.000000,0.029000,0,0
201207861674600,66020,33310502,0.000000,0.000000,0.035600,0,0
201207861706500,66021,33311002,0.000000,0.000000,0.031900,0,0
201207861729800,66022,33311501,0.000000,0.000000,0.023300,0,0
201207861749200,66023,33312002,0.000000,0.000000,0.019400,0,0
201207861766300,66024,33312501,0.000000,0.000000,0.017100,0,0
201207861788500,66025,33313002,0.000000,0.000000,0.022200,0,0
201207861808600,66026,33313502,0.000000,0.000000,0.020100,0,0
201207861826200,66027,33314002,0.000000,0.000000,0.017600,0,0
201207861843300,66028,33314501,0.000000,0.000000,0.017100,0,0
201207861860500,66029,33315002,0.000000,0.000000,0.017200,0,0
201207861877400,66030,33315501,0.000000,0.000000,0.016900,0,0
201207861894600,66031,33316002,0.000000,0.000000,0.017200,0,0
201207861918000,66032,33316502,0.000000,0.000000,0.023400,0,0
201207861936200,66033,33317002,0.000000,0.000000,0.018200,0,0
201207861953500,66034,33317501,0.000000,0.000000,0.017300,0,0
201207861970800,66035,33318002,0.000000,0.000000,0.017300,0,0
201207861987900,66036,33318501,0.000000,0.000000,0.017100,0,0
201207862005000,66037,33319002,0.000000,0.000000,0.017100,0,0
201207862021900,66038,33319502,0.000000,0.000000,0.016900,0,0
201207862045500,66039,33320002,0.000000,0.000000,0.023600,0,0
201207862063300,66040,33320501,0.000000,0.000000,0.017800,0,0
201207862080400,66041,33321002,0.000000,0.000000,0.017100,0,0
201207862097400,66042,33321501,0.000000,0.000000,0.017000,0,0
201207862114400,66043,33322002,0.000000,0.000000,0.017000,0,0
201207862131500,66044,33322502,0.000000,0.000000,0.017100,0,0
201207862148600,66045,33323002,0.000000,0.000000,0.017100,0,0
201207862184200,66046,33323502,0.000000,0.000000,0.035600,0,0
201207876811100,66047,33324002,0.000000,0.000000,14.626900,0,0
201207876857000,66048,33324501,0.000000,0.000000,0.045900,0,0
201207876885500,66049,33325002,0.000000,0.000000,0.028500,0,0
201207876948700,66050,33325502,0.000000,0.000000,0.063200,0,0
201207876971500,66051,33326002,0.000000,0.000000,0.022800,0,0
201207876990400,66052,33326501,0.000000,0.000000,0.018900,0,0
201207877009000,66053,33327002,0.000000,0.000000,0.018600,0,0
201207877027700,66054,33327501,0.000000,0.000000,0.018700,0,0
201207877046400,66055,33328002,0.000000,0.000000,0.018700,0,0
201207877064900,66056,33328502,0.000000,0.000000,0.018500,0,0
201207877083900,66057,33329002,0.000000,0.000000,0.019000,0,0
201207877102700,66058,33329502,0.000000,0.000000,0.018800,0,0
201207877121200,66059,33330002,0.000000,0.000000,0.018500,0,0
201207877140100,66060,33330501,0.000000,0.000000,0.018900,0,0
201207877158700,66061,33331002,0.000000,0.000000,0.018600,0,0
201207877177500,66062,33331502,0.000000,0.000000,0.018800,0,0
201207877196200,66063,33332002,0.000000,0.000000,0.018700,0,0
201207877215000,66064,33332501,0.000000,0.000000,0.018800,0,0
201207877231800,66065,33333002,0.000000,0.000000,0.016800,0,0
201207877287300,66066,33333501,0.000000,0.000000,0.055500,0,0
201207877304300,66067,33334002,0.000000,0.000000,0.017000,0,0
201207877321000,66068,33334502,0.000000,0.000000,0.016700,0,0
201207877337800,66069,33335002,0.000000,0.000000,0.016800,0,0
201207877354600,66070,33335501,0.000000,0.000000,0.016800,0,0
201207877371300,66071,33336002,0.000000,0.000000,0.016700,0,0
201207877388100,66072,33336501,0.000000,0.000000,0.016800,0,0
201207877404900,66073,33337002,0.000000,0.000000,0.016800,0,0
201207877421800,66074,33337502,0.000000,0.000000,0.016900,0,0
201207877438500,66075,33338002,0.000000,0.000000,0.016700,0,0
201207877470800,66076,33338501,0.000000,0.000000,0.032300,0,0
201207877488900,66077,33339002,0.000000,0.000000,0.018100,0,0
201207892269900,66078,33339501,0.000000,0.000000,14.781000,0,0
201207892334300,66079,33340002,0.000000,0.000000,0.064400,0,0
201207892369300,66080,33340502,0.000000,0.000000,0.035000,0,0
201207892399200,66081,33341002,0.000000,0.000000,0.029900,0,0
201207892447300,66082,33341501,0.000000,0.000000,0.048100,0,0
201207892473800,66083,33342002,0.000000,0.000000,0.026500,0,0
201207892494700,66084,33342501,0.000000,0.000000,0.020900,0,0
201207892513600,66085,33343002,0.000000,0.000000,0.018900,0,0
201207892542400,66086,33343502,0.000000,0.000000,0.028800,0,0
201207892559600,66087,33344002,0.000000,0.000000,0.017200,0,0
201207892579000,66088,33344502,0.000000,0.000000,0.019400,0,0
201207892597800,66089,33345002,0.000000,0.000000,0.018800,0,0
201207892616800,66090,33345501,0.000000,0.000000,0.019000,0,0
201207892635700,66091,33346002,0.000000,0.000000,0.018900,0,0
201207892660200,66092,33346501,0.000000,0.000000,0.024500,0,0
201207892677900,66093,33347002,0.000000,0.000000,0.017700,0,0
201207892695100,66094,33347502,0.000000,0.000000,0.017200,0,0
201207892711800,66095,33348002,0.000000,0.000000,0.016700,0,0
201207892728600,66096,33348501,0.000000,0.000000,0.016800,0,0
201207892745400,66097,33349002,0.000000,0.000000,0.016800,0,0
201207892762200,66098,33349501,0.000000,0.000000,0.016800,0,0
201207892786000,66099,33350002,0.000000,0.000000,0.023800,0,0
201207892803300,66100,33350502,0.000000,0.000000,0.017300,0,0
201207892820400,66101,33351002,0.000000,0.000000,0.017100,0,0
201207892837300,66102,33351501,0.000000,0.000000,0.016900,0,0
201207892854000,66103,33352002,0.000000,0.000000,0.016700,0,0
201207892870800,66104,33352501,0.000000,0.000000,0.016800,0,0
201207892887400,66105,33353002,0.000000,0.000000,0.016600,0,0
201207892911100,66106,33353502,0.000000,0.000000,0.023700,0,0
201207892939100,66107,33354002,0.000000,0.000000,0.028000,0,0
201207892956900,66108,33354501,0.000000,0.000000,0.017800,0,0
201207907608800,66109,33355002,0.000000,0.000000,14.651900,0,0
201207907683400,66110,33355501,0.000000,0.000000,0.074600,0,0
201207907713800,66111,33356002,0.000000,0.000000,0.030400,0,0
201207907742600,66112,33356502,0.000000,0.000000,0.028800,0,0
201207907775000,66113,33357002,0.000000,0.000000,0.032400,0,0
201207907818800,66114,33357501,0.000000,0.000000,0.043800,0,0
201207907835800,66115,33358002,0.000000,0.000000,0.017000,0,0
201207907852800,66116,33358501,0.000000,0.000000,0.017000,0,0
201207907869400,66117,33359002,0.000000,0.000000,0.016600,0,0
201207907886000,66118,33359502,0.000000,0.000000,0.016600,0,0
201207907911700,66119,33360002,0.000000,0.000000,0.025700,0,0
201207907929100,66120,33360501,0.000000,0.000000,0.017400,0,0
201207907945800,66121,33361002,0.000000,0.000000,0.016700,0,0
201207907962600,66122,33361501,0.000000,0.000000,0.016800,0,0
201207907979200,66123,33362002,0.000000,0.000000,0.016600,0,0
201207907996000,66124,33362502,0.000000,0.000000,0.016800,0,0
201207908012800,66125,33363002,0.000000,0.000000,0.016800,0,0
201207908036800,66126,33363502,0.000000,0.000000,0.024000,0,0
201207908054300,66127,33364002,0.000000,0.000000,0.017500,0,0
201207908071100,66128,33364501,0.000000,0.000000,0.016800,0,0
201207908087900,66129,33365002,0.000000,0.000000,0.016800,0,0
201207908104700,66130,33365502,0.000000,0.000000,0.016800,0,0
201207908121600,66131,33366002,0.000000,0.000000,0.016900,0,0
201207908179300,66132,33366501,0.000000,0.000000,0.057700,0,0
201207908196400,66133,33367002,0.000000,0.000000,0.017100,0,0
201207908213300,66134,33367501,0.000000,0.000000,0.016900,0,0
201207908229800,66135,33368002,0.000000,0.000000,0.016500,0,0
201207908246500,66136,33368502,0.000000,0.000000,0.016700,0,0
201207908263200,66137,33369002,0.000000,0.000000,0.016700,0,0
201207908296800,66138,33369502,0.000000,0.000000,0.033600,0,0
201207923005600,66139,33370002,0.000000,0.000000,14.708800,0,0
201207923069400,66140,33370501,0.000000,0.000000,0.063800,0,0
201207923115100,66141,33371002,0.000000,0.000000,0.045700,0,0
201207923146100,66142,33371502,0.000000,0.000000,0.031000,0,0
201207923188800,66143,33372002,0.000000,0.000000,0.042700,0,0
201207923225700,66144,33372501,0.000000,0.000000,0.036900,0,0
201207923252300,66145,33373002,0.000000,0.000000,0.026600,0,0
201207923289900,66146,33373501,0.000000,0.000000,0.037600,0,0
201207923318800,66147,33374002,0.000000,0.000000,0.028900,0,0
201207923346500,66148,33374502,0.000000,0.000000,0.027700,0,0
201207923372700,66149,33375002,0.000000,0.000000,0.026200,0,0
201207923399500,66150,33375501,0.000000,0.000000,0.026800,0,0
201207923438200,66151,33376002,0.000000,0.000000,0.038700,0,0
201207923464400,66152,33376501,0.000000,0.000000,0.026200,0,0
201207923487900,66153,33377002,0.000000,0.000000,0.023500,0,0
201207923511400,66154,33377502,0.000000,0.000000,0.023500,0,0
201207923543200,66155,33378002,0.000000,0.000000,0.031800,0,0
201207923566500,66156,33378501,0.000000,0.000000,0.023300,0,0
201207923589600,66157,33379002,0.000000,0.000000,0.023100,0,0
201207923612500,66158,33379501,0.000000,0.000000,0.022900,0,0
201207923635400,66159,33380002,0.000000,0.000000,0.022900,0,0
201207923666500,66160,33380502,0.000000,0.000000,0.031100,0,0
201207923690900,66161,33381002,0.000000,0.000000,0.024400,0,0
201207923715300,66162,33381501,0.000000,0.000000,0.024400,0,0
201207923738600,66163,33382002,0.000000,0.000000,0.023300,0,0
201207923762100,66164,33382501,0.000000,0.000000,0.023500,0,0
201207923796300,66165,33383002,0.000000,0.000000,0.034200,0,0
201207923813500,66166,33383502,0.000000,0.000000,0.017200,0,0
201207923832900,66167,33384002,0.000000,0.000000,0.019400,0,0
201207923851500,66168,33384502,0.000000,0.000000,0.018600,0,0
201207923885400,66169,33385002,0.000000,0.000000,0.033900,0,0
201207923928000,66170,33385501,0.000000,0.000000,0.042600,0,0
201207939106100,66171,33386002,0.000000,0.000000,15.178100,0,0
201207939159000,66172,33386501,0.000000,0.000000,0.052900,0,0
201207939190900,66173,33387002,0.000000,0.000000,0.031900,0,0
201207939220300,66174,33387502,0.000000,0.000000,0.029400,0,0
201207939311500,66175,33388002,0.000000,0.000000,0.091200,0,0
201207939338000,66176,33388501,0.000000,0.000000,0.026500,0,0
201207939363900,66177,33389002,0.000000,0.000000,0.025900,0,0
201207939389900,66178,33389501,0.000000,0.000000,0.026000,0,0
201207939422900,66179,33390002,0.000000,0.000000,0.033000,0,0
201207939454700,66180,33390502,0.000000,0.000000,0.031800,0,0
201207939487900,66181,33391002,0.000000,0.000000,0.033200,0,0
201207939533000,66182,33391501,0.000000,0.000000,0.045100,0,0
201207939564000,66183,33392002,0.000000,0.000000,0.031000,0,0
201207939592500,66184,33392501,0.000000,0.000000,0.028500,0,0
201207939624300,66185,33393002,0.000000,0.000000,0.031800,0,0
201207939658200,66186,33393502,0.000000,0.000000,0.033900,0,0
201207939695600,66187,33394002,0.000000,0.000000,0.037400,0,0
201207939727200,66188,33394501,0.000000,0.000000,0.031600,0,0
201207939757900,66189,33395002,0.000000,0.000000,0.030700,0,0
201207939776800,66190,33395501,0.000000,0.000000,0.018900,0,0
201207939795700,66191,33396002,0.000000,0.000000,0.018900,0,0
201207939814500,66192,33396502,0.000000,0.000000,0.018800,0,0
201207939833100,66193,33397002,0.000000,0.000000,0.018600,0,0
201207939851800,66194,33397501,0.000000,0.000000,0.018700,0,0
201207939870500,66195,33398002,0.000000,0.000000,0.018700,0,0
201207939889000,66196,33398501,0.000000,0.000000,0.018500,0,0
201207939907600,66197,33399002,0.000000,0.000000,0.018600,0,0
201207939960700,66198,33399502,0.000000,0.000000,0.053100,0,0
201207939979900,66199,33400002,0.000000,0.000000,0.019200,0,0
201207939998700,66200,33400501,0.000000,0.000000,0.018800,0,0
201207940032500,66201,33401002,0.000000,0.000000,0.033800,0,0
201207940052300,66202,33401501,0.000000,0.000000,0.019800,0,0
201207954379700,66203,33402002,0.000000,0.000000,14.327400,0,0
201207954462900,66204,33402502,0.000000,0.000000,0.083200,0,0
201207954497500,66205,33403002,0.000000,0.000000,0.034600,0,0
201207954526800,66206,33403502,0.000000,0.000000,0.029300,0,0
201207954591900,66207,33404002,0.000000,0.000000,0.065100,0,0
201207954615400,66208,33404501,0.000000,0.000000,0.023500,0,0
201207954635000,66209,33405002,0.000000,0.000000,0.019600,0,0
201207954656600,66210,33405502,0.000000,0.000000,0.021600,0,0
201207954675400,66211,33406002,0.000000,0.000000,0.018800,0,0
201207954695100,66212,33406501,0.000000,0.000000,0.019700,0,0
201207954714900,66213,33407002,0.000000,0.000000,0.019800,0,0
201207954733700,66214,33407501,0.000000,0.000000,0.018800,0,0
201207954752600,66215,33408002,0.000000,0.000000,0.018900,0,0
201207954771400,66216,33408502,0.000000,0.000000,0.018800,0,0
201207954790300,66217,33409002,0.000000,0.000000,0.018900,0,0
201207954809000,66218,33409502,0.000000,0.000000,0.018700,0,0
201207954827800,66219,33410002,0.000000,0.000000,0.018800,0,0
201207954847100,66220,33410501,0.000000,0.000000,0.019300,0,0
201207954864000,66221,33411002,0.000000,0.000000,0.016900,0,0
201207954880800,66222,33411502,0.000000,0.000000,0.016800,0,0
201207954897800,66223,33412002,0.000000,0.000000,0.017000,0,0
201207954914900,66224,33412501,0.000000,0.000000,0.017100,0,0
201207954931700,66225,33413002,0.000000,0.000000,0.016800,0,0
201207954948600,66226,33413501,0.000000,0.000000,0.016900,0,0
201207954965600,66227,33414002,0.000000,0.000000,0.017000,0,0
201207954982400,66228,33414502,0.000000,0.000000,0.016800,0,0
201207954999200,66229,33415002,0.000000,0.000000,0.016800,0,0
201207955016100,66230,33415501,0.000000,0.000000,0.016900,0,0
201207955048900,66231,33416002,0.000000,0.000000,0.032800,0,0
201207955067000,66232,33416501,0.000000,0.000000,0.018100,0,0
201207969693300,66233,33417002,0.000000,0.000000,14.626300,0,0
201207969742400,66234,33417502,0.000000,0.000000,0.049100,0,0
201207969771800,66235,33418002,0.000000,0.000000,0.029400,0,0
201207969803500,66236,33418501,0.000000,0.000000,0.031700,0,0
201207969853800,66237,33419002,0.000000,0.000000,0.050300,0,0
201207969887100,66238,33419501,0.000000,0.000000,0.033300,0,0
201207969921200,66239,33420002,0.000000,0.000000,0.034100,0,0
201207969953700,66240,33420502,0.000000,0.000000,0.032500,0,0
201207969985300,66241,33421002,0.000000,0.000000,0.031600,0,0
201207970015900,66242,33421501,0.000000,0.000000,0.030600,0,0
201207970044100,66243,33422002,0.000000,0.000000,0.028200,0,0
201207970076300,66244,33422501,0.000000,0.000000,0.032200,0,0
201207970108900,66245,33423002,0.000000,0.000000,0.032600,0,0
201207970157800,66246,33423502,0.000000,0.000000,0.048900,0,0
201207970191900,66247,33424002,0.000000,0.000000,0.034100,0,0
201207970221800,66248,33424502,0.000000,0.000000,0.029900,0,0
201207970248900,66249,33425002,0.000000,0.000000,0.027100,0,0
201207970277200,66250,33425501,0.000000,0.000000,0.028300,0,0
201207970323600,66251,33426002,0.000000,0.000000,0.046400,0,0
201207970361300,66252,33426501,0.000000,0.000000,0.037700,0,0
201207970405000,66253,33427002,0.000000,0.000000,0.043700,0,0
201207970436300,66254,33427502,0.000000,0.000000,0.031300,0,0
201207970474800,66255,33428002,0.000000,0.000000,0.038500,0,0
201207970508300,66256,33428501,0.000000,0.000000,0.033500,0,0
201207970555100,66257,33429002,0.000000,0.000000,0.046800,0,0
201207970586800,66258,33429501,0.000000,0.000000,0.031700,0,0
201207970618500,66259,33430002,0.000000,0.000000,0.031700,0,0
201207970649800,66260,33430502,0.000000,0.000000,0.031300,0,0
201207970678900,66261,33431002,0.000000,0.000000,0.029100,0,0
201207970766400,66262,33431501,0.000000,0.000000,0.087500,0,0
201207970805300,66263,33432002,0.000000,0.000000,0.038900,0,0
201207985280700,66264,33432501,0.000000,0.000000,14.475400,0,0
201207985356700,66265,33433002,0.000000,0.000000,0.076000,0,0
201207985376700,66266,33433502,0.000000,0.000000,0.020000,0,0
201207985404000,66267,33434002,0.000000,0.000000,0.027300,0,0
201207985447400,66268,33434501,0.000000,0.000000,0.043400,0,0
201207985478700,66269,33435002,0.000000,0.000000,0.031300,0,0
201207985505900,66270,33435501,0.000000,0.000000,0.027200,0,0
201207985526400,66271,33436002,0.000000,0.000000,0.020500,0,0
201207985545100,66272,33436502,0.000000,0.000000,0.018700,0,0
201207985568300,66273,33437002,0.000000,0.000000,0.023200,0,0
201207985600200,66274,33437501,0.000000,0.000000,0.031900,0,0
201207985629500,66275,33438002,0.000000,0.000000,0.029300,0,0
201207985648500,66276,33438501,0.000000,0.000000,0.019000,0,0
201207985667400,66277,33439002,0.000000,0.000000,0.018900,0,0
