t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6782127437000,6782127442300,40006,40007539,1.56565,1.30622,-3.62852,-0.40496,0,0,0
6782127437000,6782127443800,40007,40008255,1.56579,1.30683,-3.6679,-0.44434,0,0,0
6782127437000,6782127444900,40008,40009577,1.56602,1.30892,-3.74061,-0.51705,0,0,0
6782127925000,6782127927800,40009,40010294,1.56616,1.30715,-3.78004,-0.556485,0,0,0
6782127925000,6782127929100,40010,40011023,1.56622,1.30744,-3.82014,-0.59658,0,0,0
6782127925000,6782127929900,40011,40012347,1.56633,1.30746,-3.89296,-0.6694,0,0,0
6782127925000,6782127930600,40012,40013061,1.56649,1.30749,-3.93223,-0.70867,0,0,0
6782127925000,6782127931400,40013,40014389,1.56661,1.30713,-4.00527,-0.78171,0,0,0
6782127939300,6782127940600,40014,40015104,1.56667,1.30872,-4.04459,-0.821035,0,0,0
6782127939300,6782127941500,40015,40016429,1.56671,1.30805,-4.11747,-0.89391,0,0,0
6782127939300,6782127942200,40016,40017143,1.56669,1.31127,-4.15674,-0.93318,0,0,0
6782142289800,6782142296300,40017,40018528,1.56667,1.31073,-4.16086,-0.937305,1,0,0
6782142289800,6782142299000,40018,40019315,1.56666,1.31219,-4.11758,-0.89402,1,0,0
6782142289800,6782142300100,40019,40020049,1.56665,1.31305,-4.07721,-0.85365,0,0,0
6782142289800,6782142301100,40020,40021372,1.56669,1.3106,-4.05815,-0.780885,0,0,0
6782142314300,6782142316800,40021,40022089,1.56685,1.30912,-4.05815,-0.774134,0,0,0
6782142314300,6782142318400,40022,40023413,1.56692,1.31074,-4.05815,-0.774134,0,0,0
6782142314300,6782142319600,40023,40024125,1.56681,1.31048,-4.05815,-0.774134,0,0,0
6782142314300,6782142320700,40024,40025445,1.56678,1.31323,-4.05815,-0.774134,0,0,0
6782142330500,6782142332500,40025,40026159,1.56692,1.31682,-4.05815,-0.774134,0,0,0
6782142330500,6782142334100,40026,40027476,1.56687,1.31679,-4.05815,-0.774134,0,0,0
6782142330500,6782142335100,40027,40028191,1.56677,1.31504,-4.05815,-0.774134,0,0,0
6782142330500,6782142336100,40028,40029512,1.56668,1.31631,-4.05815,-0.774134,0,0,0
6782142345800,6782142347400,40029,40030225,1.56661,1.31675,-4.05815,-0.774134,0,0,0
6782142345800,6782142348600,40030,40031543,1.56649,1.31585,-4.05815,-0.774134,0,0,0
6782158320300,6782158326300,40031,40032256,1.56644,1.31764,-4.05815,-0.774134,0,0,0
6782158320300,6782158329200,40032,40033584,1.56652,1.31711,-4.05815,-0.774134,0,0,0
6782158320300,6782158330500,40033,40034298,1.56665,1.31793,-4.05815,-0.774134,0,0,0
6782158320300,6782158331900,40034,40035027,1.56658,1.31592,-4.01806,-0.734039,1,0,0
6782158410200,6782158416700,40035,40036347,1.56664,1.31709,-3.94546,-0.661439,1,0,0
6782158410200,6782158419100,40036,40037063,1.56674,1.31941,-3.90608,-0.622059,1,0,0
6782158410200,6782158420200,40037,40038383,1.56666,1.32311,-3.83348,-0.549459,1,0,0
6782158410200,6782158421400,40038,40039099,1.56676,1.32621,-3.7941,-0.510079,1,0,0
6782158946000,6782158963000,40039,40040421,1.56685,1.32701,-3.72139,-0.437369,1,0,0
6782158946000,6782158964300,40040,40041138,1.56675,1.32577,-3.68195,-0.397934,1,0,0
6782158946000,6782158965100,40041,40042460,1.56667,1.32696,-3.60924,-0.325224,1,0,0
6782158946000,6782158965800,40042,40043175,1.56671,1.32703,-3.56992,-0.285899,1,0,0
6782159409800,6782159412500,40043,40044496,1.56663,1.32728,-3.49726,-0.213244,1,0,0
6782159409800,6782159413800,40044,40045212,1.56674,1.32862,-3.45788,-0.173864,1,0,0
6782159409800,6782159414600,40045,40046532,1.56689,1.32699,-3.38528,-0.101264,1,0,0
6782159409800,6782159415300,40046,40047248,1.5669,1.32614,-3.3459,-0.0618842,1,0,0
6782159423000,6782159424400,40047,40048571,1.56685,1.32671,-3.27313,0,1,0,0
6782174353400,6782174359100,40048,40049286,1.56693,1.327,-3.23381,0,1,0,0
6782174353400,6782174362200,40049,40050111,1.56687,1.3281,-3.18843,0,1,0,0
6782174353400,6782174365400,40050,40051492,1.56689,1.32825,-3.26439,-0.075955,0,0,0
6782174353400,6782174367600,40051,40052205,1.56684,1.32946,-3.3036,-0.11517,0,0,0
6782174379900,6782174383700,40052,40053527,1.56703,1.32901,-3.37631,-0.18788,0,0,0
6782174379900,6782174386100,40053,40054241,1.56719,1.32968,-3.41558,-0.22715,0,0,0
6782174379900,6782174387200,40054,40055558,1.56716,1.33139,-3.48802,-0.299585,0,0,0
6782174379900,6782174388300,40055,40056271,1.56713,1.33079,-3.52724,-0.3388,0,0,0
6782174396500,6782174399100,40056,40057590,1.56722,1.33128,-3.59978,-0.411345,0,0,0
6782174396500,6782174400500,40057,40058306,1.56741,1.33134,-3.63916,-0.450725,0,0,0
6782174396500,6782174401800,40058,40059026,1.5674,1.33097,-3.67876,-0.490325,0,0,0
6782174396500,6782174403100,40059,40060343,1.56733,1.33041,-3.7512,-0.56276,0,0,0
6782174411400,6782174413800,40060,40061056,1.56739,1.3319,-3.79041,-0.601975,0,0,0
6782174411400,6782174415200,40061,40062377,1.56733,1.32975,-3.86307,-0.67463,0,0,0
6782174411400,6782174416500,40062,40063090,1.56739,1.33138,-3.90228,-0.713845,0,0,0
6782175565000,6782175567700,40063,40064411,1.5675,1.33274,-3.97494,-0.746134,0,0,0
6782189716200,6782189722900,40064,40065123,1.56742,1.33365,-4.0141,-0.746134,0,0,0
6782189716200,6782189725400,40065,40066613,1.56758,1.3347,-3.93215,-0.664184,1,0,0
6782189716200,6782189726700,40066,40067343,1.56749,1.33568,-3.9723,-0.704334,0,0,0
6782189716200,6782189729000,40067,40068073,1.56746,1.33488,-4.01245,-0.744484,0,0,0
6782189743300,6782189745400,40068,40069393,1.56756,1.336,-4.08505,-0.746839,0,0,0
6782189743300,6782189747500,40069,40070108,1.56759,1.33858,-4.12437,-0.746839,0,0,0
6782189743300,6782189749200,40070,40071430,1.56772,1.33852,-4.12868,-0.746839,0,0,0
6782189743300,6782189750200,40071,40072146,1.56772,1.33908,-4.12868,-0.746839,0,0,0
6782189758400,6782189760300,40072,40073467,1.56755,1.33729,-4.12868,-0.746839,0,0,0
6782189758400,6782189761600,40073,40074184,1.56758,1.33541,-4.12868,-0.746839,0,0,0
6782189758400,6782189763400,40074,40075504,1.5676,1.33927,-4.12868,-0.746839,0,0,0
6782189758400,6782189764700,40075,40076220,1.56756,1.33719,-4.12868,-0.746839,0,0,0
6782189758400,6782189766000,40076,40077541,1.56747,1.33493,-4.12868,-0.746839,0,0,0
6782189773400,6782189775900,40077,40078257,1.56751,1.33267,-4.12868,-0.746839,0,0,0
6782190325300,6782190327600,40078,40079583,1.56766,1.33317,-4.12868,-0.746839,0,0,0
6782205706300,6782205712300,40079,40080298,1.56778,1.33507,-4.12868,-0.746839,0,0,0
6782205706300,6782205714600,40080,40081114,1.56766,1.3356,-4.0838,-0.701959,1,0,0
6782205706300,6782205716000,40081,40082485,1.56767,1.33822,-4.1592,-0.777364,0,0,0
6782205706300,6782205717200,40082,40083198,1.56774,1.33839,-4.19842,-0.816579,0,0,0
6782205729700,6782205734100,40083,40084520,1.56762,1.3377,-4.27113,-0.887652,0,0,0
6782205729700,6782205735700,40084,40085233,1.56758,1.34049,-4.27417,-0.887652,0,0,0
6782205729700,6782205736700,40085,40086555,1.56749,1.33963,-4.27417,-0.887652,0,0,0
6782205729700,6782205737800,40086,40087268,1.56758,1.34334,-4.27417,-0.887652,0,0,0
6782205795400,6782205798100,40087,40088587,1.56766,1.34446,-4.27417,-0.887652,0,0,0
6782205795400,6782205800000,40088,40089303,1.56773,1.34512,-4.27417,-0.887652,0,0,0
6782205795400,6782205801500,40089,40090024,1.56779,1.34594,-4.27417,-0.887652,0,0,0
6782205795400,6782205802900,40090,40091341,1.56772,1.34365,-4.27417,-0.887652,0,0,0
6782206280700,6782206283100,40091,40092054,1.56778,1.34696,-4.27417,-0.887652,0,0,0
6782206280700,6782206284300,40092,40093375,1.56783,1.34971,-4.27417,-0.887652,0,0,0
6782206280700,6782206285100,40093,40094087,1.56781,1.35008,-4.27417,-0.887652,0,0,0
6782206280700,6782206285900,40094,40095408,1.5678,1.35159,-4.27417,-0.887652,0,0,0
6782206740000,6782206741900,40095,40096121,1.56785,1.35161,-4.27417,-0.887652,0,0,0
6782220730900,6782220736900,40096,40097564,1.56789,1.35328,-4.19481,-0.808287,1,0,0
6782220730900,6782220740400,40097,40098322,1.56804,1.35387,-4.15312,-0.766597,0,0,0
6782220730900,6782220741600,40098,40099052,1.56787,1.35485,-4.11297,-0.726447,0,0,0
6782220730900,6782220742800,40099,40100372,1.56791,1.35673,-4.04037,-0.653847,0,0,0
6782220869300,6782220872300,40100,40101087,1.56794,1.35636,-4.00104,-0.614522,0,0,0
6782220869300,6782220873600,40101,40102409,1.56797,1.35406,-3.92833,-0.541812,0,0,0
6782220869300,6782220874400,40102,40103124,1.56799,1.35242,-3.88901,-0.502487,0,0,0
6782220869300,6782220875200,40103,40104445,1.56806,1.3524,-3.81635,-0.429832,0,0,0
6782221323700,6782221326300,40104,40105161,1.56807,1.35157,-3.77697,-0.390452,0,0,0
6782221323700,6782221327600,40105,40106483,1.56819,1.35064,-3.70426,-0.317742,0,0,0
6782221323700,6782221328300,40106,40107199,1.56824,1.35195,-3.66488,-0.278362,0,0,0
6782221323700,6782221329100,40107,40108519,1.56828,1.35293,-3.59228,-0.205762,0,0,0
6782221342800,6782221344200,40108,40109235,1.56842,1.35397,-3.5529,-0.166382,0,0,0
6782221342800,6782221345100,40109,40110556,1.56849,1.35533,-3.52615,-0.105619,0,0,0
6782235724200,6782235730800,40110,40111271,1.56844,1.35743,-3.52615,-0.105619,0,0,0
6782235724200,6782235734200,40111,40112078,1.56844,1.35733,-3.48177,-0.0612338,1,0,0
6782235724200,6782235735900,40112,40113462,1.56851,1.3562,-3.55789,-0.137354,0,0,0
6782235724200,6782235737600,40113,40114175,1.56851,1.35626,-3.5971,-0.176569,0,0,0
6782235821500,6782235826100,40114,40115502,1.56856,1.35582,-3.67009,-0.249554,0,0,0
6782235821500,6782235827900,40115,40116214,1.56878,1.35734,-3.70925,-0.288714,0,0,0
6782235821500,6782235829200,40116,40117536,1.56885,1.35602,-3.78196,-0.361424,0,0,0
6782235821500,6782235830900,40117,40118249,1.56909,1.35441,-3.82117,-0.400639,0,0,0
6782236321700,6782236324300,40118,40119566,1.56917,1.35254,-3.89361,-0.473074,0,0,0
6782236321700,6782236325600,40119,40120279,1.5693,1.35496,-3.93282,-0.512289,0,0,0
6782236321700,6782236326300,40120,40121006,1.56929,1.35369,-3.97281,-0.552274,0,0,0
6782236321700,6782236327000,40121,40122323,1.56946,1.35431,-4.04524,-0.624709,0,0,0
6782236783300,6782236785800,40122,40123036,1.56955,1.35452,-4.08446,-0.663924,0,0,0
6782236783300,6782236786900,40123,40124354,1.56968,1.35563,-4.13322,-0.679199,0,0,0
6782236783300,6782236787600,40124,40125067,1.56979,1.35486,-4.13322,-0.679199,0,0,0
6782250713100,6782250719000,40125,40126388,1.56994,1.35506,-4.13322,-0.679199,0,0,0
6782250713100,6782250726700,40126,40127186,1.56995,1.35523,-4.08933,-0.635309,1,0,0
6782250713100,6782250728500,40127,40128043,1.57008,1.35539,-4.04219,-0.588174,1,0,0
6782250713100,6782250730800,40128,40129380,1.57013,1.35427,-4.11573,-0.661709,0,0,0
6782250745800,6782250749300,40129,40130096,1.57006,1.35663,-4.15511,-0.701089,0,0,0
6782250745800,6782250750900,40130,40131418,1.56999,1.35515,-4.22782,-0.773799,0,0,0
6782250745800,6782250752000,40131,40132134,1.57011,1.35562,-4.2672,-0.813179,0,0,0
6782250745800,6782250753000,40132,40133456,1.57033,1.35766,-4.33991,-0.885889,0,0,0
6782250745800,6782250754100,40133,40134171,1.57029,1.35742,-4.37923,-0.925214,0,0,0
6782250763200,6782250764900,40134,40135493,1.57036,1.35778,-4.45194,-0.997924,0,0,0
6782250763200,6782250766100,40135,40136208,1.57026,1.35772,-4.49127,-1.03725,0,0,0
6782250763200,6782250767300,40136,40137528,1.57034,1.36043,-4.56387,-1.10985,0,0,0
6782250763200,6782250768300,40137,40138245,1.57046,1.36206,-4.6033,-1.14928,0,0,0
6782250777200,6782250779500,40138,40139565,1.57046,1.3605,-4.6759,-1.22188,0,0,0
6782250789500,6782250791800,40139,40140280,1.57045,1.3612,-4.71523,-1.26121,0,0,0
6782251852700,6782251855500,40140,40141010,1.57033,1.36391,-4.75538,-1.30136,0,0,0
6782265950000,6782265956600,40141,40142404,1.57034,1.36558,-4.67871,-1.22469,1,0,0
6782265950000,6782265959900,40142,40143234,1.57041,1.36405,-4.63306,-1.17904,1,0,0
6782265950000,6782265961400,40143,40144562,1.57047,1.36263,-4.56002,-1.106,0,0,0
6782265950000,6782265962700,40144,40145275,1.57034,1.36255,-4.5208,-1.06678,0,0,0
6782266046500,6782266050000,40145,40146005,1.57024,1.36259,-4.48065,-1.02663,0,0,0
6782266046500,6782266051500,40146,40147325,1.57015,1.3614,-4.40805,-0.954034,0,0,0
6782266046500,6782266052800,40147,40148041,1.56996,1.36006,-4.36867,-0.914654,0,0,0
6782266046500,6782266054000,40148,40149362,1.56974,1.36061,-4.30679,-0.841999,0,0,0
6782266651200,6782266655400,40149,40150078,1.56967,1.35874,-4.30679,-0.807736,0,0,0
6782266651200,6782266657200,40150,40151402,1.56961,1.35643,-4.30679,-0.807736,0,0,0
6782266651200,6782266658400,40151,40152116,1.56967,1.35605,-4.30679,-0.807736,0,0,0
6782266651200,6782266659600,40152,40153434,1.56972,1.3577,-4.30679,-0.807736,0,0,0
6782266672300,6782266674400,40153,40154147,1.56966,1.35999,-4.30679,-0.807736,0,0,0
6782266672300,6782266676100,40154,40155465,1.56971,1.35913,-4.30679,-0.807736,0,0,0
6782266672300,6782266677400,40155,40156178,1.5697,1.36147,-4.30679,-0.807736,0,0,0
6782280926600,6782280933000,40156,40157566,1.56981,1.36507,-4.23045,-0.731396,1,0,0
6782280926600,6782280936500,40157,40158301,1.56973,1.36623,-4.27087,-0.771821,0,0,0
6782280926600,6782280938400,40158,40159030,1.56971,1.36667,-4.31097,-0.811916,0,0,0
6782280926600,6782280940300,40159,40160342,1.56965,1.36526,-4.38313,-0.884076,0,0,0
6782281002100,6782281005700,40160,40161058,1.56982,1.36634,-4.42251,-0.923456,0,0,0
6782281002100,6782281007400,40161,40162379,1.56979,1.36753,-4.49516,-0.996111,0,0,0
6782281002100,6782281009100,40162,40163094,1.56977,1.36646,-4.53449,-1.03544,0,0,0
6782281002100,6782281010900,40163,40164416,1.56975,1.36645,-4.6072,-1.10815,0,0,0
6782281519600,6782281522500,40164,40165132,1.56974,1.36863,-4.63662,-1.13626,0,0,0
6782281519600,6782281523800,40165,40166453,1.56961,1.36956,-4.63662,-1.13626,0,0,0
6782281519600,6782281524600,40166,40167169,1.5695,1.37032,-4.63662,-1.13626,0,0,0
6782281519600,6782281525400,40167,40168490,1.56952,1.37242,-4.63662,-1.13626,0,0,0
6782282026300,6782282029000,40168,40169205,1.56954,1.37181,-4.63662,-1.13626,0,0,0
6782282026300,6782282030200,40169,40170526,1.56956,1.37154,-4.63662,-1.13626,0,0,0
6782282026300,6782282030900,40170,40171242,1.56951,1.37175,-4.63662,-1.13626,0,0,0
6782296267500,6782296274000,40171,40172617,1.56959,1.37237,-4.561,-1.06063,1,0,0
6782296267500,6782296277200,40172,40173446,1.56954,1.37016,-4.5154,-1.01504,1,0,0
6782296267500,6782296278700,40173,40174180,1.56961,1.37028,-4.47503,-0.974668,0,0,0
6782296267500,6782296280300,40174,40175507,1.56962,1.37062,-4.40205,-0.901683,0,0,0
6782296296600,6782296301100,40175,40176220,1.56956,1.36974,-4.36283,-0.862468,0,0,0
6782296296600,6782296304100,40176,40177547,1.56958,1.37178,-4.28985,-0.789483,0,0,0
6782296296600,6782296307300,40177,40178259,1.56959,1.3722,-4.25069,-0.750323,0,0,0
6782296296600,6782296309500,40178,40179586,1.5696,1.37066,-4.1777,-0.677338,0,0,0
6782296318800,6782296321800,40179,40180299,1.56966,1.37043,-4.13849,-0.638123,0,0,0
6782296318800,6782296323300,40180,40181028,1.56954,1.37163,-4.09839,-0.598028,0,0,0
6782296318800,6782296324700,40181,40182348,1.56933,1.37207,-4.08254,-0.584772,0,0,0
6782296318800,6782296326100,40182,40183061,1.56926,1.36909,-4.08254,-0.584772,0,0,0
6782296402300,6782296406600,40183,40184379,1.56926,1.36928,-4.08254,-0.584772,0,0,0
6782296402300,6782296408700,40184,40185091,1.56932,1.36952,-4.08254,-0.584772,0,0,0
6782312234900,6782312241900,40185,40186409,1.56931,1.36875,-4.08254,-0.584772,0,0,0
6782312234900,6782312244900,40186,40187122,1.56948,1.36583,-4.08254,-0.584772,0,0,0
6782312234900,6782312246400,40187,40188554,1.56939,1.36819,-4.07242,-0.574652,0,0,0
6782312234900,6782312248200,40188,40189269,1.56948,1.36663,-4.11174,-0.613977,0,0,0
6782312234900,6782312249600,40189,40190591,1.56939,1.36779,-4.18445,-0.686687,0,0,0
6782312362700,6782312366400,40190,40191304,1.56931,1.36608,-4.22367,-0.725902,0,0,0
6782312362700,6782312368400,40191,40192033,1.56931,1.36699,-4.26376,-0.765997,0,0,0
6782312362700,6782312369600,40192,40193345,1.56947,1.36739,-4.27291,-0.771853,0,0,0
6782312362700,6782312370700,40193,40194061,1.5695,1.36622,-4.27291,-0.771853,0,0,0
6782312838000,6782312840700,40194,40195382,1.56964,1.36808,-4.27291,-0.771853,0,0,0
6782312838000,6782312842000,40195,40196097,1.56969,1.37105,-4.27291,-0.771853,0,0,0
6782312838000,6782312842800,40196,40197418,1.5698,1.37136,-4.27291,-0.771853,0,0,0
6782312838000,6782312843600,40197,40198135,1.56972,1.37136,-4.27291,-0.771853,0,0,0
6782312851100,6782312852400,40198,40199456,1.56954,1.37378,-4.27291,-0.771853,0,0,0
6782312851100,6782312853300,40199,40200171,1.56955,1.37419,-4.27291,-0.771853,0,0,0
6782312851100,6782312854000,40200,40201493,1.56963,1.37349,-4.27291,-0.771853,0,0,0
6782312851100,6782312854800,40201,40202208,1.56963,1.37377,-4.27291,-0.771853,0,0,0
6782327246800,6782327253400,40202,40203574,1.56952,1.37472,-4.23788,-0.736818,1,0,0
6782327246800,6782327256100,40203,40204373,1.56948,1.37519,-4.19393,-0.692873,1,0,0
6782327246800,6782327257500,40204,40205106,1.56939,1.37872,-4.23425,-0.733188,0,0,0
6782327246800,6782327259000,40205,40206434,1.56937,1.38029,-4.30729,-0.806228,0,0,0
6782327274400,6782327280500,40206,40207147,1.5693,1.3799,-4.30781,-0.80794,0,0,0
6782327274400,6782327283900,40207,40208470,1.56912,1.38123,-4.30781,-0.80794,0,0,0
6782327274400,6782327286900,40208,40209183,1.56902,1.38435,-4.30781,-0.80794,0,0,0
6782327274400,6782327288300,40209,40210510,1.56889,1.38359,-4.30781,-0.80794,0,0,0
6782327366100,6782327369600,40210,40211223,1.56889,1.38559,-4.30781,-0.80794,0,0,0
6782327366100,6782327371400,40211,40212545,1.569,1.38271,-4.30781,-0.80794,0,0,0
6782327366100,6782327372700,40212,40213258,1.56904,1.38449,-4.30781,-0.80794,0,0,0
6782327366100,6782327373800,40213,40214579,1.56902,1.3869,-4.30781,-0.80794,0,0,0
6782327866100,6782327870000,40214,40215292,1.56917,1.38911,-4.30781,-0.80794,0,0,0
6782327866100,6782327871800,40215,40216019,1.56912,1.38783,-4.30781,-0.80794,0,0,0
6782327866100,6782327873100,40216,40217334,1.56914,1.38995,-4.30781,-0.80794,0,0,0
6782343243800,6782343271800,40217,40218049,1.5691,1.39039,-4.30781,-0.80794,0,0,0
6782343243800,6782343276400,40218,40219482,1.56919,1.38803,-4.22899,-0.729125,0,0,0
6782343243800,6782343277500,40219,40220194,1.56925,1.38675,-4.18983,-0.689965,0,0,0
6782343243800,6782343279300,40220,40221515,1.5692,1.38394,-4.11718,-0.61731,0,0,0
6782343368700,6782343372800,40221,40222229,1.56921,1.38445,-4.08657,-0.57804,0,0,0
6782343368700,6782343374800,40222,40223547,1.56916,1.38426,-4.08657,-0.558463,0,0,0
6782343368700,6782343376000,40223,40224259,1.56917,1.38377,-4.08657,-0.558463,0,0,0
6782343368700,6782343377200,40224,40225586,1.56919,1.38576,-4.08657,-0.558463,0,0,0
6782343843200,6782343846600,40225,40226299,1.5692,1.38677,-4.08657,-0.558463,0,0,0
6782343843200,6782343848500,40226,40227028,1.56921,1.38623,-4.08657,-0.558463,0,0,0
6782343843200,6782343849800,40227,40228348,1.56927,1.38697,-4.08657,-0.558463,0,0,0
6782343843200,6782343851100,40228,40229064,1.56927,1.3871,-4.08657,-0.558463,0,0,0
6782343862000,6782343864100,40229,40230383,1.56927,1.38595,-4.08657,-0.558463,0,0,0
6782343862000,6782343865500,40230,40231099,1.56938,1.39028,-4.08657,-0.558463,0,0,0
6782343862000,6782343866700,40231,40232420,1.56942,1.39177,-4.08657,-0.558463,0,0,0
6782343862000,6782343868000,40232,40233137,1.5694,1.39406,-4.08657,-0.558463,0,0,0
6782358332000,6782358339200,40233,40234480,1.56949,1.39179,-4.0528,-0.524693,1,0,0
6782358332000,6782358342800,40234,40235315,1.56946,1.39286,-4.00688,-0.478768,1,0,0
6782358332000,6782358344700,40235,40236056,1.56943,1.39389,-4.04763,-0.519523,0,0,0
6782358332000,6782358347000,40236,40237378,1.56946,1.39291,-4.12034,-0.592233,0,0,0
6782358433600,6782358437800,40237,40238090,1.56943,1.39202,-4.1595,-0.631393,0,0,0
6782358433600,6782358439900,40238,40239417,1.56946,1.39019,-4.23249,-0.704378,0,0,0
6782358433600,6782358441200,40239,40240131,1.56961,1.39191,-4.26719,-0.734478,0,0,0
6782358433600,6782358442400,40240,40241457,1.5695,1.38924,-4.26719,-0.734478,0,0,0
6782358958600,6782358961500,40241,40242170,1.5694,1.39014,-4.26719,-0.734478,0,0,0
6782358958600,6782358962700,40242,40243497,1.56944,1.39229,-4.26719,-0.734478,0,0,0
6782358958600,6782358963500,40243,40244210,1.56947,1.39212,-4.26719,-0.734478,0,0,0
6782358958600,6782358964300,40244,40245531,1.56961,1.39104,-4.26719,-0.734478,0,0,0
6782358971900,6782358973200,40245,40246244,1.56962,1.39368,-4.26719,-0.734478,0,0,0
6782358971900,6782358974100,40246,40247561,1.56962,1.3957,-4.26719,-0.734478,0,0,0
6782358971900,6782358974800,40247,40248274,1.56963,1.39619,-4.26719,-0.734478,0,0,0
6782373256900,6782373262800,40248,40249001,1.56969,1.39842,-4.26719,-0.734478,0,0,0
6782373256900,6782373265200,40249,40250461,1.56956,1.39767,-4.2596,-0.726888,0,0,0
6782373256900,6782373266400,40250,40251173,1.56958,1.39976,-4.29876,-0.766048,0,0,0
