rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
27857,29522618,6669,27857,25833309414300,25833309416500,25833309422400,25833309423100,25833309499200,1.50654,1.19935,13.0444,-0.204133,-2.75263,-2.75263,-0.798045,-0.798045,0,0
27861,29525537,6670,27861,25833309532000,25833309533300,25833309537700,25833309538100,25833310148700,1.50711,1.19885,13.1769,-1.20636,-2.65406,-2.65406,-0.670007,-0.670007,0,0
27883,29541694,6671,27883,25833325363800,25833325364600,25833325366300,25833325366800,25833325422400,1.50961,1.19958,13.3943,-2.07103,-2.58428,-2.58428,-0.559893,-0.559893,0,0
27887,29544612,6672,27887,25833325450900,25833325452800,25833325458300,25833325458700,25833325914000,1.5099,1.2031,13.5106,-0.629732,-2.78489,-2.78489,-0.756306,-0.756306,0,0
27900,29554233,6673,27900,25833341395600,25833341398700,25833341402100,25833341402800,25833341491600,1.51133,1.20425,13.8228,-0.57397,-2.85331,-2.85331,-0.778431,-0.778431,0,0
27904,29557145,6674,27904,25833341519300,25833341520300,25833341525000,25833341525500,25833341930500,1.51135,1.20524,13.839,0.717794,-3.01978,-3.01978,-0.953997,-0.953997,0,0
27908,29560059,6675,27908,25833341961600,25833341962900,25833341965500,25833341965900,25833342398000,1.51158,1.20377,13.8725,-3.76311,-2.457,-2.457,-0.346374,-0.346374,0,0
27922,29570494,6676,27922,25833357519400,25833357521900,25833357525500,25833357526000,25833357582100,1.51264,1.21001,13.9943,-1.6742,-2.73471,-2.73471,-0.624518,-0.624518,0,0
27926,29573413,6677,27926,25833357615600,25833357617000,25833357622200,25833357622600,25833358114000,1.51289,1.20781,14.1544,-1.02541,-2.8556,-2.8556,-0.72709,-0.72709,0,0
27931,29577038,6678,27931,25833358149700,25833358151100,25833358153100,25833358153500,25833358542200,1.51324,1.2089,14.1139,4.42719,-3.5441,-3.5441,-1.46872,-1.46872,0,0
27948,29589638,6679,27948,25833373192100,25833373194200,25833373208700,25833373210100,25833373297400,1.51435,1.21287,14.4216,4.42719,-3.60115,-3.60115,-1.47883,-1.47883,0,0
27952,29592555,6680,27952,25833373364200,25833373367100,25833373375300,25833373376400,25833373775400,1.51432,1.21617,14.4216,1.41925,-3.2074,-3.2074,-1.05963,-1.05963,0,0
27969,29605062,6681,27969,25833388127600,25833388128800,25833388133800,25833388134600,25833388199300,1.51532,1.22697,14.7573,-3.19864,-2.65534,-2.65534,-0.418542,-0.418542,0,0
27973,29607976,6682,27973,25833388240100,25833388241800,25833388250500,25833388251400,25833388830700,1.51571,1.22997,14.9416,-1.02541,-2.96872,-2.96872,-0.722414,-0.722414,0,0
27985,29616830,6683,27985,25833403135900,25833403138200,25833403142900,25833403143400,25833403192200,1.51623,1.23597,15.2077,-0.407682,-3.09052,-3.09052,-0.809424,-0.809424,0,0
27990,29620482,6684,27990,25833403222100,25833403223300,25833403228100,25833403228500,25833403734100,1.51601,1.24253,15.2948,-1.41925,-2.96244,-2.96244,-0.660006,-0.660006,0,0
27994,29623387,6685,27994,25833403757200,25833403758200,25833403759500,25833403759900,25833404271100,1.516,1.24475,15.2948,-1.20637,-2.98546,-2.98546,-0.684775,-0.684775,0,0
28006,29632329,6686,28006,25833418101100,25833418103200,25833418106100,25833418106800,25833418176800,1.51648,1.24943,15.6673,-0.93861,-3.08557,-3.08557,-0.73129,-0.73129,0,0
28011,29635974,6687,28011,25833418202300,25833418203500,25833418208500,25833418208900,25833418651800,1.51667,1.25052,15.6977,-0.672948,-3.12387,-3.12387,-0.767196,-0.767196,0,0
28015,29638891,6688,28015,25833418684600,25833418685900,25833418688500,25833418688900,25833419129900,1.51667,1.25255,15.747,-4.42719,-2.63531,-2.63531,-0.240797,-0.240797,0,0
28027,29647828,6689,28027,25833433176400,25833433181300,25833433187200,25833433188600,25833433279300,1.5167,1.25953,15.9342,-3.80599,-2.73824,-2.73824,-0.320737,-0.320737,0,0
28031,29650735,6690,28031,25833433336000,25833433338600,25833433355100,25833433356400,25833433743100,1.5168,1.26074,15.9947,-0.62973,-3.16681,-3.16681,-0.766008,-0.766008,0,0
28051,29665417,6691,28051,25833448668400,25833448670500,25833448683900,25833448685500,25833448762900,1.51753,1.2692,16.3321,-1.41926,-3.10929,-3.10929,-0.65161,-0.65161,0,0
28055,29668334,6692,28055,25833448792100,25833448793600,25833448796700,25833448797200,25833449287500,1.51756,1.27323,16.3334,0.607101,-3.36916,-3.36916,-0.92746,-0.92746,0,0
28072,29680809,6693,28072,25833464201600,25833464202200,25833464203800,25833464204500,25833464272800,1.51746,1.28009,16.6318,0.444494,-3.39191,-3.39191,-0.904239,-0.904239,0,0
28076,29683724,6694,28076,25833464305900,25833464307200,25833464311100,25833464311500,25833464828300,1.51743,1.28302,16.6066,0.576209,-3.39767,-3.39767,-0.914846,-0.914846,0,0
28080,29686641,6695,28080,25833464856800,25833464858100,25833464860200,25833464860600,25833465284300,1.51756,1.28839,16.6773,-2.71885,-2.95865,-2.95865,-0.438898,-0.438898,0,0
28089,29693422,6696,28089,25833480090500,25833480095600,25833480105200,25833480106600,25833480195600,1.51775,1.29463,16.918,-1.45508,-3.15958,-3.15958,-0.613883,-0.613883,0,0
28094,29697052,6697,28094,25833480272100,25833480275500,25833480291100,25833480292500,25833480715500,1.51781,1.29864,16.9957,-0.740864,-3.26073,-3.26073,-0.709069,-0.709069,0,0
28110,29708825,6698,28110,25833495895200,25833495898800,25833495906500,25833495907000,25833495993700,1.51837,1.30747,17.2172,-0.156793,-3.35987,-3.35987,-0.779608,-0.779608,0,0
28114,29711738,6699,28114,25833496032100,25833496033800,25833496037200,25833496037700,25833496496300,1.51842,1.31224,17.3623,-1.96437,-3.13246,-3.13246,-0.516259,-0.516259,0,0
28136,29727854,6700,28136,25833511665000,25833511665700,25833511667000,25833511667800,25833511780400,1.51962,1.32811,17.8519,-1.78198,-3.20773,-3.20773,-0.519782,-0.519782,0,0
28140,29730757,6701,28140,25833511817600,25833511819100,25833511824800,25833511825400,25833512252900,1.52001,1.33088,17.9485,-0.535274,-3.38764,-3.38764,-0.694757,-0.694757,0,0
28154,29741034,6702,28154,25833527253200,25833527255300,25833527262500,25833527263000,25833527315900,1.52106,1.33994,18.2628,-0.0543767,-3.48724,-3.48724,-0.750797,-0.750797,0,0
28174,29755641,6703,28174,25833542158300,25833542160800,25833542163800,25833542164600,25833542240000,1.52361,1.35317,18.6513,-0.0877744,-3.51474,-3.51474,-0.719542,-0.719542,0,0
28178,29758550,6704,28178,25833542267700,25833542268700,25833542270600,25833542271000,25833542705200,1.52433,1.35797,18.8478,-4.42719,-2.93797,-2.93797,-0.0830103,-0.0830103,0,0
28182,29761470,6705,28182,25833542739200,25833542740600,25833542745200,25833542745700,25833543179500,1.52475,1.35889,19.0091,-0.871604,-3.45536,-3.45536,-0.600997,-0.600997,0,0
28196,29771801,6706,28196,25833557549900,25833557552600,25833557557900,25833557558500,25833557631100,1.52674,1.36124,19.2263,-0.209105,-3.57576,-3.57576,-0.693228,-0.693228,0,0
28200,29774707,6707,28200,25833557655600,25833557656600,25833557659600,25833557659900,25833558121700,1.52745,1.36285,19.298,-1.4249,-3.41399,-3.41399,-0.512757,-0.512757,0,0
28216,29786496,6708,28216,25833573281800,25833573284300,25833573288700,25833573289300,25833573419000,1.52943,1.37955,19.7076,-0.574763,-3.55474,-3.55474,-0.597563,-0.597563,0,0
28220,29789391,6709,28220,25833573448300,25833573449600,25833573452400,25833573452800,25833573888800,1.52997,1.38145,19.8781,-1.20636,-3.4907,-3.4907,-0.50408,-0.50408,0,0
28238,29802565,6710,28238,25833588654800,25833588656400,25833588659900,25833588660500,25833588749300,1.53254,1.39344,20.2824,-0.796581,-3.57889,-3.57889,-0.534192,-0.534192,0,0
28242,29805478,6711,28242,25833588782200,25833588783600,25833588789200,25833588789800,25833589289000,1.53318,1.40079,20.3948,-0.740859,-3.58314,-3.58314,-0.521897,-0.521897,0,0
28259,29817928,6712,28259,25833603968800,25833603970900,25833603976000,25833603976800,25833604033200,1.53514,1.42016,20.8378,-0.202817,-3.6738,-3.6738,-0.549023,-0.549023,0,0
28263,29820833,6713,28263,25833604091900,25833604093400,25833604097700,25833604098200,25833604544200,1.53558,1.42307,21.029,-1.96437,-3.44688,-3.44688,-0.284115,-0.284115,0,0
28284,29836200,6714,28284,25833618933200,25833618934200,25833618935800,25833618936300,25833618994800,1.53802,1.45188,21.5251,-1.83037,-3.45254,-3.45254,-0.216506,-0.216506,0,0
28288,29839098,6715,28288,25833619017200,25833619018400,25833619024600,25833619025100,25833619527800,1.53868,1.45464,21.6811,-0.629731,-3.64054,-3.64054,-0.387016,-0.387016,0,0
28308,29853782,6716,28308,25833634336900,25833634337500,25833634340300,25833634340800,25833634415800,1.54038,1.48097,21.9725,-0.650509,-3.5958,-3.5958,-0.298482,-0.298482,0,0
28312,29856694,6717,28312,25833634450200,25833634451700,25833634456900,25833634457400,25833634881800,1.54034,1.48401,22.1778,-0.535274,-3.63695,-3.63695,-0.309383,-0.309383,0,0
28321,29863365,6718,28321,25833649698200,25833649700600,25833649703200,25833649703700,25833649767400,1.5409,1.50039,22.3182,-0.551102,-3.60168,-3.60168,-0.252968,-0.252968,0,0
28325,29866272,6719,28325,25833649805400,25833649807000,25833649812600,25833649813200,25833650238000,1.5412,1.50379,22.381,-0.45498,-3.61356,-3.61356,-0.255856,-0.255856,0,0
28342,29878781,6720,28342,25833664788500,25833664790700,25833664795300,25833664795900,25833664865500,1.54153,1.51751,22.531,-0.261428,-3.61897,-3.61897,-0.239614,-0.239614,0,0
28346,29881679,6721,28346,25833664892000,25833664893100,25833664897600,25833664898000,25833665349000,1.54161,1.51909,22.5498,-1.20637,-3.47925,-3.47925,-0.0929455,-0.0929455,0,0
28363,29894125,6722,28363,25833680143500,25833680146100,25833680154000,25833680154500,25833680247400,1.54244,1.53007,22.6334,-0.130747,-3.60899,-3.60899,-0.214784,-0.214784,0,0
28367,29897037,6723,28367,25833680280400,25833680281900,25833680283800,25833680284300,25833680713800,1.54266,1.52728,22.6334,-0.111136,-3.62056,-3.62056,-0.226418,-0.226418,0,0
28384,29909490,6724,28384,25833695348600,25833695354200,25833695359600,25833695360100,25833695426100,1.54342,1.53534,22.8023,-0.0934831,-3.62024,-3.62024,-0.200787,-0.200787,0,0
28388,29912402,6725,28388,25833695463900,25833695465500,25833695470000,25833695470600,25833695972000,1.54364,1.53681,22.799,1.20637,-3.80327,-3.80327,-0.389592,-0.389592,0,0
28405,29924897,6726,28405,25833711390700,25833711394200,25833711398400,25833711398900,25833711490100,1.54408,1.54672,22.8873,0.600035,-3.69366,-3.69366,-0.264192,-0.264192,0,0
28409,29927800,6727,28409,25833711531000,25833711532800,25833711537500,25833711537900,25833712000300,1.54436,1.54434,22.8996,-0.74086,-3.50733,-3.50733,-0.0706504,-0.0706504,0,0
28442,29951918,6728,28442,25833726362700,25833726363300,25833726365100,25833726365700,25833726418700,1.54423,1.56179,22.9448,-0.690002,-3.46226,-3.46226,-0.0189942,-0.0189942,0,0
28443,29952638,6730,28443,25833726936800,25833726938600,25833726939800,25833726940100,25833727424100,1.54413,1.56319,22.96,-0.629728,-3.46892,-3.46892,-0.0236287,-0.0236287,0,0
28447,29955764,6731,28447,25833741743100,25833741745400,25833741748300,25833741749400,25833741817700,1.54391,1.56768,22.956,-0.543778,-3.46614,-3.46614,-0.0217967,-0.0217967,0,0
28451,29958677,6732,28451,25833741852000,25833741853300,25833741859500,25833741859900,25833742358600,1.54394,1.57298,22.9496,-0.535274,-3.44803,-3.44803,-0.00467331,-0.00467331,0,0
28468,29971139,6733,28468,25833757499100,25833757501700,25833757510000,25833757510600,25833757653300,1.54339,1.58892,22.9385,-0.0663443,-3.46175,-3.46175,-0.021998,-0.021998,0,0
28472,29974044,6734,28472,25833757680500,25833757681600,25833757683400,25833757683700,25833758082500,1.54334,1.59148,22.9385,-0.056393,-3.45454,-3.45454,-0.0148275,-0.0148275,0,0
28489,29986517,6735,28489,25833773330800,25833773333300,25833773336300,25833773336900,25833773394500,1.5432,1.60405,22.9315,-0.132351,-3.39966,-3.39966,0.0393026,0.0393026,0,0
28493,29989425,6736,28493,25833773419000,25833773420100,25833773424800,25833773425200,25833773915500,1.54312,1.6052,22.9293,-1.02542,-3.2654,-3.2654,0.176942,0.176942,0,0
28498,29993064,6737,28498,25833773949200,25833773950400,25833773952200,25833773952500,25833774426600,1.54343,1.60872,22.9231,-3.19864,-2.93423,-2.93423,0.516075,0.516075,0,0
28511,30002746,6738,28511,25833789397300,25833789399800,25833789404500,25833789405000,25833789506900,1.3747,1.44414,0,0,-0,-0,-0,-0,0,0
28516,30006391,6739,28516,25833789542200,25833789543500,25833789548400,25833789548900,25833789928300,1.2517,1.38523,5.78239,-0.473733,-1.20304,-1.20304,-0.357172,-0.357172,0,0
28532,30018157,6740,28532,25833804377500,25833804379700,25833804383500,25833804384100,25833804438200,1.0956,1.21759,0,0,-0,-0,-0,-0,0,0
28537,30021793,6741,28537,25833804465100,25833804466500,25833804471000,25833804471500,25833805016000,1.34878,1.25544,0,0,-0,-0,-0,-0,0,0
28553,30033564,6742,28553,25833819366900,25833819369400,25833819372600,25833819373100,25833819435100,1.53987,1.48039,16.268,-2.74692,-2.3381,-2.3381,0.113672,0.113672,0,0
28557,30036469,6743,28557,25833819473800,25833819475400,25833819481100,25833819481600,25833819985100,1.54833,1.53274,22.1275,-0.871597,-3.3915,-3.3915,-0.0702764,-0.0702764,0,0
28561,30039379,6744,28561,25833820011100,25833820012300,25833820013900,25833820014300,25833820472900,1.55357,1.565,23.1778,-3.76311,-3.00162,-3.00162,0.484258,0.484258,0,0
28574,30048990,6745,28574,25833835306600,25833835309100,25833835311900,25833835312700,25833835370200,1.56181,1.62042,24.1312,-3.76292,-2.91355,-2.91355,0.711048,0.711048,0,0
28578,30051899,6746,28578,25833835403900,25833835405500,25833835411400,25833835411800,25833835918900,1.56337,1.62781,24.2644,-0.454978,-3.39149,-3.39149,0.248574,0.248574,0,0
28595,30064404,6747,28595,25833850355600,25833850357000,25833850360600,25833850361200,25833850418200,1.56836,1.64019,24.5886,-0.331799,-3.39196,-3.39196,0.296431,0.296431,0,0
28599,30067309,6748,28599,25833850438100,25833850439000,25833850443100,25833850443400,25833850960600,1.56908,1.64263,24.6494,-1.02541,-3.28522,-3.28522,0.412449,0.412449,0,0
28616,30079755,6749,28616,25833865975200,25833865977800,25833865980900,25833865981500,25833866052400,1.5709,1.64904,24.7685,-0.924423,-3.28623,-3.28623,0.429034,0.429034,0,0
28620,30082661,6750,28620,25833866087900,25833866089500,25833866094100,25833866094500,25833866571600,1.57122,1.64574,24.7777,-1.66971,-3.18697,-3.18697,0.529584,0.529584,0,0
28624,30085571,6751,28624,25833866599100,25833866600300,25833866603200,25833866603500,25833867097200,1.57157,1.64489,24.8188,1.96436,-3.7384,-3.7384,-0.0153544,-0.0153544,0,0
28638,30095932,6752,28638,25833881927200,25833881929800,25833881935400,25833881936200,25833881999900,1.5727,1.65456,24.8459,0.374922,-3.46412,-3.46412,0.262862,0.262862,0,0
28642,30098839,6753,28642,25833882032500,25833882033800,25833882037200,25833882038000,25833882590500,1.57319,1.65316,24.8676,-2.31102,-3.0681,-3.0681,0.661202,0.661202,0,0
28663,30114206,6754,28663,25833897095000,25833897095600,25833897097100,25833897097800,25833897170200,1.57426,1.65421,24.9312,-1.98339,-3.11778,-3.11778,0.620851,0.620851,0,0
28667,30117108,6755,28667,25833897200000,25833897201000,25833897205900,25833897206300,25833897737400,1.57433,1.65764,24.9767,0.782132,-3.5256,-3.5256,0.221296,0.221296,0,0
28671,30120004,6756,28671,25833897775700,25833897778100,25833897781700,25833897782200,25833898177800,1.57445,1.65647,24.9589,-3.76311,-2.84554,-2.84554,0.896209,0.896209,0,0
28680,30126742,6757,28680,25833912795700,25833912797900,25833912800300,25833912800800,25833912865700,1.57557,1.6638,24.9684,-3.23889,-2.89375,-2.89375,0.849152,0.849152,0,0
28684,30129653,6758,28684,25833912889000,25833912890400,25833912893700,25833912894100,25833913402400,1.57598,1.6651,24.9999,-2.31102,-3.03077,-3.03077,0.717366,0.717366,0,0
28688,30132564,6759,28688,25833913432700,25833913434000,25833913436900,25833913437300,25833913926900,1.57665,1.66791,25.0176,-1.41926,-3.15384,-3.15384,0.597497,0.597497,0,0
28702,30142959,6760,28702,25833928710100,25833928712300,25833928714800,25833928715400,25833928768200,1.57885,1.66844,25.1452,-1.2154,-3.19098,-3.19098,0.579203,0.579203,0,0
28706,30145866,6761,28706,25833928799700,25833928803500,25833928807000,25833928807500,25833929274600,1.57968,1.66763,25.1852,-1.96437,-3.08337,-3.08337,0.691637,0.691637,0,0
28710,30148771,6762,28710,25833929302500,25833929303800,25833929307700,25833929308200,25833929768200,1.58035,1.66931,25.2473,-0.540731,-3.29705,-3.29705,0.4891,0.4891,0,0
28727,30161300,6763,28727,25833943764000,25833943765400,25833943767800,25833943768400,25833943824200,1.58306,1.67057,25.4188,0.368956,-3.44195,-3.44195,0.371264,0.371264,0,0
28731,30164201,6764,28731,25833943843700,25833943844600,25833943849100,25833943849500,25833944324100,1.58337,1.67362,25.4493,-0.517407,-3.29947,-3.29947,0.516647,0.516647,0,0
28743,30173059,6765,28743,25833959236300,25833959238700,25833959241800,25833959242500,25833959320000,1.58403,1.67525,25.4533,-0.472825,-3.29797,-3.29797,0.518741,0.518741,0,0
28747,30175969,6766,28747,25833959356200,25833959357500,25833959362400,25833959362800,25833959795900,1.58391,1.67644,25.4738,-0.215253,-3.33556,-3.33556,0.484755,0.484755,0,0
28772,30194290,6767,28772,25833975322600,25833975323200,25833975324700,25833975325600,25833975397800,1.58372,1.67884,25.4193,-0.190808,-3.32367,-3.32367,0.488534,0.488534,0,0
28776,30197195,6768,28776,25833975426400,25833975427500,25833975433400,25833975433800,25833975884400,1.58391,1.68163,25.421,0.535271,-3.42211,-3.42211,0.39177,0.39177,0,0
28786,30204606,6769,28786,25833990332500,25833990334700,25833990337600,25833990338200,25833990395400,1.58374,1.68576,25.3916,0.431127,-3.38756,-3.38756,0.421696,0.421696,0,0
28790,30207517,6770,28790,25833990434400,25833990436000,25833990440000,25833990440500,25833990955700,1.58391,1.68509,25.3583,-2.31102,-2.97174,-2.97174,0.827139,0.827139,0,0
28794,30210418,6771,28794,25833990979400,25833990980500,25833990982600,25833990982900,25833991341800,1.58411,1.68668,25.3753,0.905627,-3.45208,-3.45208,0.355691,0.355691,0,0
28807,30220026,6772,28807,25834006345600,25834006347900,25834006351400,25834006352000,25834006409100,1.58398,1.69804,25.3221,0.731029,-3.37637,-3.37637,0.423059,0.423059,0,0
28811,30222931,6773,28811,25834006440300,25834006441500,25834006448400,25834006448900,25834006936100,1.58402,1.69977,25.2504,-0.454982,-3.182,-3.182,0.604326,0.604326,0,0
28832,30238334,6774,28832,25834021355100,25834021356300,25834021358200,25834021358800,25834021418700,1.58411,1.69442,25.232,1.50366,-3.49426,-3.49426,0.293214,0.293214,0,0
28837,30241971,6775,28837,25834021441300,25834021442400,25834021447500,25834021448100,25834021940600,1.58414,1.69848,25.2965,0.74086,-3.37229,-3.37229,0.42333,0.42333,0,0
28853,30253715,6776,28853,25834037394300,25834037395100,25834037397100,25834037397800,25834037461200,1.58515,1.69268,25.3635,4.42719,-3.95488,-3.95488,-0.14121,-0.14121,0,0
28857,30256620,6777,28857,25834037487600,25834037489000,25834037494300,25834037494900,25834038060300,1.58551,1.69418,25.3813,-0.535274,-3.20198,-3.20198,0.603617,0.603617,0,0
28875,30269805,6778,28875,25834053434800,25834053435300,25834053437100,25834053437600,25834053494100,1.58671,1.70493,25.3964,-0.493175,-3.16517,-3.16517,0.642626,0.642626,0,0
