rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
17559,17560004,2085,17559,3817400539800,3817400569000,3817400571500,3817400572200,3817400618300,1.57136,0.94168,9.19218,-0.394298,-2.14167,-2.14167,-0.762877,-0.762877,0,0
17563,17564001,2086,17563,3817400646600,3817400648800,3817400654300,3817400654800,3817401223300,1.57593,0.941743,10.7036,-1.02541,-2.41789,-2.41789,-0.813158,-0.813158,0,0
17567,17568006,2087,17567,3817401251900,3817401253100,3817401255200,3817401255800,3817401668100,1.57852,0.94175,11.2542,-2.71885,-2.33599,-2.33599,-0.651062,-0.651062,0,0
17579,17580006,2088,17579,3817415329100,3817415330100,3817415331800,3817415332600,3817415380700,1.58033,0.941733,11.6706,-2.33043,-2.47905,-2.47905,-0.73188,-0.73188,0,0
17589,17590002,2089,17589,3817431315700,3817431331700,3817431343400,3817431344100,3817431391600,1.57996,0.941781,11.754,-0.0848251,-2.77675,-2.77675,-1.01385,-1.01385,0,0
17593,17594002,2090,17593,3817431418800,3817431420000,3817431424100,3817431424500,3817431867300,1.57972,0.941809,11.7349,0.473765,-2.84148,-2.84148,-1.08068,-1.08068,0,0
17609,17610001,2091,17609,3817447527100,3817447529200,3817447533700,3817447535100,3817447620100,1.57798,0.935888,11.6093,0.407917,-2.81404,-2.81404,-1.07225,-1.07225,0,0
17614,17615004,2092,17614,3817447684300,3817447687300,3817447703000,3817447706200,3817448087500,1.57731,0.936619,11.2417,0.535269,-2.74199,-2.74199,-1.05524,-1.05524,0,0
17622,17623001,2093,17622,3817462892900,3817462895700,3817462900700,3817462901500,3817462966400,1.57589,0.939543,11.1846,0.169508,-2.68159,-2.68159,-1.00379,-1.00379,0,0
17626,17627001,2094,17626,3817463005300,3817463006900,3817463010400,3817463010900,3817463459300,1.5755,0.940045,11.1535,-0.892856,-2.54414,-2.54414,-0.871767,-0.871767,0,0
17637,17638006,2095,17637,3817478335900,3817478338100,3817478344300,3817478345100,3817478401400,1.57311,0.94121,10.9811,-0.066016,-2.60591,-2.60591,-0.958775,-0.958775,0,0
17652,17653005,2096,17652,3817493447200,3817493449400,3817493456700,3817493457500,3817493505300,1.56944,0.94166,10.6047,-0.00427841,-2.52797,-2.52797,-0.937267,-0.937267,0,0
17667,17668005,2097,17667,3817508931900,3817508934000,3817508940900,3817508941600,3817508991500,1.47456,0.939874,10.0059,0.00318956,-2.49197,-2.49197,-0.998076,-0.998076,0,0
17683,17684005,2098,17683,3817524582900,3817524585000,3817524587600,3817524588200,3817524636800,1.5532,0.941382,7.6917,0.0929003,-1.85994,-1.85994,-0.706605,-0.706605,0,0
17687,17688005,2099,17687,3817524666100,3817524667400,3817524672700,3817524673300,3817525199100,1.55523,0.941548,8.52227,-1.41925,-1.87971,-1.87971,-0.598206,-0.598206,0,0
17691,17692005,2100,17691,3817525223900,3817525225000,3817525227100,3817525227600,3817525675600,1.55561,0.941514,8.77322,-1.96437,-1.87537,-1.87537,-0.55506,-0.55506,0,0
17699,17700006,2101,17699,3817540022700,3817540025000,3817540027600,3817540028600,3817540096000,1.55442,0.941714,8.79072,-1.67074,-1.91556,-1.91556,-0.59303,-0.59303,0,0
17703,17704005,2102,17703,3817540121800,3817540123200,3817540129600,3817540129900,3817540605500,1.55339,0.941734,8.68417,0.0478616,-2.0927,-2.0927,-0.790398,-0.790398,0,0
17714,17715002,2103,17714,3817555626500,3817555628900,3817555632700,3817555633500,3817555700200,1.54976,0.941769,8.28824,0.0299232,-1.9989,-1.9989,-0.75603,-0.75603,0,0
17718,17719002,2104,17718,3817555737400,3817555739200,3817555742200,3817555742600,3817556163000,1.54837,0.941802,8.12524,0.331149,-1.99584,-1.99584,-0.778473,-0.778473,0,0
17722,17723001,2105,17722,3817556195800,3817556197200,3817556200300,3817556200800,3817556699100,1.54684,0.941823,7.95964,2.31102,-2.18599,-2.18599,-1.00069,-1.00069,0,0
17730,17731002,2106,17730,3817570738400,3817570740600,3817570747100,3817570747700,3817570818500,1.54343,0.92421,7.57134,0.239503,-1.87113,-1.87113,-0.73684,-0.73684,0,0
17734,17735003,2107,17734,3817570847400,3817570848700,3817570850600,3817570851000,3817571304700,1.54188,0.897986,6.54957,4.42719,-2.1042,-2.1042,-1.14138,-1.14138,0,0
17745,17746006,2108,17745,3817585634400,3817585636500,3817585643200,3817585643900,3817585692400,1.42268,0.924378,0,0,-0,-0,-0,-0,0,0
17759,17760001,2109,17759,3817600817100,3817600819200,3817600826100,3817600826900,3817600879500,1.51859,0.937686,2.7801,-0.0776011,-0.671978,-0.671978,-0.254924,-0.254924,0,0
17775,17776002,2110,17775,3817615715700,3817615718200,3817615723900,3817615724600,3817615811900,1.52144,0.940524,4.76507,-0.0255236,-1.16033,-1.16033,-0.44625,-0.44625,0,0
17779,17780005,2111,17779,3817615840600,3817615841900,3817615844300,3817615844700,3817616275900,1.5199,0.940985,4.61815,0.544569,-1.18711,-1.18711,-0.499439,-0.499439,0,0
17790,17791005,2112,17790,3817630935800,3817630938100,3817630941700,3817630942900,3817631000700,1.51482,0.941067,4.04763,0.411927,-1.03501,-1.03501,-0.432278,-0.432278,0,0
17794,17795005,2113,17794,3817631044200,3817631045600,3817631050800,3817631051400,3817631509600,1.51279,0.940989,3.85135,0.629727,-1.01099,-1.01099,-0.439735,-0.439735,0,0
17805,17806006,2114,17805,3817645860200,3817645862700,3817645868800,3817645869400,3817645943600,1.50766,0.94155,3.20007,0.152538,-0.801648,-0.801648,-0.324039,-0.324039,0,0
17809,17810005,2115,17809,3817645980400,3817645981900,3817645985500,3817645986100,3817646424700,1.35232,0.941357,2.99684,1.96437,-0.907004,-0.907004,-0.532029,-0.532029,0,0
17820,17821006,2116,17820,3817661059300,3817661061700,3817661068000,3817661068900,3817661124300,1.47513,0.941685,0,0,-0,-0,-0,-0,0,0
17839,17840001,2117,17839,3817676805000,3817676805700,3817676808200,3817676808900,3817676846700,1.49267,0.94184,0.925507,-0.140231,-0.214236,-0.214236,-0.0741921,-0.0741921,0,0
17843,17844006,2118,17843,3817676880900,3817676882200,3817676887700,3817676888300,3817677446300,1.42291,0.941821,1.13825,0.17481,-0.303404,-0.303404,-0.138394,-0.138394,0,0
17851,17852004,2119,17851,3817691966600,3817691969100,3817691976300,3817691977300,3817692062900,1.47148,0.941827,0,0,-0,-0,-0,-0,0,0
17855,17856004,2120,17855,3817692093700,3817692094800,3817692096700,3817692097000,3817692566300,1.47919,0.94184,0,0,-0,-0,-0,-0,0,0
17866,17867005,2121,17866,3817707806800,3817707808800,3817707815400,3817707816000,3817707877500,1.48445,0.941857,-0.22933,-0.12325,0.0691937,0.0691937,0.0365167,0.0365167,0,0
17870,17871004,2122,17870,3817707903500,3817707904600,3817707906800,3817707907300,3817708388200,1.48384,0.941832,-0.0826495,-1.67502,0.188235,0.188235,0.197705,0.197705,0,0
17886,17887004,2123,17886,3817723534900,3817723535500,3817723570700,3817723571700,3817723624500,1.46477,0.941708,0,0,-0,-0,-0,-0,0,0
17890,17891006,2124,17890,3817723649800,3817723650900,3817723655700,3817723656100,3817724171600,1.47149,0.941566,0,0,-0,-0,-0,-0,0,0
17894,17895004,2125,17894,3817724201300,3817724202300,3817724204200,3817724204700,3817724577400,1.47438,0.941634,0,0,-0,-0,-0,-0,0,0
17913,17914005,2126,17913,3817754818100,3817754820800,3817754839300,3817754840300,3817754900600,1.47593,0.941674,0,0,-0,-0,-0,-0,0,0
17929,17930006,2127,17929,3817769805700,3817769807800,3817769812800,3817769813800,3817769864800,1.41692,0.941766,0,0,-0,-0,-0,-0,0,0
17933,17934005,2128,17933,3817769900600,3817769902100,3817769905900,3817769906400,3817770375400,1.44493,0.9418,0,0,-0,-0,-0,-0,0,0
17948,17949005,2129,17948,3817785531600,3817785532200,3817785535200,3817785535900,3817785584800,1.47275,0.941804,0,0,-0,-0,-0,-0,0,0
17952,17953003,2130,17952,3817785615200,3817785616700,3817785622000,3817785622600,3817786140200,1.47399,0.941797,0,0,-0,-0,-0,-0,0,0
17960,17961004,2131,17960,3817801014200,3817801017000,3817801021600,3817801022200,3817801068400,1.47521,0.941835,0,0,-0,-0,-0,-0,0,0
17964,17965002,2132,17964,3817801101000,3817801102600,3817801107800,3817801108400,3817801553600,1.47544,0.941845,0,0,-0,-0,-0,-0,0,0
17975,17976001,2133,17975,3817816910500,3817816912700,3817816917600,3817816918300,3817816962400,1.47532,0.941858,0,0,-0,-0,-0,-0,0,0
17979,17980007,2134,17979,3817816985600,3817816986600,3817816989400,3817816989800,3817817460200,1.47533,0.94183,0,0,-0,-0,-0,-0,0,0
17991,17992003,2135,17991,3817832268400,3817832270200,3817832276300,3817832277000,3817832329800,1.47526,0.941855,0,0,-0,-0,-0,-0,0,0
17995,17996001,2136,17995,3817832354600,3817832355600,3817832358900,3817832359400,3817832806900,1.47534,0.941827,0,0,-0,-0,-0,-0,0,0
18022,18023002,2139,18022,3817863130500,3817863132700,3817863137900,3817863138700,3817863195900,1.47583,0.941828,0,0,-0,-0,-0,-0,0,0
18026,18027005,2140,18026,3817863220200,3817863221400,3817863225200,3817863225700,3817863720900,1.47569,0.941841,0,0,-0,-0,-0,-0,0,0
18038,18039005,2141,18038,3817879238300,3817879241000,3817879253800,3817879254500,3817879301100,1.47596,0.941823,0,0,-0,-0,-0,-0,0,0
18053,18054001,2142,18053,3817894501400,3817894503900,3817894512100,3817894512900,3817894558300,1.4761,0.941841,0,0,-0,-0,-0,-0,0,0
18057,18058005,2143,18057,3817894587800,3817894588900,3817894590700,3817894591100,3817895111900,1.47597,0.94178,0,0,-0,-0,-0,-0,0,0
18069,18070005,2144,18069,3817909833700,3817909835900,3817909840100,3817909840900,3817909895800,1.47598,0.941841,0,0,-0,-0,-0,-0,0,0
18073,18074006,2145,18073,3817909926500,3817909928000,3817909932100,3817909932600,3817910458000,1.47622,0.941821,0,0,-0,-0,-0,-0,0,0
18084,18085001,2146,18084,3817925252000,3817925254300,3817925260600,3817925261500,3817925309000,1.47628,0.941851,0,0,-0,-0,-0,-0,0,0
18088,18089005,2147,18088,3817925331300,3817925333500,3817925337000,3817925337400,3817925815100,1.47614,0.941817,0,0,-0,-0,-0,-0,0,0
18100,18101001,2148,18100,3817940418400,3817940420200,3817940428100,3817940428800,3817940484800,1.4757,0.941788,0,0,-0,-0,-0,-0,0,0
18104,18105003,2149,18104,3817940519000,3817940520500,3817940522800,3817940523500,3817941036600,1.47574,0.941814,0,0,-0,-0,-0,-0,0,0
18115,18116004,2150,18115,3817955826800,3817955829500,3817955834600,3817955835600,3817955899700,1.47515,0.941849,0,0,-0,-0,-0,-0,0,0
18119,18120004,2151,18119,3817955932700,3817955934100,3817955939200,3817955939700,3817956363500,1.47489,0.941854,0,0,-0,-0,-0,-0,0,0
18130,18131004,2152,18130,3817971521300,3817971524400,3817971529700,3817971530400,3817971581100,1.47449,0.941861,0,0,-0,-0,-0,-0,0,0
18134,18135004,2153,18134,3817971612000,3817971613600,3817971617700,3817971618300,3817972076800,1.47406,0.941862,0,0,-0,-0,-0,-0,0,0
18146,18147002,2154,18146,3817986509600,3817986512300,3817986519200,3817986519900,3817986572400,1.47351,0.941864,0,0,-0,-0,-0,-0,0,0
18150,18151006,2155,18150,3817986594700,3817986595800,3817986598800,3817986599200,3817987039000,1.47312,0.941799,0,0,-0,-0,-0,-0,0,0
18161,18162005,2156,18161,3818001753200,3818001755500,3818001760600,3818001761200,3818001812100,1.47252,0.941804,0,0,-0,-0,-0,-0,0,0
18165,18166005,2157,18165,3818001846700,3818001848400,3818001852600,3818001853100,3818002306000,1.47232,0.941825,0,0,-0,-0,-0,-0,0,0
18176,18177002,2158,18176,3818017041600,3818017043800,3818017048600,3818017049300,3818017098900,1.47229,0.941777,0,0,-0,-0,-0,-0,0,0
18180,18181007,2159,18180,3818017133300,3818017134900,3818017140200,3818017140700,3818017607600,1.47212,0.941807,0,0,-0,-0,-0,-0,0,0
18192,18193005,2160,18192,3818032278900,3818032281900,3818032286300,3818032287000,3818032363400,1.47157,0.941848,0,0,-0,-0,-0,-0,0,0
18196,18197004,2161,18196,3818032396300,3818032397800,3818032402900,3818032403400,3818032891100,1.47143,0.941854,0,0,-0,-0,-0,-0,0,0
18207,18208003,2162,18207,3818048110000,3818048111900,3818048115300,3818048116000,3818048186000,1.47086,0.941861,0,0,-0,-0,-0,-0,0,0
18211,18212001,2163,18211,3818048216200,3818048217400,3818048223000,3818048223400,3818048697700,1.47073,0.941862,0,0,-0,-0,-0,-0,0,0
18223,18224002,2164,18223,3818063651900,3818063655000,3818063660300,3818063661100,3818063717100,1.47064,0.941864,0,0,-0,-0,-0,-0,0,0
18227,18228006,2165,18227,3818063740100,3818063741000,3818063744600,3818063744900,3818064195300,1.47037,0.941864,0,0,-0,-0,-0,-0,0,0
18238,18239005,2166,18238,3818078867000,3818078870400,3818078875800,3818078876500,3818078926800,1.46994,0.941864,0,0,-0,-0,-0,-0,0,0
18242,18243005,2167,18242,3818078953800,3818078955000,3818078959700,3818078960200,3818079397100,1.46972,0.941864,0,0,-0,-0,-0,-0,0,0
18253,18254004,2168,18253,3818093887600,3818093890300,3818093895400,3818093896400,3818093947500,1.4693,0.941864,0,0,-0,-0,-0,-0,0,0
18257,18258002,2169,18257,3818093979900,3818093981300,3818093985200,3818093985700,3818094428300,1.46934,0.941864,0,0,-0,-0,-0,-0,0,0
18268,18269001,2170,18268,3818109246800,3818109249100,3818109255300,3818109256300,3818109311900,1.46923,0.941864,0,0,-0,-0,-0,-0,0,0
18272,18273005,2171,18272,3818109347300,3818109348700,3818109352100,3818109352700,3818109778700,1.46915,0.941864,0,0,-0,-0,-0,-0,0,0
18284,18285003,2172,18284,3818124779000,3818124781700,3818124786100,3818124786800,3818124835800,1.46851,0.941864,0,0,-0,-0,-0,-0,0,0
18288,18289001,2173,18288,3818124867400,3818124868500,3818124872000,3818124872300,3818125301500,1.46845,0.941864,0,0,-0,-0,-0,-0,0,0
18311,18312001,2176,18311,3818141076300,3818141078100,3818141081800,3818141082200,3818141510600,1.41963,0.941796,0,0,-0,-0,-0,-0,0,0
18315,18316007,2177,18315,3818156183000,3818156186600,3818156194100,3818156195100,3818156265400,1.44237,0.941785,0,0,-0,-0,-0,-0,0,0
18320,18321005,2178,18320,3818156296000,3818156297300,3818156299500,3818156300000,3818156715600,1.45582,0.941818,0,0,-0,-0,-0,-0,0,0
18331,18332005,2179,18331,3818171840900,3818171843200,3818171850800,3818171851800,3818171935500,1.18314,0.941403,0,0,-0,-0,-0,-0,0,0
18335,18336004,2180,18335,3818171970100,3818171971700,3818171975500,3818171976400,3818172364300,1.31856,0.941104,0,0,-0,-0,-0,-0,0,0
18351,18352005,2181,18351,3818187155300,3818187155900,3818187158900,3818187159600,3818187214000,1.44693,0.941681,0,0,-0,-0,-0,-0,0,0
18355,18356005,2182,18355,3818187246000,3818187247300,3818187252700,3818187253200,3818187740500,1.45597,0.941678,0,0,-0,-0,-0,-0,0,0
18362,18363002,2183,18362,3818202423900,3818202426400,3818202433200,3818202433900,3818202490900,1.46179,0.941775,0,0,-0,-0,-0,-0,0,0
18377,18378005,2184,18377,3818217696000,3818217698200,3818217703100,3818217703700,3818217754400,1.46388,0.941771,0,0,-0,-0,-0,-0,0,0
18381,18382005,2185,18381,3818217776800,3818217778100,3818217782400,3818217782800,3818218275100,1.46362,0.941803,0,0,-0,-0,-0,-0,0,0
18392,18393006,2186,18392,3818232413500,3818232416200,3818232421500,3818232422300,3818232471700,1.46263,0.941845,0,0,-0,-0,-0,-0,0,0
18396,18397001,2187,18396,3818232494800,3818232496000,3818232500200,3818232500600,3818232989800,1.46229,0.941852,0,0,-0,-0,-0,-0,0,0
18411,18412006,2188,18411,3818247530800,3818247531400,3818247534900,3818247535700,3818247593500,1.38353,0.941831,0,0,-0,-0,-0,-0,0,0
18415,18416006,2189,18415,3818247631500,3818247632900,3818247638200,3818247638800,3818248133500,1.4198,0.941842,0,0,-0,-0,-0,-0,0,0
18422,18423004,2190,18422,3818262865300,3818262867300,3818262873800,3818262874600,3818262943700,1.44646,0.941854,0,0,-0,-0,-0,-0,0,0
18437,18438006,2191,18437,3818278323600,3818278325400,3818278332900,3818278333900,3818278387300,1.45578,0.941862,0,0,-0,-0,-0,-0,0,0
18453,18454005,2192,18453,3818293513200,3818293515400,3818293519000,3818293519600,3818293568500,1.45358,0.941864,0,0,-0,-0,-0,-0,0,0
18457,18458005,2193,18457,3818293599900,3818293601300,3818293606100,3818293606700,3818294053600,1.45256,0.941864,0,0,-0,-0,-0,-0,0,0
18468,18469001,2194,18468,3818309088900,3818309090600,3818309095600,3818309096400,3818309181100,1.44991,0.941864,0,0,-0,-0,-0,-0,0,0
18472,18473005,2195,18472,3818309200700,3818309201800,3818309205700,3818309206100,3818309613200,1.44886,0.941864,0,0,-0,-0,-0,-0,0,0
18484,18485006,2196,18484,3818324960900,3818324963700,3818324972100,3818324973000,3818325062700,1.44525,0.941864,0,0,-0,-0,-0,-0,0,0
18488,18489007,2197,18488,3818325088200,3818325089500,3818325106100,3818325106600,3818325482000,1.44396,0.932488,0,0,-0,-0,-0,-0,0,0
18500,18501001,2198,18500,3818340924500,3818340926500,3818340931800,3818340932400,3818340991300,1.43961,0.934394,0,0,-0,-0,-0,-0,0,0
18504,18505005,2199,18504,3818341025500,3818341026700,3818341029800,3818341030200,3818341522700,1.4382,0.934494,0,0,-0,-0,-0,-0,0,0
18516,18517005,2200,18516,3818356537800,3818356539300,3818356547000,3818356547800,3818356604100,1.43329,0.939732,0,0,-0,-0,-0,-0,0,0
18520,18521005,2201,18520,3818356634600,3818356635900,3818356638000,3818356638500,3818357142100,1.34534,0.940431,0,0,-0,-0,-0,-0,0,0
18531,18532004,2202,18531,3818372229400,3818372232400,3818372238800,3818372240200,3818372311000,1.39201,0.941375,0,0,-0,-0,-0,-0,0,0
18535,18536002,2203,18535,3818372349700,3818372351400,3818372355600,3818372356200,3818372832400,1.40706,0.941509,0,0,-0,-0,-0,-0,0,0
18547,18548004,2204,18547,3818387618300,3818387620700,3818387630800,3818387631600,3818387684100,1.41909,0.941751,0,0,-0,-0,-0,-0,0,0
18551,18552005,2205,18551,3818387708700,3818387710000,3818387711900,3818387712300,3818388215500,1.41931,0.94179,0,0,-0,-0,-0,-0,0,0
18562,18563002,2206,18562,3818402782600,3818402784800,3818402789300,3818402790100,3818402839600,1.42098,0.941666,0,0,-0,-0,-0,-0,0,0
18567,18568006,2207,18567,3818402865300,3818402866500,3818402870500,3818402871000,3818403353800,1.4222,0.941747,0,0,-0,-0,-0,-0,0,0
18578,18579005,2208,18578,3818418333600,3818418335400,3818418341800,3818418342600,3818418431800,1.36338,0.94119,0,0,-0,-0,-0,-0,0,0
18582,18583005,2209,18582,3818418460400,3818418461700,3818418466600,3818418467000,3818418910400,1.39462,0.939006,0,0,-0,-0,-0,-0,0,0
18593,18594005,2210,18593,3818434243700,3818434245400,3818434251200,3818434251900,3818434319200,1.42645,0.9406,0,0,-0,-0,-0,-0,0,0
18597,18598002,2211,18597,3818434355600,3818434357000,3818434362900,3818434363500,3818434817400,1.36797,0.940808,0,0,-0,-0,-0,-0,0,0
18609,18610004,2212,18609,3818450064800,3818450066700,3818450074000,3818450074700,3818450125800,1.26543,0.936643,0,0,-0,-0,-0,-0,0,0
18624,18625004,2213,18624,3818465335200,3818465337400,3818465344500,3818465345200,3818465503000,1.40878,0.940624,0,0,-0,-0,-0,-0,0,0
18629,18630006,2214,18629,3818465539300,3818465540800,3818465544300,3818465544800,3818465926900,1.43186,0.941132,0,0,-0,-0,-0,-0,0,0
18640,18641004,2215,18640,3818480751000,3818480755900,3818480762900,3818480763700,3818480834100,1.45153,0.941614,0,0,-0,-0,-0,-0,0,0
18644,18645004,2216,18644,3818480864900,3818480866700,3818480869800,3818480870200,3818481303300,1.45521,0.9417,0,0,-0,-0,-0,-0,0,0
18656,18657003,2217,18656,3818496086900,3818496089600,3818496097800,3818496098800,3818496192200,1.4636,0.941171,0,0,-0,-0,-0,-0,0,0
18671,18672002,2218,18671,3818511291700,3818511293700,3818511300900,3818511301500,3818511365100,1.47429,0.940533,0,0,-0,-0,-0,-0,0,0
18686,18687005,2219,18686,3818527324500,3818527326900,3818527333500,3818527334200,3818527387400,1.42795,0.938865,0,0,-0,-0,-0,-0,0,0
18690,18691005,2220,18690,3818527430800,3818527433000,3818527438000,3818527438400,3818527945700,1.45984,0.939896,0,0,-0,-0,-0,-0,0,0
18702,18703006,2221,18702,3818542842000,3818542844700,3818542851400,3818542852200,3818542995600,1.4981,0.94121,0.829575,0.0106401,-0.205591,-0.205591,-0.0815993,-0.0815993,0,0
18717,18718005,2222,18717,3818558332500,3818558334700,3818558341800,3818558342500,3818558394300,1.5188,0.941555,3.75912,-0.00882885,-0.917245,-0.917245,-0.35407,-0.35407,0,0
18733,18734004,2223,18733,3818574025000,3818574027200,3818574030200,3818574031600,3818574128000,1.53806,0.938874,5.89413,-0.0760156,-1.42036,-1.42036,-0.536344,-0.536344,0,0
18737,18738003,2224,18737,3818574152800,3818574154100,3818574159900,3818574160400,3818574636200,1.54296,0.939903,6.57936,-0.454983,-1.53855,-1.53855,-0.550128,-0.550128,0,0
