rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
905178,905179005,1753,905178,8550476545700,8550476547500,8550476550500,8550476551200,8550476599500,-4.57605,6.47928,0,0,-0,-0,-0,-0,0,0
905182,905183004,1754,905182,8550476629700,8550476631000,8550476636600,8550476637100,8550477255600,-4.5756,6.47433,0,0,-0,-0,-0,-0,0,0
905193,905194005,1755,905193,8550492667600,8550492669500,8550492677500,8550492678200,8550492727400,-4.57442,6.47051,0,0,-0,-0,-0,-0,0,0
905197,905198005,1756,905197,8550492754200,8550492755700,8550492758200,8550492758600,8550493198800,-4.57411,6.4667,0,0,-0,-0,-0,-0,0,0
905209,905210001,1757,905209,8550508598600,8550508600400,8550508603600,8550508604300,8550508688600,-4.57405,6.46503,0,0,-0,-0,-0,-0,0,0
905213,905214000,1758,905213,8550508727100,8550508728700,8550508734300,8550508734800,8550509189000,-4.57431,6.46057,0,0,-0,-0,-0,-0,0,0
905225,905226005,1759,905225,8550523585200,8550523586900,8550523591700,8550523592300,8550523639100,-4.57528,6.46491,0,0,-0,-0,-0,-0,0,0
905229,905230005,1760,905229,8550523664600,8550523665800,8550523669800,8550523670200,8550524169300,-4.57584,6.46273,0,0,-0,-0,-0,-0,0,0
905240,905241005,1761,905240,8550539608500,8550539611700,8550539616600,8550539617500,8550539686200,-4.57713,6.46697,0,0,-0,-0,-0,-0,0,0
905244,905245005,1762,905244,8550539719500,8550539720800,8550539725200,8550539725600,8550540220000,-4.57768,6.46693,0,0,-0,-0,-0,-0,0,0
905256,905257005,1763,905256,8550555577100,8550555579500,8550555587400,8550555588300,8550555649500,-4.57825,6.46618,0,0,-0,-0,-0,-0,0,0
905271,905272007,1764,905271,8550570546000,8550570547800,8550570554600,8550570555300,8550570611100,-4.57876,6.46381,0,0,-0,-0,-0,-0,0,0
905286,905287002,1765,905286,8550586539900,8550586541700,8550586549000,8550586549700,8550586598700,-4.57883,6.46925,0,0,-0,-0,-0,-0,0,0
905290,905291006,1766,905290,8550586634000,8550586635500,8550586638400,8550586638900,8550587124500,-4.57884,6.4653,0,0,-0,-0,-0,-0,0,0
905318,905319005,1769,905318,8550616646800,8550616648200,8550616652800,8550616653400,8550616703900,-4.58201,6.45217,0,0,-0,-0,-0,-0,0,0
905322,905323004,1770,905322,8550616725100,8550616726000,8550616729800,8550616730200,8550617221600,-4.58315,6.45464,0,0,-0,-0,-0,-0,0,0
905345,905346001,1773,905345,8550633296100,8550633298000,8550633299400,8550633299800,8550633781900,-4.59139,6.45597,0,0,-0,-0,-0,-0,0,0
905364,905365007,1774,905364,8550664656400,8550664658300,8550664671800,8550664672500,8550664721300,-4.59611,6.46453,0,0,-0,-0,-0,-0,0,0
905368,905369001,1775,905368,8550664751800,8550664753200,8550664757000,8550664757600,8550665203900,-4.59664,6.46053,0,0,-0,-0,-0,-0,0,0
905381,905382004,1776,905381,8550679685900,8550679687800,8550679694700,8550679695300,8550679750800,-4.5972,6.45654,0,0,-0,-0,-0,-0,0,0
905385,905386003,1777,905385,8550679785000,8550679786600,8550679788800,8550679789300,8550680248800,-4.59709,6.45201,0,0,-0,-0,-0,-0,0,0
905396,905397001,1778,905396,8550695130500,8550695132200,8550695140300,8550695141000,8550695200200,-4.59682,6.44419,0,0,-0,-0,-0,-0,0,0
905411,905412006,1779,905411,8550711151000,8550711153200,8550711158300,8550711159100,8550711210800,-4.5983,6.43926,0,0,-0,-0,-0,-0,0,0
905415,905416007,1780,905415,8550711235500,8550711236800,8550711241100,8550711241500,8550711768200,-4.59898,6.44412,0,0,-0,-0,-0,-0,0,0
905427,905428006,1781,905427,8550727139300,8550727141200,8550727150100,8550727150800,8550727197200,-4.6026,6.4398,0,0,-0,-0,-0,-0,0,0
905443,905444003,1782,905443,8550742072500,8550742074400,8550742079800,8550742080500,8550742127900,-4.60976,6.44067,0,0,-0,-0,-0,-0,0,0
905447,905448006,1783,905447,8550742152900,8550742154100,8550742156900,8550742157200,8550742647800,-4.61166,6.44491,0,0,-0,-0,-0,-0,0,0
905458,905459002,1784,905458,8550758074900,8550758076600,8550758083700,8550758084400,8550758138500,-4.61729,6.45297,0,0,-0,-0,-0,-0,0,0
905462,905463002,1785,905462,8550758176500,8550758178100,8550758181700,8550758182300,8550758645400,-4.61941,6.45549,0,0,-0,-0,-0,-0,0,0
905474,905475006,1786,905474,8550774101900,8550774104500,8550774109600,8550774110900,8550774175000,-4.62487,6.46049,0,0,-0,-0,-0,-0,0,0
905478,905479002,1787,905478,8550774196600,8550774197800,8550774202200,8550774202600,8550774699300,-4.6267,6.46187,0,0,-0,-0,-0,-0,0,0
905490,905491005,1788,905490,8550789576000,8550789578300,8550789583100,8550789584100,8550789694100,-4.63156,6.46675,0,0,-0,-0,-0,-0,0,0
905494,905495005,1789,905494,8550789723800,8550789725100,8550789729900,8550789730600,8550790135200,-4.63309,6.4649,0,0,-0,-0,-0,-0,0,0
905521,905522005,1792,905521,8550819563300,8550819564800,8550819567800,8550819568400,8550819622600,-4.64286,6.45965,0,0,-0,-0,-0,-0,0,0
905525,905526005,1793,905525,8550819646100,8550819647200,8550819651900,8550819652200,8550820144600,-4.64471,6.46068,0,0,-0,-0,-0,-0,0,0
905536,905537005,1794,905536,8550835562200,8550835564300,8550835568500,8550835569300,8550835618700,-4.65012,6.45681,0,0,-0,-0,-0,-0,0,0
905540,905541002,1795,905540,8550835642900,8550835643900,8550835649000,8550835649300,8550836085900,-4.65205,6.45963,0,0,-0,-0,-0,-0,0,0
905552,905553005,1796,905552,8550851742800,8550851744700,8550851751600,8550851752600,8550851807400,-4.65905,6.47075,0,0,-0,-0,-0,-0,0,0
905568,905569001,1797,905568,8550867651800,8550867653300,8550867657300,8550867658000,8550867702600,-4.66874,6.47983,0,0,-0,-0,-0,-0,0,0
905572,905573005,1798,905572,8550867727000,8550867728100,8550867732400,8550867732800,8550868215900,-4.67124,6.48392,0,0,-0,-0,-0,-0,0,0
905584,905585007,1799,905584,8550883001800,8550883003900,8550883008600,8550883009300,8550883066500,-4.6787,6.49397,0,0,-0,-0,-0,-0,0,0
905588,905589001,1800,905588,8550883099500,8550883100900,8550883105400,8550883106000,8550883612600,-4.68132,6.49518,0,0,-0,-0,-0,-0,0,0
905615,905616003,1803,905615,8550913577000,8550913579300,8550913584900,8550913585700,8550913641000,-4.69553,6.51846,0,0,-0,-0,-0,-0,0,0
905619,905620002,1804,905619,8550913674300,8550913675600,8550913679900,8550913680400,8550914153000,-4.69775,6.52152,0,0,-0,-0,-0,-0,0,0
905630,905631001,1805,905630,8550928893100,8550928894500,8550928900600,8550928901300,8550928966100,-4.70237,6.52402,0,0,-0,-0,-0,-0,0,0
905634,905635005,1806,905634,8550928998800,8550929000300,8550929003300,8550929003800,8550929466700,-4.70382,6.5206,0,0,-0,-0,-0,-0,0,0
905645,905646006,1807,905645,8550943944800,8550943946500,8550943952300,8550943952900,8550944009800,-4.70816,6.51914,0,0,-0,-0,-0,-0,0,0
905649,905650005,1808,905649,8550944033700,8550944034900,8550944038300,8550944038800,8550944517200,-4.70964,6.51903,0,0,-0,-0,-0,-0,0,0
905675,905676004,1811,905675,8550974868400,8550974870800,8550974876300,8550974877000,8550974941400,-4.71824,6.52717,0,0,-0,-0,-0,-0,0,0
905679,905680001,1812,905679,8550974969700,8550974971800,8550974976300,8550974976900,8550975419200,-4.71914,6.53048,0,0,-0,-0,-0,-0,0,0
905691,905692002,1813,905691,8550990424700,8550990427700,8550990434100,8550990434900,8550990484400,-4.7215,6.52076,0,0,-0,-0,-0,-0,0,0
905695,905696002,1814,905695,8550990517700,8550990519300,8550990523200,8550990523600,8550991046300,-4.72213,6.51698,0,0,-0,-0,-0,-0,0,0
905707,905708001,1815,905707,8551005629600,8551005631600,8551005636000,8551005636700,8551005696000,-4.72393,6.51973,0,0,-0,-0,-0,-0,0,0
905711,905712006,1816,905711,8551005722300,8551005723300,8551005728400,8551005728800,8551006165900,-4.72443,6.51741,0,0,-0,-0,-0,-0,0,0
905722,905723004,1817,905722,8551021187900,8551021190100,8551021198400,8551021199100,8551021253500,-4.72523,6.51393,0,0,-0,-0,-0,-0,0,0
905726,905727003,1818,905726,8551021279400,8551021280700,8551021282600,8551021283000,8551021715500,-4.72578,6.51353,0,0,-0,-0,-0,-0,0,0
905738,905739005,1819,905738,8551036154500,8551036156200,8551036159200,8551036159800,8551036210100,-4.72753,6.51565,0,0,-0,-0,-0,-0,0,0
905742,905743004,1820,905742,8551036230000,8551036231000,8551036235900,8551036236300,8551036778900,-4.72812,6.51382,0,0,-0,-0,-0,-0,0,0
905753,905754002,1821,905753,8551052279300,8551052281300,8551052288500,8551052289200,8551052336400,-4.73027,6.50624,0,0,-0,-0,-0,-0,0,0
905780,905781002,1822,905780,8551068230500,8551068231200,8551068232900,8551068233700,8551068284600,-4.73618,6.50359,0,0,-0,-0,-0,-0,0,0
905785,905786001,1824,905785,8551084224900,8551084226200,8551084231000,8551084231500,8551084384200,-4.73706,6.5035,0,0,-0,-0,-0,-0,0,0
905800,905801004,1825,905800,8551099662200,8551099663700,8551099667600,8551099668400,8551099717800,-4.73961,6.50523,0,0,-0,-0,-0,-0,0,0
905804,905805002,1826,905804,8551099739300,8551099740400,8551099744600,8551099745000,8551100250400,-4.7404,6.50622,0,0,-0,-0,-0,-0,0,0
905816,905817001,1827,905816,8551115671400,8551115673200,8551115679600,8551115680600,8551115746500,-4.74219,6.51039,0,0,-0,-0,-0,-0,0,0
905820,905821003,1828,905820,8551115767000,8551115768000,8551115771700,8551115772100,8551116224700,-4.74311,6.50756,0,0,-0,-0,-0,-0,0,0
905832,905833005,1829,905832,8551130777900,8551130779500,8551130785400,8551130786100,8551130856700,-4.74498,6.50604,0,0,-0,-0,-0,-0,0,0
905836,905837004,1830,905836,8551130883400,8551130884400,8551130887200,8551130887700,8551131334100,-4.74571,6.50847,0,0,-0,-0,-0,-0,0,0
905847,905848001,1831,905847,8551146120100,8551146121800,8551146127200,8551146127800,8551146202500,-4.74749,6.51028,0,0,-0,-0,-0,-0,0,0
905851,905852000,1832,905851,8551146230500,8551146231500,8551146234400,8551146234700,8551146669200,-4.74788,6.51007,0,0,-0,-0,-0,-0,0,0
905863,905864002,1833,905863,8551162134900,8551162137200,8551162142800,8551162143500,8551162192300,-4.74936,6.50598,0,0,-0,-0,-0,-0,0,0
905867,905868006,1834,905867,8551162225300,8551162226700,8551162230600,8551162231000,8551162771300,-4.7494,6.50553,0,0,-0,-0,-0,-0,0,0
905879,905880006,1835,905879,8551176706900,8551176708700,8551176715500,8551176716100,8551176761000,-4.74953,6.49995,0,0,-0,-0,-0,-0,0,0
905883,905884001,1836,905883,8551176777500,8551176778300,8551176780100,8551176780400,8551177233700,-4.74927,6.49948,0,0,-0,-0,-0,-0,0,0
905893,905894005,1837,905893,8551192208500,8551192210400,8551192216000,8551192216500,8551192261700,-4.74949,6.50107,0,0,-0,-0,-0,-0,0,0
905897,905898005,1838,905897,8551192290200,8551192291400,8551192294900,8551192295500,8551192734400,-4.74937,6.50164,0,0,-0,-0,-0,-0,0,0
905909,905910005,1839,905909,8551208204200,8551208206700,8551208212100,8551208212700,8551208273300,-4.7495,6.49998,0,0,-0,-0,-0,-0,0,0
905913,905914005,1840,905913,8551208302600,8551208304200,8551208308700,8551208309100,8551208816000,-4.74979,6.49692,0,0,-0,-0,-0,-0,0,0
905929,905930004,1841,905929,8551223795800,8551223796500,8551223798300,8551223799100,8551223850400,-4.75047,6.49485,0,0,-0,-0,-0,-0,0,0
905933,905934002,1842,905933,8551223882000,8551223883500,8551223890400,8551223890900,8551224336700,-4.75082,6.49412,0,0,-0,-0,-0,-0,0,0
905936,905937002,1843,905936,8551224363000,8551224364100,8551224366000,8551224366300,8551224803100,-4.7509,6.49391,0,0,-0,-0,-0,-0,0,0
905941,905942005,1844,905941,8551239821000,8551239823100,8551239829300,8551239830300,8551239885500,-4.75126,6.49473,0,0,-0,-0,-0,-0,0,0
905945,905946005,1845,905945,8551239917300,8551239918700,8551239922500,8551239923000,8551240359600,-4.75145,6.49773,0,0,-0,-0,-0,-0,0,0
905956,905957005,1846,905956,8551255339200,8551255341700,8551255348900,8551255349700,8551255441400,-4.75176,6.49851,0,0,-0,-0,-0,-0,0,0
905960,905961005,1847,905960,8551255480400,8551255482100,8551255486300,8551255486800,8551255894900,-4.75201,6.49598,0,0,-0,-0,-0,-0,0,0
905972,905973005,1848,905972,8551270672300,8551270674100,8551270678800,8551270679500,8551270736300,-4.75162,6.4975,0,0,-0,-0,-0,-0,0,0
905976,905977005,1849,905976,8551270769200,8551270770600,8551270774200,8551270774600,8551271211600,-4.75172,6.49456,0,0,-0,-0,-0,-0,0,0
905987,905988004,1850,905987,8551286253000,8551286255100,8551286261700,8551286262300,8551286371600,-4.75143,6.49388,0,0,-0,-0,-0,-0,0,0
906002,906003002,1851,906002,8551301098300,8551301100000,8551301105300,8551301106000,8551301186000,-4.75157,6.49475,0,0,-0,-0,-0,-0,0,0
906006,906007001,1852,906006,8551301219500,8551301220800,8551301225300,8551301225800,8551301630300,-4.75154,6.49546,0,0,-0,-0,-0,-0,0,0
906018,906019002,1853,906018,8551317097600,8551317100300,8551317106000,8551317106500,8551317181400,-4.75154,6.49057,0,0,-0,-0,-0,-0,0,0
906022,906023006,1854,906022,8551317214800,8551317216800,8551317220700,8551317221100,8551317667000,-4.75179,6.4947,0,0,-0,-0,-0,-0,0,0
906038,906039006,1855,906038,8551331854300,8551331855100,8551331857000,8551331857600,8551331908600,-4.75186,6.49373,0,0,-0,-0,-0,-0,0,0
906042,906043006,1856,906042,8551331943700,8551331945500,8551331948800,8551331949300,8551332397600,-4.75155,6.49573,0,0,-0,-0,-0,-0,0,0
906044,906045003,1857,906044,8551332429400,8551332431100,8551332435400,8551332435900,8551332864800,-4.75163,6.49361,0,0,-0,-0,-0,-0,0,0
906049,906050004,1858,906049,8551348317600,8551348319800,8551348323200,8551348323900,8551348382300,-4.75165,6.49471,0,0,-0,-0,-0,-0,0,0
906053,906054007,1859,906053,8551348415600,8551348417100,8551348422400,8551348422900,8551348852700,-4.75167,6.49743,0,0,-0,-0,-0,-0,0,0
906057,906058004,1860,906057,8551348875800,8551348876900,8551348878900,8551348879300,8551349301900,-4.75185,6.49862,0,0,-0,-0,-0,-0,0,0
906076,906077001,1861,906076,8551364264600,8551364265300,8551364267200,8551364267700,8551364315900,-4.75201,6.49718,0,0,-0,-0,-0,-0,0,0
906077,906078006,1863,906077,8551364853400,8551364856000,8551364862500,8551364863000,8551365261200,-4.75211,6.49584,0,0,-0,-0,-0,-0,0,0
906081,906082005,1864,906081,8551380071400,8551380073800,8551380081500,8551380082300,8551380143600,-4.75214,6.49468,0,0,-0,-0,-0,-0,0,0
906085,906086002,1865,906085,8551380181300,8551380182900,8551380186500,8551380186900,8551380713100,-4.75194,6.49844,0,0,-0,-0,-0,-0,0,0
906097,906098005,1866,906097,8551395426200,8551395427900,8551395431700,8551395432500,8551395483300,-4.75167,6.49196,0,0,-0,-0,-0,-0,0,0
906101,906102005,1867,906101,8551395504900,8551395505800,8551395510000,8551395510400,8551396012800,-4.75172,6.49128,0,0,-0,-0,-0,-0,0,0
906112,906113006,1868,906112,8551411194100,8551411195700,8551411202800,8551411203300,8551411251200,-4.75129,6.49593,0,0,-0,-0,-0,-0,0,0
906127,906128001,1869,906127,8551426548900,8551426550900,8551426557600,8551426558300,8551426613900,-4.75105,6.4966,0,0,-0,-0,-0,-0,0,0
906143,906144004,1870,906143,8551442567300,8551442569000,8551442575700,8551442576300,8551442622700,-4.75085,6.49615,0,0,-0,-0,-0,-0,0,0
906147,906148006,1871,906147,8551442654300,8551442655900,8551442659400,8551442659800,8551443107400,-4.75071,6.49645,0,0,-0,-0,-0,-0,0,0
906159,906160001,1872,906159,8551458507900,8551458510800,8551458516800,8551458517400,8551458572900,-4.75022,6.49879,0,0,-0,-0,-0,-0,0,0
906163,906164001,1873,906163,8551458606100,8551458607700,8551458611800,8551458612300,8551459030000,-4.7502,6.49792,0,0,-0,-0,-0,-0,0,0
906175,906176002,1874,906175,8551473376600,8551473378800,8551473384100,8551473384700,8551473440400,-4.75039,6.49346,0,0,-0,-0,-0,-0,0,0
906179,906180002,1875,906179,8551473472100,8551473473500,8551473477500,8551473478000,8551473904800,-4.75067,6.49316,0,0,-0,-0,-0,-0,0,0
906190,906191006,1876,906190,8551489025600,8551489028200,8551489038000,8551489038800,8551489101700,-4.75109,6.49338,0,0,-0,-0,-0,-0,0,0
906194,906195005,1877,906194,8551489140900,8551489142500,8551489144300,8551489144600,8551489588100,-4.75128,6.49155,0,0,-0,-0,-0,-0,0,0
906206,906207006,1878,906206,8551505024900,8551505027000,8551505035400,8551505036400,8551505094600,-4.75208,6.49234,0,0,-0,-0,-0,-0,0,0
906210,906211003,1879,906210,8551505118900,8551505120000,8551505122200,8551505122500,8551505574800,-4.75216,6.49674,0,0,-0,-0,-0,-0,0,0
906222,906223004,1880,906222,8551520551200,8551520552900,8551520557000,8551520557600,8551520611800,-4.75217,6.49487,0,0,-0,-0,-0,-0,0,0
906226,906227002,1881,906226,8551520641900,8551520643400,8551520648600,8551520649100,8551521080900,-4.75179,6.49545,0,0,-0,-0,-0,-0,0,0
906237,906238005,1882,906237,8551535802600,8551535804300,8551535811900,8551535812800,8551535866300,-4.75164,6.49764,0,0,-0,-0,-0,-0,0,0
906252,906253002,1883,906252,8551550870100,8551550871700,8551550876900,8551550877500,8551550943100,-4.75039,6.49915,0,0,-0,-0,-0,-0,0,0
906256,906257000,1884,906256,8551550975100,8551550976600,8551550980700,8551550981300,8551551387700,-4.74965,6.50214,0,0,-0,-0,-0,-0,0,0
906268,906269001,1885,906268,8551566849400,8551566851300,8551566858700,8551566859300,8551566946400,-4.74871,6.50241,0,0,-0,-0,-0,-0,0,0
906287,906288002,1886,906287,8551581797100,8551581797800,8551581801000,8551581801800,8551581881500,-4.74696,6.51488,0,0,-0,-0,-0,-0,0,0
906291,906292007,1887,906291,8551581915800,8551581917400,8551581922400,8551581922900,8551582331200,-4.74636,6.51477,0,0,-0,-0,-0,-0,0,0
906299,906300002,1888,906299,8551597331900,8551597334500,8551597341600,8551597342600,8551597436700,-4.74611,6.51935,0,0,-0,-0,-0,-0,0,0
906303,906304006,1889,906303,8551597473400,8551597474700,8551597478900,8551597479400,8551597902700,-4.74582,6.51746,0,0,-0,-0,-0,-0,0,0
906314,906315003,1890,906314,8551613386700,8551613388500,8551613392900,8551613393500,8551613444100,-4.74509,6.51501,0,0,-0,-0,-0,-0,0,0
906318,906319002,1891,906318,8551613472300,8551613473500,8551613477300,8551613477600,8551614047200,-4.74515,6.51497,0,0,-0,-0,-0,-0,0,0
906330,906331001,1892,906330,8551628377800,8551628379700,8551628386400,8551628387000,8551628432200,-4.74525,6.51569,0,0,-0,-0,-0,-0,0,0
906334,906335006,1893,906334,8551628465500,8551628467000,8551628469800,8551628470300,8551628937200,-4.74523,6.51608,0,0,-0,-0,-0,-0,0,0
906345,906346004,1894,906345,8551643677000,8551643678500,8551643683600,8551643684200,8551643736400,-4.74563,6.5172,0,0,-0,-0,-0,-0,0,0
906349,906350002,1895,906349,8551643765700,8551643767200,8551643770800,8551643771200,8551644235700,-4.74569,6.52144,0,0,-0,-0,-0,-0,0,0
906360,906361005,1896,906360,8551658661800,8551658663300,8551658668300,8551658668900,8551658715800,-4.74598,6.52008,0,0,-0,-0,-0,-0,0,0
906365,906366004,1897,906365,8551658740700,8551658741800,8551658744400,8551658744700,8551659176400,-4.74627,6.51988,0,0,-0,-0,-0,-0,0,0
906369,906370001,1898,906369,8551659202800,8551659203800,8551659206100,8551659206600,8551659636600,-4.74597,6.51869,0,0,-0,-0,-0,-0,0,0
906376,906377005,1899,906376,8551673978700,8551673981700,8551673986000,8551673986700,8551674076900,-4.74607,6.51349,0,0,-0,-0,-0,-0,0,0
906380,906381005,1900,906380,8551674101700,8551674102700,8551674107500,8551674108100,8551674510200,-4.74605,6.51543,0,0,-0,-0,-0,-0,0,0
906391,906392005,1901,906391,8551690515300,8551690517800,8551690520900,8551690521600,8551690570300,-4.746,6.51046,0,0,-0,-0,-0,-0,0,0
906395,906396006,1902,906395,8551690596500,8551690597500,8551690602800,8551690603200,8551691057100,-4.74609,6.51429,0,0,-0,-0,-0,-0,0,0
906399,906400006,1903,906399,8551691085800,8551691087000,8551691089900,8551691090300,8551691538600,-4.74601,6.51098,0,0,-0,-0,-0,-0,0,0
906408,906409001,1904,906408,8551706546800,8551706549200,8551706555400,8551706556300,8551706613500,-4.7456,6.51395,0,0,-0,-0,-0,-0,0,0
906412,906413000,1905,906412,8551706632900,8551706633900,8551706637400,8551706637800,8551707087000,-4.74577,6.51283,0,0,-0,-0,-0,-0,0,0
