rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
42105,42106007,6593,42105,20857322830400,20857322832700,20857322836100,20857322836600,20857322917100,8.34799,1.03715,20.5038,-1.99054,-2.38982,2.38982,0.176458,0.176458,0,0
42109,42110005,6594,42109,20857322943700,20857322944900,20857322950100,20857322950500,20857323419600,8.34837,1.03574,20.5027,0.17688,-2.87131,2.87131,-0.151556,-0.151556,0,0
42120,42121001,6595,42120,20857338064400,20857338067100,20857338071600,20857338072500,20857338130900,8.34814,1.04014,20.5199,0.0957056,-2.84321,2.84321,-0.126648,-0.126648,0,0
42124,42125007,6596,42124,20857338167900,20857338169500,20857338174300,20857338174700,20857338594300,8.34818,1.04235,20.5222,0.740864,-2.97919,2.97919,-0.216475,-0.216475,0,0
42136,42137003,6597,42136,20857354013000,20857354015200,20857354022000,20857354022500,20857354097000,8.34847,1.04154,20.5446,0.0546711,-2.83176,2.83176,-0.11533,-0.11533,0,0
42155,42156002,6598,42155,20857369478200,20857369479000,20857369481400,20857369481900,20857369568000,8.34831,1.03853,20.54,2.13766,-3.3016,3.3016,-0.437296,-0.437296,0,0
42159,42160003,6599,42159,20857369594000,20857369595200,20857369599200,20857369599600,20857370051400,8.34806,1.03836,20.5288,0.740856,-2.99288,2.99288,-0.229132,-0.229132,0,0
42167,42168002,6600,42167,20857384868200,20857384878000,20857384885100,20857384885600,20857384950900,8.34783,1.03776,20.4869,0.0570377,-2.83885,2.83885,-0.128937,-0.128937,0,0
42182,42183005,6601,42182,20857400073800,20857400077900,20857400086400,20857400087200,20857400165700,8.34752,1.03695,20.476,0.00582147,-2.82996,2.82996,-0.124666,-0.124666,0,0
42197,42198005,6602,42197,20857415229200,20857415231700,20857415238300,20857415238700,20857415296700,8.34685,1.03412,20.4296,-0.00030457,-2.83384,2.83384,-0.134161,-0.134161,0,0
42201,42202004,6603,42201,20857415327900,20857415329600,20857415331800,20857415332300,20857415783600,8.34665,1.03894,20.4147,4.42719,-3.79567,3.79567,-0.783539,-0.783539,0,0
42221,42222005,6604,42221,20857430483700,20857430484300,20857430485600,20857430486200,20857430554500,8.34626,1.0385,20.4003,3.7252,-3.64156,3.64156,-0.680768,-0.680768,0,0
42223,42224005,6605,42223,20857430585600,20857430587000,20857430592700,20857430593200,20857431054500,8.34624,1.03732,20.3873,0.535276,-2.93915,2.93915,-0.20621,-0.20621,0,0
42228,42229005,6606,42228,20857446147800,20857446151400,20857446159000,20857446159500,20857446234000,8.34587,1.04009,20.3826,0.0640722,-2.82773,2.82773,-0.128265,-0.128265,0,0
42232,42233002,6607,42232,20857446273000,20857446274400,20857446277000,20857446277500,20857446729300,8.3459,1.04287,20.3651,-3.19865,-2.09644,2.09644,0.369495,0.369495,0,0
42244,42245006,6608,42244,20857461102700,20857461104700,20857461110700,20857461111200,20857461169400,8.34558,1.03807,20.3755,-0.878798,-2.62611,2.62611,0.00605532,0.00605532,0,0
42248,42249005,6609,42248,20857461193500,20857461194700,20857461198100,20857461198500,20857461699200,8.34521,1.03541,20.3393,1.96436,-3.25815,3.25815,-0.42903,-0.42903,0,0
42259,42260004,6610,42259,20857476126400,20857476129500,20857476135200,20857476135600,20857476223900,8.34551,1.03803,20.3233,0.389864,-2.89929,2.89929,-0.184103,-0.184103,0,0
42263,42264001,6611,42263,20857476247600,20857476248800,20857476251300,20857476251600,20857476838500,8.34562,1.03739,20.3344,-2.31102,-2.30625,2.30625,0.219,0.219,0,0
42274,42275004,6612,42274,20857491541900,20857491543800,20857491549600,20857491550100,20857491613500,8.34532,1.03633,20.3254,-0.735253,-2.65738,2.65738,-0.0212732,-0.0212732,0,0
42278,42279006,6613,42278,20857491645400,20857491647000,20857491650600,20857491651100,20857492097500,8.34528,1.03771,20.3156,-1.20637,-2.54801,2.54801,0.0535118,0.0535118,0,0
42289,42290005,6614,42289,20857506625700,20857506636300,20857506642600,20857506644400,20857506735400,8.34579,1.03924,20.3397,-0.204507,-2.76545,2.76545,-0.0905793,-0.0905793,0,0
42293,42294001,6615,42293,20857506767200,20857506768600,20857506771700,20857506772100,20857507185900,8.3457,1.04158,20.3572,-2.83233,-2.18112,2.18112,0.310092,0.310092,0,0
42304,42305005,6616,42304,20857521964200,20857521966900,20857521972100,20857521972900,20857522044300,8.34592,1.0394,20.3547,-0.911418,-2.61045,2.61045,0.0161406,0.0161406,0,0
42308,42309003,6617,42308,20857522072000,20857522073300,20857522076900,20857522077300,20857522567900,8.34597,1.0409,20.3665,0.656349,-2.95329,2.95329,-0.214149,-0.214149,0,0
42330,42331001,6618,42330,20857537807000,20857537807600,20857537809200,20857537809600,20857537867800,8.34609,1.0418,20.3793,0.55456,-2.92935,2.92935,-0.195877,-0.195877,0,0
42331,42332001,6619,42331,20857537885900,20857537887300,20857537892900,20857537893300,20857538361000,8.3463,1.04277,20.3851,-0.276121,-2.74278,2.74278,-0.067745,-0.067745,0,0
42346,42347006,6621,42346,20857552834000,20857552836000,20857552840700,20857552841100,20857553286000,8.34662,1.04228,20.4156,-0.0246011,-2.80258,2.80258,-0.106141,-0.106141,0,0
42360,42361004,6622,42360,20857567481000,20857567481800,20857567483700,20857567484200,20857567546300,8.34626,1.04311,20.3973,3.82773,-3.64977,3.64977,-0.68211,-0.68211,0,0
42365,42366001,6624,42365,20857582871400,20857582873300,20857582877400,20857582878000,20857582935700,8.3464,1.045,20.4019,-0.111034,-2.77434,2.77434,-0.0855023,-0.0855023,0,0
42369,42370005,6625,42369,20857582956300,20857582957200,20857582960200,20857582960500,20857583441900,8.34665,1.04587,20.4149,-0.62972,-2.65776,2.65776,-0.00437823,-0.00437823,0,0
42380,42381004,6626,42380,20857598104300,20857598108400,20857598111700,20857598112300,20857598203800,8.34629,1.04661,20.4022,-0.520758,-2.67943,2.67943,-0.0194581,-0.0194581,0,0
42384,42385004,6627,42384,20857598239400,20857598240900,20857598246200,20857598246600,20857598696700,8.34597,1.04501,20.4117,-0.629733,-2.66304,2.66304,-0.0090457,-0.0090457,0,0
42396,42397006,6628,42396,20857613840500,20857613844200,20857613850900,20857613852000,20857613928000,8.34626,1.04342,20.3929,-0.225167,-2.75337,2.75337,-0.0736156,-0.0736156,0,0
42400,42401007,6629,42400,20857613970500,20857613971900,20857613975800,20857613976200,20857614396600,8.34619,1.03786,20.4011,-1.0254,-2.59512,2.59512,0.0290859,0.0290859,0,0
42411,42412001,6630,42411,20857629845500,20857629849100,20857629856300,20857629856900,20857629929600,8.34627,1.03871,20.38,-0.0721757,-2.79969,2.79969,-0.110819,-0.110819,0,0
42431,42432006,6631,42431,20857645649600,20857645650300,20857645652300,20857645652900,20857645744700,8.34626,1.0369,20.3977,-0.0910159,-2.80357,2.80357,-0.11367,-0.11367,0,0
42435,42436001,6632,42435,20857645778800,20857645780500,20857645786700,20857645787100,20857646229200,8.34646,1.04084,20.3824,0.53527,-2.92678,2.92678,-0.194794,-0.194794,0,0
42443,42444006,6633,42443,20857660831400,20857660834100,20857660837000,20857660837400,20857660897200,8.34652,1.04048,20.4041,0.438119,-2.90912,2.90912,-0.181242,-0.181242,0,0
42447,42448003,6634,42447,20857660923800,20857660925100,20857660930700,20857660931200,20857661433700,8.34661,1.03847,20.4116,-0.740849,-2.65557,2.65557,-0.0104512,-0.0104512,0,0
42451,42452002,6635,42451,20857661463300,20857661464500,20857661465900,20857661466300,20857661934200,8.34693,1.03833,20.4119,4.42718,-3.79605,3.79605,-0.784541,-0.784541,0,0
42459,42460002,6636,42459,20857676834900,20857676837400,20857676841200,20857676841800,20857676907000,8.3468,1.03934,20.4263,2.31413,-3.32882,3.32882,-0.465238,-0.465238,0,0
42463,42464004,6637,42463,20857676942200,20857676943600,20857676948400,20857676948900,20857677423100,8.34663,1.04102,20.427,-0.871595,-2.6209,2.6209,0.0169366,0.0169366,0,0
42474,42475002,6638,42474,20857691793300,20857691796000,20857691802500,20857691803200,20857691872100,8.34679,1.03841,20.423,-0.0755704,-2.80345,2.80345,-0.109885,-0.109885,0,0
42489,42490002,6639,42489,20857707731700,20857707733500,20857707736900,20857707737500,20857707791900,8.34682,1.03565,20.402,-0.0414538,-2.81638,2.81638,-0.123216,-0.123216,0,0
42493,42494007,6640,42493,20857707826500,20857707827900,20857707833100,20857707833600,20857708307300,8.34676,1.03858,20.4174,0.588693,-2.94899,2.94899,-0.208989,-0.208989,0,0
42497,42498005,6641,42497,20857708332000,20857708333200,20857708334800,20857708335200,20857708821600,8.34673,1.03944,20.4224,-3.7631,-1.98609,1.98609,0.445815,0.445815,0,0
42506,42507007,6642,42506,20857723116500,20857723120600,20857723124000,20857723124500,20857723176500,8.34687,1.04297,20.4207,-3.17796,-2.10353,2.10353,0.369414,0.369414,0,0
42510,42511004,6643,42510,20857723197800,20857723198800,20857723203700,20857723204100,20857723693400,8.34681,1.04279,20.4424,-0.629729,-2.67019,2.67019,-0.0134346,-0.0134346,0,0
42524,42525007,6644,42524,20857738439000,20857738440100,20857738441800,20857738442300,20857738561200,8.34667,1.04074,20.4289,-0.545054,-2.69398,2.69398,-0.0327808,-0.0327808,0,0
42529,42530000,6645,42529,20857738584900,20857738586000,20857738591700,20857738592100,20857738966000,8.34692,1.03922,20.4225,-0.0458836,-2.80687,2.80687,-0.111462,-0.111462,0,0
42536,42537005,6646,42536,20857754079000,20857754081600,20857754085300,20857754085900,20857754167400,8.347,1.0404,20.426,-0.0345996,-2.80587,2.80587,-0.109299,-0.109299,0,0
42540,42541002,6647,42540,20857754203400,20857754205000,20857754210900,20857754211300,20857754700800,8.34678,1.03866,20.4441,-0.535269,-2.70414,2.70414,-0.0403962,-0.0403962,0,0
42556,42557006,6648,42556,20857769780500,20857769781300,20857769784200,20857769784700,20857769874800,8.34709,1.03529,20.4338,3.19865,-3.53631,3.53631,-0.609277,-0.609277,0,0
42560,42561003,6649,42560,20857769911400,20857769913000,20857769918000,20857769918500,20857770354300,8.34669,1.03819,20.4353,-0.0841199,-2.80441,2.80441,-0.109679,-0.109679,0,0
42567,42568003,6650,42567,20857784899700,20857784904000,20857784910200,20857784910700,20857784987500,8.34681,1.03697,20.4162,-0.0180577,-2.81952,2.81952,-0.122801,-0.122801,0,0
42571,42572003,6651,42571,20857785022400,20857785023800,20857785026500,20857785026900,20857785491000,8.34672,1.03855,20.421,1.38419,-3.12543,3.12543,-0.328453,-0.328453,0,0
42582,42583001,6652,42582,20857800913300,20857800915800,20857800920300,20857800920900,20857800986000,8.34694,1.03869,20.4544,0.504961,-2.93446,2.93446,-0.195764,-0.195764,0,0
42586,42587001,6653,42586,20857801010500,20857801011700,20857801015300,20857801015600,20857801508600,8.34679,1.04005,20.435,1.20636,-3.08318,3.08318,-0.297068,-0.297068,0,0
42598,42599002,6654,42598,20857816412400,20857816414500,20857816420900,20857816421500,20857816483900,8.34678,1.04544,20.4339,0.103347,-2.82297,2.82297,-0.115258,-0.115258,0,0
42629,42630006,6655,42629,20857847055500,20857847057900,20857847070100,20857847070700,20857847139200,8.34659,1.04144,20.419,-4.42718,-1.8335,1.8335,0.551124,0.551124,0,0
42633,42634005,6656,42633,20857847162100,20857847163300,20857847166900,20857847167200,20857847602500,8.34689,1.04351,20.419,-1.66971,-2.4347,2.4347,0.145041,0.145041,0,0
42637,42638003,6657,42637,20857847634800,20857847636300,20857847638000,20857847638400,20857848110700,8.34717,1.04267,20.419,-1.41925,-2.49128,2.49128,0.105769,0.105769,0,0
42649,42650006,6658,42649,20857862966500,20857862967100,20857862969500,20857862970100,20857863044000,8.34697,1.04344,20.4459,3.76311,-3.63835,3.63835,-0.669511,-0.669511,0,0
42653,42654006,6659,42653,20857863085300,20857863087000,20857863093000,20857863093600,20857863643200,8.34682,1.0445,20.45,-0.74086,-2.64143,2.64143,0.00844762,0.00844762,0,0
42661,42662000,6660,42661,20857878346900,20857878350300,20857878356100,20857878356700,20857878418700,8.34676,1.04478,20.4528,-0.334705,-2.73092,2.73092,-0.0517742,-0.0517742,0,0
42665,42666003,6661,42665,20857878454100,20857878455800,20857878460200,20857878460600,20857878951400,8.34684,1.03951,20.4394,1.20637,-3.08522,3.08522,-0.298588,-0.298588,0,0
42676,42677005,6662,42676,20857894383100,20857894384800,20857894389300,20857894389800,20857894441400,8.34679,1.04507,20.4449,0.544843,-2.92308,2.92308,-0.182598,-0.182598,0,0
42680,42681002,6663,42680,20857894463600,20857894464400,20857894467200,20857894467400,20857894976500,8.34682,1.04515,20.4422,-1.02542,-2.5755,2.5755,0.0531493,0.0531493,0,0
42692,42693006,6664,42692,20857909708100,20857909711400,20857909714800,20857909715300,20857909766400,8.34663,1.04363,20.4287,-0.727936,-2.64492,2.64492,0.00335783,0.00335783,0,0
42696,42697005,6665,42696,20857909800500,20857909801900,20857909807200,20857909807700,20857910279100,8.34692,1.03913,20.4271,-0.740862,-2.65428,2.65428,-0.00759217,-0.00759217,0,0
42700,42701004,6666,42700,20857910302300,20857910303400,20857910304800,20857910305100,20857910815900,8.34682,1.04203,20.4347,4.42719,-3.78834,3.78834,-0.77373,-0.77373,0,0
42708,42709007,6667,42708,20857924386800,20857924388600,20857924391500,20857924392000,20857924440100,8.34672,1.04265,20.4415,3.17022,-3.51017,3.51017,-0.583754,-0.583754,0,0
42712,42713005,6668,42712,20857924465500,20857924466900,20857924473500,20857924473900,20857924947800,8.34665,1.04129,20.4313,0.871608,-3.00558,3.00558,-0.243518,-0.243518,0,0
42716,42717002,6669,42716,20857924969100,20857924970200,20857924971500,20857924971800,20857925414800,8.34693,1.03701,20.4224,4.42719,-3.80148,3.80148,-0.788584,-0.788584,0,0
42722,42723004,6670,42722,20857940215500,20857940218000,20857940221700,20857940222300,20857940286500,8.34692,1.03859,20.4404,2.3136,-3.33241,3.33241,-0.467151,-0.467151,0,0
42726,42727005,6671,42726,20857940313300,20857940314300,20857940318600,20857940319000,20857940764000,8.34703,1.03661,20.4334,0.871592,-3.01848,3.01848,-0.256658,-0.256658,0,0
42738,42739001,6672,42738,20857955998700,20857956000800,20857956006600,20857956007700,20857956105500,8.34716,1.04064,20.4617,0.198139,-2.86075,2.86075,-0.143181,-0.143181,0,0
42742,42743004,6673,42742,20857956137900,20857956139100,20857956142600,20857956143000,20857956568300,8.34736,1.04353,20.4558,-0.198132,-2.76262,2.76262,-0.0742606,-0.0742606,0,0
42758,42759005,6674,42758,20857971755800,20857971756700,20857971758400,20857971759000,20857971852300,8.34745,1.03972,20.4704,-0.174365,-2.78116,2.78116,-0.0893132,-0.0893132,0,0
42770,42771005,6677,42770,20857987816700,20857987819100,20857987823100,20857987823500,20857987878200,8.34778,1.04038,20.4899,-0.0701011,-2.80332,2.80332,-0.101988,-0.101988,0,0
42774,42775002,6678,42774,20857987907000,20857987908000,20857987912300,20857987912600,20857988401400,8.34779,1.03801,20.498,0.790511,-3.00189,3.00189,-0.238306,-0.238306,0,0
42785,42786002,6679,42785,20858003276900,20858003279200,20858003286200,20858003286900,20858003364700,8.34767,1.03878,20.4989,0.112628,-2.85039,2.85039,-0.134711,-0.134711,0,0
42789,42790003,6680,42789,20858003394000,20858003395300,20858003398000,20858003398400,20858003828100,8.34779,1.03345,20.4856,3.7631,-3.67095,3.67095,-0.697663,-0.697663,0,0
42805,42806003,6681,42805,20858018580000,20858018580700,20858018583100,20858018583700,20858018645600,8.34819,1.03784,20.5236,0.929429,-3.03485,3.03485,-0.25855,-0.25855,0,0
42809,42810004,6682,42809,20858018677200,20858018678400,20858018683600,20858018684200,20858019152200,8.34829,1.03886,20.5191,0.629723,-2.96445,2.96445,-0.210193,-0.210193,0,0
42816,42817006,6683,42816,20858033884500,20858033886400,20858033892800,20858033893300,20858033949500,8.34853,1.0404,20.5444,0.119788,-2.84938,2.84938,-0.128413,-0.128413,0,0
42820,42821003,6684,42820,20858033983100,20858033984500,20858033987600,20858033988100,20858034513600,8.34885,1.03915,20.5492,-2.29108,-2.3193,2.3193,0.230084,0.230084,0,0
42831,42832001,6685,42831,20858048975800,20858048978300,20858048982900,20858048983400,20858049040200,8.34909,1.03859,20.5947,-0.856443,-2.6434,2.6434,0.0138033,0.0138033,0,0
42836,42837006,6686,42836,20858049069600,20858049071200,20858049074100,20858049074500,20858049541700,8.3492,1.03428,20.583,-1.20637,-2.57721,2.57721,0.0533297,0.0533297,0,0
42846,42847005,6687,42846,20858064479400,20858064481000,20858064484100,20858064484700,20858064554600,8.34941,1.03571,20.6051,-1.01468,-2.61724,2.61724,0.0295476,0.0295476,0,0
42851,42852001,6688,42851,20858064602000,20858064603700,20858064610700,20858064611300,20858065052500,8.34948,1.03736,20.5969,0.117841,-2.86119,2.86119,-0.134835,-0.134835,0,0
42866,42867002,6689,42866,20858080030600,20858080031200,20858080033300,20858080033900,20858080114800,8.35033,1.03554,20.6486,-3.76312,-2.01115,2.01115,0.443572,0.443572,0,0
42870,42871006,6690,42870,20858080148300,20858080149500,20858080153600,20858080154100,20858080604800,8.35039,1.03864,20.6595,0.740854,-2.99961,2.99961,-0.221798,-0.221798,0,0
42877,42878001,6691,42877,20858095488800,20858095491100,20858095497000,20858095497600,20858095571100,8.35048,1.0344,20.6753,0.141585,-2.88189,2.88189,-0.14494,-0.14494,0,0
42882,42883006,6692,42882,20858095600500,20858095601700,20858095604800,20858095605200,20858096110400,8.35081,1.03912,20.6663,2.31101,-3.34484,3.34484,-0.454457,-0.454457,0,0
42893,42894002,6693,42893,20858110883000,20858110884800,20858110891200,20858110891700,20858111023000,8.35124,1.03505,20.7043,0.173372,-2.88741,2.88741,-0.145483,-0.145483,0,0
42912,42913004,6694,42912,20858126821500,20858126822400,20858126824700,20858126825100,20858126918400,8.35173,1.03591,20.7595,2.36077,-3.37462,3.37462,-0.469472,-0.469472,0,0
42916,42917003,6695,42916,20858126950100,20858126951500,20858126956600,20858126957100,20858127404600,8.35194,1.03217,20.7572,0.629739,-3.00153,3.00153,-0.220954,-0.220954,0,0
42924,42925003,6696,42924,20858142137600,20858142142400,20858142145600,20858142146200,20858142264400,8.35235,1.0314,20.7687,0.473976,-2.96916,2.96916,-0.198802,-0.198802,0,0
42928,42929001,6697,42928,20858142292300,20858142293400,20858142296600,20858142296900,20858142752200,8.35268,1.0284,20.7864,1.35626,-3.175,3.175,-0.339472,-0.339472,0,0
42932,42933005,6698,42932,20858142794300,20858142796400,20858142799200,20858142799500,20858143229000,8.35295,1.02993,20.7993,1.96436,-3.30556,3.30556,-0.425057,-0.425057,0,0
42940,42941001,6699,42940,20858157720500,20858157722100,20858157727900,20858157728400,20858157783400,8.35387,1.03233,20.8629,0.376343,-2.95067,2.95067,-0.177107,-0.177107,0,0
42944,42945006,6700,42944,20858157807000,20858157808200,20858157811500,20858157811900,20858158283800,8.35442,1.0303,20.8937,1.96436,-3.31104,3.31104,-0.419929,-0.419929,0,0
42959,42960002,6701,42959,20858173385400,20858173385900,20858173387700,20858173388200,20858173447000,8.35614,1.03168,20.9989,-4.42718,-1.89411,1.89411,0.547235,0.547235,0,0
42963,42964000,6702,42963,20858173476500,20858173478700,20858173484100,20858173484500,20858173979300,8.35667,1.03083,21.0477,-0.74086,-2.71968,2.71968,-0.0066326,-0.0066326,0,0
