t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-1.66971,0,1,0,0,0.0221369,-0.0221369,1
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-1.41926,0,1,0,0,0.0221369,-0.0221369,1
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-1.20637,0,1,0,0,0.0221369,-0.0221369,1
8065.94,-0.122055,0.204772,0,-0.1,0.204772,0,11.0274,-1.01449,0,1,0,0,0.0220549,-0.0220549,1
8065.95,-0.122216,0.204413,0,-0.1,0.204413,0,11.1082,-4.42719,0,1,0,0,0.0222164,-0.0222164,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,4.42719,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,3.76311,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,3.19864,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,2.71884,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,2.31102,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,1.96436,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,1.66971,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,1.41925,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,1.20636,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,1.02541,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,0.871597,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,0.740856,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,0.629727,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.121986,0.204945,0,-0.1,0.204945,0,10.9927,0.535268,0,1,0,0,0.0219855,-0.0219855,1
8065.95,-0.122068,0.204785,0,-0.1,0.204785,0,11.0338,0.447836,0,1,0,0,0.0220675,-0.0220675,1
8065.95,-0.122068,0.204785,0,-0.1,0.204785,0,11.0338,0.38066,0,1,0,0,0.0220675,-0.0220675,1
8065.95,-0.122068,0.204785,0,-0.1,0.204785,0,11.0338,0.323561,0,1,0,0,0.0220675,-0.0220675,1
8065.95,-0.122068,0.204785,0,-0.1,0.204785,0,11.0338,0.275026,0,1,0,0,0.0220675,-0.0220675,1
8065.95,-0.122068,0.204785,0,-0.1,0.204785,0,11.0338,0.233772,0,1,0,0,0.0220675,-0.0220675,1
8065.95,-0.122068,0.204785,0,-0.1,0.204785,0,11.0338,0.198706,0,1,0,0,0.0220675,-0.0220675,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-4.42719,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-3.76311,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-3.19864,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-2.71884,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-2.31102,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-1.96436,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-1.66971,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-1.41925,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.122176,0.204578,0,-0.1,0.204578,0,11.0881,-1.20636,0,1,0,0,0.0221762,-0.0221762,1
8065.97,-0.1221,0.204819,0,-0.1,0.204819,0,11.05,-1.01503,0,1,0,0,0.0221,-0.0221,1
8065.97,-0.1221,0.204819,0,-0.1,0.204819,0,11.05,-0.862772,0,1,0,0,0.0221,-0.0221,1
8065.97,-0.1221,0.204819,0,-0.1,0.204819,0,11.05,-0.733357,0,1,0,0,0.0221,-0.0221,1
8065.97,-0.1221,0.204819,0,-0.1,0.204819,0,11.05,-0.623353,0,1,0,0,0.0221,-0.0221,1
8065.97,-0.1221,0.204819,0,-0.1,0.204819,0,11.05,-0.529851,0,1,0,0,0.0221,-0.0221,1
8065.97,-0.1221,0.204819,0,-0.1,0.204819,0,11.05,-0.450374,0,1,0,0,0.0221,-0.0221,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-4.42719,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-3.76311,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-3.19865,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-2.71885,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-2.31102,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-1.96437,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-1.66971,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-1.41926,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122375,0.204212,0,-0.1,0.204212,0,11.1877,-1.20637,0,1,0,0,0.0223754,-0.0223754,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-1.02977,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.875305,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.744009,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.632408,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.537547,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.456915,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.388377,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.330121,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.280603,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.238512,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.202735,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.172325,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.146476,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.124505,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.105829,0,1,0,0,0.0224105,-0.0224105,1
8065.98,-0.122411,0.204108,0,-0.1,0.204108,0,11.2053,-0.0899545,0,1,0,0,0.0224105,-0.0224105,1
8066,-0.121932,0.205203,0,-0.1,0.205203,0,10.966,-0.0278058,0,1,0,0,0.021932,-0.021932,1
8066.01,-0.122092,0.204753,0,-0.1,0.204753,0,11.0459,-4.42719,0,1,0,0,0.0220917,-0.0220917,1
8066.01,-0.122092,0.204753,0,-0.1,0.204753,0,11.0459,-3.76311,0,1,0,0,0.0220917,-0.0220917,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.800985,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.680838,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.578713,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.491906,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.418121,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.355403,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.302093,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.25678,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.218263,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.185524,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.157696,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.122064,0.20478,0,-0.1,0.20478,0,11.0321,-0.134042,0,1,0,0,0.0220642,-0.0220642,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.085221,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0724377,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.061572,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.052336,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0444855,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0378126,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0321406,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0273194,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0232213,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.019738,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0167772,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0142605,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.0121213,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.010303,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.00875742,0,1,0,0,0.0218085,-0.0218085,1
8066.01,-0.121809,0.205467,0,-0.1,0.205467,0,10.9042,-0.00744368,0,1,0,0,0.0218085,-0.0218085,1
8066.03,-0.121754,0.205562,0,-0.1,0.205562,0,10.8769,4.42719,0,1,0,0,0.0217538,-0.0217538,1
8066.03,-0.121731,0.205441,0,-0.1,0.205441,0,10.8654,3.75808,0,1,0,0,0.0217309,-0.0217309,1
8066.03,-0.121731,0.205441,0,-0.1,0.205441,0,10.8654,3.19437,0,1,0,0,0.0217309,-0.0217309,1
8066.03,-0.121731,0.205441,0,-0.1,0.205441,0,10.8654,2.71521,0,1,0,0,0.0217309,-0.0217309,1
8066.03,-0.121731,0.205441,0,-0.1,0.205441,0,10.8654,2.30793,0,1,0,0,0.0217309,-0.0217309,1
8066.03,-0.121731,0.205441,0,-0.1,0.205441,0,10.8654,1.96174,0,1,0,0,0.0217309,-0.0217309,1
8066.03,-0.121731,0.205441,0,-0.1,0.205441,0,10.8654,1.66748,0,1,0,0,0.0217309,-0.0217309,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-4.42719,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-3.76311,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-3.19864,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-2.71884,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-2.31102,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-1.96436,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-1.66971,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-1.41925,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-1.20636,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121814,0.205139,0,-0.1,0.205139,0,10.9069,-1.02541,0,1,0,0,0.0218137,-0.0218137,1
8066.04,-0.121751,0.205252,0,-0.1,0.205252,0,10.8753,-0.866533,0,1,0,0,0.0217506,-0.0217506,1
8066.06,-0.121889,0.20499,0,-0.1,0.20499,0,10.9446,-4.42719,0,1,0,0,0.0218891,-0.0218891,1
8066.06,-0.121889,0.20499,0,-0.1,0.20499,0,10.9446,-3.76311,0,1,0,0,0.0218891,-0.0218891,1
8066.06,-0.122075,0.204501,0,-0.1,0.204501,0,11.0376,-4.42719,0,1,0,0,0.0220753,-0.0220753,1
8066.06,-0.122075,0.204501,0,-0.1,0.204501,0,11.0376,-3.76311,0,1,0,0,0.0220753,-0.0220753,1
8066.06,-0.122075,0.204501,0,-0.1,0.204501,0,11.0376,-3.19864,0,1,0,0,0.0220753,-0.0220753,1
8066.06,-0.122075,0.204501,0,-0.1,0.204501,0,11.0376,-2.71885,0,1,0,0,0.0220753,-0.0220753,1
8066.06,-0.122075,0.204501,0,-0.1,0.204501,0,11.0376,-2.31102,0,1,0,0,0.0220753,-0.0220753,1
8066.06,-0.122075,0.204501,0,-0.1,0.204501,0,11.0376,-1.96437,0,1,0,0,0.0220753,-0.0220753,1
8066.06,-0.122075,0.204501,0,-0.1,0.204501,0,11.0376,-1.66971,0,1,0,0,0.0220753,-0.0220753,1
8066.06,-0.122075,0.204501,0,-0.1,0.204501,0,11.0376,-1.41925,0,1,0,0,0.0220753,-0.0220753,1
8066.06,-0.122121,0.204345,0,-0.1,0.204345,0,11.0604,-4.42719,0,1,0,0,0.0221208,-0.0221208,1
8066.06,-0.122121,0.204345,0,-0.1,0.204345,0,11.0604,-3.76311,0,1,0,0,0.0221208,-0.0221208,1
8066.06,-0.122121,0.204345,0,-0.1,0.204345,0,11.0604,-3.19864,0,1,0,0,0.0221208,-0.0221208,1
8066.06,-0.122121,0.204345,0,-0.1,0.204345,0,11.0604,-2.71885,0,1,0,0,0.0221208,-0.0221208,1
8066.06,-0.122254,0.204006,0,-0.1,0.204006,0,11.1268,-2.32574,0,1,0,0,0.0222537,-0.0222537,1
8066.06,-0.122254,0.204006,0,-0.1,0.204006,0,11.1268,-1.97688,0,1,0,0,0.0222537,-0.0222537,1
8066.07,-0.121966,0.20472,0,-0.1,0.20472,0,10.983,4.42719,0,1,0,0,0.021966,-0.021966,1
8066.07,-0.121966,0.20472,0,-0.1,0.20472,0,10.983,3.76311,0,1,0,0,0.021966,-0.021966,1
8066.07,-0.121966,0.20472,0,-0.1,0.20472,0,10.983,3.19864,0,1,0,0,0.021966,-0.021966,1
8066.07,-0.121966,0.20472,0,-0.1,0.20472,0,10.983,2.71885,0,1,0,0,0.021966,-0.021966,1
8066.07,-0.121966,0.20472,0,-0.1,0.20472,0,10.983,2.31102,0,1,0,0,0.021966,-0.021966,1
8066.07,-0.121966,0.20472,0,-0.1,0.20472,0,10.983,1.96437,0,1,0,0,0.021966,-0.021966,1
8066.07,-0.122049,0.204522,0,-0.1,0.204522,0,11.0247,-4.42719,0,1,0,0,0.0220494,-0.0220494,1
8066.07,-0.122049,0.204522,0,-0.1,0.204522,0,11.0247,-3.76311,0,1,0,0,0.0220494,-0.0220494,1
8066.07,-0.122049,0.204522,0,-0.1,0.204522,0,11.0247,-3.19864,0,1,0,0,0.0220494,-0.0220494,1
8066.07,-0.122049,0.204522,0,-0.1,0.204522,0,11.0247,-2.71884,0,1,0,0,0.0220494,-0.0220494,1
8066.07,-0.122049,0.204522,0,-0.1,0.204522,0,11.0247,-2.31102,0,1,0,0,0.0220494,-0.0220494,1
8066.07,-0.122049,0.204522,0,-0.1,0.204522,0,11.0247,-1.96436,0,1,0,0,0.0220494,-0.0220494,1
8066.07,-0.122049,0.204522,0,-0.1,0.204522,0,11.0247,-1.66971,0,1,0,0,0.0220494,-0.0220494,1
8066.08,-0.121984,0.204726,0,-0.1,0.204726,0,10.992,-1.41071,0,1,0,0,0.021984,-0.021984,1
8066.09,-0.121747,0.205265,0,-0.1,0.205265,0,10.8733,2.81535,0,1,0,0,0.0217465,-0.0217465,1
8066.09,-0.121747,0.205265,0,-0.1,0.205265,0,10.8733,2.39305,0,1,0,0,0.0217465,-0.0217465,1
8066.09,-0.121747,0.205265,0,-0.1,0.205265,0,10.8733,2.03409,0,1,0,0,0.0217465,-0.0217465,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-1.66849,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-1.41821,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-1.20548,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-1.02466,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-0.87096,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-0.740316,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-0.629268,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-0.534877,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-0.454645,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-0.386448,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-0.328481,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.121754,0.205236,0,-0.1,0.205236,0,10.8769,-0.279208,0,1,0,0,0.0217537,-0.0217537,1
8066.09,-0.122077,0.204438,0,-0.1,0.204438,0,11.0387,-0.273095,0,1,0,0,0.0220774,-0.0220774,1
8066.09,-0.122077,0.204438,0,-0.1,0.204438,0,11.0387,-0.232131,0,1,0,0,0.0220774,-0.0220774,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-4.42719,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-3.76311,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-3.19864,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-2.71884,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-2.31102,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-1.96436,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-1.66971,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-1.41925,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-1.20636,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-1.02541,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-0.871597,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-0.740857,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122107,0.204401,0,-0.1,0.204401,0,11.0534,-0.629728,0,1,0,0,0.0221069,-0.0221069,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.539916,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.458929,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.39009,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.331577,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.281841,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.239565,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.20363,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.173086,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.147124,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.125055,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.106297,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.0903532,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.0768006,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.0652808,0,1,0,0,0.0221538,-0.0221538,1
8066.11,-0.122154,0.204297,0,-0.1,0.204297,0,11.0769,-0.0554891,0,1,0,0,0.0221538,-0.0221538,1
8066.12,-0.121916,0.204859,0,-0.1,0.204859,0,10.9582,-0.0238035,0,1,0,0,0.0219163,-0.0219163,1
8066.12,-0.121916,0.204859,0,-0.1,0.204859,0,10.9582,-0.020233,0,1,0,0,0.0219163,-0.0219163,1
8066.12,-0.121916,0.204859,0,-0.1,0.204859,0,10.9582,-0.017198,0,1,0,0,0.0219163,-0.0219163,1
8066.12,-0.121916,0.204859,0,-0.1,0.204859,0,10.9582,-0.0146183,0,1,0,0,0.0219163,-0.0219163,1
8066.12,-0.121916,0.204859,0,-0.1,0.204859,0,10.9582,-0.0124256,0,1,0,0,0.0219163,-0.0219163,1
8066.12,-0.121916,0.204859,0,-0.1,0.204859,0,10.9582,-0.0105617,0,1,0,0,0.0219163,-0.0219163,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,2.57211,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,2.18629,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,1.85835,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,1.57959,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,1.34265,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,1.14126,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,0.970068,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,0.824557,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,0.700873,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.12191,0.204877,0,-0.1,0.204877,0,10.955,0.595742,0,1,0,0,0.02191,-0.02191,1
8066.14,-0.122107,0.204252,0,-0.1,0.204252,0,11.0534,0.478408,0,1,0,0,0.0221069,-0.0221069,1
8066.14,-0.122107,0.204252,0,-0.1,0.204252,0,11.0534,0.406647,0,1,0,0,0.0221069,-0.0221069,1
8066.14,-0.122107,0.204252,0,-0.1,0.204252,0,11.0534,0.34565,0,1,0,0,0.0221069,-0.0221069,1
8066.14,-0.122107,0.204252,0,-0.1,0.204252,0,11.0534,0.293803,0,1,0,0,0.0221069,-0.0221069,1
8066.14,-0.122107,0.204252,0,-0.1,0.204252,0,11.0534,0.249733,0,1,0,0,0.0221069,-0.0221069,1
8066.14,-0.122107,0.204252,0,-0.1,0.204252,0,11.0534,0.212273,0,1,0,0,0.0221069,-0.0221069,1
8066.14,-0.122107,0.204252,0,-0.1,0.204252,0,11.0534,0.180432,0,1,0,0,0.0221069,-0.0221069,1
8066.14,-0.122107,0.204252,0,-0.1,0.204252,0,11.0534,0.153368,0,1,0,0,0.0221069,-0.0221069,1
8066.15,-0.122207,0.204007,0,-0.1,0.204007,0,11.1036,-4.42719,0,1,0,0,0.0222071,-0.0222071,1
8066.15,-0.122207,0.204007,0,-0.1,0.204007,0,11.1036,-3.76311,0,1,0,0,0.0222071,-0.0222071,1
8066.15,-0.122207,0.204007,0,-0.1,0.204007,0,11.1036,-3.19864,0,1,0,0,0.0222071,-0.0222071,1
8066.15,-0.122207,0.204007,0,-0.1,0.204007,0,11.1036,-2.71885,0,1,0,0,0.0222071,-0.0222071,1
8066.15,-0.122207,0.204007,0,-0.1,0.204007,0,11.1036,-2.31102,0,1,0,0,0.0222071,-0.0222071,1
8066.15,-0.122207,0.204007,0,-0.1,0.204007,0,11.1036,-1.96437,0,1,0,0,0.0222071,-0.0222071,1
