t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8550913559900,8550913574200,905614,905615005,-4.69519,6.5184,0,0,0,0,0
8550913559900,8550913577000,905615,905616003,-4.69553,6.51846,0,0,0,0,0
8550913665500,8550913669500,905616,905617002,-4.69604,6.5212,0,0,0,0,0
8550913665500,8550913671600,905617,905618005,-4.6966,6.5211,0,0,0,0,0
8550913665500,8550913673000,905618,905619004,-4.69712,6.52155,0,0,0,0,0
8550913665500,8550913674300,905619,905620002,-4.69775,6.52152,0,0,0,0,0
8550914170800,8550914175700,905620,905621000,-4.69816,6.52128,0,0,0,0,0
8550914170800,8550914177000,905621,905622005,-4.69863,6.5212,0,0,0,0,0
8550914170800,8550914177700,905622,905623005,-4.69896,6.52268,0,0,0,0,0
8550914170800,8550914178500,905623,905624002,-4.69937,6.52362,0,0,0,0,0
8550914194900,8550914196200,905624,905625001,-4.69982,6.52274,0,0,0,0,0
8550914194900,8550914197100,905625,905626006,-4.70016,6.52283,0,0,0,0,0
8550914194900,8550914197900,905626,905627005,-4.70055,6.52421,0,0,0,0,0
8550928881600,8550928888000,905627,905628013,-4.70112,6.52415,0,0,0,0,0
8550928881600,8550928890500,905628,905629005,-4.70155,6.52322,0,0,0,0,0
8550928881600,8550928892000,905629,905630004,-4.70202,6.52253,0,0,0,0,0
8550928881600,8550928893100,905630,905631001,-4.70237,6.52402,0,0,0,0,0
8550928990600,8550928994400,905631,905632006,-4.70266,6.52345,0,0,0,0,0
8550928990600,8550928996300,905632,905633004,-4.70303,6.52174,0,0,0,0,0
8550928990600,8550928997700,905633,905634001,-4.70346,6.52159,0,0,0,0,0
8550928990600,8550928998800,905634,905635005,-4.70382,6.5206,0,0,0,0,0
8550929485500,8550929488000,905635,905636002,-4.70418,6.52044,0,0,0,0,0
8550929485500,8550929489100,905636,905637006,-4.70461,6.52149,0,0,0,0,0
8550929485500,8550929489800,905637,905638004,-4.70503,6.52324,0,0,0,0,0
8550929485500,8550929490400,905638,905639002,-4.70544,6.52121,0,0,0,0,0
8550929498000,8550929499200,905639,905640006,-4.70579,6.51984,0,0,0,0,0
8550929498000,8550929500000,905640,905641005,-4.70626,6.51976,0,0,0,0,0
8550929498000,8550929500600,905641,905642002,-4.70678,6.52053,0,0,0,0,0
8550943930100,8550943938000,905642,905643010,-4.70699,6.519,0,0,0,0,0
8550943930100,8550943941600,905643,905644004,-4.70734,6.51839,0,0,0,0,0
8550943930100,8550943943000,905644,905645002,-4.70775,6.51639,0,0,0,0,0
8550943930100,8550943944800,905645,905646006,-4.70816,6.51914,0,0,0,0,0
8550944026400,8550944029700,905646,905647005,-4.70862,6.52036,0,0,0,0,0
8550944026400,8550944031400,905647,905648002,-4.70901,6.52099,0,0,0,0,0
8550944026400,8550944032500,905648,905649005,-4.70929,6.51831,0,0,0,0,0
8550944026400,8550944033700,905649,905650005,-4.70964,6.51903,0,0,0,0,0
8550944533700,8550944536100,905650,905651002,-4.70994,6.51669,0,0,0,0,0
8550944533700,8550944537300,905651,905652007,-4.71025,6.51834,0,0,0,0,0
8550944533700,8550944537900,905652,905653005,-4.71074,6.52114,0,0,0,0,0
8550944533700,8550944538600,905653,905654005,-4.71099,6.52139,0,0,0,0,0
8550944545800,8550944547000,905654,905655002,-4.71126,6.52207,0,0,0,0,0
8550944545800,8550944547800,905655,905656001,-4.71166,6.52085,0,0,0,0,0
8550944545800,8550944548400,905656,905657005,-4.71211,6.52109,0,0,0,0,0
8550958855900,8550958862100,905657,905658004,-4.71233,6.52249,0,0,0,0,0
8550958855900,8550958864600,905658,905659000,-4.7128,6.5233,0,0,0,0,0
8550958855900,8550958865600,905659,905660005,-4.71325,6.52395,0,0,0,0,0
8550958855900,8550958866700,905660,905661004,-4.71358,6.52468,0,0,0,0,0
8550958881700,8550958884000,905661,905662002,-4.71392,6.52534,0,0,0,0,0
8550958881700,8550958885200,905662,905663005,-4.71438,6.52452,0,0,0,0,0
8550958881700,8550958886300,905663,905664004,-4.71472,6.52474,0,0,0,0,0
8550958881700,8550958887500,905664,905665001,-4.71506,6.52566,0,0,0,0,0
8550958895800,8550958898000,905665,905666005,-4.71535,6.52542,0,0,0,0,0
8550958895800,8550958899400,905666,905667006,-4.71565,6.52555,0,0,0,0,0
8550958895800,8550958900800,905667,905668005,-4.71608,6.52471,0,0,0,0,0
8550958895800,8550958901800,905668,905669006,-4.71645,6.5251,0,0,0,0,0
8550958910500,8550958912300,905669,905670005,-4.71665,6.52645,0,0,0,0,0
8550958910500,8550958913600,905670,905671002,-4.71693,6.52766,0,0,0,0,0
8550958910500,8550958915200,905671,905672006,-4.71722,6.52764,0,0,0,0,0
8550974856000,8550974862500,905672,905673004,-4.71759,6.52851,0,0,0,0,0
8550974856000,8550974865400,905673,905674001,-4.71785,6.52802,0,0,0,0,0
8550974856000,8550974866800,905674,905675005,-4.71812,6.52743,0,0,0,0,0
8550974856000,8550974868400,905675,905676004,-4.71824,6.52717,0,0,0,0,0
8550974961400,8550974965100,905676,905677002,-4.71857,6.52654,0,0,0,0,0
8550974961400,8550974967100,905677,905678005,-4.71879,6.52821,0,0,0,0,0
8550974961400,8550974968400,905678,905679004,-4.71904,6.53009,0,0,0,0,0
8550974961400,8550974969700,905679,905680001,-4.71914,6.53048,0,0,0,0,0
8550975439500,8550975442000,905680,905681000,-4.71939,6.5321,0,0,0,0,0
8550975439500,8550975443200,905681,905682005,-4.71966,6.53213,0,0,0,0,0
8550975439500,8550975443900,905682,905683004,-4.71989,6.53159,0,0,0,0,0
8550975439500,8550975444600,905683,905684001,-4.72021,6.52803,0,0,0,0,0
8550975452700,8550975454100,905684,905685000,-4.72024,6.52641,0,0,0,0,0
8550975452700,8550975454800,905685,905686005,-4.72045,6.52532,0,0,0,0,0
8550975452700,8550975455600,905686,905687004,-4.72067,6.52538,0,0,0,0,0
8550975452700,8550975456200,905687,905688002,-4.72087,6.52429,0,0,0,0,0
8550990395800,8550990404700,905688,905689000,-4.72109,6.52219,0,0,1,0,0
8550990395800,8550990410700,905689,905690005,-4.72117,6.52034,0,0,0,0,0
8550990395800,8550990416800,905690,905691005,-4.72135,6.52002,0,0,0,0,0
8550990395800,8550990424700,905691,905692002,-4.7215,6.52076,0,0,0,0,0
8550990507800,8550990512400,905692,905693001,-4.72163,6.51798,0,0,0,0,0
8550990507800,8550990514600,905693,905694006,-4.72168,6.5187,0,0,0,0,0
8550990507800,8550990516200,905694,905695004,-4.72196,6.51897,0,0,0,0,0
8550990507800,8550990517700,905695,905696002,-4.72213,6.51698,0,0,0,0,0
8550991068000,8550991079400,905696,905697005,-4.72228,6.51975,0,0,0,0,0
8550991068000,8550991080800,905697,905698002,-4.72247,6.51654,0,0,0,0,0
8550991068000,8550991081600,905698,905699006,-4.72274,6.51767,0,0,0,0,0
8550991068000,8550991082300,905699,905700004,-4.72297,6.51819,0,0,0,0,0
8550991091000,8550991092400,905700,905701002,-4.72293,6.51912,0,0,0,0,0
8550991091000,8550991093200,905701,905702005,-4.72325,6.5183,0,0,0,0,0
8550991091000,8550991094000,905702,905703004,-4.72323,6.51937,0,0,0,0,0
8550991091000,8550991094800,905703,905704002,-4.72327,6.51807,0,0,0,0,0
8551005614400,8551005622400,905704,905705005,-4.72342,6.5179,0,0,0,0,0
8551005614400,8551005626100,905705,905706005,-4.7235,6.5184,0,0,0,0,0
8551005614400,8551005628100,905706,905707003,-4.72373,6.51865,0,0,0,0,0
8551005614400,8551005629600,905707,905708001,-4.72393,6.51973,0,0,0,0,0
8551005714000,8551005717700,905708,905709005,-4.72409,6.51962,0,0,0,0,0
8551005714000,8551005719500,905709,905710003,-4.72412,6.52067,0,0,0,0,0
8551005714000,8551005720900,905710,905711001,-4.72432,6.51978,0,0,0,0,0
8551005714000,8551005722300,905711,905712006,-4.72443,6.51741,0,0,0,0,0
8551006186300,8551006189200,905712,905713005,-4.72463,6.51584,0,0,0,0,0
8551006186300,8551006190500,905713,905714004,-4.7247,6.51754,0,0,0,0,0
8551006186300,8551006191300,905714,905715002,-4.72469,6.518,0,0,0,0,0
8551006186300,8551006192100,905715,905716007,-4.72474,6.51956,0,0,0,0,0
8551006200700,8551006202000,905716,905717005,-4.72485,6.51813,0,0,0,0,0
8551006200700,8551006202900,905717,905718005,-4.72505,6.51879,0,0,0,0,0
8551006200700,8551006203600,905718,905719002,-4.7251,6.51705,0,0,0,0,0
8551021173200,8551021181300,905719,905720002,-4.72527,6.51706,0,0,0,0,0
8551021173200,8551021184400,905720,905721006,-4.72523,6.51653,0,0,0,0,0
8551021173200,8551021185900,905721,905722006,-4.72526,6.51383,0,0,0,0,0
8551021173200,8551021187900,905722,905723004,-4.72523,6.51393,0,0,0,0,0
8551021271200,8551021275100,905723,905724002,-4.72543,6.51493,0,0,0,0,0
8551021271200,8551021277100,905724,905725006,-4.72555,6.5165,0,0,0,0,0
8551021271200,8551021278300,905725,905726005,-4.7257,6.5156,0,0,0,0,0
8551021271200,8551021279400,905726,905727003,-4.72578,6.51353,0,0,0,0,0
8551021741300,8551021745200,905727,905728007,-4.72578,6.51327,0,0,0,0,0
8551021741300,8551021747000,905728,905729005,-4.7259,6.51277,0,0,0,0,0
8551021741300,8551021748400,905729,905730002,-4.72612,6.5134,0,0,0,0,0
8551021741300,8551021749700,905730,905731002,-4.7263,6.51024,0,0,0,0,0
8551021760500,8551021762700,905731,905732006,-4.72646,6.5107,0,0,0,0,0
8551021760500,8551021764200,905732,905733001,-4.72665,6.51357,0,0,0,0,0
8551021760500,8551021765600,905733,905734005,-4.72687,6.51526,0,0,0,0,0
8551036140500,8551036146900,905734,905735003,-4.72682,6.5153,0,0,0,0,0
8551036140500,8551036149900,905735,905736006,-4.7269,6.51452,0,0,0,0,0
8551036140500,8551036151600,905736,905737004,-4.7272,6.51363,0,0,0,0,0
8551036140500,8551036153100,905737,905738001,-4.72722,6.51501,0,0,0,0,0
8551036140500,8551036154500,905738,905739005,-4.72753,6.51565,0,0,0,0,0
8551036223400,8551036225900,905739,905740004,-4.72773,6.51656,0,0,0,0,0
8551036223400,8551036227500,905740,905741002,-4.72785,6.51589,0,0,0,0,0
8551036223400,8551036228700,905741,905742005,-4.72806,6.51559,0,0,0,0,0
8551036223400,8551036230000,905742,905743004,-4.72812,6.51382,0,0,0,0,0
8551036800300,8551036803000,905743,905744001,-4.72824,6.51193,0,0,0,0,0
8551036800300,8551036804300,905744,905745007,-4.72851,6.51348,0,0,0,0,0
8551036800300,8551036805100,905745,905746005,-4.72862,6.51358,0,0,0,0,0
8551036800300,8551036805900,905746,905747004,-4.72872,6.51278,0,0,0,0,0
8551036814300,8551036815700,905747,905748002,-4.72903,6.5116,0,0,0,0,0
8551036814300,8551036816600,905748,905749000,-4.72924,6.50985,0,0,0,0,0
8551052264200,8551052272200,905749,905750005,-4.72918,6.50832,0,0,0,0,0
8551052264200,8551052275600,905750,905751003,-4.72954,6.50724,0,0,0,0,0
8551052264200,8551052277100,905751,905752005,-4.72984,6.50842,0,0,0,0,0
8551052264200,8551052278300,905752,905753005,-4.73004,6.50856,0,0,0,0,0
8551052264200,8551052279300,905753,905754002,-4.73027,6.50624,0,0,0,0,0
8551052366200,8551052370200,905754,905755001,-4.73058,6.50625,0,0,0,0,0
8551052366200,8551052372000,905755,905756006,-4.73079,6.50665,0,0,0,0,0
8551052366200,8551052373300,905756,905757006,-4.73113,6.50624,0,0,0,0,0
8551052366200,8551052374500,905757,905758004,-4.73126,6.5069,0,0,0,0,0
8551052388200,8551052390300,905758,905759002,-4.73153,6.50777,0,0,0,0,0
8551052388200,8551052391600,905759,905760006,-4.73171,6.50882,0,0,0,0,0
8551052388200,8551052392700,905760,905761004,-4.73198,6.50766,0,0,0,0,0
8551052388200,8551052393800,905761,905762001,-4.73226,6.50718,0,0,0,0,0
8551052402100,8551052404600,905762,905763005,-4.73244,6.50783,0,0,0,0,0
8551052402100,8551052406200,905763,905764002,-4.73254,6.50868,0,0,0,0,0
8551052402100,8551052407400,905764,905765006,-4.7328,6.50719,0,0,0,0,0
8551068166800,8551068173500,905765,905766004,-4.73307,6.50692,0,0,0,0,0
8551068166800,8551068176800,905766,905767003,-4.73348,6.5051,0,0,0,0,0
8551068166800,8551068178000,905767,905768001,-4.73371,6.50438,0,0,0,0,0
8551068166800,8551068179500,905768,905769006,-4.73379,6.50358,0,0,0,0,0
8551068193700,8551068195700,905769,905770004,-4.73397,6.50386,0,0,0,0,0
8551068193700,8551068197100,905770,905771002,-4.73407,6.50247,0,0,0,0,0
8551068193700,8551068198500,905771,905772006,-4.73421,6.50274,0,0,0,0,0
8551068193700,8551068199900,905772,905773005,-4.73445,6.50364,0,0,0,0,0
8551068207600,8551068209500,905773,905774002,-4.73448,6.50457,0,0,0,0,0
8551068207600,8551068211800,905774,905775006,-4.73473,6.50483,0,0,0,0,0
8551068207600,8551068213000,905775,905776005,-4.73489,6.50383,0,0,0,0,0
8551068207600,8551068214100,905776,905777002,-4.73525,6.50232,0,0,0,0,0
8551068224100,8551068226400,905777,905778006,-4.73545,6.50319,0,0,0,0,0
8551068224100,8551068227700,905778,905779005,-4.73567,6.50389,0,0,0,0,0
8551068224100,8551068229000,905779,905780004,-4.73592,6.5046,0,0,0,0,0
8551068224100,8551068230500,905780,905781002,-4.73618,6.50359,0,0,0,0,0
8551084213500,8551084219900,905781,905782001,-4.73635,6.50302,0,0,1,0,0
8551084213500,8551084222500,905782,905783012,-4.73656,6.50371,0,0,0,0,0
8551084213500,8551084223300,905783,905784004,-4.73673,6.50301,0,0,0,0,0
8551084213500,8551084224100,905784,905785001,-4.73682,6.50297,0,0,0,0,0
8551084213500,8551084224900,905785,905786001,-4.73706,6.5035,0,0,0,0,0
8551084403100,8551084405700,905786,905787006,-4.73722,6.50379,0,0,0,0,0
8551084403100,8551084407000,905787,905788005,-4.7374,6.50478,0,0,0,0,0
8551084403100,8551084407800,905788,905789002,-4.73762,6.50532,0,0,0,0,0
8551084403100,8551084408600,905789,905790001,-4.73775,6.50623,0,0,0,0,0
8551084415400,8551084416700,905790,905791005,-4.73797,6.50579,0,0,0,0,0
8551084415400,8551084417600,905791,905792002,-4.73822,6.50508,0,0,0,0,0
8551084415400,8551084418400,905792,905793005,-4.73843,6.5054,0,0,0,0,0
8551084415400,8551084419200,905793,905794004,-4.73861,6.50419,0,0,0,0,0
8551084425100,8551084426400,905794,905795005,-4.73858,6.50422,0,0,0,0,0
8551084425100,8551084427200,905795,905796002,-4.73874,6.50593,0,0,0,0,0
8551084425100,8551084428000,905796,905797002,-4.73899,6.50502,0,0,0,0,0
8551099650000,8551099656400,905797,905798006,-4.73902,6.50408,0,0,0,0,0
8551099650000,8551099659200,905798,905799002,-4.73923,6.50565,0,0,0,0,0
8551099650000,8551099660400,905799,905800006,-4.7394,6.50408,0,0,0,0,0
8551099650000,8551099662200,905800,905801004,-4.73961,6.50523,0,0,0,0,0
8551099731800,8551099734900,905801,905802002,-4.73984,6.50392,0,0,0,0,0
8551099731800,8551099736500,905802,905803006,-4.74009,6.50543,0,0,0,0,0
8551099731800,8551099738000,905803,905804004,-4.74014,6.5048,0,0,0,0,0
8551099731800,8551099739300,905804,905805002,-4.7404,6.50622,0,0,0,0,0
8551100269900,8551100272600,905805,905806005,-4.74057,6.50835,0,0,0,0,0
8551100269900,8551100273900,905806,905807004,-4.74066,6.50923,0,0,0,0,0
8551100269900,8551100274700,905807,905808001,-4.74085,6.5076,0,0,0,0,0
8551100269900,8551100275500,905808,905809000,-4.74107,6.50633,0,0,0,0,0
8551100288100,8551100289500,905809,905810005,-4.74114,6.50744,0,0,0,0,0
8551100288100,8551100290400,905810,905811004,-4.74131,6.50914,0,0,0,0,0
8551100288100,8551100291100,905811,905812001,-4.74146,6.50994,0,0,0,0,0
8551100288100,8551100291900,905812,905813000,-4.74164,6.5097,0,0,0,0,0
8551115658600,8551115665500,905813,905814001,-4.74168,6.50917,0,0,1,0,0
8551115658600,8551115668800,905814,905815005,-4.74184,6.51073,0,0,0,0,0
8551115658600,8551115670100,905815,905816002,-4.74191,6.51011,0,0,0,0,0
8551115658600,8551115671400,905816,905817001,-4.74219,6.51039,0,0,0,0,0
8551115760000,8551115762900,905817,905818006,-4.7425,6.50811,0,0,0,0,0
8551115760000,8551115764400,905818,905819005,-4.74276,6.50805,0,0,0,0,0
8551115760000,8551115765800,905819,905820004,-4.74292,6.50769,0,0,0,0,0
8551115760000,8551115767000,905820,905821003,-4.74311,6.50756,0,0,0,0,0
8551116245600,8551116248400,905821,905822001,-4.74322,6.50836,0,0,0,0,0
8551116245600,8551116249700,905822,905823006,-4.74331,6.50701,0,0,0,0,0
8551116245600,8551116250500,905823,905824005,-4.74351,6.50668,0,0,0,0,0
8551116245600,8551116251200,905824,905825002,-4.74379,6.50887,0,0,0,0,0
8551116260000,8551116261400,905825,905826005,-4.74385,6.50882,0,0,0,0,0
8551116260000,8551116262200,905826,905827003,-4.74391,6.50685,0,0,0,0,0
8551116260000,8551116263000,905827,905828001,-4.74407,6.50515,0,0,0,0,0
8551116260000,8551116263800,905828,905829005,-4.74415,6.50374,0,0,0,0,0
8551130763800,8551130771600,905829,905830004,-4.74433,6.50638,0,0,1,0,0
8551130763800,8551130774400,905830,905831002,-4.74454,6.50749,0,0,0,0,0
8551130763800,8551130776000,905831,905832006,-4.74484,6.50719,0,0,0,0,0
8551130763800,8551130777900,905832,905833005,-4.74498,6.50604,0,0,0,0,0
8551130876400,8551130879500,905833,905834003,-4.74521,6.50534,0,0,0,0,0
8551130876400,8551130881000,905834,905835007,-4.74552,6.50591,0,0,0,0,0
8551130876400,8551130882200,905835,905836005,-4.7455,6.50768,0,0,0,0,0
8551130876400,8551130883400,905836,905837004,-4.74571,6.50847,0,0,0,0,0
8551131360000,8551131364400,905837,905838001,-4.74606,6.50872,0,0,0,0,0
8551131360000,8551131366300,905838,905839006,-4.7463,6.50948,0,0,0,0,0
8551131360000,8551131367600,905839,905840005,-4.74645,6.50917,0,0,0,0,0
8551131360000,8551131368900,905840,905841002,-4.74658,6.50863,0,0,0,0,0
8551131381400,8551131383900,905841,905842006,-4.74674,6.5071,0,0,0,0,0
8551131381400,8551131385200,905842,905843005,-4.74694,6.5063,0,0,0,0,0
8551131381400,8551131386300,905843,905844004,-4.74705,6.50795,0,0,0,0,0
8551146107200,8551146113900,905844,905845001,-4.74726,6.51021,0,0,0,0,0
8551146107200,8551146116900,905845,905846005,-4.74726,6.50964,0,0,0,0,0
8551146107200,8551146118400,905846,905847002,-4.74732,6.51123,0,0,0,0,0
8551146107200,8551146120100,905847,905848001,-4.74749,6.51028,0,0,0,0,0
8551146224800,8551146227500,905848,905849005,-4.74752,6.51139,0,0,0,0,0
8551146224800,8551146228900,905849,905850004,-4.74765,6.51081,0,0,0,0,0
8551146224800,8551146229700,905850,905851002,-4.74771,6.51018,0,0,0,0,0
8551146224800,8551146230500,905851,905852000,-4.74788,6.51007,0,0,0,0,0
8551146688100,8551146690800,905852,905853005,-4.74796,6.51035,0,0,0,0,0
8551146688100,8551146692100,905853,905854004,-4.74809,6.5121,0,0,0,0,0
8551146688100,8551146692800,905854,905855001,-4.74826,6.51107,0,0,0,0,0
8551146688100,8551146693600,905855,905856005,-4.74846,6.50941,0,0,0,0,0
8551146701800,8551146703200,905856,905857003,-4.74863,6.50681,0,0,0,0,0
8551146701800,8551146704000,905857,905858001,-4.74877,6.50611,0,0,0,0,0
8551146701800,8551146704800,905858,905859002,-4.74895,6.50694,0,0,0,0,0
8551162119700,8551162126400,905859,905860006,-4.74905,6.50551,0,0,0,0,0
8551162119700,8551162130000,905860,905861005,-4.74919,6.50617,0,0,0,0,0
8551162119700,8551162131600,905861,905862001,-4.74919,6.50512,0,0,0,0,0
8551162119700,8551162133300,905862,905863005,-4.74925,6.50586,0,0,0,0,0
8551162119700,8551162134900,905863,905864002,-4.74936,6.50598,0,0,0,0,0
8551162217300,8551162221200,905864,905865005,-4.74933,6.50464,0,0,0,0,0
8551162217300,8551162222700,905865,905866004,-4.74931,6.50443,0,0,0,0,0
8551162217300,8551162224100,905866,905867001,-4.7493,6.50501,0,0,0,0,0
8551162217300,8551162225300,905867,905868006,-4.7494,6.50553,0,0,0,0,0
8551162795800,8551162798600,905868,905869005,-4.74937,6.50573,0,0,0,0,0
8551162795800,8551162800300,905869,905870003,-4.7494,6.50599,0,0,0,0,0
8551162795800,8551162801100,905870,905871007,-4.74937,6.5063,0,0,0,0,0
8551162795800,8551162801900,905871,905872005,-4.74935,6.50722,0,0,0,0,0
8551162810200,8551162811600,905872,905873005,-4.74938,6.50553,0,0,0,0,0
8551162810200,8551162812400,905873,905874002,-4.74953,6.50554,0,0,0,0,0
8551162810200,8551162813200,905874,905875007,-4.74942,6.50516,0,0,0,0,0
8551162810200,8551162814000,905875,905876005,-4.74928,6.50421,0,0,0,0,0
8551176694200,8551176701600,905876,905877005,-4.74932,6.50328,0,0,0,0,0
8551176694200,8551176704200,905877,905878003,-4.74936,6.50293,0,0,0,0,0
8551176694200,8551176705500,905878,905879002,-4.74945,6.50136,0,0,0,0,0
8551176694200,8551176706900,905879,905880006,-4.74953,6.49995,0,0,0,0,0
8551176772800,8551176774900,905880,905881005,-4.74937,6.50185,0,0,0,0,0
8551176772800,8551176775900,905881,905882004,-4.74946,6.50127,0,0,0,0,0
8551176772800,8551176776700,905882,905883003,-4.74942,6.50029,0,0,0,0,0
8551176772800,8551176777500,905883,905884001,-4.74927,6.49948,0,0,0,0,0
8551177249100,8551177251400,905884,905885000,-4.74938,6.50017,0,0,0,0,0
8551177249100,8551177252500,905885,905886005,-4.74941,6.49814,0,0,0,0,0
8551177249100,8551177253300,905886,905887002,-4.74949,6.49831,0,0,0,0,0
8551177249100,8551177254100,905887,905888006,-4.74956,6.50023,0,0,0,0,0
8551177262100,8551177263300,905888,905889004,-4.74957,6.50058,0,0,0,0,0
8551177262100,8551177264200,905889,905890001,-4.74951,6.50035,0,0,0,0,0
8551192193900,8551192201700,905890,905891002,-4.74952,6.50096,0,0,0,0,0
8551192193900,8551192204400,905891,905892005,-4.74953,6.50012,0,0,0,0,0
8551192193900,8551192206500,905892,905893002,-4.74954,6.50078,0,0,0,0,0
