rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
1059569,1059570008,269571373106000,4.28134,0
1059570,1059571002,269571373107300,4.28748,0
1059571,1059572009,269571373108700,4.29208,0
1059572,1059573006,269571373119800,4.29515,0
1059573,1059574004,269571373121100,4.29975,0
1059574,1059575002,269571373122400,4.30588,0
1059575,1059576008,269571388879300,4.31049,0
1059576,1059577005,269571388882700,4.31509,0
1059577,1059578008,269571388884900,4.32122,0
1059578,1059579003,269571388886600,4.32736,0
1059579,1059580007,269571388887800,4.33196,0
1059580,1059581002,269571388890100,4.33503,0
1059581,1059582006,269571388983900,4.3427,0
1059582,1059583001,269571388985800,4.34884,0
1059583,1059584004,269571388987000,4.35651,0
1059584,1059585008,269571388988100,4.36111,0
1059585,1059586003,269571388989400,4.36264,0
1059586,1059587007,269571388990800,4.36724,0
1059587,1059588005,269571389458900,4.37491,0
1059588,1059589002,269571389460200,4.37798,0
1059589,1059590009,269571389460900,4.38258,0
1059590,1059591007,269571389461700,4.38872,0
1059591,1059592004,269571403926100,4.39025,0
1059592,1059593007,269571403942900,4.39332,0
1059593,1059594005,269571403945100,4.39639,0
1059594,1059595001,269571403946400,4.40252,0
1059595,1059596006,269571403948600,4.40559,0
1059596,1059597002,269571403950000,4.40866,0
1059597,1059598007,269571403951200,4.41326,0
1059598,1059599003,269571404040600,4.41326,0
1059599,1059600009,269571404043600,4.41173,0
1059600,1059601005,269571404045700,4.41633,0
1059601,1059602001,269571404047500,4.41786,0
1059602,1059603006,269571404048800,4.4194,0
1059603,1059604004,269571404051100,4.42247,0
1059604,1059605002,269571404560700,4.424,0
1059605,1059606008,269571404562600,4.42247,0
1059606,1059607006,269571419413200,4.424,0
1059607,1059608003,269571419416700,4.42553,0
1059608,1059609000,269571419417800,4.42707,0
1059609,1059610006,269571419418900,4.42553,0
1059610,1059611002,269571419420000,4.42707,0
1059611,1059612007,269571419421000,4.42553,0
1059612,1059613003,269571419421900,4.424,0
1059613,1059614008,269571419454400,4.42553,0
1059614,1059615004,269571419455700,4.42247,0
1059615,1059616001,269571419456900,4.42247,0
1059616,1059617006,269571419458000,4.424,0
1059617,1059618002,269571419459200,4.42093,0
1059618,1059619001,269571419460300,4.41786,0
1059619,1059620007,269571419470400,4.41633,0
1059620,1059621005,269571419472100,4.41633,0
1059621,1059622003,269571420089500,4.4148,0
1059622,1059623000,269571434534700,4.41326,0
1059623,1059624004,269571434537900,4.40866,0
1059624,1059625000,269571434539600,4.40713,0
1059625,1059626005,269571434541300,4.40406,0
1059626,1059627002,269571434542500,4.39792,0
1059627,1059628007,269571434547100,4.39639,0
1059628,1059629003,269571434629700,4.39332,0
1059629,1059630008,269571434631400,4.38719,0
1059630,1059631004,269571434632400,4.37952,0
1059631,1059632001,269571434633400,4.37645,0
1059632,1059633006,269571434634500,4.37185,0
1059633,1059634002,269571434635600,4.36571,0
1059634,1059635000,269571435168100,4.35957,0
1059635,1059636007,269571435169500,4.35344,0
1059636,1059637005,269571435170200,4.34577,0
1059637,1059638002,269571449577600,4.33963,0
1059638,1059639005,269571449580600,4.33656,0
1059639,1059640001,269571449581900,4.33196,0
1059640,1059641006,269571449583400,4.32583,0
1059641,1059642002,269571449584600,4.31969,0
1059642,1059643008,269571449585800,4.31202,0
1059643,1059644004,269571449711400,4.30588,0
1059644,1059645009,269571449713200,4.29975,0
1059645,1059646005,269571449714400,4.29054,0
1059646,1059647001,269571449715500,4.28134,0
1059647,1059648006,269571449716700,4.27674,0
1059648,1059649003,269571449718100,4.2706,0
1059649,1059650001,269571449728800,4.26293,0
1059650,1059651007,269571449730200,4.25373,0
1059651,1059652005,269571449731500,4.24452,0
1059652,1059653003,269571465610600,4.23225,0
1059653,1059654006,269571465613500,4.21691,0
1059654,1059655002,269571465614700,4.20771,0
1059655,1059656007,269571465615900,4.19697,0
1059656,1059657004,269571465617000,4.18623,0
1059657,1059658009,269571465618100,4.1755,0
1059658,1059659005,269571465721200,4.16169,0
1059659,1059660001,269571465722800,4.14942,0
1059660,1059661006,269571465724100,4.14021,0
1059661,1059662002,269571465725400,4.12948,0
1059662,1059663008,269571465726700,4.12027,0
1059663,1059664006,269571465728000,4.10953,0
1059664,1059665003,269571466283000,4.09726,0
1059665,1059666001,269571466284300,4.08806,0
1059666,1059667008,269571466285000,4.07579,0
1059667,1059668006,269571466285800,4.06505,0
1059668,1059669003,269571481605200,4.05431,0
1059669,1059670017,269571481608800,4.04357,0
1059670,1059671009,269571481611700,4.0359,0
1059671,1059672004,269571481614900,4.02823,0
1059672,1059673008,269571481618900,4.01903,0
1059673,1059674003,269571481620500,4.01289,0
1059674,1059675006,269571481718000,4.00522,0
1059675,1059676001,269571481719900,3.99909,0
1059676,1059677005,269571481721300,3.99295,0
1059677,1059678009,269571481722600,3.98682,0
1059678,1059679004,269571481723900,3.97915,0
1059679,1059680007,269571481726000,3.97148,0
1059680,1059681005,269571481727700,3.96534,0
1059681,1059682002,269571482214400,3.96074,0
1059682,1059683001,269571482215600,3.9546,0
1059683,1059684007,269571482216200,3.94847,0
1059684,1059685005,269571497065800,3.9408,0
1059685,1059686008,269571497068300,3.93313,0
1059686,1059687008,269571497070600,3.92852,0
1059687,1059688003,269571497073200,3.92086,0
1059688,1059689007,269571497076400,3.91472,0
1059689,1059690002,269571497079500,3.90858,0
1059690,1059691006,269571497158400,3.90091,0
1059691,1059692001,269571497160000,3.89478,0
1059692,1059693004,269571497161400,3.88557,0
1059693,1059694008,269571497162700,3.8779,0
1059694,1059695003,269571497164000,3.8733,0
1059695,1059696007,269571497165400,3.8641,0
1059696,1059697004,269571497166700,3.85643,0
1059697,1059698002,269571497757000,3.84876,0
1059698,1059699000,269571497758200,3.84262,0
1059699,1059700007,269571497759000,3.83495,0
1059700,1059701016,269571512723300,3.82728,0
1059701,1059702006,269571512727700,3.82115,0
1059702,1059703001,269571512729700,3.81348,0
1059703,1059704005,269571512732200,3.80581,0
1059704,1059705009,269571512734400,3.79967,0
1059705,1059706004,269571512736400,3.79507,0
1059706,1059707007,269571512825500,3.7874,0
1059707,1059708002,269571512827300,3.78126,0
1059708,1059709006,269571512828600,3.77359,0
1059709,1059710001,269571512829900,3.76746,0
1059710,1059711005,269571512831200,3.75979,0
1059711,1059712001,269571512832500,3.75365,0
1059712,1059713008,269571513331200,3.74752,0
1059713,1059714006,269571513332400,3.73678,0
1059714,1059715004,269571513333200,3.72757,0
1059715,1059716001,269571528280300,3.71684,0
1059716,1059717009,269571528291800,3.70917,0
1059717,1059718007,269571528293000,3.7015,0
1059718,1059719002,269571528294100,3.69383,0
1059719,1059720005,269571528295200,3.68309,0
1059720,1059721000,269571528296300,3.67235,0
1059721,1059722004,269571528297200,3.66468,0
1059722,1059723008,269571528320700,3.65701,0
1059723,1059724003,269571528322300,3.65087,0
1059724,1059725007,269571528323300,3.6432,0
1059725,1059726002,269571528324300,3.63707,0
1059726,1059727005,269571528326300,3.6294,0
1059727,1059728003,269571528327500,3.62326,0
1059728,1059729001,269571528337700,3.61559,0
1059729,1059730007,269571528339700,3.60946,0
1059730,1059731005,269571528914400,3.60179,0
1059731,1059732002,269571543431900,3.59565,0
1059732,1059733004,269571543434800,3.59105,0
1059733,1059734008,269571543436400,3.58338,0
1059734,1059735003,269571543438100,3.57264,0
1059735,1059736006,269571543439700,3.56497,0
1059736,1059737001,269571543441200,3.5573,0
1059737,1059738005,269571543536100,3.5481,0
1059738,1059739009,269571543538100,3.54043,0
1059739,1059740004,269571543539400,3.53122,0
1059740,1059741007,269571543540600,3.52355,0
1059741,1059742002,269571543541900,3.51282,0
1059742,1059743007,269571543543200,3.50054,0
1059743,1059744005,269571543554800,3.49287,0
1059744,1059745002,269571543556200,3.48214,0
1059745,1059746000,269571543557600,3.47293,0
1059746,1059747016,269571559232900,3.46373,0
1059747,1059748006,269571559235500,3.45299,0
1059748,1059749001,269571559236600,3.44379,0
1059749,1059750005,269571559237800,3.43612,0
1059750,1059751009,269571559239100,3.42538,0
1059751,1059752004,269571559240200,3.41618,0
1059752,1059753007,269571559280300,3.40697,0
1059753,1059754002,269571559281600,3.3993,0
1059754,1059755006,269571559282800,3.39317,0
1059755,1059756001,269571559284700,3.3855,0
1059756,1059757005,269571559286100,3.37936,0
1059757,1059758002,269571559287200,3.37169,0
1059758,1059759009,269571559298500,3.36402,0
1059759,1059760006,269571559300200,3.35482,0
1059760,1059761004,269571559301600,3.34715,0
1059761,1059762002,269571559882100,3.33948,0
1059762,1059763008,269571574327100,3.33027,0
1059763,1059764005,269571574330100,3.32414,0
1059764,1059765001,269571574331100,3.3134,0
1059765,1059766007,269571574332200,3.30573,0
1059766,1059767003,269571574333200,3.29806,0
1059767,1059768008,269571574334300,3.28732,0
1059768,1059769005,269571574413000,3.27658,0
1059769,1059770001,269571574415000,3.26891,0
1059770,1059771006,269571574416200,3.25818,0
1059771,1059772002,269571574417400,3.24897,0
1059772,1059773007,269571574418800,3.2413,0
1059773,1059774004,269571574420100,3.23056,0
1059774,1059775002,269571574433200,3.21983,0
1059775,1059776009,269571574434700,3.21062,0
1059776,1059777006,269571590303300,3.19988,0
1059777,1059778012,269571590305700,3.18915,0
1059778,1059779001,269571590306900,3.17841,0
1059779,1059780006,269571590308000,3.1692,0
1059780,1059781002,269571590309100,3.16,0
1059781,1059782007,269571590310200,3.1508,0
1059782,1059783004,269571590311900,3.14159,0
1059783,1059784009,269571590330100,3.13546,0
1059784,1059785005,269571590332100,3.12779,0
1059785,1059786001,269571590333600,3.12318,0
1059786,1059787007,269571590335400,3.12012,0
1059787,1059788003,269571590337100,3.11398,0
1059788,1059789001,269571590338600,3.10938,0
1059789,1059790007,269571590410800,3.10478,0
1059790,1059791005,269571590412500,3.10324,0
1059791,1059792003,269571590413700,3.09864,0
1059792,1059793000,269571590973000,3.09404,0
1059793,1059794014,269571606398400,3.0879,0
1059794,1059795004,269571606404300,3.0833,0
1059795,1059796009,269571606407400,3.07717,0
1059796,1059797005,269571606415400,3.07256,0
1059797,1059798001,269571606418200,3.06796,0
1059798,1059799007,269571606419900,3.06336,0
1059799,1059800003,269571606435200,3.05722,0
1059800,1059801008,269571606436400,3.05109,0
1059801,1059802005,269571606437400,3.04495,0
1059802,1059803001,269571606438400,3.04188,0
1059803,1059804006,269571606439400,3.03882,0
1059804,1059805002,269571606440500,3.03268,0
1059805,1059806000,269571606453000,3.02961,0
1059806,1059807007,269571606454300,3.02501,0
1059807,1059808005,269571606455400,3.02041,0
1059808,1059809002,269571606508800,3.01734,0
1059809,1059810009,269571621892700,3.01427,0
1059810,1059811007,269571621896900,3.0112,0
1059811,1059812005,269571621898500,3.00967,0
1059812,1059813003,269571621900500,3.00507,0
1059813,1059814000,269571621901800,3.00353,0
1059814,1059815007,269571621903200,3.00353,0
1059815,1059816005,269571621919000,2.9974,0
1059816,1059817002,269571621920300,2.99433,0
1059817,1059818009,269571621921500,2.99126,0
1059818,1059819007,269571621922600,2.99126,0
1059819,1059820004,269571621923700,2.98973,0
1059820,1059821003,269571621925000,2.98819,0
1059821,1059822000,269571621944600,2.98666,0
1059822,1059823007,269571621945700,2.98359,0
1059823,1059824005,269571621946700,2.98206,0
1059824,1059825002,269571638015000,2.98206,0
1059825,1059826009,269571638017600,2.97899,0
1059826,1059827007,269571638018700,2.97592,0
1059827,1059828005,269571638019800,2.97132,0
1059828,1059829002,269571638020900,2.97132,0
1059829,1059830000,269571638022000,2.96979,0
1059830,1059831007,269571638041100,2.96979,0
1059831,1059832004,269571638042500,2.96979,0
1059832,1059833002,269571638043800,2.96672,0
1059833,1059834009,269571638045700,2.96518,0
1059834,1059835006,269571638047200,2.96518,0
1059835,1059836004,269571638048500,2.96212,0
1059836,1059837002,269571638060100,2.96058,0
1059837,1059838009,269571638061200,2.95905,0
1059838,1059839006,269571638062200,2.95752,0
1059839,1059840004,269571638063400,2.95291,0
1059840,1059841002,269571653559300,2.95138,0
1059841,1059842008,269571653562000,2.95138,0
1059842,1059843006,269571653563200,2.95138,0
1059843,1059844004,269571653564400,2.94831,0
1059844,1059845002,269571653565600,2.94524,0
1059845,1059846008,269571653566700,2.94524,0
1059846,1059847006,269571653581600,2.94371,0
1059847,1059848004,269571653583300,2.94064,0
1059848,1059849001,269571653585000,2.93757,0
1059849,1059850008,269571653586900,2.93451,0
1059850,1059851006,269571653588600,2.93297,0
1059851,1059852003,269571653590500,2.93297,0
1059852,1059853002,269571653601500,2.92684,0
1059853,1059854008,269571653603400,2.92223,0
1059854,1059855006,269571653604800,2.9207,0
1059855,1059856004,269571653606400,2.91763,0
1059856,1059857001,269571669597500,2.91456,0
1059857,1059858008,269571669600100,2.90996,0
1059858,1059859006,269571669601400,2.90689,0
1059859,1059860004,269571669602500,2.90229,0
1059860,1059861002,269571669603700,2.89769,0
1059861,1059862008,269571669604800,2.89616,0
1059862,1059863006,269571669642400,2.89155,0
1059863,1059864004,269571669643600,2.88542,0
1059864,1059865001,269571669644900,2.87775,0
1059865,1059866008,269571669646200,2.87161,0
1059866,1059867006,269571669647400,2.86701,0
1059867,1059868003,269571669648500,2.86241,0
1059868,1059869002,269571669659600,2.85781,0
1059869,1059870008,269571669661000,2.85167,0
1059870,1059871006,269571669662300,2.8486,0
1059871,1059872004,269571669663400,2.84553,0
1059872,1059873001,269571685658300,2.84093,0
1059873,1059874008,269571685661500,2.83633,0
1059874,1059875006,269571685662700,2.83326,0
1059875,1059876004,269571685664100,2.82866,0
1059876,1059877001,269571685665900,2.82559,0
1059877,1059878008,269571685667000,2.82099,0
1059878,1059879006,269571686497900,2.81792,0
1059879,1059880003,269571686499300,2.81792,0
1059880,1059881001,269571686500100,2.81485,0
1059881,1059882008,269571686500900,2.81332,0
1059882,1059883006,269571686501700,2.81025,0
1059883,1059884003,269571686504900,2.80718,0
1059884,1059885001,269571686522200,2.80718,0
1059885,1059886008,269571686523000,2.80872,0
1059886,1059887006,269571686523800,2.80718,0
1059887,1059888003,269571686524600,2.80565,0
1059888,1059889001,269571686551500,2.80565,0
1059889,1059890008,269571700676400,2.80565,0
1059890,1059891006,269571700679300,2.80412,0
1059891,1059892003,269571700680900,2.80412,0
1059892,1059893001,269571700682500,2.80565,0
1059893,1059894008,269571700684200,2.80258,0
1059894,1059895006,269571700685700,2.80412,0
1059895,1059896003,269571700702500,2.80258,0
1059896,1059897001,269571700704300,2.80412,0
1059897,1059898008,269571700705800,2.80258,0
1059898,1059899005,269571700707400,2.80105,0
1059899,1059900003,269571700708900,2.80105,0
1059900,1059901001,269571700710500,2.80258,0
1059901,1059902008,269571700721300,2.80412,0
1059902,1059903005,269571700722800,2.80258,0
1059903,1059904003,269571716152800,2.80258,0
1059904,1059905001,269571716156100,2.80258,0
1059905,1059906008,269571716157800,2.80258,0
1059906,1059907006,269571716159400,2.80258,0
1059907,1059908003,269571716161000,2.80412,0
1059908,1059909001,269571716163000,2.80105,0
1059909,1059910008,269571716177400,2.80105,0
1059910,1059911005,269571716179300,2.80412,0
1059911,1059912003,269571716180900,2.80412,0
1059912,1059913001,269571716182700,2.80258,0
1059913,1059914007,269571716184200,2.80258,0
1059914,1059915005,269571716185900,2.80105,0
1059915,1059916002,269571716199400,2.80258,0
1059916,1059917001,269571716201100,2.80258,0
1059917,1059918007,269571716202400,2.80105,0
1059918,1059919005,269571732187900,2.80105,0
1059919,1059920003,269571732191900,2.79952,0
1059920,1059921000,269571732193600,2.79952,0
1059921,1059922007,269571732194900,2.80258,0
1059922,1059923005,269571732196500,2.80412,0
1059923,1059924003,269571732198200,2.80258,0
1059924,1059925000,269571732216100,2.79798,0
1059925,1059926007,269571732217600,2.79798,0
1059926,1059927005,269571732218900,2.79952,0
1059927,1059928002,269571732220100,2.79952,0
1059928,1059929009,269571732221500,2.79798,0
1059929,1059930007,269571732222800,2.79798,0
1059930,1059931004,269571732224600,2.79798,0
1059931,1059932002,269571732241600,2.79645,0
1059932,1059933000,269571732244200,2.79645,0
1059933,1059934007,269571732245900,2.79798,0
1059934,1059935004,269571748356200,2.79952,0
1059935,1059936002,269571748358900,2.79798,0
1059936,1059937009,269571748360000,2.79645,0
