arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201131396334900,50944,41056002,0.000000,0.000000,0.068700,0,0
201131396364200,50945,41056801,0.000000,0.000000,0.029300,0,0
201131396394900,50946,41057602,0.000000,0.000000,0.030700,0,0
201131396433700,50947,41058401,0.000000,0.000000,0.038800,0,0
201131396555400,50948,41059201,0.000000,0.000000,0.121700,0,0
201131396588300,50949,41060002,0.000000,0.000000,0.032900,0,0
201131396636900,50950,41060801,0.000000,0.000000,0.048600,0,0
201131396666300,50951,41061602,0.000000,0.000000,0.029400,0,0
201131396685300,50952,41062401,0.000000,0.000000,0.019000,0,0
201131396703500,50953,41063201,0.000000,0.000000,0.018200,0,0
201131396720500,50954,41064002,0.000000,0.000000,0.017000,0,0
201131396740500,50955,41064801,0.000000,0.000000,0.020000,0,0
201131396767400,50956,41065602,0.000000,0.000000,0.026900,0,0
201131396787400,50957,41066401,0.000000,0.000000,0.020000,0,0
201131396806400,50958,41067201,0.000000,0.000000,0.019000,0,0
201131396824400,50959,41068002,0.000000,0.000000,0.018000,0,0
201131396844300,50960,41068802,0.000000,0.000000,0.019900,0,0
201131396874900,50961,41069601,0.000000,0.000000,0.030600,0,0
201131412181800,50962,41070401,0.000000,0.000000,15.306900,0,0
201131412233400,50963,41071201,0.000000,0.000000,0.051600,0,0
201131412262000,50964,41072002,0.000000,0.000000,0.028600,0,0
201131412287600,50965,41072802,0.000000,0.000000,0.025600,0,0
201131412306500,50966,41073601,0.000000,0.000000,0.018900,0,0
201131412325300,50967,41074401,0.000000,0.000000,0.018800,0,0
201131412344000,50968,41075202,0.000000,0.000000,0.018700,0,0
201131412362700,50969,41076002,0.000000,0.000000,0.018700,0,0
201131412381400,50970,41076801,0.000000,0.000000,0.018700,0,0
201131412400100,50971,41077601,0.000000,0.000000,0.018700,0,0
201131412418600,50972,41078402,0.000000,0.000000,0.018500,0,0
201131412437600,50973,41079201,0.000000,0.000000,0.019000,0,0
201131412456200,50974,41080002,0.000000,0.000000,0.018600,0,0
201131412474900,50975,41080801,0.000000,0.000000,0.018700,0,0
201131412493600,50976,41081602,0.000000,0.000000,0.018700,0,0
201131412512300,50977,41082401,0.000000,0.000000,0.018700,0,0
201131412531000,50978,41083201,0.000000,0.000000,0.018700,0,0
201131412549900,50979,41084002,0.000000,0.000000,0.018900,0,0
201131412568700,50980,41084802,0.000000,0.000000,0.018800,0,0
201131427653500,50981,41085601,0.000000,0.000000,15.084800,0,0
201131427727100,50982,41086401,0.000000,0.000000,0.073600,0,0
201131427756400,50983,41087202,0.000000,0.000000,0.029300,0,0
201131427792000,50984,41088002,0.000000,0.000000,0.035600,0,0
201131427815700,50985,41088802,0.000000,0.000000,0.023700,0,0
201131427834600,50986,41089601,0.000000,0.000000,0.018900,0,0
201131427853300,50987,41090401,0.000000,0.000000,0.018700,0,0
201131427871900,50988,41091202,0.000000,0.000000,0.018600,0,0
201131427890600,50989,41092002,0.000000,0.000000,0.018700,0,0
201131427922000,50990,41092801,0.000000,0.000000,0.031400,0,0
201131427940700,50991,41093601,0.000000,0.000000,0.018700,0,0
201131427959400,50992,41094402,0.000000,0.000000,0.018700,0,0
201131427978100,50993,41095202,0.000000,0.000000,0.018700,0,0
201131427996800,50994,41096002,0.000000,0.000000,0.018700,0,0
201131428015500,50995,41096801,0.000000,0.000000,0.018700,0,0
201131428034300,50996,41097601,0.000000,0.000000,0.018800,0,0
201131428052600,50997,41098402,0.000000,0.000000,0.018300,0,0
201131428069200,50998,41099201,0.000000,0.000000,0.016600,0,0
201131428086200,50999,41100002,0.000000,0.000000,0.017000,0,0
201131428113600,51000,41100801,0.000000,0.000000,0.027400,0,0
201131443712400,51001,41101602,0.000000,0.000000,15.598800,0,0
201131443759500,51002,41102402,0.000000,0.000000,0.047100,0,0
201131443791300,51003,41103201,0.000000,0.000000,0.031800,0,0
201131443810700,51004,41104002,0.000000,0.000000,0.019400,0,0
201131443829500,51005,41104801,0.000000,0.000000,0.018800,0,0
201131443861500,51006,41105602,0.000000,0.000000,0.032000,0,0
201131443893100,51007,41106402,0.000000,0.000000,0.031600,0,0
201131443924400,51008,41107201,0.000000,0.000000,0.031300,0,0
201131443955400,51009,41108002,0.000000,0.000000,0.031000,0,0
201131443986900,51010,41108801,0.000000,0.000000,0.031500,0,0
201131444037700,51011,41109602,0.000000,0.000000,0.050800,0,0
201131444128900,51012,41110402,0.000000,0.000000,0.091200,0,0
201131444157800,51013,41111201,0.000000,0.000000,0.028900,0,0
201131444248400,51014,41112002,0.000000,0.000000,0.090600,0,0
201131444282600,51015,41112802,0.000000,0.000000,0.034200,0,0
201131444329900,51016,41113601,0.000000,0.000000,0.047300,0,0
201131444361000,51017,41114401,0.000000,0.000000,0.031100,0,0
201131444392700,51018,41115201,0.000000,0.000000,0.031700,0,0
201131444425400,51019,41116002,0.000000,0.000000,0.032700,0,0
201131444476300,51020,41116802,0.000000,0.000000,0.050900,0,0
201131459511600,51021,41117601,0.000000,0.000000,15.035300,0,0
201131459579000,51022,41118401,0.000000,0.000000,0.067400,0,0
201131459609400,51023,41119201,0.000000,0.000000,0.030400,0,0
201131459642700,51024,41120002,0.000000,0.000000,0.033300,0,0
201131459677400,51025,41120802,0.000000,0.000000,0.034700,0,0
201131459708600,51026,41121601,0.000000,0.000000,0.031200,0,0
201131459740700,51027,41122401,0.000000,0.000000,0.032100,0,0
201131459768400,51028,41123201,0.000000,0.000000,0.027700,0,0
201131459798200,51029,41124002,0.000000,0.000000,0.029800,0,0
201131459825900,51030,41124802,0.000000,0.000000,0.027700,0,0
201131459853500,51031,41125601,0.000000,0.000000,0.027600,0,0
201131459875500,51032,41126401,0.000000,0.000000,0.022000,0,0
201131459892600,51033,41127201,0.000000,0.000000,0.017100,0,0
201131459909200,51034,41128002,0.000000,0.000000,0.016600,0,0
201131459926300,51035,41128802,0.000000,0.000000,0.017100,0,0
201131459943000,51036,41129601,0.000000,0.000000,0.016700,0,0
201131459959600,51037,41130401,0.000000,0.000000,0.016600,0,0
201131459976500,51038,41131202,0.000000,0.000000,0.016900,0,0
201131459993300,51039,41132002,0.000000,0.000000,0.016800,0,0
201131460026300,51040,41132802,0.000000,0.000000,0.033000,0,0
201131474999700,51041,41133601,0.000000,0.000000,14.973400,0,0
201131475067300,51042,41134402,0.000000,0.000000,0.067600,0,0
201131475094700,51043,41135202,0.000000,0.000000,0.027400,0,0
201131475114000,51044,41136002,0.000000,0.000000,0.019300,0,0
201131475146800,51045,41136801,0.000000,0.000000,0.032800,0,0
201131475180000,51046,41137601,0.000000,0.000000,0.033200,0,0
201131475210400,51047,41138402,0.000000,0.000000,0.030400,0,0
201131475240100,51048,41139201,0.000000,0.000000,0.029700,0,0
201131475263000,51049,41140002,0.000000,0.000000,0.022900,0,0
201131475280000,51050,41140801,0.000000,0.000000,0.017000,0,0
201131475296700,51051,41141602,0.000000,0.000000,0.016700,0,0
201131475313500,51052,41142401,0.000000,0.000000,0.016800,0,0
201131475330300,51053,41143201,0.000000,0.000000,0.016800,0,0
201131475347400,51054,41144002,0.000000,0.000000,0.017100,0,0
201131475363900,51055,41144802,0.000000,0.000000,0.016500,0,0
201131475380600,51056,41145601,0.000000,0.000000,0.016700,0,0
201131475397300,51057,41146401,0.000000,0.000000,0.016700,0,0
201131475414200,51058,41147201,0.000000,0.000000,0.016900,0,0
201131475445400,51059,41148002,0.000000,0.000000,0.031200,0,0
201131490752200,51060,41148802,0.000000,0.000000,15.306800,0,0
201131490799200,51061,41149601,0.000000,0.000000,0.047000,0,0
201131490831600,51062,41150401,0.000000,0.000000,0.032400,0,0
201131490866600,51063,41151202,0.000000,0.000000,0.035000,0,0
201131490898500,51064,41152002,0.000000,0.000000,0.031900,0,0
201131490918200,51065,41152801,0.000000,0.000000,0.019700,0,0
201131490937300,51066,41153601,0.000000,0.000000,0.019100,0,0
201131490956400,51067,41154402,0.000000,0.000000,0.019100,0,0
201131490975300,51068,41155202,0.000000,0.000000,0.018900,0,0
201131490994300,51069,41156002,0.000000,0.000000,0.019000,0,0
201131491021500,51070,41156801,0.000000,0.000000,0.027200,0,0
201131491040400,51071,41157602,0.000000,0.000000,0.018900,0,0
201131491059200,51072,41158402,0.000000,0.000000,0.018800,0,0
201131491078000,51073,41159201,0.000000,0.000000,0.018800,0,0
201131491096800,51074,41160002,0.000000,0.000000,0.018800,0,0
201131491131000,51075,41160801,0.000000,0.000000,0.034200,0,0
201131491154700,51076,41161602,0.000000,0.000000,0.023700,0,0
201131491173700,51077,41162401,0.000000,0.000000,0.019000,0,0
201131491192500,51078,41163201,0.000000,0.000000,0.018800,0,0
201131491224900,51079,41164002,0.000000,0.000000,0.032400,0,0
201131506132000,51080,41164802,0.000000,0.000000,14.907100,0,0
201131506247600,51081,41165601,0.000000,0.000000,0.115600,0,0
201131506280600,51082,41166401,0.000000,0.000000,0.033000,0,0
201131506306500,51083,41167201,0.000000,0.000000,0.025900,0,0
201131506328100,51084,41168002,0.000000,0.000000,0.021600,0,0
201131506347400,51085,41168802,0.000000,0.000000,0.019300,0,0
201131506373600,51086,41169601,0.000000,0.000000,0.026200,0,0
201131506393600,51087,41170401,0.000000,0.000000,0.020000,0,0
201131506412800,51088,41171201,0.000000,0.000000,0.019200,0,0
201131506431600,51089,41172002,0.000000,0.000000,0.018800,0,0
201131506450200,51090,41172802,0.000000,0.000000,0.018600,0,0
201131506468800,51091,41173601,0.000000,0.000000,0.018600,0,0
201131506487700,51092,41174401,0.000000,0.000000,0.018900,0,0
201131506506400,51093,41175201,0.000000,0.000000,0.018700,0,0
201131506525200,51094,41176002,0.000000,0.000000,0.018800,0,0
201131506543900,51095,41176802,0.000000,0.000000,0.018700,0,0
201131506563400,51096,41177601,0.000000,0.000000,0.019500,0,0
201131506580700,51097,41178402,0.000000,0.000000,0.017300,0,0
201131506617600,51098,41179202,0.000000,0.000000,0.036900,0,0
201131521785500,51099,41180002,0.000000,0.000000,15.167900,0,0
201131521858800,51100,41180801,0.000000,0.000000,0.073300,0,0
201131521912200,51101,41181601,0.000000,0.000000,0.053400,0,0
201131521940200,51102,41182402,0.000000,0.000000,0.028000,0,0
201131521972300,51103,41183202,0.000000,0.000000,0.032100,0,0
201131522010600,51104,41184002,0.000000,0.000000,0.038300,0,0
201131522036100,51105,41184801,0.000000,0.000000,0.025500,0,0
201131522061600,51106,41185601,0.000000,0.000000,0.025500,0,0
201131522088600,51107,41186402,0.000000,0.000000,0.027000,0,0
201131522130900,51108,41187201,0.000000,0.000000,0.042300,0,0
201131522163500,51109,41188002,0.000000,0.000000,0.032600,0,0
201131522189200,51110,41188801,0.000000,0.000000,0.025700,0,0
201131522214400,51111,41189602,0.000000,0.000000,0.025200,0,0
201131522254500,51112,41190402,0.000000,0.000000,0.040100,0,0
201131522282300,51113,41191201,0.000000,0.000000,0.027800,0,0
201131522308000,51114,41192002,0.000000,0.000000,0.025700,0,0
201131522334300,51115,41192801,0.000000,0.000000,0.026300,0,0
201131522360500,51116,41193602,0.000000,0.000000,0.026200,0,0
201131522387700,51117,41194401,0.000000,0.000000,0.027200,0,0
201131522442800,51118,41195201,0.000000,0.000000,0.055100,0,0
201131537700400,51119,41196002,0.000000,0.000000,15.257600,0,0
201131537773000,51120,41196801,0.000000,0.000000,0.072600,0,0
201131537806600,51121,41197602,0.000000,0.000000,0.033600,0,0
201131537836600,51122,41198401,0.000000,0.000000,0.030000,0,0
201131537882000,51123,41199201,0.000000,0.000000,0.045400,0,0
201131537911100,51124,41200002,0.000000,0.000000,0.029100,0,0
201131537958400,51125,41200801,0.000000,0.000000,0.047300,0,0
201131537992900,51126,41201602,0.000000,0.000000,0.034500,0,0
201131538039300,51127,41202401,0.000000,0.000000,0.046400,0,0
201131538084300,51128,41203201,0.000000,0.000000,0.045000,0,0
201131538119500,51129,41204002,0.000000,0.000000,0.035200,0,0
201131538147900,51130,41204802,0.000000,0.000000,0.028400,0,0
201131538184500,51131,41205601,0.000000,0.000000,0.036600,0,0
201131538231700,51132,41206401,0.000000,0.000000,0.047200,0,0
201131538284300,51133,41207202,0.000000,0.000000,0.052600,0,0
201131538318400,51134,41208002,0.000000,0.000000,0.034100,0,0
201131538354300,51135,41208802,0.000000,0.000000,0.035900,0,0
201131538404000,51136,41209601,0.000000,0.000000,0.049700,0,0
201131538457100,51137,41210402,0.000000,0.000000,0.053100,0,0
201131538520600,51138,41211202,0.000000,0.000000,0.063500,0,0
201131553649400,51139,41212002,0.000000,0.000000,15.128800,0,0
201131553741200,51140,41212801,0.000000,0.000000,0.091800,0,0
201131553784100,51141,41213601,0.000000,0.000000,0.042900,0,0
201131553815700,51142,41214402,0.000000,0.000000,0.031600,0,0
201131553848900,51143,41215201,0.000000,0.000000,0.033200,0,0
201131553878800,51144,41216002,0.000000,0.000000,0.029900,0,0
201131553907100,51145,41216801,0.000000,0.000000,0.028300,0,0
201131554001100,51146,41217602,0.000000,0.000000,0.094000,0,0
201131554034200,51147,41218402,0.000000,0.000000,0.033100,0,0
201131554282800,51148,41219201,0.000000,0.000000,0.248600,0,0
201131554348300,51149,41220002,0.000000,0.000000,0.065500,0,0
201131554381300,51150,41220802,0.000000,0.000000,0.033000,0,0
201131554413500,51151,41221602,0.000000,0.000000,0.032200,0,0
201131554491000,51152,41222401,0.000000,0.000000,0.077500,0,0
201131554541800,51153,41223201,0.000000,0.000000,0.050800,0,0
201131554571800,51154,41224002,0.000000,0.000000,0.030000,0,0
201131554602600,51155,41224802,0.000000,0.000000,0.030800,0,0
201131554628500,51156,41225601,0.000000,0.000000,0.025900,0,0
201131554648000,51157,41226401,0.000000,0.000000,0.019500,0,0
201131554687800,51158,41227201,0.000000,0.000000,0.039800,0,0
201131569166400,51159,41228002,0.000000,0.000000,14.478600,0,0
201131569223100,51160,41228802,0.000000,0.000000,0.056700,0,0
201131569243100,51161,41229601,0.000000,0.000000,0.020000,0,0
201131569262200,51162,41230401,0.000000,0.000000,0.019100,0,0
201131569281000,51163,41231202,0.000000,0.000000,0.018800,0,0
201131569299700,51164,41232002,0.000000,0.000000,0.018700,0,0
201131569318300,51165,41232802,0.000000,0.000000,0.018600,0,0
201131569336900,51166,41233601,0.000000,0.000000,0.018600,0,0
201131569355600,51167,41234402,0.000000,0.000000,0.018700,0,0
201131569374400,51168,41235202,0.000000,0.000000,0.018800,0,0
201131569393100,51169,41236002,0.000000,0.000000,0.018700,0,0
201131569411900,51170,41236801,0.000000,0.000000,0.018800,0,0
201131569430600,51171,41237601,0.000000,0.000000,0.018700,0,0
201131569449100,51172,41238401,0.000000,0.000000,0.018500,0,0
201131569468000,51173,41239202,0.000000,0.000000,0.018900,0,0
201131569486600,51174,41240002,0.000000,0.000000,0.018600,0,0
201131569505100,51175,41240801,0.000000,0.000000,0.018500,0,0
201131569523800,51176,41241601,0.000000,0.000000,0.018700,0,0
201131569551700,51177,41242402,0.000000,0.000000,0.027900,0,0
201131584997900,51178,41243202,0.000000,0.000000,15.446200,0,0
201131585050800,51179,41244002,0.000000,0.000000,0.052900,0,0
201131585070700,51180,41244801,0.000000,0.000000,0.019900,0,0
201131585089600,51181,41245602,0.000000,0.000000,0.018900,0,0
201131585108400,51182,41246402,0.000000,0.000000,0.018800,0,0
201131585126900,51183,41247201,0.000000,0.000000,0.018500,0,0
201131585145600,51184,41248002,0.000000,0.000000,0.018700,0,0
201131585164200,51185,41248801,0.000000,0.000000,0.018600,0,0
201131585183000,51186,41249602,0.000000,0.000000,0.018800,0,0
201131585201500,51187,41250401,0.000000,0.000000,0.018500,0,0
201131585220400,51188,41251201,0.000000,0.000000,0.018900,0,0
201131585238900,51189,41252002,0.000000,0.000000,0.018500,0,0
201131585257500,51190,41252801,0.000000,0.000000,0.018600,0,0
201131585276300,51191,41253602,0.000000,0.000000,0.018800,0,0
201131585294900,51192,41254401,0.000000,0.000000,0.018600,0,0
201131585313500,51193,41255201,0.000000,0.000000,0.018600,0,0
201131585331900,51194,41256002,0.000000,0.000000,0.018400,0,0
201131585350400,51195,41256801,0.000000,0.000000,0.018500,0,0
201131585369100,51196,41257602,0.000000,0.000000,0.018700,0,0
201131585401400,51197,41258401,0.000000,0.000000,0.032300,0,0
201131600905600,51198,41259201,0.000000,0.000000,15.504200,0,0
201131600977800,51199,41260002,0.000000,0.000000,0.072200,0,0
201131601006900,51200,41260802,0.000000,0.000000,0.029100,0,0
201131601039200,51201,41261601,0.000000,0.000000,0.032300,0,0
201131601058700,51202,41262401,0.000000,0.000000,0.019500,0,0
201131601077800,51203,41263201,0.000000,0.000000,0.019100,0,0
201131601096800,51204,41264002,0.000000,0.000000,0.019000,0,0
201131601115800,51205,41264802,0.000000,0.000000,0.019000,0,0
201131601141400,51206,41265601,0.000000,0.000000,0.025600,0,0
201131601162400,51207,41266401,0.000000,0.000000,0.021000,0,0
201131601183000,51208,41267202,0.000000,0.000000,0.020600,0,0
201131601208900,51209,41268002,0.000000,0.000000,0.025900,0,0
201131601232800,51210,41268801,0.000000,0.000000,0.023900,0,0
201131601263100,51211,41269601,0.000000,0.000000,0.030300,0,0
201131601335500,51212,41270402,0.000000,0.000000,0.072400,0,0
201131601354500,51213,41271201,0.000000,0.000000,0.019000,0,0
201131601373300,51214,41272002,0.000000,0.000000,0.018800,0,0
201131601400700,51215,41272801,0.000000,0.000000,0.027400,0,0
201131601420000,51216,41273602,0.000000,0.000000,0.019300,0,0
201131601455700,51217,41274401,0.000000,0.000000,0.035700,0,0
201131615986800,51218,41275201,0.000000,0.000000,14.531100,0,0
201131616053100,51219,41276002,0.000000,0.000000,0.066300,0,0
201131616083400,51220,41276802,0.000000,0.000000,0.030300,0,0
201131616113700,51221,41277601,0.000000,0.000000,0.030300,0,0
201131616146800,51222,41278401,0.000000,0.000000,0.033100,0,0
201131616175400,51223,41279202,0.000000,0.000000,0.028600,0,0
201131616205800,51224,41280002,0.000000,0.000000,0.030400,0,0
201131616225700,51225,41280802,0.000000,0.000000,0.019900,0,0
201131616253400,51226,41281601,0.000000,0.000000,0.027700,0,0
201131616283900,51227,41282401,0.000000,0.000000,0.030500,0,0
201131616311500,51228,41283202,0.000000,0.000000,0.027600,0,0
201131616330700,51229,41284002,0.000000,0.000000,0.019200,0,0
201131616349500,51230,41284801,0.000000,0.000000,0.018800,0,0
201131616368200,51231,41285601,0.000000,0.000000,0.018700,0,0
201131616387200,51232,41286402,0.000000,0.000000,0.019000,0,0
201131616406100,51233,41287202,0.000000,0.000000,0.018900,0,0
