arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200983686061300,28034,56370001,0.000000,0.000000,0.054600,0,0
200983686081300,28035,56372002,0.000000,0.000000,0.020000,0,0
200983686100300,28036,56374002,0.000000,0.000000,0.019000,0,0
200983686119400,28037,56376002,0.000000,0.000000,0.019100,0,0
200983686138200,28038,56378002,0.000000,0.000000,0.018800,0,0
200983686156900,28039,56380002,0.000000,0.000000,0.018700,0,0
200983701283900,28040,56382002,0.000000,0.000000,15.127000,0,0
200983701339500,28041,56384002,0.000000,0.000000,0.055600,0,0
200983701359400,28042,56386002,0.000000,0.000000,0.019900,0,0
200983701378700,28043,56388002,0.000000,0.000000,0.019300,0,0
200983701397700,28044,56390002,0.000000,0.000000,0.019000,0,0
200983701416700,28045,56392002,0.000000,0.000000,0.019000,0,0
200983701435300,28046,56394002,0.000000,0.000000,0.018600,0,0
200983701454000,28047,56396002,0.000000,0.000000,0.018700,0,0
200983717206000,28048,56398002,0.000000,0.000000,15.752000,0,0
200983717314700,28049,56400002,0.000000,0.000000,0.108700,0,0
200983717343100,28050,56402001,0.000000,0.000000,0.028400,0,0
200983717393800,28051,56404002,0.000000,0.000000,0.050700,0,0
200983717423800,28052,56406002,0.000000,0.000000,0.030000,0,0
200983717453000,28053,56408002,0.000000,0.000000,0.029200,0,0
200983717514100,28054,56410002,0.000000,0.000000,0.061100,0,0
200983717540000,28055,56412002,0.000000,0.000000,0.025900,0,0
200983732830600,28056,56414002,0.000000,0.000000,15.290600,0,0
200983732938200,28057,56416002,0.000000,0.000000,0.107600,0,0
200983732973700,28058,56418002,0.000000,0.000000,0.035500,0,0
200983733008100,28059,56420002,0.000000,0.000000,0.034400,0,0
200983733040900,28060,56422002,0.000000,0.000000,0.032800,0,0
200983733076600,28061,56424002,0.000000,0.000000,0.035700,0,0
200983733111100,28062,56426002,0.000000,0.000000,0.034500,0,0
200983733140500,28063,56428002,0.000000,0.000000,0.029400,0,0
200983748993300,28064,56430002,0.000000,0.000000,15.852800,0,0
200983749389700,28065,56432002,0.000000,0.000000,0.396400,0,0
200983749423300,28066,56434001,0.000000,0.000000,0.033600,0,0
200983749455900,28067,56436002,0.000000,0.000000,0.032600,0,0
200983749523300,28068,56438002,0.000000,0.000000,0.067400,0,0
200983749569000,28069,56440002,0.000000,0.000000,0.045700,0,0
200983749619500,28070,56442002,0.000000,0.000000,0.050500,0,0
200983749674400,28071,56444002,0.000000,0.000000,0.054900,0,0
200983763634700,28072,56446002,0.000000,0.000000,13.960300,0,0
200983763689900,28073,56448002,0.000000,0.000000,0.055200,0,0
200983763709900,28074,56450002,0.000000,0.000000,0.020000,0,0
200983763729300,28075,56452002,0.000000,0.000000,0.019400,0,0
200983763748500,28076,56454002,0.000000,0.000000,0.019200,0,0
200983763767400,28077,56456002,0.000000,0.000000,0.018900,0,0
200983763786600,28078,56458002,0.000000,0.000000,0.019200,0,0
200983778930500,28079,56460002,0.000000,0.000000,15.143900,0,0
200983778989000,28080,56462002,0.000000,0.000000,0.058500,0,0
200983779009200,28081,56464002,0.000000,0.000000,0.020200,0,0
200983779028500,28082,56466001,0.000000,0.000000,0.019300,0,0
200983779047600,28083,56468002,0.000000,0.000000,0.019100,0,0
200983779114200,28084,56470002,0.000000,0.000000,0.066600,0,0
200983779133800,28085,56472002,0.000000,0.000000,0.019600,0,0
200983779152700,28086,56474002,0.000000,0.000000,0.018900,0,0
200983794772200,28087,56476002,0.000000,0.000000,15.619500,0,0
200983794858200,28088,56478002,0.000000,0.000000,0.086000,0,0
200983794890100,28089,56480002,0.000000,0.000000,0.031900,0,0
200983794919400,28090,56482002,0.000000,0.000000,0.029300,0,0
200983794948700,28091,56484002,0.000000,0.000000,0.029300,0,0
200983794979600,28092,56486002,0.000000,0.000000,0.030900,0,0
200983795009600,28093,56488002,0.000000,0.000000,0.030000,0,0
200983795059200,28094,56490002,0.000000,0.000000,0.049600,0,0
200983809834900,28095,56492002,0.000000,0.000000,14.775700,0,0
200983809886700,28096,56494002,0.000000,0.000000,0.051800,0,0
200983809906900,28097,56496002,0.000000,0.000000,0.020200,0,0
200983809926300,28098,56498001,0.000000,0.000000,0.019400,0,0
200983809945200,28099,56500002,0.000000,0.000000,0.018900,0,0
200983809964100,28100,56502002,0.000000,0.000000,0.018900,0,0
200983809982800,28101,56504002,0.000000,0.000000,0.018700,0,0
200983825206100,28102,56506002,0.000000,0.000000,15.223300,0,0
200983825311400,28103,56508002,0.000000,0.000000,0.105300,0,0
200983825352800,28104,56510002,0.000000,0.000000,0.041400,0,0
200983825382600,28105,56512002,0.000000,0.000000,0.029800,0,0
200983825414000,28106,56514002,0.000000,0.000000,0.031400,0,0
200983825445700,28107,56516002,0.000000,0.000000,0.031700,0,0
200983825478500,28108,56518002,0.000000,0.000000,0.032800,0,0
200983825543400,28109,56520002,0.000000,0.000000,0.064900,0,0
200983841314500,28110,56522002,0.000000,0.000000,15.771100,0,0
200983841477900,28111,56524002,0.000000,0.000000,0.163400,0,0
200983841512600,28112,56526002,0.000000,0.000000,0.034700,0,0
200983841543200,28113,56528002,0.000000,0.000000,0.030600,0,0
200983841574900,28114,56530001,0.000000,0.000000,0.031700,0,0
200983841726900,28115,56532002,0.000000,0.000000,0.152000,0,0
200983841757100,28116,56534002,0.000000,0.000000,0.030200,0,0
200983841786000,28117,56536002,0.000000,0.000000,0.028900,0,0
200983857062500,28118,56538002,0.000000,0.000000,15.276500,0,0
200983857403600,28119,56540002,0.000000,0.000000,0.341100,0,0
200983857441400,28120,56542002,0.000000,0.000000,0.037800,0,0
200983857494200,28121,56544002,0.000000,0.000000,0.052800,0,0
200983857528200,28122,56546002,0.000000,0.000000,0.034000,0,0
200983857557200,28123,56548002,0.000000,0.000000,0.029000,0,0
200983857585600,28124,56550002,0.000000,0.000000,0.028400,0,0
200983857614800,28125,56552002,0.000000,0.000000,0.029200,0,0
200983872699400,28126,56554002,0.000000,0.000000,15.084600,0,0
200983872794800,28127,56556002,0.000000,0.000000,0.095400,0,0
200983872815700,28128,56558002,0.000000,0.000000,0.020900,0,0
200983872835200,28129,56560002,0.000000,0.000000,0.019500,0,0
200983872854600,28130,56562001,0.000000,0.000000,0.019400,0,0
200983872873500,28131,56564002,0.000000,0.000000,0.018900,0,0
200983872893000,28132,56566002,0.000000,0.000000,0.019500,0,0
200983872925500,28133,56568002,0.000000,0.000000,0.032500,0,0
200983887586700,28134,56570002,0.000000,0.000000,14.661200,0,0
200983887642600,28135,56572002,0.000000,0.000000,0.055900,0,0
200983887662600,28136,56574002,0.000000,0.000000,0.020000,0,0
200983887681900,28137,56576002,0.000000,0.000000,0.019300,0,0
200983887701200,28138,56578002,0.000000,0.000000,0.019300,0,0
200983887728900,28139,56580002,0.000000,0.000000,0.027700,0,0
200983887748300,28140,56582002,0.000000,0.000000,0.019400,0,0
200983903662900,28141,56584002,0.000000,0.000000,15.914600,0,0
200983903792400,28142,56586002,0.000000,0.000000,0.129500,0,0
200983903895000,28143,56588002,0.000000,0.000000,0.102600,0,0
200983903927400,28144,56590002,0.000000,0.000000,0.032400,0,0
200983903958600,28145,56592002,0.000000,0.000000,0.031200,0,0
200983903990600,28146,56594001,0.000000,0.000000,0.032000,0,0
200983904022300,28147,56596002,0.000000,0.000000,0.031700,0,0
200983904055600,28148,56598002,0.000000,0.000000,0.033300,0,0
200983919072800,28149,56600002,0.000000,0.000000,15.017200,0,0
200983919547400,28150,56602002,0.000000,0.000000,0.474600,0,0
200983919584900,28151,56604002,0.000000,0.000000,0.037500,0,0
200983919615200,28152,56606002,0.000000,0.000000,0.030300,0,0
200983919647300,28153,56608002,0.000000,0.000000,0.032100,0,0
200983919674500,28154,56610002,0.000000,0.000000,0.027200,0,0
200983919694200,28155,56612002,0.000000,0.000000,0.019700,0,0
200983919718900,28156,56614002,0.000000,0.000000,0.024700,0,0
200983934646900,28157,56616002,0.000000,0.000000,14.928000,0,0
200983934719400,28158,56618002,0.000000,0.000000,0.072500,0,0
200983934748400,28159,56620002,0.000000,0.000000,0.029000,0,0
200983934780000,28160,56622002,0.000000,0.000000,0.031600,0,0
200983934813600,28161,56624002,0.000000,0.000000,0.033600,0,0
200983934843000,28162,56626001,0.000000,0.000000,0.029400,0,0
200983934872800,28163,56628002,0.000000,0.000000,0.029800,0,0
200983934920200,28164,56630002,0.000000,0.000000,0.047400,0,0
200983950836100,28165,56632002,0.000000,0.000000,15.915900,0,0
200983950934100,28166,56634002,0.000000,0.000000,0.098000,0,0
200983950989400,28167,56636002,0.000000,0.000000,0.055300,0,0
200983951024400,28168,56638002,0.000000,0.000000,0.035000,0,0
200983951087200,28169,56640002,0.000000,0.000000,0.062800,0,0
200983951118500,28170,56642002,0.000000,0.000000,0.031300,0,0
200983951146200,28171,56644002,0.000000,0.000000,0.027700,0,0
200983951175800,28172,56646002,0.000000,0.000000,0.029600,0,0
200983966427200,28173,56648002,0.000000,0.000000,15.251400,0,0
200983966534500,28174,56650002,0.000000,0.000000,0.107300,0,0
200983966556000,28175,56652002,0.000000,0.000000,0.021500,0,0
200983966575500,28176,56654002,0.000000,0.000000,0.019500,0,0
200983966594800,28177,56656002,0.000000,0.000000,0.019300,0,0
200983966614100,28178,56658001,0.000000,0.000000,0.019300,0,0
200983966632900,28179,56660002,0.000000,0.000000,0.018800,0,0
200983966896300,28180,56662002,0.000000,0.000000,0.263400,0,0
200983980985800,28181,56664002,0.000000,0.000000,14.089500,0,0
200983981046100,28182,56666002,0.000000,0.000000,0.060300,0,0
200983981066000,28183,56668002,0.000000,0.000000,0.019900,0,0
200983981085000,28184,56670002,0.000000,0.000000,0.019000,0,0
200983981103900,28185,56672002,0.000000,0.000000,0.018900,0,0
200983981127800,28186,56674002,0.000000,0.000000,0.023900,0,0
200983981151400,28187,56676002,0.000000,0.000000,0.023600,0,0
200983996000500,28188,56678002,0.000000,0.000000,14.849100,0,0
200983996084800,28189,56680002,0.000000,0.000000,0.084300,0,0
200983996113000,28190,56682002,0.000000,0.000000,0.028200,0,0
200983996132300,28191,56684002,0.000000,0.000000,0.019300,0,0
200983996151400,28192,56686002,0.000000,0.000000,0.019100,0,0
200983996170400,28193,56688002,0.000000,0.000000,0.019000,0,0
200983996189300,28194,56690001,0.000000,0.000000,0.018900,0,0
200984011713100,28195,56692002,0.000000,0.000000,15.523800,0,0
200984011782200,28196,56694002,0.000000,0.000000,0.069100,0,0
200984011809900,28197,56696002,0.000000,0.000000,0.027700,0,0
200984011841400,28198,56698002,0.000000,0.000000,0.031500,0,0
200984011861600,28199,56700002,0.000000,0.000000,0.020200,0,0
200984011880500,28200,56702002,0.000000,0.000000,0.018900,0,0
200984011899600,28201,56704002,0.000000,0.000000,0.019100,0,0
200984011918200,28202,56706002,0.000000,0.000000,0.018600,0,0
200984027241600,28203,56708002,0.000000,0.000000,15.323400,0,0
200984027314100,28204,56710002,0.000000,0.000000,0.072500,0,0
200984027344600,28205,56712002,0.000000,0.000000,0.030500,0,0
200984027367100,28206,56714002,0.000000,0.000000,0.022500,0,0
200984027419300,28207,56716002,0.000000,0.000000,0.052200,0,0
200984027453600,28208,56718002,0.000000,0.000000,0.034300,0,0
200984027484200,28209,56720002,0.000000,0.000000,0.030600,0,0
200984027513200,28210,56722001,0.000000,0.000000,0.029000,0,0
200984042078100,28211,56724002,0.000000,0.000000,14.564900,0,0
200984042151300,28212,56726002,0.000000,0.000000,0.073200,0,0
200984042183200,28213,56728002,0.000000,0.000000,0.031900,0,0
200984042213600,28214,56730002,0.000000,0.000000,0.030400,0,0
200984042244700,28215,56732002,0.000000,0.000000,0.031100,0,0
200984042338700,28216,56734002,0.000000,0.000000,0.094000,0,0
200984042367200,28217,56736002,0.000000,0.000000,0.028500,0,0
200984058280300,28218,56738002,0.000000,0.000000,15.913100,0,0
200984058373800,28219,56740002,0.000000,0.000000,0.093500,0,0
200984058405500,28220,56742002,0.000000,0.000000,0.031700,0,0
200984058435400,28221,56744002,0.000000,0.000000,0.029900,0,0
200984058466300,28222,56746002,0.000000,0.000000,0.030900,0,0
200984058496700,28223,56748002,0.000000,0.000000,0.030400,0,0
200984058525800,28224,56750002,0.000000,0.000000,0.029100,0,0
200984058613300,28225,56752002,0.000000,0.000000,0.087500,0,0
200984058675200,28226,56754001,0.000000,0.000000,0.061900,0,0
200984073544700,28227,56756002,0.000000,0.000000,14.869500,0,0
200984073633400,28228,56758002,0.000000,0.000000,0.088700,0,0
200984073657700,28229,56760002,0.000000,0.000000,0.024300,0,0
200984073677100,28230,56762002,0.000000,0.000000,0.019400,0,0
200984073696400,28231,56764002,0.000000,0.000000,0.019300,0,0
200984073729400,28232,56766002,0.000000,0.000000,0.033000,0,0
200984073750000,28233,56768002,0.000000,0.000000,0.020600,0,0
200984089021100,28234,56770002,0.000000,0.000000,15.271100,0,0
200984089078900,28235,56772002,0.000000,0.000000,0.057800,0,0
200984089099300,28236,56774002,0.000000,0.000000,0.020400,0,0
200984089118900,28237,56776002,0.000000,0.000000,0.019600,0,0
200984089137900,28238,56778002,0.000000,0.000000,0.019000,0,0
200984089165300,28239,56780002,0.000000,0.000000,0.027400,0,0
200984089190500,28240,56782002,0.000000,0.000000,0.025200,0,0
200984089209400,28241,56784002,0.000000,0.000000,0.018900,0,0
200984104539300,28242,56786001,0.000000,0.000000,15.329900,0,0
200984104593200,28243,56788002,0.000000,0.000000,0.053900,0,0
200984104613400,28244,56790002,0.000000,0.000000,0.020200,0,0
200984104632700,28245,56792002,0.000000,0.000000,0.019300,0,0
200984104661400,28246,56794002,0.000000,0.000000,0.028700,0,0
200984104680900,28247,56796002,0.000000,0.000000,0.019500,0,0
200984104699800,28248,56798002,0.000000,0.000000,0.018900,0,0
200984104728300,28249,56800002,0.000000,0.000000,0.028500,0,0
200984120110000,28250,56802002,0.000000,0.000000,15.381700,0,0
200984120166700,28251,56804002,0.000000,0.000000,0.056700,0,0
200984120186800,28252,56806002,0.000000,0.000000,0.020100,0,0
200984120208000,28253,56808002,0.000000,0.000000,0.021200,0,0
200984120238000,28254,56810002,0.000000,0.000000,0.030000,0,0
200984120260500,28255,56812002,0.000000,0.000000,0.022500,0,0
200984120279500,28256,56814002,0.000000,0.000000,0.019000,0,0
200984135630100,28257,56816002,0.000000,0.000000,15.350600,0,0
200984135682100,28258,56818001,0.000000,0.000000,0.052000,0,0
200984135702100,28259,56820002,0.000000,0.000000,0.020000,0,0
200984135721600,28260,56822002,0.000000,0.000000,0.019500,0,0
200984135740500,28261,56824002,0.000000,0.000000,0.018900,0,0
200984135767900,28262,56826002,0.000000,0.000000,0.027400,0,0
200984135801600,28263,56828002,0.000000,0.000000,0.033700,0,0
200984135830400,28264,56830002,0.000000,0.000000,0.028800,0,0
200984150762000,28265,56832002,0.000000,0.000000,14.931600,0,0
200984150945200,28266,56834002,0.000000,0.000000,0.183200,0,0
200984151023900,28267,56836002,0.000000,0.000000,0.078700,0,0
200984151058500,28268,56838002,0.000000,0.000000,0.034600,0,0
200984151088600,28269,56840002,0.000000,0.000000,0.030100,0,0
200984151120100,28270,56842002,0.000000,0.000000,0.031500,0,0
200984151165300,28271,56844002,0.000000,0.000000,0.045200,0,0
200984151185600,28272,56846002,0.000000,0.000000,0.020300,0,0
200984166086000,28273,56848002,0.000000,0.000000,14.900400,0,0
200984166212100,28274,56850001,0.000000,0.000000,0.126100,0,0
200984166278400,28275,56852002,0.000000,0.000000,0.066300,0,0
200984166312500,28276,56854002,0.000000,0.000000,0.034100,0,0
200984166342100,28277,56856002,0.000000,0.000000,0.029600,0,0
200984166375800,28278,56858002,0.000000,0.000000,0.033700,0,0
200984166408400,28279,56860002,0.000000,0.000000,0.032600,0,0
200984181760800,28280,56862002,0.000000,0.000000,15.352400,0,0
200984181837200,28281,56864002,0.000000,0.000000,0.076400,0,0
200984181923400,28282,56866002,0.000000,0.000000,0.086200,0,0
200984181947500,28283,56868002,0.000000,0.000000,0.024100,0,0
200984181966800,28284,56870002,0.000000,0.000000,0.019300,0,0
200984181986000,28285,56872002,0.000000,0.000000,0.019200,0,0
200984182016800,28286,56874002,0.000000,0.000000,0.030800,0,0
200984182049000,28287,56876002,0.000000,0.000000,0.032200,0,0
200984197586900,28288,56878002,0.000000,0.000000,15.537900,0,0
200984197640900,28289,56880002,0.000000,0.000000,0.054000,0,0
200984197665400,28290,56882001,0.000000,0.000000,0.024500,0,0
200984197696800,28291,56884002,0.000000,0.000000,0.031400,0,0
200984197726000,28292,56886002,0.000000,0.000000,0.029200,0,0
200984197748200,28293,56888002,0.000000,0.000000,0.022200,0,0
200984197767100,28294,56890002,0.000000,0.000000,0.018900,0,0
200984197786100,28295,56892002,0.000000,0.000000,0.019000,0,0
200984213580200,28296,56894002,0.000000,0.000000,15.794100,0,0
200984213641100,28297,56896002,0.000000,0.000000,0.060900,0,0
200984213666500,28298,56898002,0.000000,0.000000,0.025400,0,0
200984213685800,28299,56900002,0.000000,0.000000,0.019300,0,0
200984213705100,28300,56902002,0.000000,0.000000,0.019300,0,0
200984213735200,28301,56904002,0.000000,0.000000,0.030100,0,0
200984213773000,28302,56906002,0.000000,0.000000,0.037800,0,0
200984213824500,28303,56908002,0.000000,0.000000,0.051500,0,0
200984229260400,28304,56910002,0.000000,0.000000,15.435900,0,0
200984229334500,28305,56912002,0.000000,0.000000,0.074100,0,0
200984229363500,28306,56914001,0.000000,0.000000,0.029000,0,0
200984229496600,28307,56916002,0.000000,0.000000,0.133100,0,0
200984229582300,28308,56918002,0.000000,0.000000,0.085700,0,0
200984229618500,28309,56920002,0.000000,0.000000,0.036200,0,0
200984229721000,28310,56922002,0.000000,0.000000,0.102500,0,0
200984229761400,28311,56924002,0.000000,0.000000,0.040400,0,0
200984245239400,28312,56926002,0.000000,0.000000,15.478000,0,0
200984245342400,28313,56928002,0.000000,0.000000,0.103000,0,0
200984245391100,28314,56930002,0.000000,0.000000,0.048700,0,0
200984245440100,28315,56932002,0.000000,0.000000,0.049000,0,0
200984245509400,28316,56934002,0.000000,0.000000,0.069300,0,0
200984245542200,28317,56936002,0.000000,0.000000,0.032800,0,0
200984245647200,28318,56938002,0.000000,0.000000,0.105000,0,0
200984245678900,28319,56940002,0.000000,0.000000,0.031700,0,0
200984260536700,28320,56942002,0.000000,0.000000,14.857800,0,0
200984260608000,28321,56944002,0.000000,0.000000,0.071300,0,0
200984260639600,28322,56946001,0.000000,0.000000,0.031600,0,0
