rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
84588,84589002,1630,84588,5860800134900,5860800136900,5860800143300,5860800144000,5860800193200,20.3536,0.000383377,0,0,0,0,0,0,0,0
84592,84593007,1631,84592,5860800218000,5860800219000,5860800223500,5860800224000,5860800816200,20.3541,0.000383377,0,0,0,0,0,0,0,0
84603,84604005,1632,84603,5860816259700,5860816262700,5860816270200,5860816271000,5860816316900,20.3557,0.000383377,0,0,0,0,0,0,0,0
84619,84620006,1633,84619,5860831182500,5860831184700,5860831187700,5860831188400,5860831237900,20.3573,0.000383377,0,0,0,0,0,0,0,0
84623,84624004,1634,84623,5860831273800,5860831275300,5860831281600,5860831282100,5860831754000,20.3574,0.000383377,0,0,0,0,0,0,0,0
84634,84635005,1635,84634,5860847244700,5860847246900,5860847254400,5860847255100,5860847304500,20.3575,0.000383377,0,0,0,0,0,0,0,0
84658,84659005,1636,84658,5860862202700,5860862203300,5860862205600,5860862206600,5860862265000,20.3569,0.000383377,0,0,0,0,0,0,0,0
84661,84662001,1637,84661,5860862299600,5860862302000,5860862308600,5860862309100,5860862734800,20.357,0.000383377,0,0,0,0,0,0,0,0
84681,84682005,1638,84681,5860893232600,5860893234800,5860893247600,5860893248300,5860893300700,20.3569,0.000383377,0,0,0,0,0,0,0,0
84696,84697005,1639,84696,5860908732700,5860908734700,5860908741800,5860908742500,5860908797500,20.3579,0.000383377,0,0,0,0,0,0,0,0
84700,84701005,1640,84700,5860908826900,5860908828500,5860908831900,5860908832500,5860909335400,20.3582,0.000383377,0,0,0,0,0,0,0,0
84727,84728001,1643,84727,5860938980500,5860938982700,5860938990500,5860938991200,5860939039400,20.3588,0.000383377,0,0,0,0,0,0,0,0
84731,84732006,1644,84731,5860939071300,5860939072900,5860939074800,5860939075200,5860939590900,20.359,0.000383377,0,0,0,0,0,0,0,0
84742,84743002,1645,84742,5860953957500,5860953960100,5860953967100,5860953968000,5860954012300,20.3591,0.000383377,0,0,0,0,0,0,0,0
84746,84747005,1646,84746,5860954042700,5860954044100,5860954048100,5860954048700,5860954526100,20.3589,0.000383377,0,0,0,0,0,0,0,0
84757,84758005,1647,84757,5860969932200,5860969935100,5860969942200,5860969943200,5860970004100,20.358,0.000383377,0,0,0,0,0,0,0,0
84761,84762005,1648,84761,5860970026800,5860970027800,5860970031000,5860970031400,5860970464200,20.3579,0.000383377,0,0,0,0,0,0,0,0
84773,84774005,1649,84773,5860984912100,5860984915000,5860984919700,5860984920400,5860984980000,20.3569,0.000383377,0,0,0,0,0,0,0,0
84777,84778004,1650,84777,5860985000200,5860985001200,5860985004900,5860985005200,5860985477400,20.3565,0.000383377,0,0,0,0,0,0,0,0
84792,84793005,1651,84792,5861000303800,5861000306200,5861000311600,5861000312300,5861000367300,20.3561,0.000383377,0,0,0,0,0,0,0,0
84796,84797005,1652,84796,5861000387100,5861000388100,5861000392600,5861000393000,5861000897300,20.3564,0.000383377,0,0,0,0,0,0,0,0
84803,84804003,1653,84803,5861015004300,5861015006800,5861015012700,5861015013400,5861015058100,20.3575,0.000383377,0,0,0,0,0,0,0,0
84808,84809001,1654,84808,5861015079000,5861015080000,5861015083000,5861015083400,5861015577000,20.3584,0.000383377,0,0,0,0,0,0,0,0
84818,84819004,1655,84818,5861031056400,5861031059000,5861031062300,5861031062900,5861031108500,20.3606,0.000352323,0,0,0,0,0,0,0,0
84822,84823004,1656,84822,5861031133100,5861031134200,5861031139300,5861031139600,5861031663700,20.3621,0.000363003,0,0,0,0,0,0,0,0
84849,84850004,1657,84849,5861062179000,5861062182500,5861062198900,5861062200000,5861062252900,20.3695,0.000382192,0,0,0,0,0,0,0,0
84853,84854004,1658,84853,5861062291000,5861062292700,5861062296100,5861062296600,5861062732400,20.3705,0.0003826,0,0,0,0,0,0,0,0
84881,84882005,1659,84881,5861093188300,5861093191300,5861093200400,5861093201200,5861093247500,20.3734,0.000356046,0,0,0,0,0,0,0,0
84885,84886005,1660,84885,5861093281000,5861093282600,5861093285000,5861093285500,5861093789500,20.3736,0.000365445,0,0,0,0,0,0,0,0
84889,84890005,1661,84889,5861093813300,5861093814400,5861093817400,5861093817800,5861094332100,20.3735,0.000371612,0,0,0,0,0,0,0,0
84897,84898005,1662,84897,5861109771900,5861109774500,5861109781500,5861109782200,5861109862100,20.3735,0.000109853,0,0,0,0,0,0,0,0
84901,84902001,1663,84901,5861109895600,5861109897100,5861109900100,5861109900600,5861110328000,20.1898,8.89852e-05,0,0,0,0,0,0,0,0
84913,84914006,1664,84913,5861124914600,5861124916800,5861124924600,5861124925400,5861124975200,20.3454,0.000300232,0,0,0,0,0,0,0,0
84928,84929004,1665,84928,5861140195000,5861140197400,5861140201100,5861140201900,5861140249000,20.3676,0.000366258,0,0,0,0,0,0,0,0
84932,84933001,1666,84932,5861140269900,5861140270900,5861140275900,5861140276300,5861140766600,20.3686,0.000372145,0,0,0,0,0,0,0,0
84943,84944003,1667,84943,5861155896000,5861155898100,5861155901100,5861155901800,5861155977000,20.37,0.000339846,0,0,0,0,0,0,0,0
84947,84948002,1668,84947,5861155999700,5861156000900,5861156002800,5861156003100,5861156480000,20.3704,0.000354817,0,0,0,0,0,0,0,0
84952,84953001,1669,84952,5861156509000,5861156510200,5861156513700,5861156514300,5861157002400,20.3705,0.000366512,0,0,0,0,0,0,0,0
84960,84961004,1670,84960,5861171427100,5861171430000,5861171434800,5861171435400,5861171493200,20.372,0.000107658,0,0,0,0,0,0,0,0
84964,84965001,1671,84964,5861171519700,5861171520900,5861171524400,5861171524800,5861171984900,20.3729,0.000202478,0,0,0,0,0,0,0,0
84968,84969005,1672,84968,5861172011800,5861172013100,5861172015100,5861172015400,5861172545000,20.3741,0.000264689,0,0,0,0,0,0,0,0
84975,84976006,1673,84975,5861187443400,5861187445300,5861187450800,5861187451500,5861187497900,20.3763,0.000326609,0,0,0,0,0,0,0,0
84979,84980007,1674,84979,5861187529500,5861187531000,5861187534900,5861187535400,5861187986600,20.3779,0.000346132,0,0,0,0,0,0,0,0
85006,85007004,1677,85006,5861218277900,5861218280100,5861218285000,5861218285800,5861218340800,20.3894,0.000381211,0,0,0,0,0,0,0,0
85010,85011004,1678,85010,5861218984100,5861218985300,5861218989800,5861218990200,5861219093700,20.3907,0.000381956,0,0,0,0,0,0,0,0
85022,85023005,1679,85022,5861234288500,5861234290600,5861234296500,5861234297200,5861234370900,20.394,0.000382976,0,0,0,0,0,0,0,0
85026,85027002,1680,85026,5861234393500,5861234402200,5861234404700,5861234405000,5861234825300,20.3947,0.000383114,0,0,0,0,0,0,0,0
85053,85054005,1683,85053,5861264598400,5861264600700,5861264607700,5861264608500,5861264661000,20.3982,0.000287473,0,0,0,0,0,0,0,0
85057,85058001,1684,85057,5861264684500,5861264685600,5861264688100,5861264688600,5861265182200,20.3986,0.000320454,0,0,0,0,0,0,0,0
85068,85069006,1685,85068,5861280573100,5861280575600,5861280580400,5861280581100,5861280626800,20.3993,0.000363631,0,0,0,0,0,0,0,0
85072,85073006,1686,85072,5861280647700,5861280648800,5861280652500,5861280652900,5861281123700,20.3996,0.000370422,0,0,0,0,0,0,0,0
85084,85085001,1687,85084,5861295558000,5861295560600,5861295563900,5861295564700,5861295611300,20.4011,0.000379718,0,0,0,0,0,0,0,0
85088,85089005,1688,85088,5861295639000,5861295640200,5861295643300,5861295643700,5861296094600,20.4014,0.000380976,0,0,0,0,0,0,0,0
85092,85093001,1689,85092,5861296138700,5861296140000,5861296143100,5861296143500,5861296672500,20.4016,0.000381802,0,0,0,0,0,0,0,0
85099,85100006,1690,85099,5861311185000,5861311186900,5861311191200,5861311191800,5861311341000,20.402,0.000382624,0,0,0,0,0,0,0,0
85103,85104005,1691,85103,5861311376300,5861311377700,5861311382500,5861311383000,5861311780700,20.4022,0.000382883,0,0,0,0,0,0,0,0
85115,85116005,1692,85115,5861327103600,5861327105500,5861327112600,5861327113200,5861327167600,20.402,0.000383237,0,0,0,0,0,0,0,0
85130,85131005,1693,85130,5861343132000,5861343133600,5861343141200,5861343141800,5861343194200,20.4012,0.000383348,0,0,0,0,0,0,0,0
85146,85147005,1694,85146,5861358060400,5861358062600,5861358067300,5861358068000,5861358117600,20.4008,0.000383372,0,0,0,0,0,0,0,0
85150,85151004,1695,85150,5861358138300,5861358139200,5861358142800,5861358143200,5861358653300,20.4007,0.000383374,0,0,0,0,0,0,0,0
85172,85173002,1696,85172,5861373764300,5861373765000,5861373766900,5861373767400,5861373814200,20.4009,0.000383377,0,0,0,0,0,0,0,0
85173,85174001,1698,85173,5861374468800,5861374470700,5861374472300,5861374472700,5861374892600,20.4008,0.000383377,0,0,0,0,0,0,0,0
85178,85179005,1699,85178,5861388694200,5861388696200,5861388701700,5861388702300,5861388753500,20.4011,0.000383377,0,0,0,0,0,0,0,0
85182,85183005,1700,85182,5861388786500,5861388788000,5861388792100,5861388792600,5861389369400,20.4012,0.000383377,0,0,0,0,0,0,0,0
85192,85193005,1701,85192,5861404751800,5861404754100,5861404757900,5861404758500,5861404807500,20.4016,0.000383377,0,0,0,0,0,0,0,0
85196,85197005,1702,85196,5861404839000,5861404840700,5861404846800,5861404847200,5861405330100,20.4019,0.000383377,0,0,0,0,0,0,0,0
85208,85209001,1703,85208,5861420025700,5861420027800,5861420033000,5861420033800,5861420083900,20.4021,0.000383377,0,0,0,0,0,0,0,0
85212,85213003,1704,85212,5861420114100,5861420115700,5861420120300,5861420120800,5861420539800,20.4023,0.000383377,0,0,0,0,0,0,0,0
85223,85224005,1705,85223,5861434999600,5861435001700,5861435010400,5861435011300,5861435074500,20.4021,0.000383377,0,0,0,0,0,0,0,0
85238,85239003,1706,85238,5861450999000,5861451000800,5861451008300,5861451009000,5861451063100,20.4023,0.000383377,0,0,0,0,0,0,0,0
85254,85255001,1707,85254,5861465997800,5861465999500,5861466006400,5861466007100,5861466063100,20.4032,0.000383377,0,0,0,0,0,0,0,0
85281,85282005,1708,85281,5861481976900,5861481977500,5861481979700,5861481980400,5861482042200,20.4056,0.00037643,0,0,0,0,0,0,0,0
85285,85286002,1710,85285,5861497985100,5861497986900,5861497995300,5861497995900,5861498047700,20.4061,0.000378819,0,0,0,0,0,0,0,0
85301,85302001,1711,85301,5861513475100,5861513477900,5861513483000,5861513483800,5861513561800,20.4072,0.000357379,0,0,0,0,0,0,0,0
85305,85306002,1712,85305,5861513594000,5861513595500,5861513601500,5861513601900,5861514084700,20.4072,0.00036632,0,0,0,0,0,0,0,0
85309,85310001,1713,85309,5861514108000,5861514109000,5861514110300,5861514110600,5861514536300,20.4075,0.000372186,0,0,0,0,0,0,0,0
85317,85318005,1714,85317,5861529554400,5861529556300,5861529561600,5861529562500,5861529617000,20.4074,0.00037856,0,0,0,0,0,0,0,0
85321,85322003,1715,85321,5861529638000,5861529639000,5861529642800,5861529643100,5861530129700,20.4072,0.000380216,0,0,0,0,0,0,0,0
85333,85334005,1716,85333,5861544756200,5861544758300,5861544766100,5861544766800,5861544823600,20.4069,0.000382484,0,0,0,0,0,0,0,0
85337,85338005,1717,85337,5861544850800,5861544851900,5861544854700,5861544855000,5861545312000,20.4065,0.000382791,0,0,0,0,0,0,0,0
85348,85349005,1718,85348,5861559882800,5861559884400,5861559890300,5861559890900,5861559941900,20.4062,0.000383193,0,0,0,0,0,0,0,0
85352,85353005,1719,85352,5861559974400,5861559975800,5861559979600,5861559980100,5861560459600,20.4059,0.000383256,0,0,0,0,0,0,0,0
85363,85364001,1720,85363,5861575479100,5861575480900,5861575489200,5861575490000,5861575551200,20.4047,0.000383339,0,0,0,0,0,0,0,0
85379,85380004,1721,85379,5861590563100,5861590565200,5861590571800,5861590572600,5861590651800,20.4017,0.00038337,0,0,0,0,0,0,0,0
85383,85384005,1722,85383,5861590682200,5861590683400,5861590686500,5861590686900,5861591124800,20.4011,0.000383373,0,0,0,0,0,0,0,0
85394,85395004,1723,85394,5861605534100,5861605536000,5861605542600,5861605543400,5861605612700,20.3985,0.000383376,0,0,0,0,0,0,0,0
85398,85399005,1724,85398,5861605641600,5861605642700,5861605644500,5861605644900,5861606110200,20.3976,0.000141763,0,0,0,0,0,0,0,0
85413,85414001,1725,85413,5861621556500,5861621557200,5861621559200,5861621559900,5861621603800,20.3953,0.000333631,0,0,0,0,0,0,0,0
85417,85418005,1726,85417,5861621640000,5861621642000,5861621647900,5861621648300,5861622117400,20.395,0.000350739,0,0,0,0,0,0,0,0
85425,85426002,1727,85425,5861637678900,5861637680800,5861637689600,5861637690400,5861637739900,20.394,0.000369327,0,0,0,0,0,0,0,0
85441,85442005,1728,85441,5861652656200,5861652659100,5861652665600,5861652666500,5861652742800,20.3935,0.000380774,0,0,0,0,0,0,0,0
85445,85446005,1729,85445,5861652772400,5861652773500,5861652776900,5861652777400,5861653198600,20.3932,0.000381669,0,0,0,0,0,0,0,0
85456,85457004,1730,85456,5861668670400,5861668672800,5861668679800,5861668680400,5861668732700,20.3929,0.000382841,0,0,0,0,0,0,0,0
85460,85461004,1731,85460,5861668764900,5861668766500,5861668769600,5861668770100,5861669269700,20.3929,0.000383025,0,0,0,0,0,0,0,0
85472,85473004,1732,85472,5861684642300,5861684645100,5861684649700,5861684650500,5861684735900,20.3927,0.000383278,0,0,0,0,0,0,0,0
85476,85477005,1733,85476,5861684770800,5861684772500,5861684777600,5861684778200,5861685210300,20.3924,0.000383312,0,0,0,0,0,0,0,0
85488,85489002,1734,85488,5861700675700,5861700678000,5861700685200,5861700685900,5861700736600,20.393,0.000383359,0,0,0,0,0,0,0,0
85504,85505005,1735,85504,5861715671500,5861715673800,5861715678300,5861715678900,5861715733600,20.3937,0.000383374,0,0,0,0,0,0,0,0
85508,85509002,1736,85508,5861715755300,5861715756600,5861715760600,5861715761000,5861716285300,20.3938,0.000383375,0,0,0,0,0,0,0,0
85519,85520000,1737,85519,5861730756200,5861730758300,5861730765500,5861730766200,5861730817300,20.3941,0.000383376,0,0,0,0,0,0,0,0
85534,85535004,1738,85534,5861746726100,5861746728400,5861746735700,5861746736400,5861746787400,20.3945,0.000383377,0,0,0,0,0,0,0,0
85538,85539000,1739,85538,5861746823300,5861746824800,5861746828100,5861746828700,5861747305800,20.3948,0.000383377,0,0,0,0,0,0,0,0
85554,85555003,1740,85554,5861761685400,5861761686100,5861761689500,5861761690300,5861761745800,20.2676,0.000348873,0,0,0,0,0,0,0,0
85558,85559003,1741,85558,5861761764600,5861761765500,5861761770200,5861761770700,5861762238200,20.3298,0.00026754,0,0,0,0,0,0,0,0
85577,85578005,1742,85577,5861777736600,5861777737200,5861777739900,5861777740600,5861777797400,20.3952,0.000356901,0,0,0,0,0,0,0,0
85581,85582005,1744,85581,5861792664100,5861792665600,5861792670300,5861792671000,5861792723200,20.3966,0.000366006,0,0,0,0,0,0,0,0
85585,85586005,1745,85585,5861792745700,5861792746700,5861792750900,5861792751300,5861793237700,20.3974,0.00037198,0,0,0,0,0,0,0,0
85596,85597005,1746,85596,5861808736800,5861808738700,5861808742200,5861808742800,5861808797000,20.3042,0.000243081,0,0,0,0,0,0,0,0
85600,85601004,1747,85600,5861808831600,5861808833000,5861808839400,5861808839900,5861809336300,20.3481,0.000291329,0,0,0,0,0,0,0,0
85612,85613003,1748,85612,5861824009700,5861824011700,5861824014900,5861824015600,5861824066400,20.3629,0.000345349,0,0,0,0,0,0,0,0
85616,85617002,1749,85616,5861824102300,5861824104400,5861824111200,5861824111800,5861824652000,20.3779,0.000358427,0,0,0,0,0,0,0,0
85628,85629004,1750,85628,5861839037300,5861839039200,5861839044000,5861839044700,5861839123400,20.3902,0.00037633,0,0,0,0,0,0,0,0
85632,85633001,1751,85632,5861839153900,5861839155100,5861839159600,5861839160200,5861839640000,20.3907,0.000378754,0,0,0,0,0,0,0,0
85643,85644003,1752,85643,5861853960600,5861853963600,5861853969500,5861853971200,5861854041200,20.3896,0.000368559,0,0,0,0,0,0,0,0
85647,85648001,1753,85647,5861854076400,5861854077500,5861854082300,5861854082800,5861854519700,20.3892,0.000373655,0,0,0,0,0,0,0,0
85658,85659001,1754,85658,5861870012600,5861870014600,5861870019800,5861870020600,5861870111000,20.3887,0.000380326,0,0,0,0,0,0,0,0
85662,85663001,1755,85662,5861870142200,5861870143600,5861870148400,5861870149100,5861870640200,20.389,0.000381375,0,0,0,0,0,0,0,0
85674,85675006,1756,85674,5861885065300,5861885067600,5861885074700,5861885075700,5861885123600,20.3903,0.000382812,0,0,0,0,0,0,0,0
85688,85689002,1757,85688,5861901042800,5861901044900,5861901049800,5861901050400,5861901118900,20.3931,0.000383248,0,0,0,0,0,0,0,0
85692,85693002,1758,85692,5861901147900,5861901149300,5861901153700,5861901154200,5861901645500,20.3938,0.000383292,0,0,0,0,0,0,0,0
85716,85717002,1759,85716,5861916590500,5861916603900,5861916607900,5861916608600,5861916663500,20.3046,0.000228136,0,0,0,0,0,0,0,0
85720,85721005,1761,85720,5861932522700,5861932524700,5861932530400,5861932531100,5861932618200,20.2203,1.57225e-06,0,0,0,0,0,0,0,0
85724,85725005,1762,85724,5861932652100,5861932653700,5861932658100,5861932658600,5861933072100,20.3054,0.000132875,0,0,0,0,0,0,0,0
85736,85737002,1763,85736,5861947608700,5861947611000,5861947618600,5861947619300,5861947673200,20.3856,0.000312628,0,0,0,0,0,0,0,0
85751,85752005,1764,85751,5861962762100,5861962764100,5861962769800,5861962770400,5861962821300,20.3971,0.000334306,0,0,0,0,0,0,0,0
85755,85756005,1765,85755,5861962860200,5861962861500,5861962865300,5861962865800,5861963348200,20.3974,0.000247627,0,0,0,0,0,0,0,0
85767,85768004,1766,85767,5861978723700,5861978725600,5861978736800,5861978737400,5861978786600,20.2876,-1.86275e-05,0,0,0,0,0,0,0,0
85771,85772002,1767,85771,5861978815600,5861978817000,5861978822500,5861978822900,5861979315400,20.2111,8.51179e-05,0,0,0,0,0,0,0,0
85775,85776001,1768,85775,5861979353100,5861979356200,5861979359600,5861979360200,5861979795400,20.2996,0.000187689,0,0,0,0,0,0,0,0
85783,85784005,1769,85783,5861994804600,5861994806800,5861994810700,5861994811500,5861994856000,20.37,0.000278766,0,0,0,0,0,0,0,0
85787,85788005,1770,85787,5861994882600,5861994883600,5861994886200,5861994886700,5861995344200,20.3828,0.000286793,0,0,0,0,0,0,0,0
85791,85792004,1771,85791,5861995372100,5861995373500,5861995376200,5861995376700,5861995819800,20.3896,0.000281671,0,0,0,0,0,0,0,0
85799,85800005,1772,85799,5862010356100,5862010358100,5862010362200,5862010362900,5862010414000,20.3956,0.000174288,0,0,0,0,0,0,0,0
85803,85804002,1773,85803,5862010443400,5862010445000,5862010449800,5862010450200,5862010937800,20.3972,0.000246193,0,0,0,0,0,0,0,0
85814,85815002,1774,85814,5862025676700,5862025678400,5862025684100,5862025684700,5862025739900,20.4,0.000340327,0,0,0,0,0,0,0,0
85818,85819001,1775,85818,5862025767700,5862025769000,5862025772000,5862025772400,5862026287600,20.4005,0.000355132,0,0,0,0,0,0,0,0
85829,85830003,1776,85829,5862041352300,5862041354400,5862041359000,5862041359700,5862041412300,20.4022,0.000374514,0,0,0,0,0,0,0,0
85834,85835005,1777,85834,5862041447200,5862041448800,5862041453400,5862041454000,5862041947800,20.4026,0.000378143,0,0,0,0,0,0,0,0
85860,85861003,1780,85860,5862072068900,5862072071400,5862072076600,5862072077200,5862072125900,20.4014,0.000383039,0,0,0,0,0,0,0,0
85864,85865001,1781,85864,5862072148100,5862072149200,5862072153200,5862072153600,5862072643700,20.4012,0.000383155,0,0,0,0,0,0,0,0
85876,85877004,1782,85876,5862086983100,5862086985300,5862086993700,5862086994800,5862087061100,20.3998,0.000383314,0,0,0,0,0,0,0,0
85880,85881005,1783,85880,5862087094400,5862087095900,5862087098500,5862087098900,5862087574700,20.399,0.000348832,0,0,0,0,0,0,0,0
85901,85902005,1784,85901,5862102203700,5862102204300,5862102206200,5862102206900,5862102247700,20.2973,0.000335192,0,0,0,0,0,0,0,0
85902,85903004,1786,85902,5862102743800,5862102746100,5862102748100,5862102748500,5862103197600,20.3119,0.00034001,0,0,0,0,0,0,0,0
85906,85907002,1787,85906,5862117691300,5862117693300,5862117700500,5862117701100,5862117749400,20.351,0.000354924,0,0,0,0,0,0,0,0
