t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3818309074600,3818309085400,18466,18467005,1.45025,0.941864,0,0,0,0,0
3818309074600,3818309087200,18467,18468003,1.4501,0.941864,0,0,0,0,0
3818309074600,3818309088900,18468,18469001,1.44991,0.941864,0,0,0,0,0
3818309193400,3818309196400,18469,18470005,1.44964,0.941864,0,0,0,0,0
3818309193400,3818309197800,18470,18471002,1.4494,0.941864,0,0,0,0,0
3818309193400,3818309199200,18471,18472006,1.4492,0.941864,0,0,0,0,0
3818309193400,3818309200700,18472,18473005,1.44886,0.941864,0,0,0,0,0
3818309622900,3818309624800,18473,18474003,1.44857,0.941864,0,0,0,0,0
3818309622900,3818309625900,18474,18475007,1.44833,0.941864,0,0,0,0,0
3818309622900,3818309626700,18475,18476005,1.44789,0.941864,0,0,0,0,0
3818309622900,3818309627400,18476,18477004,1.44774,0.941864,0,0,0,0,0
3818309634500,3818309635700,18477,18478002,1.4475,0.941864,0,0,0,0,0
3818309634500,3818309636600,18478,18479005,1.44713,0.941864,0,0,0,0,0
3818309634500,3818309637300,18479,18480004,1.44681,0.941864,0,0,0,0,0
3818309634500,3818309638100,18480,18481002,1.44648,0.941864,0,0,0,0,0
3818324948600,3818324954900,18481,18482001,1.44621,0.941864,0,0,1,0,0
3818324948600,3818324957500,18482,18483003,1.44585,0.941864,0,0,0,0,0
3818324948600,3818324958900,18483,18484002,1.4455,0.941864,0,0,0,0,0
3818324948600,3818324960900,18484,18485006,1.44525,0.941864,0,0,0,0,0
3818325080500,3818325083600,18485,18486005,1.44504,0.941864,0,0,0,0,0
3818325080500,3818325085400,18486,18487004,1.44475,0.941864,0,0,0,0,0
3818325080500,3818325086700,18487,18488003,1.44439,0.932085,0,0,0,0,0
3818325080500,3818325088200,18488,18489007,1.44396,0.932488,0,0,0,0,0
3818325498100,3818325501000,18489,18490006,1.44372,0.928555,0,0,0,0,0
3818325498100,3818325502200,18490,18491005,1.44334,0.929886,0,0,0,0,0
3818325498100,3818325503000,18491,18492004,1.44307,0.928668,0,0,0,0,0
3818325498100,3818325503800,18492,18493001,1.44278,0.929987,0,0,0,0,0
3818325511700,3818325513000,18493,18494001,1.44226,0.926305,0,0,0,0,0
3818325511700,3818325513900,18494,18495005,1.44186,0.927861,0,0,0,0,0
3818325511700,3818325514700,18495,18496002,1.44153,0.929261,0,0,0,0,0
3818325533000,3818325534500,18496,18497005,1.44125,0.930521,0,0,0,0,0
3818340910800,3818340918200,18497,18498007,1.44083,0.931617,0,0,0,0,0
3818340910800,3818340921400,18498,18499001,1.44048,0.932642,0,0,0,0,0
3818340910800,3818340923300,18499,18500006,1.44001,0.933564,0,0,0,0,0
3818340910800,3818340924500,18500,18501001,1.43961,0.934394,0,0,0,0,0
3818341017100,3818341021400,18501,18502006,1.4391,0.932725,0,0,0,0,0
3818341017100,3818341023400,18502,18503004,1.43866,0.933064,0,0,0,0,0
3818341017100,3818341024600,18503,18504002,1.43829,0.933676,0,0,0,0,0
3818341017100,3818341025500,18504,18505005,1.4382,0.934494,0,0,0,0,0
3818341540200,3818341542900,18505,18506004,1.43779,0.935232,0,0,0,0,0
3818341540200,3818341544100,18506,18507001,1.43749,0.935895,0,0,0,0,0
3818341540200,3818341544900,18507,18508006,1.43718,0.936492,0,0,0,0,0
3818341540200,3818341545600,18508,18509005,1.4368,0.936991,0,0,0,0,0
3818341553600,3818341555000,18509,18510002,1.43642,0.937478,0,0,0,0,0
3818341553600,3818341555900,18510,18511006,1.43604,0.937917,0,0,0,0,0
3818341553600,3818341556600,18511,18512004,1.43566,0.938312,0,0,0,0,0
3818341553600,3818341557400,18512,18513002,1.43522,0.938667,0,0,0,0,0
3818356522100,3818356530200,18513,18514003,1.43485,0.938987,0,0,0,0,0
3818356522100,3818356534200,18514,18515002,1.43419,0.939274,0,0,0,0,0
3818356522100,3818356535700,18515,18516005,1.4338,0.939495,0,0,0,0,0
3818356522100,3818356537800,18516,18517005,1.43329,0.939732,0,0,0,0,0
3818356626200,3818356629700,18517,18518002,1.43298,0.939945,0,0,0,0,0
3818356626200,3818356631900,18518,18519000,1.4326,0.940137,0,0,0,0,0
3818356626200,3818356633200,18519,18520005,1.4321,0.940272,0,0,0,0,0
3818356626200,3818356634600,18520,18521005,1.34534,0.940431,0,0,0,0,0
3818357184000,3818357186900,18521,18522002,1.35781,0.940459,0,0,0,0,0
3818357184000,3818357188300,18522,18523001,1.28219,0.9406,0,0,0,0,0
3818357184000,3818357189100,18523,18524005,1.30397,0.940726,0,0,0,0,0
3818357184000,3818357189900,18524,18525005,1.3223,0.94084,0,0,0,0,0
3818357198200,3818357199600,18525,18526003,1.33795,0.940943,0,0,0,0,0
3818357198200,3818357200500,18526,18527001,1.35125,0.941035,0,0,0,0,0
3818357198200,3818357201300,18527,18528005,1.36244,0.941118,0,0,0,0,0
3818372215700,3818372223200,18528,18529003,1.37183,0.941192,0,0,0,0,0
3818372215700,3818372226500,18529,18530002,1.3797,0.94126,0,0,0,0,0
3818372215700,3818372228400,18530,18531006,1.38645,0.94132,0,0,0,0,0
3818372215700,3818372229400,18531,18532004,1.39201,0.941375,0,0,0,0,0
3818372338900,3818372344100,18532,18533001,1.39685,0.941424,0,0,0,0,0
3818372338900,3818372346300,18533,18534005,1.40097,0.941468,0,0,0,0,0
3818372338900,3818372347500,18534,18535004,1.40436,0.941469,0,0,0,0,0
3818372338900,3818372349700,18535,18536002,1.40706,0.941509,0,0,0,0,0
3818372852300,3818372855100,18536,18537005,1.40942,0.941544,0,0,0,0,0
3818372852300,3818372856300,18537,18538004,1.41136,0.941538,0,0,0,0,0
3818372852300,3818372857100,18538,18539001,1.41301,0.941571,0,0,0,0,0
3818372852300,3818372858000,18539,18540006,1.41436,0.9416,0,0,0,0,0
3818372865700,3818372867100,18540,18541005,1.41551,0.941626,0,0,0,0,0
3818372865700,3818372868000,18541,18542002,1.41631,0.94165,0,0,0,0,0
3818372865700,3818372868800,18542,18543006,1.41705,0.941672,0,0,0,0,0
3818372865700,3818372869500,18543,18544005,1.41762,0.941691,0,0,0,0,0
3818387603800,3818387611200,18544,18545002,1.41805,0.941708,0,0,1,0,0
3818387603800,3818387614200,18545,18546007,1.41841,0.941724,0,0,0,0,0
3818387603800,3818387616400,18546,18547005,1.41877,0.941738,0,0,0,0,0
3818387603800,3818387618300,18547,18548004,1.41909,0.941751,0,0,0,0,0
3818387700700,3818387704400,18548,18549002,1.41924,0.941762,0,0,0,0,0
3818387700700,3818387706300,18549,18550001,1.4193,0.941772,0,0,0,0,0
3818387700700,3818387707500,18550,18551005,1.41931,0.941782,0,0,0,0,0
3818387700700,3818387708700,18551,18552005,1.41931,0.94179,0,0,0,0,0
3818388233800,3818388236500,18552,18553002,1.41942,0.941797,0,0,0,0,0
3818388233800,3818388237800,18553,18554001,1.41964,0.941689,0,0,0,0,0
3818388233800,3818388238600,18554,18555005,1.41976,0.941706,0,0,0,0,0
3818388233800,3818388239300,18555,18556005,1.41993,0.941607,0,0,0,0,0
3818388247400,3818388248700,18556,18557002,1.41995,0.941633,0,0,0,0,0
3818388247400,3818388249600,18557,18558000,1.42003,0.941656,0,0,0,0,0
3818388247400,3818388250300,18558,18559005,1.42015,0.941562,0,0,0,0,0
3818402768100,3818402775300,18559,18560002,1.42037,0.941592,0,0,0,0,0
3818402768100,3818402779000,18560,18561003,1.4205,0.941619,0,0,0,0,0
3818402768100,3818402780500,18561,18562002,1.42067,0.941644,0,0,0,0,0
3818402768100,3818402782600,18562,18563002,1.42098,0.941666,0,0,0,0,0
3818402856500,3818402859700,18563,18564006,1.42125,0.941686,0,0,0,0,0
3818402856500,3818402861400,18564,18565001,1.42153,0.941704,0,0,0,0,0
3818402856500,3818402862700,18565,18566005,1.42183,0.94172,0,0,0,0,0
3818402856500,3818402864000,18566,18567002,1.42203,0.941734,0,0,0,0,0
3818402856500,3818402865300,18567,18568006,1.4222,0.941747,0,0,0,0,0
3818403373800,3818403376700,18568,18569004,1.42251,0.941759,0,0,0,0,0
3818403373800,3818403378000,18569,18570002,1.42284,0.94177,0,0,0,0,0
3818403373800,3818403378800,18570,18571006,1.42317,0.941779,0,0,0,0,0
3818403373800,3818403379600,18571,18572004,1.42329,0.941212,0,0,0,0,0
3818403387500,3818403388800,18572,18573002,1.42361,0.941278,0,0,0,0,0
3818403387500,3818403389800,18573,18574005,1.42389,0.941298,0,0,0,0,0
3818403387500,3818403390500,18574,18575004,1.42424,0.941355,0,0,0,0,0
3818418317300,3818418325900,18575,18576010,1.42459,0.941367,0,0,0,0,0
3818418317300,3818418328800,18576,18577002,1.33895,0.941302,0,0,0,0,0
3818418317300,3818418331200,18577,18578005,1.35216,0.941243,0,0,0,0,0
3818418317300,3818418333600,18578,18579005,1.36338,0.94119,0,0,0,0,0
3818418452200,3818418455900,18579,18580002,1.37309,0.941258,0,0,0,0,0
3818418452200,3818418457700,18580,18581000,1.38135,0.941318,0,0,0,0,0
3818418452200,3818418459100,18581,18582005,1.38837,0.941373,0,0,0,0,0
3818418452200,3818418460400,18582,18583005,1.39462,0.939006,0,0,0,0,0
3818418929000,3818418931700,18583,18584002,1.39999,0.939292,0,0,0,0,0
3818418929000,3818418932900,18584,18585001,1.40462,0.939549,0,0,0,0,0
3818418929000,3818418933700,18585,18586006,1.40849,0.939781,0,0,0,0,0
3818418929000,3818418934500,18586,18587005,1.41178,0.939989,0,0,0,0,0
3818418942300,3818418943700,18587,18588004,1.41475,0.940177,0,0,0,0,0
3818418942300,3818418944600,18588,18589003,1.41728,0.940345,0,0,0,0,0
3818418942300,3818418945400,18589,18590001,1.4196,0.940497,0,0,0,0,0
3818434230700,3818434237900,18590,18591005,1.42157,0.940634,0,0,0,0,0
3818434230700,3818434240600,18591,18592005,1.4233,0.940489,0,0,0,0,0
3818434230700,3818434241900,18592,18593002,1.425,0.940588,0,0,0,0,0
3818434230700,3818434243700,18593,18594005,1.42645,0.9406,0,0,0,0,0
3818434346500,3818434350800,18594,18595003,1.4278,0.940458,0,0,0,0,0
3818434346500,3818434352800,18595,18596006,1.34168,0.940561,0,0,0,0,0
3818434346500,3818434354200,18596,18597005,1.3558,0.940691,0,0,0,0,0
3818434346500,3818434355600,18597,18598002,1.36797,0.940808,0,0,0,0,0
3818434836000,3818434838400,18598,18599006,1.3782,0.931135,0,0,0,0,0
3818434836000,3818434839600,18599,18600005,1.38696,0.932208,0,0,0,0,0
3818434836000,3818434840300,18600,18601002,1.39463,0.933173,0,0,0,0,0
3818434836000,3818434841000,18601,18602006,1.40109,0.934004,0,0,0,0,0
3818434848500,3818434849700,18602,18603004,1.31898,0.934752,0,0,0,0,0
3818434848500,3818434850400,18603,18604002,1.24918,0.935425,0,0,0,0,0
3818434848500,3818434851200,18604,18605005,1.18985,0.936069,0,0,0,0,0
3818434848500,3818434851900,18605,18606004,1.22732,0.936648,0,0,0,0,0
3818450052200,3818450059200,18606,18607005,1.25911,0.934754,0,0,1,0,0
3818450052200,3818450062200,18607,18608006,1.19829,0.935465,0,0,0,0,0
3818450052200,3818450063500,18608,18609005,1.23455,0.936105,0,0,0,0,0
3818450052200,3818450064800,18609,18610004,1.26543,0.936643,0,0,0,0,0
3818450148100,3818450152500,18610,18611002,1.20367,0.937127,0,0,0,0,0
3818450148100,3818450154600,18611,18612007,1.23941,0.937025,0,0,0,0,0
3818450148100,3818450155800,18612,18613005,1.18155,0.937471,0,0,0,0,0
3818450148100,3818450157000,18613,18614005,1.22072,0.93791,0,0,0,0,0
3818450166300,3818450168600,18614,18615002,1.25402,0.938305,0,0,0,0,0
3818450166300,3818450170000,18615,18616001,1.28255,0.938661,0,0,0,0,0
3818450166300,3818450171300,18616,18617005,1.30686,0.938982,0,0,0,0,0
3818450166300,3818450172600,18617,18618004,1.3277,0.93927,0,0,0,0,0
3818450180500,3818450182300,18618,18619002,1.34535,0.939529,0,0,0,0,0
3818450180500,3818450183500,18619,18620007,1.36036,0.939763,0,0,0,0,0
3818450180500,3818450184500,18620,18621005,1.37329,0.939973,0,0,0,0,0
3818465317000,3818465328600,18621,18622005,1.38433,0.940162,0,0,0,0,0
3818465317000,3818465331900,18622,18623013,1.39366,0.940333,0,0,1,0,0
3818465317000,3818465333600,18623,18624006,1.40171,0.940486,0,0,0,0,0
3818465317000,3818465335200,18624,18625004,1.40878,0.940624,0,0,0,0,0
3818465528900,3818465533100,18625,18626001,1.41479,0.940748,0,0,0,0,0
3818465528900,3818465535300,18626,18627002,1.41996,0.940859,0,0,0,0,0
3818465528900,3818465536600,18627,18628006,1.42452,0.94096,0,0,0,0,0
3818465528900,3818465538100,18628,18629001,1.42846,0.94105,0,0,0,0,0
3818465528900,3818465539300,18629,18630006,1.43186,0.941132,0,0,0,0,0
3818465947600,3818465951000,18630,18631004,1.43481,0.941205,0,0,0,0,0
3818465947600,3818465952800,18631,18632002,1.43738,0.941271,0,0,0,0,0
3818465947600,3818465954100,18632,18633005,1.43979,0.94133,0,0,0,0,0
3818465947600,3818465955400,18633,18634004,1.44184,0.941384,0,0,0,0,0
3818465966000,3818465967800,18634,18635001,1.44363,0.941393,0,0,0,0,0
3818465966000,3818465969100,18635,18636006,1.44539,0.941441,0,0,0,0,0
3818465966000,3818465970200,18636,18637005,1.44695,0.941483,0,0,0,0,0
3818480704300,3818480713900,18637,18638004,1.44821,0.941521,0,0,0,0,0
3818480704300,3818480719700,18638,18639000,1.44946,0.941555,0,0,0,0,0
3818480704300,3818480748100,18639,18640005,1.45051,0.941586,0,0,0,0,0
3818480704300,3818480751000,18640,18641004,1.45153,0.941614,0,0,0,0,0
3818480856300,3818480860500,18641,18642001,1.45251,0.941639,0,0,0,0,0
3818480856300,3818480862400,18642,18643007,1.45351,0.941662,0,0,0,0,0
3818480856300,3818480863800,18643,18644005,1.45431,0.941682,0,0,0,0,0
3818480856300,3818480864900,18644,18645004,1.45521,0.9417,0,0,0,0,0
3818481324000,3818481327100,18645,18646002,1.45598,0.941717,0,0,0,0,0
3818481324000,3818481329000,18646,18647000,1.45681,0.941731,0,0,0,0,0
3818481324000,3818481330200,18647,18648005,1.4574,0.941706,0,0,0,0,0
3818481324000,3818481331300,18648,18649005,1.45801,0.941722,0,0,0,0,0
3818481341300,3818481343500,18649,18650002,1.45877,0.941736,0,0,0,0,0
3818481341300,3818481344700,18650,18651001,1.45941,0.941749,0,0,0,0,0
3818481341300,3818481345700,18651,18652005,1.46012,0.941761,0,0,0,0,0
3818481378300,3818481380400,18652,18653005,1.46073,0.941771,0,0,0,0,0
3818496073000,3818496081500,18653,18654000,1.46142,0.941665,0,0,0,0,0
3818496073000,3818496084500,18654,18655001,1.46218,0.941647,0,0,0,0,0
3818496073000,3818496085800,18655,18656005,1.46289,0.941094,0,0,0,0,0
3818496073000,3818496086900,18656,18657003,1.4636,0.941171,0,0,0,0,0
3818496217900,3818496222500,18657,18658007,1.46415,0.94124,0,0,0,0,0
3818496217900,3818496224500,18658,18659005,1.46473,0.941302,0,0,0,0,0
3818496217900,3818496225800,18659,18660003,1.46557,0.941359,0,0,0,0,0
3818496217900,3818496227200,18660,18661007,1.46639,0.941409,0,0,0,0,0
3818496238000,3818496240300,18661,18662005,1.46704,0.941455,0,0,0,0,0
3818496238000,3818496241700,18662,18663003,1.46776,0.941496,0,0,0,0,0
3818496238000,3818496243000,18663,18664001,1.46849,0.941533,0,0,0,0,0
3818496238000,3818496244200,18664,18665005,1.46911,0.941566,0,0,0,0,0
3818496254200,3818496256400,18665,18666003,1.46981,0.941596,0,0,0,0,0
3818496254200,3818496257800,18666,18667007,1.47058,0.941623,0,0,0,0,0
3818511276900,3818511285500,18667,18668005,1.47129,0.941647,0,0,0,0,0
3818511276900,3818511287800,18668,18669012,1.47212,0.941669,0,0,0,0,0
3818511276900,3818511289100,18669,18670005,1.47277,0.941688,0,0,0,0,0
3818511276900,3818511290400,18670,18671004,1.47344,0.941706,0,0,0,0,0
3818511276900,3818511291700,18671,18672002,1.47429,0.940533,0,0,0,0,0
3818511392000,3818511395900,18672,18673005,1.47502,0.940398,0,0,0,0,0
3818511392000,3818511397600,18673,18674005,1.4757,0.940544,0,0,0,0,0
3818511392000,3818511398700,18674,18675002,1.47644,0.940638,0,0,0,0,0
3818511392000,3818511399900,18675,18676006,1.47725,0.940761,0,0,0,0,0
3818511412400,3818511415000,18676,18677005,1.47811,0.940871,0,0,0,0,0
3818511412400,3818511416700,18677,18678005,1.47907,0.940855,0,0,0,0,0
3818511412400,3818511418000,18678,18679002,1.47977,0.940918,0,0,0,0,0
3818511412400,3818511419300,18679,18680001,1.48048,0.941013,0,0,0,0,0
3818511429500,3818511431700,18680,18681005,1.48132,0.941098,0,0,0,0,0
3818511429500,3818511433300,18681,18682004,1.48214,0.941174,0,0,0,0,0
3818511429500,3818511434600,18682,18683002,1.48307,0.940975,0,0,0,0,0
3818527310200,3818527317300,18683,18684009,1.38866,0.941064,0,0,0,0,0
3818527310200,3818527320600,18684,18685002,1.40378,0.941144,0,0,0,0,0
3818527310200,3818527322600,18685,18686007,1.41676,0.941216,0,0,0,0,0
3818527310200,3818527324500,18686,18687005,1.42795,0.938865,0,0,0,0,0
3818527413100,3818527417200,18687,18688003,1.43776,0.939165,0,0,0,0,0
3818527413100,3818527419400,18688,18689000,1.44615,0.939435,0,0,0,0,0
3818527413100,3818527420900,18689,18690005,1.45346,0.939678,0,0,0,0,0
3818527413100,3818527430800,18690,18691005,1.45984,0.939896,0,0,0,0,0
3818527963200,3818527965700,18691,18692004,1.46544,0.940093,0,0,0,0,0
3818527963200,3818527966800,18692,18693005,1.47032,0.94027,0,0,0,0,0
3818527963200,3818527967500,18693,18694002,1.47452,0.94043,0,0,0,0,0
3818527963200,3818527968200,18694,18695006,1.47832,0.940573,0,0,0,0,0
3818527974700,3818527975900,18695,18696004,1.48172,0.940702,0,0,0,0,0
3818527974700,3818527976700,18696,18697001,1.48461,0.940819,0,0,0,0,0
3818527974700,3818527977400,18697,18698005,1.48741,0.940808,0,0,0,0,0
3818527974700,3818527978100,18698,18699004,1.49003,0.940914,0,0,0,0,0
3818542830500,3818542836700,18699,18700002,1.49231,0.941009,0,0,1,0,0
3818542830500,3818542839200,18700,18701004,1.49447,0.941056,0,0,0,0,0
3818542830500,3818542840700,18701,18702001,1.49637,0.941137,0,0,0,0,0
3818542830500,3818542842000,18702,18703006,1.4981,0.94121,0,0,0,0,0
3818543015400,3818543018600,18703,18704004,1.49992,0.941275,0,0,0,0,0
3818543015400,3818543019900,18704,18705002,1.50146,0.941334,0,0,0,0,0
3818543015400,3818543020700,18705,18706005,1.503,0.941387,0,0,0,0,0
3818543015400,3818543021500,18706,18707005,1.50466,0.941435,0,0,0,0,0
3818543039100,3818543040500,18707,18708002,1.50601,0.941478,0,0,0,0,0
3818543039100,3818543041300,18708,18709000,1.50727,0.941401,0,0,0,0,0
3818543039100,3818543043400,18709,18710005,1.50874,0.941448,0,0,0,0,0
3818543039100,3818543044100,18710,18711005,1.51006,0.941489,0,0,0,0,0
3818543049700,3818543050900,18711,18712002,1.5114,0.941489,0,0,0,0,0
3818543049700,3818543051600,18712,18713001,1.51272,0.941526,0,0,0,0,0
3818543049700,3818543052300,18713,18714006,1.51389,0.941445,0,0,0,0,0
3818558319600,3818558326200,18714,18715005,1.51518,0.941487,0,0,0,0,0
3818558319600,3818558329600,18715,18716007,1.51633,0.941525,-0.00209,-0.00209,0,0,0
3818558319600,3818558331000,18716,18717000,1.51754,0.94152,-0.0567051,-0.0567051,0,0,0
3818558319600,3818558332500,18717,18718005,1.5188,0.941555,-0.11198,-0.0815993,0,0,0
3818558414000,3818558417600,18718,18719002,1.51998,0.941317,-0.166815,-0.0815993,0,0,0
3818558414000,3818558419000,18719,18720006,1.52105,0.941372,-0.205591,-0.0815993,0,0,0
3818558414000,3818558419800,18720,18721004,1.52212,0.936551,-0.205591,-0.0815993,0,0,0
3818558414000,3818558420600,18721,18722001,1.52333,0.937082,-0.205591,-0.0815993,0,0,0
3818558432300,3818558433600,18722,18723005,1.52452,0.937445,-0.205591,-0.0815993,0,0,0
3818558432300,3818558434500,18723,18724002,1.52571,0.937887,-0.205591,-0.0815993,0,0,0
3818558432300,3818558435300,18724,18725006,1.52695,0.938285,-0.205591,-0.0815993,0,0,0
3818558432300,3818558436000,18725,18726004,1.52818,0.938643,-0.205591,-0.0815993,0,0,0
3818558432300,3818558436800,18726,18727002,1.52934,0.938927,-0.205591,-0.0815993,0,0,0
3818558457900,3818558459200,18727,18728006,1.53061,0.939221,-0.205591,-0.0815993,0,0,0
3818558457900,3818558460000,18728,18729005,1.5318,0.939485,-0.205591,-0.0815993,0,0,0
3818558457900,3818558460800,18729,18730002,1.53299,0.937307,-0.205591,-0.0815993,0,0,0
3818574009100,3818574019300,18730,18731006,1.53423,0.937763,-0.203776,-0.0797843,1,0,0
3818574009100,3818574022100,18731,18732002,1.5354,0.938173,-0.209276,-0.0852844,0,0,0
3818574009100,3818574023300,18732,18733006,1.53674,0.938542,-0.264496,-0.140505,0,0,0
3818574009100,3818574025000,18733,18734004,1.53806,0.938874,-0.319385,-0.195395,0,0,0
3818574144700,3818574148300,18734,18735002,1.53917,0.939173,-0.374274,-0.250285,0,0,0
3818574144700,3818574150100,18735,18736006,1.54035,0.939442,-0.429493,-0.305504,0,0,0
3818574144700,3818574151500,18736,18737005,1.54164,0.939685,-0.484437,-0.35407,0,0,0
3818574144700,3818574152800,18737,18738003,1.54296,0.939903,-0.539326,-0.35407,0,0,0
3818574654500,3818574656900,18738,18739001,1.54426,0.940099,-0.594215,-0.35407,0,0,0
3818574654500,3818574658000,18739,18740006,1.54536,0.940275,-0.649489,-0.35407,0,0,0
3818574654500,3818574658700,18740,18741004,1.54671,0.940434,-0.704378,-0.35407,0,0,0
3818574654500,3818574659400,18741,18742004,1.5479,0.940577,-0.759377,-0.35407,0,0,0
3818574666000,3818574667200,18742,18743002,1.54909,0.940668,-0.814266,-0.35407,0,0,0
3818574666000,3818574668000,18743,18744001,1.55034,0.940787,-0.86921,-0.35407,0,0,0
3818574666000,3818574668700,18744,18745005,1.55162,0.940857,-0.917245,-0.35407,0,0,0
3818574666000,3818574669400,18745,18746005,1.55289,0.940958,-0.917245,-0.35407,0,0,0
3818589145800,3818589154900,18746,18747009,1.55414,0.941048,-0.887215,-0.324041,1,0,0
