arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201059317159800,40366,40667002,0.000000,0.000000,0.029000,0,0
201059317186600,40367,40668002,0.000000,0.000000,0.026800,0,0
201059332769800,40368,40669002,0.000000,0.000000,15.583200,0,0
201059332831600,40369,40670002,0.000000,0.000000,0.061800,0,0
201059332859700,40370,40671002,0.000000,0.000000,0.028100,0,0
201059332885600,40371,40672002,0.000000,0.000000,0.025900,0,0
201059332911600,40372,40673002,0.000000,0.000000,0.026000,0,0
201059332938000,40373,40674002,0.000000,0.000000,0.026400,0,0
201059332965400,40374,40675002,0.000000,0.000000,0.027400,0,0
201059332991800,40375,40676002,0.000000,0.000000,0.026400,0,0
201059333018300,40376,40677002,0.000000,0.000000,0.026500,0,0
201059333045800,40377,40678002,0.000000,0.000000,0.027500,0,0
201059333071800,40378,40679002,0.000000,0.000000,0.026000,0,0
201059333097500,40379,40680002,0.000000,0.000000,0.025700,0,0
201059333118600,40380,40681002,0.000000,0.000000,0.021100,0,0
201059333135700,40381,40682002,0.000000,0.000000,0.017100,0,0
201059333152600,40382,40683002,0.000000,0.000000,0.016900,0,0
201059333173100,40383,40684002,0.000000,0.000000,0.020500,0,0
201059348417600,40384,40685002,0.000000,0.000000,15.244500,0,0
201059348467200,40385,40686002,0.000000,0.000000,0.049600,0,0
201059348496500,40386,40687002,0.000000,0.000000,0.029300,0,0
201059348525000,40387,40688002,0.000000,0.000000,0.028500,0,0
201059348544500,40388,40689002,0.000000,0.000000,0.019500,0,0
201059348563600,40389,40690002,0.000000,0.000000,0.019100,0,0
201059348582500,40390,40691002,0.000000,0.000000,0.018900,0,0
201059348601500,40391,40692002,0.000000,0.000000,0.019000,0,0
201059348620200,40392,40693002,0.000000,0.000000,0.018700,0,0
201059348639100,40393,40694002,0.000000,0.000000,0.018900,0,0
201059348658000,40394,40695002,0.000000,0.000000,0.018900,0,0
201059348676700,40395,40696002,0.000000,0.000000,0.018700,0,0
201059348695100,40396,40697002,0.000000,0.000000,0.018400,0,0
201059348712200,40397,40698002,0.000000,0.000000,0.017100,0,0
201059348729000,40398,40699002,0.000000,0.000000,0.016800,0,0
201059348756300,40399,40700002,0.000000,0.000000,0.027300,0,0
201059363668600,40400,40701002,0.000000,0.000000,14.912300,0,0
201059363714600,40401,40702002,0.000000,0.000000,0.046000,0,0
201059363841800,40402,40703002,0.000000,0.000000,0.127200,0,0
201059363862200,40403,40704002,0.000000,0.000000,0.020400,0,0
201059363881600,40404,40705002,0.000000,0.000000,0.019400,0,0
201059363900700,40405,40706002,0.000000,0.000000,0.019100,0,0
201059363919700,40406,40707002,0.000000,0.000000,0.019000,0,0
201059363938500,40407,40708002,0.000000,0.000000,0.018800,0,0
201059363957300,40408,40709002,0.000000,0.000000,0.018800,0,0
201059363976200,40409,40710002,0.000000,0.000000,0.018900,0,0
201059363994900,40410,40711002,0.000000,0.000000,0.018700,0,0
201059364013800,40411,40712002,0.000000,0.000000,0.018900,0,0
201059364032600,40412,40713002,0.000000,0.000000,0.018800,0,0
201059364066500,40413,40714002,0.000000,0.000000,0.033900,0,0
201059364085200,40414,40715002,0.000000,0.000000,0.018700,0,0
201059378640800,40415,40716002,0.000000,0.000000,14.555600,0,0
201059378682900,40416,40717002,0.000000,0.000000,0.042100,0,0
201059378702500,40417,40718002,0.000000,0.000000,0.019600,0,0
201059378721600,40418,40719002,0.000000,0.000000,0.019100,0,0
201059378740300,40419,40720002,0.000000,0.000000,0.018700,0,0
201059378759400,40420,40721002,0.000000,0.000000,0.019100,0,0
201059378778200,40421,40722002,0.000000,0.000000,0.018800,0,0
201059378796800,40422,40723002,0.000000,0.000000,0.018600,0,0
201059378815500,40423,40724002,0.000000,0.000000,0.018700,0,0
201059378834000,40424,40725002,0.000000,0.000000,0.018500,0,0
201059378852800,40425,40726002,0.000000,0.000000,0.018800,0,0
201059378871500,40426,40727002,0.000000,0.000000,0.018700,0,0
201059378890100,40427,40728002,0.000000,0.000000,0.018600,0,0
201059378908800,40428,40729002,0.000000,0.000000,0.018700,0,0
201059378927700,40429,40730002,0.000000,0.000000,0.018900,0,0
201059393860100,40430,40731002,0.000000,0.000000,14.932400,0,0
201059393941900,40431,40732002,0.000000,0.000000,0.081800,0,0
201059393977100,40432,40733002,0.000000,0.000000,0.035200,0,0
201059394010900,40433,40734002,0.000000,0.000000,0.033800,0,0
201059394044500,40434,40735002,0.000000,0.000000,0.033600,0,0
201059394078000,40435,40736002,0.000000,0.000000,0.033500,0,0
201059394111300,40436,40737002,0.000000,0.000000,0.033300,0,0
201059394144700,40437,40738002,0.000000,0.000000,0.033400,0,0
201059394178100,40438,40739002,0.000000,0.000000,0.033400,0,0
201059394211900,40439,40740002,0.000000,0.000000,0.033800,0,0
201059394245300,40440,40741002,0.000000,0.000000,0.033400,0,0
201059394278700,40441,40742002,0.000000,0.000000,0.033400,0,0
201059394312200,40442,40743002,0.000000,0.000000,0.033500,0,0
201059394345900,40443,40744002,0.000000,0.000000,0.033700,0,0
201059394398300,40444,40745002,0.000000,0.000000,0.052400,0,0
201059409727100,40445,40746002,0.000000,0.000000,15.328800,0,0
201059409799000,40446,40747002,0.000000,0.000000,0.071900,0,0
201059409828300,40447,40748002,0.000000,0.000000,0.029300,0,0
201059409857200,40448,40749002,0.000000,0.000000,0.028900,0,0
201059409886900,40449,40750002,0.000000,0.000000,0.029700,0,0
201059409914600,40450,40751002,0.000000,0.000000,0.027700,0,0
201059409942600,40451,40752002,0.000000,0.000000,0.028000,0,0
201059409970500,40452,40753002,0.000000,0.000000,0.027900,0,0
201059409998500,40453,40754002,0.000000,0.000000,0.028000,0,0
201059410025800,40454,40755002,0.000000,0.000000,0.027300,0,0
201059410053400,40455,40756002,0.000000,0.000000,0.027600,0,0
201059410081100,40456,40757002,0.000000,0.000000,0.027700,0,0
201059410108400,40457,40758002,0.000000,0.000000,0.027300,0,0
201059410135700,40458,40759002,0.000000,0.000000,0.027300,0,0
201059410164300,40459,40760002,0.000000,0.000000,0.028600,0,0
201059410191500,40460,40761002,0.000000,0.000000,0.027200,0,0
201059424838000,40461,40762002,0.000000,0.000000,14.646500,0,0
201059424920900,40462,40763002,0.000000,0.000000,0.082900,0,0
201059424959000,40463,40764002,0.000000,0.000000,0.038100,0,0
201059424996100,40464,40765002,0.000000,0.000000,0.037100,0,0
201059425036500,40465,40766002,0.000000,0.000000,0.040400,0,0
201059425069000,40466,40767002,0.000000,0.000000,0.032500,0,0
201059425102900,40467,40768002,0.000000,0.000000,0.033900,0,0
201059425174700,40468,40769002,0.000000,0.000000,0.071800,0,0
201059425198500,40469,40770002,0.000000,0.000000,0.023800,0,0
201059425222500,40470,40771002,0.000000,0.000000,0.024000,0,0
201059425246000,40471,40772002,0.000000,0.000000,0.023500,0,0
201059425269600,40472,40773002,0.000000,0.000000,0.023600,0,0
201059425292900,40473,40774002,0.000000,0.000000,0.023300,0,0
201059425316100,40474,40775002,0.000000,0.000000,0.023200,0,0
201059425339200,40475,40776002,0.000000,0.000000,0.023100,0,0
201059440122200,40476,40777002,0.000000,0.000000,14.783000,0,0
201059440176500,40477,40778002,0.000000,0.000000,0.054300,0,0
201059440200600,40478,40779002,0.000000,0.000000,0.024100,0,0
201059440238900,40479,40780002,0.000000,0.000000,0.038300,0,0
201059440264500,40480,40781002,0.000000,0.000000,0.025600,0,0
201059440287300,40481,40782002,0.000000,0.000000,0.022800,0,0
201059440309700,40482,40783002,0.000000,0.000000,0.022400,0,0
201059440332400,40483,40784002,0.000000,0.000000,0.022700,0,0
201059440354900,40484,40785002,0.000000,0.000000,0.022500,0,0
201059440377400,40485,40786002,0.000000,0.000000,0.022500,0,0
201059440399800,40486,40787002,0.000000,0.000000,0.022400,0,0
201059440422700,40487,40788002,0.000000,0.000000,0.022900,0,0
201059440445000,40488,40789002,0.000000,0.000000,0.022300,0,0
201059440467500,40489,40790002,0.000000,0.000000,0.022500,0,0
201059440489900,40490,40791002,0.000000,0.000000,0.022400,0,0
201059455887000,40491,40792002,0.000000,0.000000,15.397100,0,0
201059455945300,40492,40793002,0.000000,0.000000,0.058300,0,0
201059455972900,40493,40794002,0.000000,0.000000,0.027600,0,0
201059455992100,40494,40795002,0.000000,0.000000,0.019200,0,0
201059456010900,40495,40796002,0.000000,0.000000,0.018800,0,0
201059456030000,40496,40797002,0.000000,0.000000,0.019100,0,0
201059456049000,40497,40798002,0.000000,0.000000,0.019000,0,0
201059456068100,40498,40799002,0.000000,0.000000,0.019100,0,0
201059456087000,40499,40800002,0.000000,0.000000,0.018900,0,0
201059456105700,40500,40801002,0.000000,0.000000,0.018700,0,0
201059456124200,40501,40802002,0.000000,0.000000,0.018500,0,0
201059456143400,40502,40803002,0.000000,0.000000,0.019200,0,0
201059456162200,40503,40804002,0.000000,0.000000,0.018800,0,0
201059456180900,40504,40805002,0.000000,0.000000,0.018700,0,0
201059456199600,40505,40806002,0.000000,0.000000,0.018700,0,0
201059456218200,40506,40807002,0.000000,0.000000,0.018600,0,0
201059471430300,40507,40808002,0.000000,0.000000,15.212100,0,0
201059471505400,40508,40809002,0.000000,0.000000,0.075100,0,0
201059471538200,40509,40810002,0.000000,0.000000,0.032800,0,0
201059471576500,40510,40811002,0.000000,0.000000,0.038300,0,0
201059471611500,40511,40812002,0.000000,0.000000,0.035000,0,0
201059471640100,40512,40813002,0.000000,0.000000,0.028600,0,0
201059471671300,40513,40814002,0.000000,0.000000,0.031200,0,0
201059471703400,40514,40815002,0.000000,0.000000,0.032100,0,0
201059471732900,40515,40816002,0.000000,0.000000,0.029500,0,0
201059471754900,40516,40817002,0.000000,0.000000,0.022000,0,0
201059471775600,40517,40818002,0.000000,0.000000,0.020700,0,0
201059471796000,40518,40819002,0.000000,0.000000,0.020400,0,0
201059471829400,40519,40820002,0.000000,0.000000,0.033400,0,0
201059471849800,40520,40821002,0.000000,0.000000,0.020400,0,0
201059471870300,40521,40822002,0.000000,0.000000,0.020500,0,0
201059471911600,40522,40823002,0.000000,0.000000,0.041300,0,0
201059486884300,40523,40824002,0.000000,0.000000,14.972700,0,0
201059486944000,40524,40825002,0.000000,0.000000,0.059700,0,0
201059486984400,40525,40826002,0.000000,0.000000,0.040400,0,0
201059487007400,40526,40827002,0.000000,0.000000,0.023000,0,0
201059487034600,40527,40828002,0.000000,0.000000,0.027200,0,0
201059487069800,40528,40829002,0.000000,0.000000,0.035200,0,0
201059487097100,40529,40830002,0.000000,0.000000,0.027300,0,0
201059487116900,40530,40831002,0.000000,0.000000,0.019800,0,0
201059487138900,40531,40832002,0.000000,0.000000,0.022000,0,0
201059487162900,40532,40833002,0.000000,0.000000,0.024000,0,0
201059487190100,40533,40834002,0.000000,0.000000,0.027200,0,0
201059487253100,40534,40835002,0.000000,0.000000,0.063000,0,0
201059487282900,40535,40836002,0.000000,0.000000,0.029800,0,0
201059487302400,40536,40837002,0.000000,0.000000,0.019500,0,0
201059487321800,40537,40838002,0.000000,0.000000,0.019400,0,0
201059502821300,40538,40839002,0.000000,0.000000,15.499500,0,0
201059502878300,40539,40840002,0.000000,0.000000,0.057000,0,0
201059502969400,40540,40841002,0.000000,0.000000,0.091100,0,0
201059503002300,40541,40842002,0.000000,0.000000,0.032900,0,0
201059503034400,40542,40843002,0.000000,0.000000,0.032100,0,0
201059503065900,40543,40844002,0.000000,0.000000,0.031500,0,0
201059503097200,40544,40845002,0.000000,0.000000,0.031300,0,0
201059503126400,40545,40846002,0.000000,0.000000,0.029200,0,0
201059503155400,40546,40847002,0.000000,0.000000,0.029000,0,0
201059503184500,40547,40848002,0.000000,0.000000,0.029100,0,0
201059503213600,40548,40849002,0.000000,0.000000,0.029100,0,0
201059503244400,40549,40850002,0.000000,0.000000,0.030800,0,0
201059503275300,40550,40851002,0.000000,0.000000,0.030900,0,0
201059503306200,40551,40852002,0.000000,0.000000,0.030900,0,0
201059503360000,40552,40853002,0.000000,0.000000,0.053800,0,0
201059503388300,40553,40854002,0.000000,0.000000,0.028300,0,0
201059503448000,40554,40855002,0.000000,0.000000,0.059700,0,0
201059518397900,40555,40856002,0.000000,0.000000,14.949900,0,0
201059518500100,40556,40857002,0.000000,0.000000,0.102200,0,0
201059518531200,40557,40858002,0.000000,0.000000,0.031100,0,0
201059518556500,40558,40859002,0.000000,0.000000,0.025300,0,0
201059518585800,40559,40860002,0.000000,0.000000,0.029300,0,0
201059518605600,40560,40861002,0.000000,0.000000,0.019800,0,0
201059518638100,40561,40862002,0.000000,0.000000,0.032500,0,0
201059518672700,40562,40863002,0.000000,0.000000,0.034600,0,0
201059518697200,40563,40864002,0.000000,0.000000,0.024500,0,0
201059518716900,40564,40865002,0.000000,0.000000,0.019700,0,0
201059518734100,40565,40866002,0.000000,0.000000,0.017200,0,0
201059518750900,40566,40867002,0.000000,0.000000,0.016800,0,0
201059518785400,40567,40868002,0.000000,0.000000,0.034500,0,0
201059518804200,40568,40869002,0.000000,0.000000,0.018800,0,0
201059518835800,40569,40870002,0.000000,0.000000,0.031600,0,0
201059533067200,40570,40871002,0.000000,0.000000,14.231400,0,0
201059533138100,40571,40872002,0.000000,0.000000,0.070900,0,0
201059533162800,40572,40873002,0.000000,0.000000,0.024700,0,0
201059533189200,40573,40874002,0.000000,0.000000,0.026400,0,0
201059533214800,40574,40875002,0.000000,0.000000,0.025600,0,0
201059533249900,40575,40876002,0.000000,0.000000,0.035100,0,0
201059533268700,40576,40877002,0.000000,0.000000,0.018800,0,0
201059533289600,40577,40878002,0.000000,0.000000,0.020900,0,0
201059533308600,40578,40879002,0.000000,0.000000,0.019000,0,0
201059533325500,40579,40880002,0.000000,0.000000,0.016900,0,0
201059533345500,40580,40881002,0.000000,0.000000,0.020000,0,0
201059533364300,40581,40882002,0.000000,0.000000,0.018800,0,0
201059533382900,40582,40883002,0.000000,0.000000,0.018600,0,0
201059533403200,40583,40884002,0.000000,0.000000,0.020300,0,0
201059548383000,40584,40885002,0.000000,0.000000,14.979800,0,0
201059548419900,40585,40886002,0.000000,0.000000,0.036900,0,0
201059548439500,40586,40887002,0.000000,0.000000,0.019600,0,0
201059548458600,40587,40888002,0.000000,0.000000,0.019100,0,0
201059548477600,40588,40889002,0.000000,0.000000,0.019000,0,0
201059548504000,40589,40890002,0.000000,0.000000,0.026400,0,0
201059548523700,40590,40891002,0.000000,0.000000,0.019700,0,0
201059548542300,40591,40892002,0.000000,0.000000,0.018600,0,0
201059548562100,40592,40893002,0.000000,0.000000,0.019800,0,0
201059548580500,40593,40894002,0.000000,0.000000,0.018400,0,0
201059548599200,40594,40895002,0.000000,0.000000,0.018700,0,0
201059548617700,40595,40896002,0.000000,0.000000,0.018500,0,0
201059548636100,40596,40897002,0.000000,0.000000,0.018400,0,0
201059548654800,40597,40898002,0.000000,0.000000,0.018700,0,0
201059548673400,40598,40899002,0.000000,0.000000,0.018600,0,0
201059548701500,40599,40900002,0.000000,0.000000,0.028100,0,0
201059563647400,40600,40901002,0.000000,0.000000,14.945900,0,0
201059563723700,40601,40902002,0.000000,0.000000,0.076300,0,0
201059563757400,40602,40903002,0.000000,0.000000,0.033700,0,0
201059563787200,40603,40904002,0.000000,0.000000,0.029800,0,0
201059563808000,40604,40905002,0.000000,0.000000,0.020800,0,0
201059563825200,40605,40906002,0.000000,0.000000,0.017200,0,0
201059563846900,40606,40907002,0.000000,0.000000,0.021700,0,0
201059563864000,40607,40908002,0.000000,0.000000,0.017100,0,0
201059563880800,40608,40909002,0.000000,0.000000,0.016800,0,0
201059563897500,40609,40910002,0.000000,0.000000,0.016700,0,0
201059563914100,40610,40911002,0.000000,0.000000,0.016600,0,0
201059563931000,40611,40912002,0.000000,0.000000,0.016900,0,0
201059563947800,40612,40913002,0.000000,0.000000,0.016800,0,0
201059563964600,40613,40914002,0.000000,0.000000,0.016800,0,0
201059563981400,40614,40915002,0.000000,0.000000,0.016800,0,0
201059579747400,40615,40916002,0.000000,0.000000,15.766000,0,0
201059579809600,40616,40917002,0.000000,0.000000,0.062200,0,0
201059579841000,40617,40918002,0.000000,0.000000,0.031400,0,0
201059579860200,40618,40919002,0.000000,0.000000,0.019200,0,0
201059579879000,40619,40920002,0.000000,0.000000,0.018800,0,0
201059579897700,40620,40921002,0.000000,0.000000,0.018700,0,0
201059579916400,40621,40922002,0.000000,0.000000,0.018700,0,0
201059579935300,40622,40923002,0.000000,0.000000,0.018900,0,0
201059579954100,40623,40924002,0.000000,0.000000,0.018800,0,0
201059579972800,40624,40925002,0.000000,0.000000,0.018700,0,0
201059579991500,40625,40926002,0.000000,0.000000,0.018700,0,0
201059580010100,40626,40927002,0.000000,0.000000,0.018600,0,0
201059580028800,40627,40928002,0.000000,0.000000,0.018700,0,0
201059580049600,40628,40929002,0.000000,0.000000,0.020800,0,0
201059580068300,40629,40930002,0.000000,0.000000,0.018700,0,0
201059580086800,40630,40931002,0.000000,0.000000,0.018500,0,0
201059595144200,40631,40932002,0.000000,0.000000,15.057400,0,0
201059595225800,40632,40933002,0.000000,0.000000,0.081600,0,0
201059595257600,40633,40934002,0.000000,0.000000,0.031800,0,0
201059595292500,40634,40935002,0.000000,0.000000,0.034900,0,0
201059595329600,40635,40936002,0.000000,0.000000,0.037100,0,0
201059595369000,40636,40937002,0.000000,0.000000,0.039400,0,0
201059595410300,40637,40938002,0.000000,0.000000,0.041300,0,0
201059595448500,40638,40939002,0.000000,0.000000,0.038200,0,0
201059595488700,40639,40940002,0.000000,0.000000,0.040200,0,0
201059595520300,40640,40941002,0.000000,0.000000,0.031600,0,0
201059595548300,40641,40942002,0.000000,0.000000,0.028000,0,0
201059595577300,40642,40943002,0.000000,0.000000,0.029000,0,0
201059595608500,40643,40944002,0.000000,0.000000,0.031200,0,0
201059595648500,40644,40945002,0.000000,0.000000,0.040000,0,0
201059595678400,40645,40946002,0.000000,0.000000,0.029900,0,0
201059595762300,40646,40947002,0.000000,0.000000,0.083900,0,0
201059610953000,40647,40948002,0.000000,0.000000,15.190700,0,0
201059611010500,40648,40949002,0.000000,0.000000,0.057500,0,0
201059611030300,40649,40950002,0.000000,0.000000,0.019800,0,0
201059611049200,40650,40951002,0.000000,0.000000,0.018900,0,0
201059611068400,40651,40952002,0.000000,0.000000,0.019200,0,0
201059611087500,40652,40953002,0.000000,0.000000,0.019100,0,0
201059611106300,40653,40954002,0.000000,0.000000,0.018800,0,0
201059611125100,40654,40955002,0.000000,0.000000,0.018800,0,0
201059611143700,40655,40956002,0.000000,0.000000,0.018600,0,0
